road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
244301345_258174467_0,65.0,63.99,61.91,62.1,-1.01
244301345_306427871_0,60.0,63.79,61.06,61.1,3.79
244301345_273096982_0,65.0,62.74,61.22,59.25,-2.26
244301347_206145063_0,65.0,70.06,67.31,67.65,5.06
244522102_1938093369_0,60.0,64.7,61.45,58.5,4.7
244522102_25543695_0,65.0,65.45,60.7,60.8,0.45
244522102_258073006_0,60.0,64.44,62.8,58.85,4.44
245053488_245053489_0,65.0,63.95,58.02,56.9,-1.05
245053488_253238667_0,65.0,64.74,57.91,58.5,-0.26
245053488_206144636_0,65.0,63.93,57.58,58.75,-1.07
245053489_245053490_0,60.0,63.91,54.83,58.3,3.91
245053489_1521065924_0,65.0,64.75,58.48,59.55,-0.25
245053490_1521065938_0,60.0,64.27,59.09,59.5,4.27
245053490_1521054401_0,65.0,64.78,59.75,57.9,-0.22
245054067_251563355_0,65.0,63.3,55.49,56.45,-1.7
245054068_315279345_0,60.0,62.6,57.11,58.2,2.6
245054068_306426493_0,60.0,63.45,53.95,56.0,3.45
245054289_9093668158_0,65.0,64.42,58.15,59.75,-0.58
245054289_251698023_0,65.0,69.8,63.56,63.4,4.8
245054289_96891756_0,65.0,69.96,65.39,63.25,4.96
245178949_1801176332_0,65.0,58.29,59.64,61.1,-6.71
245178949_252208197_0,65.0,63.81,60.35,62.17,-1.19
245178949_245178950_0,65.0,61.78,59.49,61.72,-3.22
245178950_253750443_0,65.0,60.96,62.96,62.32,-4.04
245178950_254613467_0,65.0,55.24,57.83,57.6,-9.76
245178950_245178949_0,65.0,61.78,59.49,61.72,-3.22
245178952_254608716_0,65.0,62.1,60.96,60.3,-2.9
245178952_253754853_0,65.0,62.22,58.25,60.42,-2.78
245178955_746024554_0,60.0,55.84,65.77,59.9,-4.16
245178955_1556217867_0,60.0,58.23,70.38,64.0,-1.77
245178955_251787415_0,60.0,57.98,56.53,54.25,-2.02
245178958_2725054151_0,65.0,63.59,61.83,56.75,-1.41
245178958_748031464_0,65.0,59.98,57.75,57.15,-5.02
245396070_245396071_0,65.0,62.27,52.64,56.15,-2.73
245396070_21226536_0,65.0,62.43,54.54,55.8,-2.57
245396071_245396084_0,65.0,63.13,57.72,57.65,-1.87
245396071_4062058665_0,65.0,62.23,52.77,56.75,-2.77
245396077_4062058665_0,65.0,63.17,52.32,56.78,-1.83
245396077_21226309_0,65.0,62.33,51.56,56.5,-2.67
245396077_13098606939_0,65.0,62.3,54.08,55.9,-2.7
245396078_4062058665_0,65.0,62.8,55.01,56.95,-2.2
245396078_245396080_0,65.0,63.42,54.38,56.5,-1.58
245396078_245396084_0,65.0,63.86,60.33,60.0,-1.14
245396078_21225902_0,65.0,64.58,59.39,60.05,-0.42
245396080_1531740605_0,65.0,63.88,56.22,58.0,-1.12
245396080_2843831498_0,65.0,64.0,57.65,59.65,-1.0
245396080_245396078_0,65.0,63.42,54.38,56.5,-1.58
245396080_245396085_0,65.0,63.3,52.96,56.35,-1.7
245396084_245396459_0,65.0,63.68,57.74,59.5,-1.32
245396084_245396098_0,65.0,66.43,60.13,62.1,1.43
245396084_245396078_0,65.0,63.86,60.33,60.0,-1.14
245396085_245396462_0,65.0,63.36,54.71,55.2,-1.64
245396085_245396097_0,60.0,63.26,52.01,55.95,3.26
245396085_245396080_0,65.0,63.32,52.89,56.3,-1.68
245396087_245396088_0,60.0,64.71,58.75,59.22,4.71
245396087_245396094_0,60.0,64.01,52.95,55.65,4.01
245396088_1308294066_0,65.0,66.54,59.68,60.8,1.54
245396088_245396095_0,65.0,66.35,57.71,59.85,1.35
245396090_21226835_0,65.0,68.09,62.83,63.9,3.09
245396090_2843831494_0,65.0,67.04,58.75,63.05,2.04
245396090_1531740593_0,65.0,67.14,63.65,63.85,2.14
245396094_245396463_0,60.0,63.94,54.32,55.85,3.94
245396095_245396094_0,60.0,65.35,58.37,60.65,5.35
245396095_245473639_0,65.0,68.01,59.0,63.7,3.01
245396095_245396088_0,65.0,66.35,57.71,59.85,1.35
245396097_245396461_0,65.0,63.19,53.12,55.7,-1.81
245396097_245396085_0,60.0,63.26,52.01,55.95,3.26
245396097_245473638_0,60.0,63.59,54.17,55.25,3.59
245396098_245396070_0,65.0,65.1,56.82,62.15,0.1
245396098_245396084_0,65.0,66.43,60.13,62.1,1.43
245396098_245473637_0,65.0,68.44,60.18,64.25,3.44
245396100_21226590_0,65.0,67.52,61.7,63.85,2.52
245396100_1531740593_0,65.0,67.82,60.82,63.3,2.82
245396100_1531740605_0,65.0,64.54,58.48,60.3,-0.46
245396459_245396461_0,65.0,63.0,53.5,54.85,-2.0
245396459_245396085_0,65.0,62.98,54.0,56.4,-2.02
245396461_245396098_0,65.0,65.64,60.12,62.95,0.64
245396462_245396087_0,60.0,63.85,53.11,55.5,3.85
245396463_245396462_0,60.0,63.44,56.07,55.15,3.44
245396463_245396097_0,60.0,63.51,51.21,55.35,3.51
245473637_21226021_0,65.0,68.45,59.7,64.6,3.45
245473637_245473638_0,65.0,65.05,64.6,60.35,0.05
245473637_1308281474_0,65.0,65.91,59.73,62.55,0.91
245473637_245396098_0,65.0,68.44,60.18,64.25,3.44
245473638_245473637_0,65.0,65.05,64.6,60.35,0.05
245473638_245473639_0,60.0,64.81,58.12,60.45,4.81
245473638_245396097_0,60.0,63.59,54.17,55.25,3.59
245473638_21226254_0,60.0,63.58,54.27,55.2,3.58
245473639_21226366_0,65.0,67.97,58.92,63.55,2.97
245473639_4062057945_0,65.0,66.78,59.5,61.4,1.78
245473639_245473638_0,60.0,64.81,58.12,60.45,4.81
245473639_245396095_0,65.0,68.01,59.0,63.7,3.01
245473642_2817417795_0,65.0,70.7,62.45,65.6,5.7
245473642_4062057945_0,65.0,70.72,61.48,65.3,5.72
245474385_2889616524_0,65.0,69.52,63.09,64.65,4.52
245474385_21227057_0,65.0,71.55,65.37,65.55,6.55
245474385_21663193_0,65.0,71.3,64.06,64.1,6.3
245474386_21663194_0,65.0,69.93,66.4,64.3,4.93
245474386_1911373030_0,65.0,69.67,68.17,64.9,4.67
245474386_1652760347_0,65.0,73.04,66.99,65.35,8.04
245474386_246991591_0,65.0,69.49,65.65,64.6,4.49
245474388_245474390_0,65.0,68.97,66.71,64.15,3.97
245474388_246991591_0,65.0,73.12,67.91,64.6,8.12
245474388_27584083_0,65.0,70.14,65.89,64.45,5.14
245474390_13919749_0,65.0,67.54,62.08,61.95,2.54
245474390_245474388_0,65.0,68.97,66.71,64.15,3.97
245474390_245474392_0,65.0,67.69,65.11,62.75,2.69
245474390_95766244_0,65.0,67.57,62.01,61.95,2.57
245474392_246993202_0,65.0,69.54,65.57,64.35,4.54
245474392_95766235_0,65.0,67.89,62.35,61.9,2.89
245474392_245474390_0,65.0,67.69,65.11,62.75,2.69
245474392_13919748_0,65.0,67.74,64.06,61.9,2.74
245476638_245476640_0,60.0,63.8,57.25,58.35,3.8
245476638_21226351_0,65.0,65.32,60.38,60.7,0.32
245476640_245476638_0,60.0,63.8,57.25,58.35,3.8
245477342_1333317322_0,65.0,72.31,67.47,63.56,7.31
245477342_21226357_0,65.0,73.78,68.4,64.35,8.78
245477342_21226489_0,65.0,73.65,64.12,64.25,8.65
245479464_29137394_0,65.0,70.28,62.43,63.7,5.28
245555949_245555951_0,70.0,64.87,64.76,60.85,-5.13
245555949_705722226_0,65.0,65.35,62.32,61.85,0.35
245555951_255508200_0,65.0,68.21,63.88,61.85,3.21
245555951_245555949_0,70.0,64.87,64.76,60.85,-5.13
245555961_4042455153_0,65.0,70.11,62.73,62.0,5.11
245555961_2807263923_0,65.0,68.37,65.2,61.55,3.37
245555961_1756208675_0,65.0,71.24,65.69,62.2,6.24
245555961_4042465801_0,65.0,69.9,62.41,62.0,4.9
245555965_1547169447_0,65.0,68.8,65.19,63.2,3.8
245555965_691057141_0,65.0,66.78,64.27,61.85,1.78
245555967_691028789_0,65.0,67.98,63.88,62.8,2.98
245555967_691028770_0,65.0,65.04,61.1,61.14,0.04
245555968_248460850_0,65.0,68.69,68.85,65.78,3.69
245555968_1274759877_0,65.0,73.15,67.83,65.5,8.15
245557031_259507511_0,65.0,71.05,61.54,57.58,6.05
245557031_259509037_0,60.0,68.24,60.77,57.55,8.24
245557031_267250278_0,65.0,68.46,58.94,55.58,3.46
245557033_245557037_0,65.0,72.13,56.3,56.3,7.13
245557033_2799102913_0,60.0,69.67,58.06,55.05,9.67
245557035_3215730970_0,65.0,69.01,52.34,52.45,4.01
245557035_245557037_0,65.0,69.95,55.65,55.2,4.95
245557037_575950974_0,65.0,72.11,58.16,56.35,7.11
245557037_259508075_0,65.0,71.1,55.89,56.6,6.1
245557040_595327336_0,65.0,77.88,64.08,61.85,12.88
245557040_2799636703_0,65.0,74.59,63.85,62.95,9.59
245557040_267406840_0,65.0,71.42,57.37,57.25,6.42
245557055_10276448052_0,65.0,69.99,60.8,56.65,4.99
245557374_632927290_0,65.0,67.8,60.07,61.45,2.8
245557374_249453729_0,65.0,67.7,61.8,60.7,2.7
245569644_245569645_0,65.0,62.28,60.11,52.55,-2.72
245569645_245569646_0,60.0,63.21,58.96,53.3,3.21
245569645_245569644_0,65.0,62.28,60.11,52.55,-2.72
245569645_658877744_0,60.0,63.41,55.45,52.85,3.41
245569646_245569645_0,60.0,63.21,58.96,53.3,3.21
245570214_245570215_0,65.0,66.8,63.51,61.35,1.8
245570217_245570219_0,65.0,66.59,62.72,63.5,1.59
245570219_365312389_0,65.0,67.61,68.13,64.2,2.61
245570225_387677075_0,65.0,64.97,64.69,60.65,-0.03
245570225_271096420_0,70.0,68.65,63.49,61.1,-1.35
245570225_245570226_0,65.0,68.87,64.85,61.0,3.87
245570226_245570228_0,65.0,67.21,68.33,62.85,2.21
245570228_693913363_0,65.0,67.72,61.68,63.3,2.72
245570230_21226494_0,65.0,70.68,66.69,66.25,5.68
245570234_245570235_0,65.0,70.29,64.47,65.75,5.29
245570235_245570243_0,70.0,71.92,62.49,64.4,1.92
245570235_2514838419_0,70.0,71.19,64.61,64.75,1.19
245570241_245570219_0,65.0,63.7,64.93,61.65,-1.3
245570241_993952340_0,65.0,63.57,61.88,60.45,-1.43
245570243_1260843030_0,65.0,72.48,62.79,64.4,7.48
245570243_1260842689_0,65.0,73.56,67.25,65.05,8.56
246096297_88057746_0,65.0,65.45,67.7,65.9,0.45
246096297_310575740_0,65.0,63.04,66.98,62.35,-1.96
246096297_286819541_0,65.0,67.95,65.96,66.7,2.95
246098156_246098158_0,60.0,57.28,57.67,56.5,-2.72
246098156_246100081_0,60.0,58.61,62.41,56.35,-1.39
246098157_243717073_0,60.0,57.59,55.85,59.11,-2.41
246098157_309106535_0,60.0,57.32,54.46,55.9,-2.68
246098158_475238682_0,60.0,56.81,55.69,55.4,-3.19
246098158_246098157_0,60.0,57.68,57.36,59.31,-2.32
246098160_243715815_0,65.0,55.95,52.42,51.2,-9.05
246098160_246098161_0,65.0,56.41,57.47,58.89,-8.59
246098161_246098157_0,60.0,56.42,56.34,55.95,-3.58
246098161_475255621_0,60.0,56.36,57.28,53.91,-3.64
246099086_253310252_0,60.0,56.28,57.06,56.4,-3.72
246099086_253310247_0,65.0,60.42,61.66,61.32,-4.58
246099086_250166714_0,65.0,60.03,60.36,56.3,-4.97
246099087_243671596_0,60.0,60.72,61.84,61.44,0.72
246099087_289641336_0,65.0,56.51,62.22,56.35,-8.49
246099087_250166714_0,65.0,59.94,62.82,56.95,-5.06
246099088_92162690_0,60.0,60.79,59.06,59.5,0.79
246099088_1766604855_0,60.0,61.42,61.18,59.83,1.42
246100078_252327295_0,65.0,70.91,65.4,66.0,5.91
246100078_243716607_0,60.0,59.8,57.75,57.7,-0.2
246100078_243745001_0,65.0,69.72,64.45,66.05,4.72
246100080_2700238602_0,65.0,67.49,57.21,59.69,2.49
246100080_2700238601_0,65.0,61.85,60.31,57.1,-3.15
246100080_252327295_0,65.0,65.81,57.25,60.76,0.81
246100081_2700238602_0,65.0,65.0,62.28,64.55,0.0
246100081_243716439_0,65.0,65.0,67.31,65.3,0.0
246100082_243717022_0,65.0,57.68,61.43,59.14,-7.32
246100082_246816053_0,65.0,57.53,54.59,57.07,-7.47
246100082_1860872118_0,65.0,62.52,58.09,60.55,-2.48
246100082_475238681_0,60.0,61.68,61.63,59.28,1.68
246513149_2206656617_0,65.0,71.95,68.42,60.8,6.95
246815071_240591814_0,60.0,58.73,54.66,54.81,-1.27
246815072_309013544_0,65.0,66.91,60.59,60.8,1.91
246815072_257533048_0,65.0,68.0,60.14,61.17,3.0
246815072_247058210_0,65.0,61.6,58.66,57.4,-3.4
246815516_243715815_0,65.0,55.95,50.48,51.2,-9.05
246815516_246815517_0,65.0,55.95,49.42,51.25,-9.05
246815516_246815518_0,65.0,55.99,49.77,51.2,-9.01
246815517_246815518_0,65.0,55.71,51.09,51.2,-9.29
246815517_246815516_0,65.0,55.95,49.42,51.25,-9.05
246815518_246098161_0,65.0,55.74,54.03,51.95,-9.26
246815518_246815516_0,65.0,55.99,49.77,51.2,-9.01
246815936_135876363_0,65.0,66.47,60.8,65.0,1.47
246815936_270729076_0,65.0,62.3,60.11,57.15,-2.7
246815936_309006098_0,65.0,65.51,61.74,65.2,0.51
246815938_2533452131_0,65.0,60.53,53.84,57.75,-4.47
246816053_246100082_0,65.0,57.53,54.59,57.07,-7.47
246817935_246817941_0,60.0,60.91,55.5,55.3,0.91
246817935_267212119_0,60.0,61.75,55.56,56.65,1.75
246817935_259849972_0,60.0,60.79,51.91,55.85,0.79
246817939_246817941_0,55.0,61.66,56.9,55.8,6.66
246817939_267212123_0,65.0,65.79,61.57,60.4,0.79
246817941_267210670_0,60.0,63.11,55.31,59.87,3.11
246989929_246989938_0,65.0,60.93,54.58,55.05,-4.07
246989929_246989935_0,65.0,61.63,60.28,58.65,-3.37
246989935_29089632_0,65.0,67.58,68.93,63.35,2.58
246989938_2799694228_0,65.0,62.44,61.5,59.1,-2.56
246989939_2690009452_0,60.0,61.67,57.37,58.48,1.67
246989939_29089632_0,65.0,62.07,62.99,59.4,-2.93
246989939_246989945_0,60.0,61.28,56.63,56.85,1.28
246989945_246989946_0,65.0,61.7,55.21,57.55,-3.3
246989945_31367763_0,65.0,61.52,60.28,58.52,-3.48
246989946_246989945_0,65.0,61.7,55.21,57.55,-3.3
246989946_564684695_0,65.0,62.68,57.21,59.05,-2.32
246989947_246989946_0,65.0,61.66,56.67,55.7,-3.34
246989947_243908528_0,65.0,61.68,58.53,56.35,-3.32
246991591_245474386_0,65.0,69.49,65.65,64.6,4.49
246991591_245474388_0,65.0,73.12,67.91,64.6,8.12
246991591_246991592_0,65.0,69.51,64.73,64.0,4.51
246991592_246991594_0,65.0,67.37,60.9,63.65,2.37
246991592_13598756_0,65.0,68.3,64.41,61.55,3.3
246991594_1988745156_0,65.0,64.72,62.42,60.43,-0.28
246991594_427571202_0,65.0,65.55,60.86,61.37,0.55
246991595_31367764_0,65.0,64.55,63.86,62.05,-0.45
246991595_2661012132_0,65.0,66.7,64.44,61.85,1.7
246991595_1988745180_0,60.0,62.98,60.61,59.2,2.98
246991601_31367770_0,65.0,63.03,62.9,60.5,-1.97
246991601_31367772_0,60.0,62.64,59.21,60.45,2.64
246991601_2796128018_0,65.0,64.26,61.19,59.5,-0.74
246991602_12994113224_0,65.0,70.7,63.65,64.15,5.7
246991602_246991603_0,65.0,69.47,65.92,64.45,4.47
246991603_31367752_0,65.0,73.55,67.08,64.15,8.55
246991603_31367751_0,65.0,66.04,61.35,60.95,1.04
246993189_345435857_0,65.0,70.18,65.41,63.3,5.18
246993189_246993192_0,65.0,71.93,63.97,63.65,6.93
246993192_345435857_0,65.0,69.61,65.96,63.05,4.61
246993192_3400307597_0,65.0,69.01,66.28,63.65,4.01
246993192_246993195_0,65.0,72.81,65.82,64.8,7.81
246993192_246993202_0,65.0,72.17,66.79,65.45,7.17
246993195_4055309195_0,65.0,73.38,66.75,65.65,8.38
246993201_1937726697_0,65.0,67.69,63.73,62.4,2.69
246993201_246993202_0,65.0,72.67,65.88,65.15,7.67
246993202_246993192_0,65.0,72.17,66.79,65.45,7.17
246993202_12452780553_0,65.0,72.63,65.88,65.0,7.63
246993202_245474392_0,65.0,69.54,65.57,64.35,4.54
246993203_13919627_0,65.0,71.28,65.23,63.75,6.28
246993203_4080163989_0,65.0,72.03,65.48,65.0,7.03
246995020_292638523_0,65.0,63.33,58.4,55.95,-1.67
246995020_7653029265_0,65.0,65.27,62.23,59.75,0.27
246995020_294744688_0,65.0,63.38,55.4,56.35,-1.62
246996384_1765142916_0,60.0,66.83,58.32,58.65,6.83
246996384_1765142933_0,60.0,63.42,55.76,57.45,3.42
247056170_270729076_0,65.0,62.28,59.1,59.45,-2.72
247056170_31333339_0,65.0,66.13,54.12,59.7,1.13
247056174_135879479_0,60.0,61.45,57.17,56.35,1.45
247056174_249104085_0,60.0,61.84,59.08,57.15,1.84
247056174_309006098_0,60.0,62.83,59.69,59.35,2.83
247057122_1828906199_0,65.0,59.01,50.88,57.0,-5.99
247057643_250048268_0,65.0,57.95,56.91,52.4,-7.05
247057643_2478217300_0,65.0,57.13,56.2,52.25,-7.87
247057888_31333357_0,65.0,59.37,57.43,55.75,-5.63
247058208_309013545_0,65.0,59.78,54.86,54.0,-5.22
247058208_250048270_0,65.0,60.27,61.91,60.2,-4.73
247058210_309013545_0,65.0,59.92,57.1,54.55,-5.08
247058210_250048269_0,65.0,59.35,58.39,53.6,-5.65
247058210_246815072_0,65.0,61.6,58.66,57.4,-3.4
247058211_247057888_0,65.0,60.23,54.97,57.65,-4.77
248225098_2689678713_0,65.0,71.65,56.93,55.05,6.65
248225098_2689678734_0,65.0,78.41,65.14,60.35,13.41
248225098_13461281596_0,60.0,77.04,64.12,57.3,17.04
248225101_3723498586_0,65.0,75.67,62.43,60.4,10.67
248225101_29461121_0,60.0,73.3,60.43,55.7,13.3
248225528_248292118_0,65.0,75.63,64.43,63.1,10.63
248225528_267409312_0,65.0,73.81,65.67,61.05,8.81
248225544_248225547_0,65.0,69.22,66.4,64.7,4.22
248225547_2634944481_0,65.0,65.64,58.08,58.85,0.64
248225547_31274844_0,65.0,68.66,59.83,60.0,3.66
248226724_267879826_0,65.0,58.23,59.74,63.0,-6.77
248226738_2791372669_0,65.0,74.61,65.33,65.75,9.61
248226738_9396365809_0,60.0,67.7,63.71,63.5,7.7
248226742_747373708_0,65.0,67.94,59.74,57.02,2.94
248226744_2634941957_0,60.0,67.58,58.91,55.25,7.58
248226747_745947093_0,65.0,67.84,58.38,55.15,2.84
248226755_2634929216_0,60.0,69.04,54.44,53.9,9.04
248226755_990617728_0,60.0,66.39,54.66,56.58,6.39
248226755_745947111_0,60.0,66.12,54.76,54.45,6.12
248226757_248226758_0,65.0,73.55,61.97,60.35,8.55
248226757_1134228275_0,65.0,71.37,59.46,59.8,6.37
248226757_257909185_0,65.0,73.66,61.95,60.6,8.66
248226758_2796752646_0,60.0,73.53,59.27,59.9,13.53
248226758_1724440276_0,60.0,73.52,62.46,60.75,13.52
248226760_745947002_0,65.0,74.54,63.69,62.45,9.54
248226760_3783105845_0,65.0,73.62,62.73,59.42,8.62
248289504_2796755377_0,60.0,72.5,59.98,59.58,12.5
248289504_248290714_0,60.0,71.85,59.19,55.05,11.85
248289682_248289504_0,60.0,72.22,64.27,57.7,12.22
248289859_2868472134_0,60.0,72.39,61.39,58.6,12.39
248290105_248290106_0,60.0,71.26,64.07,59.8,11.26
248290106_2796801755_0,60.0,71.73,61.11,59.35,11.73
248290493_692073198_0,60.0,72.05,58.87,59.05,12.05
248290493_248290714_0,60.0,71.79,57.43,55.85,11.79
248290714_248290105_0,60.0,71.15,59.73,55.15,11.15
248290714_248290717_0,60.0,71.8,61.88,58.15,11.8
248290717_248290719_0,60.0,71.1,62.85,59.3,11.1
248290717_248289682_0,60.0,72.36,62.07,58.8,12.36
248290719_2796752613_0,60.0,71.77,58.91,58.85,11.77
248291937_29462490_0,65.0,74.03,62.86,62.1,9.03
248291937_248291941_0,65.0,76.4,62.61,63.18,11.4
248291940_248291945_0,65.0,76.93,65.8,64.15,11.93
248291940_29462531_0,65.0,72.05,61.18,58.5,7.05
248291941_1009311899_0,65.0,78.13,67.24,66.2,13.13
248291941_29462490_0,65.0,76.42,62.82,64.1,11.42
248291944_248291947_0,65.0,76.02,64.32,62.9,11.02
248291944_29462494_0,65.0,79.68,66.27,66.05,14.68
248291945_248291944_0,65.0,78.88,67.55,65.75,13.88
248291945_29462542_0,65.0,75.2,64.51,62.6,10.2
248291947_29462506_0,65.0,72.01,61.99,58.6,7.01
248291947_248291937_0,65.0,74.36,63.58,61.6,9.36
248291949_3725908719_0,65.0,71.55,60.02,57.9,6.55
248291949_248291940_0,65.0,73.95,58.63,58.1,8.95
248291950_248226760_0,65.0,76.75,62.38,62.25,11.75
248291950_295275484_0,65.0,71.68,61.58,58.25,6.68
248291950_267402508_0,65.0,73.9,63.46,59.7,8.9
248291954_248225528_0,65.0,74.87,62.26,63.0,9.87
248291954_292845113_0,65.0,76.24,66.26,63.35,11.24
248291955_560976661_0,65.0,77.63,65.48,63.7,12.63
248291955_248291949_0,65.0,74.12,60.71,59.55,9.12
248292112_260785652_0,65.0,70.85,58.68,57.6,5.85
248292114_292844984_0,65.0,76.24,64.38,61.45,11.24
248292116_295560672_0,65.0,73.82,65.03,61.25,8.82
248292118_257911456_0,65.0,75.2,63.73,61.2,10.2
248292118_248291954_0,65.0,75.98,65.25,63.35,10.98
248292122_5118615630_0,65.0,74.47,58.54,55.95,9.47
248292122_267410917_0,65.0,73.88,62.62,60.5,8.88
248292124_267410914_0,65.0,71.47,55.55,55.65,6.47
248292124_2799122102_0,65.0,77.08,59.66,56.65,12.08
248292124_5118615630_0,65.0,74.91,60.33,56.65,9.91
248292124_257681671_0,65.0,72.12,63.86,56.55,7.12
248460356_31367749_0,65.0,59.76,54.81,56.3,-5.24
248460356_78476351_0,65.0,58.76,50.38,55.45,-6.24
248460656_169686413_0,65.0,59.71,52.13,55.05,-5.29
248460656_248460356_0,65.0,59.27,52.82,54.7,-5.73
248460656_2739072744_0,65.0,59.74,53.08,56.75,-5.26
248460788_248460789_0,65.0,63.8,72.38,63.45,-1.2
248460788_1937808726_0,65.0,62.72,58.98,56.85,-2.28
248460788_345435905_0,65.0,62.93,62.07,57.3,-2.07
248460789_2987656912_0,65.0,69.51,67.61,68.15,4.51
248460789_1937808730_0,65.0,71.58,67.45,66.55,6.58
248460850_1274759953_0,65.0,71.74,64.33,66.55,6.74
248460850_3268056592_0,65.0,65.4,69.1,64.65,0.4
248461235_90600911_0,65.0,63.85,67.81,66.4,-1.15
248461235_248461236_0,65.0,63.78,60.62,57.0,-1.22
248461235_345435850_0,65.0,63.12,60.98,57.35,-1.88
248461236_248461235_0,65.0,63.8,60.62,56.95,-1.2
248461236_417409058_0,65.0,64.29,59.84,57.45,-0.71
249103038_250291807_0,65.0,66.2,65.06,60.32,1.2
249103038_309006088_0,65.0,69.12,60.5,62.95,4.12
249104085_250291806_0,60.0,68.18,59.9,62.3,8.18
249104086_787822266_0,65.0,68.53,65.82,64.8,3.53
249104086_21293718_0,60.0,68.75,68.0,64.9,8.75
249104086_309664744_0,65.0,65.01,61.9,60.2,0.01
249106107_249106108_0,65.0,58.79,59.42,55.6,-6.21
249106107_9783566263_0,65.0,59.42,58.02,57.0,-5.58
249106108_249106488_0,65.0,58.52,56.79,55.35,-6.48
249106108_1851687435_0,65.0,59.46,64.36,59.5,-5.54
249106488_249106108_0,65.0,58.52,56.79,55.35,-6.48
249106488_564420484_0,65.0,58.15,55.53,54.95,-6.85
249107247_234727573_0,65.0,59.49,57.58,56.75,-5.51
249109306_564420487_0,65.0,58.17,55.29,54.95,-6.83
249109308_2759209388_0,65.0,60.15,57.26,58.5,-4.85
249109308_2549099404_0,65.0,58.21,55.96,54.43,-6.79
249112878_252206196_0,65.0,55.45,62.05,57.7,-9.55
249112878_252204310_0,65.0,60.31,62.72,61.47,-4.69
249112878_3731611410_0,65.0,58.93,61.41,59.4,-6.07
249112878_251699777_0,60.0,56.62,62.17,58.35,-3.38
249156831_249159341_0,65.0,58.42,56.65,52.25,-6.58
249156831_249159397_0,65.0,57.4,57.71,52.25,-7.6
249159341_249156831_0,65.0,58.42,56.65,52.25,-6.58
249159397_1584826161_0,65.0,56.83,58.31,52.35,-8.17
249163903_1476588224_0,65.0,61.67,67.34,60.8,-3.33
249163903_1550365201_0,65.0,63.28,65.58,60.9,-1.72
249167226_1828995193_0,60.0,58.74,60.14,59.55,-1.26
249167226_1550365233_0,65.0,59.67,55.81,55.8,-5.33
249167657_249167226_0,65.0,58.92,52.99,55.25,-6.08
249168109_1550365234_0,60.0,59.94,52.01,55.0,-0.06
249168109_249167657_0,60.0,59.07,55.44,55.25,-0.93
249169494_12523059194_0,65.0,60.4,55.45,57.3,-4.6
249169494_249168109_0,60.0,60.71,53.92,55.35,0.71
249169496_569783791_0,60.0,60.81,51.72,54.85,0.81
249169496_569784522_0,65.0,61.17,53.73,56.45,-3.83
249169497_569783791_0,65.0,60.38,60.31,58.35,-4.62
249176456_31489453_0,65.0,69.5,62.7,63.45,4.5
249176456_252637837_0,65.0,65.72,62.24,61.9,0.72
249176456_726905043_0,65.0,72.43,64.59,64.05,7.43
249176550_252639690_0,65.0,62.97,61.57,60.4,-2.03
249176550_1251661395_0,65.0,60.29,56.77,59.72,-4.71
249176934_3706551499_0,65.0,65.34,55.32,63.65,0.34
249176934_1757676924_0,65.0,65.34,64.08,62.65,0.34
249176934_3712009610_0,65.0,60.13,53.54,59.52,-4.87
249177464_285649183_0,60.0,56.67,50.35,54.1,-3.33
249177464_2701873211_0,60.0,58.32,59.32,55.3,-1.68
249177464_283840203_0,65.0,55.31,51.18,47.9,-9.69
249177473_2701578578_0,55.0,57.95,54.73,50.35,2.95
249177473_283840346_0,55.0,58.01,51.79,53.35,3.01
249177473_285649183_0,55.0,57.18,48.22,50.55,2.18
249360988_2720033967_0,60.0,61.2,57.28,57.45,1.2
249360988_249377221_0,60.0,60.96,57.63,55.9,0.96
249360989_249361931_0,60.0,60.87,58.92,58.5,0.87
249360989_1178999482_0,55.0,58.38,56.5,55.43,3.38
249360989_249377221_0,55.0,60.63,58.53,56.25,5.63
249360989_249372883_0,60.0,58.71,62.58,56.55,-1.29
249361931_249377220_0,55.0,61.18,61.49,59.05,6.18
249361931_2720761561_0,60.0,60.88,56.95,55.13,0.88
249361931_249381418_0,60.0,62.93,59.32,60.01,2.93
249362074_2719980170_0,55.0,66.63,61.52,55.55,11.63
249362074_2719976611_0,60.0,63.6,61.35,58.78,3.6
249364811_2395321664_0,55.0,59.07,52.04,55.25,4.07
249364811_2330486817_0,60.0,58.66,52.94,53.75,-1.34
249364811_2719954819_0,60.0,58.82,48.13,52.52,-1.18
249364892_2889082892_0,55.0,57.98,55.57,55.2,2.98
249364892_2330486817_0,60.0,58.48,57.51,53.1,-1.52
249367448_249362074_0,60.0,63.36,61.69,58.18,3.36
249367448_249381661_0,60.0,62.46,53.1,55.1,2.46
249372198_249372881_0,55.0,60.09,51.86,55.85,5.09
249372198_8050341537_0,60.0,59.67,45.37,55.95,-0.33
249372202_582872229_0,55.0,56.44,56.53,53.3,1.44
249372881_249372198_0,55.0,60.09,51.86,55.85,5.09
249372883_249360989_0,60.0,58.71,62.58,56.55,-1.29
249377220_249381292_0,55.0,60.34,60.48,56.91,5.34
249377220_249381290_0,55.0,61.85,59.52,56.85,6.85
249377221_249360989_0,55.0,60.63,58.53,56.25,5.63
249377221_249360988_0,60.0,60.96,57.63,55.9,0.96
249381290_249381292_0,55.0,59.68,59.45,57.65,4.68
