road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
1095440291_1131141534_0,56.0,59.0,55.28,54.7,3.0
1095440291_1094360498_0,61.0,66.48,54.18,55.2,5.48
1095440295_1095440291_0,61.0,65.44,54.65,55.15,4.44
1095440295_1096529573_0,61.0,65.37,58.03,57.4,4.37
1095440376_1095440543_0,54.0,58.25,57.86,56.25,4.25
1095440425_1128236277_0,61.0,64.21,59.99,56.55,3.21
1095440425_1095440240_0,55.0,59.76,57.14,57.45,4.76
1095440543_1095440376_0,54.0,58.25,54.87,56.15,4.25
1095440543_1094237192_0,54.0,58.34,56.08,56.3,4.34
1096507243_2404830460_0,60.0,64.28,54.82,58.3,4.28
1096507245_1116354100_0,55.0,62.13,47.6,57.15,7.13
1096507245_246182757_0,55.0,61.28,58.91,59.2,6.28
1096513760_1096513772_0,55.0,62.89,46.99,56.95,7.89
1096513772_1177157024_0,55.0,63.28,47.53,57.45,8.28
1096529573_1095440425_0,61.0,65.7,55.74,57.55,4.7
1096529577_1096529573_0,56.0,59.38,57.28,56.55,3.38
1096529577_1131141534_0,62.0,57.87,46.4,54.7,-4.13
1096529607_1672512265_0,62.0,56.41,52.63,57.45,-5.59
1096529607_1095439603_0,56.0,56.95,53.92,57.3,0.95
1096529613_1095439659_0,56.0,54.98,47.62,55.85,-1.02
1096529613_1095439702_0,62.0,54.9,53.54,56.75,-7.1
1104961855_1084139081_0,60.0,63.91,50.46,57.15,3.91
1104961855_1119033380_0,60.0,63.51,50.18,56.85,3.51
1105037070_4087692901_0,62.0,61.09,56.32,56.3,-0.91
1105037070_1105149745_0,62.0,60.42,57.48,56.1,-1.58
1105037086_1131141538_0,59.0,59.35,54.93,55.95,0.35
1105149728_1130882694_0,62.0,65.91,59.4,59.75,3.91
1105149728_1134264310_0,63.0,70.36,64.13,62.15,7.36
1105149745_1105037070_0,62.0,60.42,57.48,56.1,-1.58
1105149745_5401631423_0,62.0,61.16,55.34,55.2,-0.84
1105149764_1187706670_0,59.0,62.64,53.62,58.35,3.64
1105149764_5345118961_0,59.0,63.66,58.35,60.7,4.66
1105149764_1130882703_0,59.0,61.07,52.77,57.9,2.07
1105149775_1116623956_0,59.0,59.66,53.51,56.1,0.66
1105149775_1512110718_0,59.0,60.58,53.76,56.3,1.58
1105149778_1512110711_0,59.0,57.35,55.91,57.4,-1.65
1105149778_1116623855_0,59.0,58.13,56.62,55.9,-0.87
1108381682_1108381685_0,59.0,61.82,54.6,56.6,2.82
1108381682_1105149745_0,62.0,60.74,51.83,55.0,-1.26
1108381685_4087692901_0,62.0,59.97,55.54,56.3,-2.03
1108381685_1095439505_0,59.0,60.42,54.21,56.0,1.42
1108381695_5401629314_0,59.0,63.46,51.16,56.44,4.46
1108381701_1119065594_0,59.0,56.88,54.9,55.8,-2.12
1109639584_409292136_0,61.0,61.04,58.02,56.3,0.04
1109639597_10093451978_0,69.0,59.01,50.13,57.15,-9.99
1109639597_1109639608_0,69.0,59.39,54.09,59.01,-9.61
1109639608_4558538598_0,68.0,63.85,61.51,62.95,-4.15
1113674820_1092247552_0,46.0,55.77,56.94,56.35,9.77
1113674820_1092219019_0,59.0,56.8,55.76,56.3,-2.2
1113674833_1092205604_0,59.0,55.3,57.17,54.95,-3.7
1113674833_1092247454_0,59.0,55.04,59.65,57.05,-3.96
1113674835_1095439435_0,56.0,55.53,51.65,58.5,-0.47
1113674835_1095439387_0,56.0,55.65,54.53,57.6,-0.35
1113674836_1092247492_0,59.0,54.97,57.93,54.1,-4.03
1113674836_1113674833_0,59.0,55.15,58.72,54.55,-3.85
1113674838_1092219000_0,59.0,52.65,55.14,56.5,-6.35
1113674838_1180833968_0,46.0,51.69,56.8,53.8,5.69
1113674839_1094296489_0,56.0,56.67,53.57,57.05,0.67
1113674839_1094077912_0,56.0,55.75,51.5,57.35,-0.25
1113674839_1113674835_0,56.0,55.73,56.32,58.05,-0.27
1113674840_1092247529_0,46.0,52.01,56.43,54.6,6.01
1113674840_1113674859_0,59.0,53.65,58.04,56.0,-5.35
1113674840_1180802572_0,59.0,53.25,57.47,56.5,-5.75
1113674842_1113674857_0,46.0,50.71,53.19,56.65,4.71
1113674842_1092247431_0,46.0,51.32,47.64,56.35,5.32
1113674852_1113674836_0,59.0,54.95,56.56,54.9,-4.05
1113674852_1092247422_0,46.0,53.58,60.33,54.0,7.58
1113674854_1113674838_0,46.0,52.12,44.51,56.7,6.12
1113674854_1092247444_0,59.0,52.93,56.61,57.1,-6.07
1113674856_1096529577_0,62.0,57.58,46.46,56.7,-4.42
1113674856_1131141541_0,56.0,57.44,53.71,55.27,1.44
1113674857_1113674854_0,46.0,51.62,53.21,57.35,5.62
1113674857_1092219034_0,46.0,51.26,52.97,56.25,5.26
1113674859_1092263800_0,59.0,52.4,51.38,53.0,-6.6
1113674859_1113674852_0,59.0,53.96,58.11,56.4,-5.04
1116354114_1094296604_0,55.0,63.8,46.85,57.5,8.8
1116623855_1105037086_0,59.0,59.73,53.99,56.15,0.73
1116623855_1095439505_0,62.0,57.6,56.36,56.3,-4.4
1116623956_1105149778_0,59.0,58.62,55.64,55.95,-0.38
1116623956_1512110733_0,59.0,58.21,55.45,56.1,-0.79
1119033360_1104961855_0,60.0,63.73,47.59,57.35,3.73
1119033368_1134264331_0,58.0,62.86,46.8,55.55,4.86
1119033368_1119033371_0,58.0,63.26,51.1,56.85,5.26
1119033371_1186101444_0,58.0,66.34,53.49,54.3,8.34
1119033371_1134264331_0,58.0,63.55,51.85,57.0,5.55
1119033371_1094360109_0,58.0,66.37,56.93,57.2,8.37
1119033380_1119033368_0,58.0,63.94,46.75,57.15,5.94
1119033380_1094360111_0,60.0,62.65,48.57,55.65,2.65
1119033381_1187722477_0,58.0,65.21,43.84,56.75,7.21
1119065594_1119065601_0,60.0,57.52,54.26,56.75,-2.48
1119065594_1119065624_0,60.0,55.99,55.27,54.3,-4.01
1119065601_1134266148_0,60.0,60.9,53.54,58.75,0.9
1119065619_1119065624_0,60.0,60.38,56.73,57.7,0.38
1119065619_1119065601_0,60.0,59.43,54.72,58.6,-0.57
1119065624_1119065718_0,60.0,59.83,58.84,56.55,-0.17
1119065628_1119104444_0,57.0,60.57,53.06,56.75,3.57
1119065633_4569285099_0,60.0,59.42,61.61,57.7,-0.58
1119065633_1119065641_0,60.0,59.7,52.71,56.3,-0.3
1119065641_1119065648_0,46.0,62.44,56.38,58.15,16.44
1119065648_1119065698_0,60.0,61.16,56.78,57.3,1.16
1119065648_1119065628_0,60.0,60.62,54.28,56.35,0.62
1119065698_1119065780_0,60.0,61.37,55.99,58.55,1.37
1119065718_1140034971_0,57.0,57.57,60.13,56.4,0.57
1119065718_1119065734_0,60.0,59.05,57.86,56.55,-0.95
1119065732_1108381701_0,60.0,57.14,56.4,56.4,-2.86
1119065734_10095475579_0,60.0,56.89,58.66,55.75,-3.11
1119065734_1119065732_0,60.0,57.13,57.07,56.25,-2.87
1119065774_1119065628_0,60.0,59.3,55.57,56.35,-0.7
1119065774_1119065698_0,60.0,58.65,44.64,57.1,-1.35
1119065780_1119065619_0,60.0,60.86,57.77,58.5,0.86
1119093840_1119065641_0,60.0,61.08,60.46,58.4,1.08
1119093840_4569285099_0,60.0,58.46,56.15,57.45,-1.54
1119093872_1119093874_0,65.0,63.22,59.19,62.0,-1.78
1119093874_1119093895_0,60.0,62.21,56.8,61.25,2.21
1119093874_607644080_0,65.0,62.24,63.11,61.1,-2.76
1119093895_1124981438_0,62.0,62.92,65.46,61.35,0.92
1119093895_1119093896_0,60.0,63.34,56.88,62.05,3.34
1119093896_1119093915_0,57.0,63.3,57.36,62.05,6.3
1119093915_1119093920_0,57.0,63.67,59.05,61.95,6.67
1119093915_4358780505_0,57.0,62.26,64.24,61.95,5.26
1119093920_4358780493_0,60.0,61.38,60.16,59.2,1.38
1119093920_1119093872_0,60.0,62.86,59.84,61.95,2.86
1119093947_1119093840_0,60.0,60.62,55.65,57.85,0.62
1119104426_1119104440_0,57.0,59.31,48.08,56.4,2.31
1119104427_1119104426_0,57.0,58.38,50.31,56.3,1.38
1119104427_607644080_0,57.0,58.56,53.69,58.6,1.56
1119104440_1119104444_0,57.0,59.56,57.04,55.75,2.56
1119104443_1119104440_0,57.0,60.03,52.5,55.6,3.03
1119104443_1187702159_0,59.0,60.2,52.72,56.0,1.2
1119104444_1119065633_0,57.0,60.5,53.6,56.9,3.5
1119106283_1119106285_0,57.0,60.42,56.92,60.5,3.42
1119106283_4358780505_0,57.0,61.36,61.89,60.95,4.36
1119106285_4358780513_0,57.0,58.1,55.84,59.85,1.1
1119106285_4358780524_0,57.0,60.38,55.68,60.15,3.38
1119106285_1119106283_0,57.0,60.42,56.92,60.5,3.42
1119106303_1131137281_0,57.0,58.03,56.21,56.85,1.03
1119106303_4358780516_0,54.0,57.37,50.77,57.1,3.37
1119694752_1512110725_0,59.0,55.38,54.97,54.3,-3.62
1119694752_1119065732_0,60.0,56.46,56.98,55.15,-3.54
1124937218_1119093947_0,60.0,60.69,58.3,57.8,0.69
1124981404_1124981406_0,59.0,66.26,52.16,62.0,7.26
1124981404_2142861448_0,59.0,63.41,53.92,59.85,4.41
1124981406_1512110789_0,59.0,66.7,53.96,61.9,7.7
1124981406_1124981410_0,62.0,63.52,56.1,60.5,1.52
1124981410_1124981411_0,62.0,63.45,58.94,61.0,1.45
1124981410_1124981413_0,62.0,61.17,52.84,56.3,-0.83
1124981411_1243851740_0,62.0,66.66,58.46,60.7,4.66
1124981413_607644081_0,62.0,60.29,55.42,60.4,-1.71
1124981413_1124981438_0,62.0,60.3,57.55,59.95,-1.7
1124981427_1134264311_0,62.0,63.96,53.26,57.55,1.96
1124981427_1676387272_0,62.0,63.23,54.17,59.55,1.23
1124981438_1124981460_0,62.0,64.66,58.01,60.25,2.66
1124981460_1124981411_0,62.0,66.08,58.46,60.45,4.08
1124981481_1119093896_0,62.0,62.73,57.96,59.65,0.73
1124981481_1124981460_0,62.0,64.58,57.08,60.15,2.58
1128236277_1095440425_0,61.0,64.21,59.99,56.55,3.21
1128236277_1113674856_0,56.0,59.04,56.13,56.65,3.04
1128236277_1094237264_0,61.0,61.99,57.03,56.55,0.99
1129273455_1134266124_0,60.0,70.26,53.95,54.95,10.26
1129273455_1186077444_0,60.0,63.14,45.73,55.62,3.14
1129273455_1186101430_0,58.0,71.71,55.02,54.6,13.71
1129273459_1672512394_0,59.0,59.68,50.13,56.45,0.68
1129273462_4558538601_0,68.0,62.08,55.28,58.45,-5.92
1129273462_1134251269_0,68.0,65.35,52.87,61.8,-2.65
1129273462_211320731_0,68.0,67.66,53.48,61.0,-0.34
1129273462_211320732_0,68.0,66.57,62.32,62.55,-1.43
1129276619_1134264331_0,60.0,64.08,50.59,56.85,4.08
1129276619_1119033360_0,60.0,64.6,55.35,56.6,4.6
1129276619_1186538320_0,60.0,64.7,47.74,55.5,4.7
1129276631_1186538320_0,60.0,64.91,49.63,55.7,4.91
1130841540_1134264295_0,64.0,64.29,52.63,58.95,0.29
1130841540_1130841542_0,70.0,72.71,63.44,59.85,2.71
1130841542_1130841543_0,70.0,70.24,64.37,60.05,0.24
1130841543_1130841546_0,70.0,70.63,61.76,60.1,0.63
1130841546_211318993_0,68.0,72.13,58.36,60.55,4.13
1130841547_1130841546_0,63.0,70.75,60.65,61.65,7.75
1130841547_1130841550_0,63.0,69.25,61.71,60.45,6.25
1130841550_1131425395_0,63.0,70.72,60.21,62.2,7.72
1130841550_1134264320_0,69.0,66.74,55.66,60.95,-2.26
1130841552_1130841555_0,63.0,66.9,62.63,60.1,3.9
1130841552_1130841542_0,63.0,67.82,59.86,58.6,4.82
1130841555_1134264311_0,64.0,65.18,56.68,57.15,1.18
1130841555_1676387272_0,62.0,66.16,53.0,61.1,4.16
1130841563_1134264315_0,62.0,63.55,54.51,60.15,1.55
1130841563_1130841567_0,62.0,66.35,57.91,61.55,4.35
1130841567_1124981404_0,62.0,66.94,54.06,62.1,4.94
1130882691_1134264314_0,59.0,61.86,50.95,55.8,2.86
1130882691_607644089_0,62.0,62.11,60.95,60.35,0.11
1130882694_1130882708_0,62.0,63.04,47.63,57.75,1.04
1130882703_1130882691_0,62.0,61.67,49.97,57.45,-0.33
1130882703_1130882706_0,59.0,59.66,54.21,56.85,0.66
1130882706_1134264292_0,62.0,62.88,52.2,57.75,0.88
1130882706_1130882708_0,59.0,60.43,48.22,56.25,1.43
1130882708_1134264305_0,62.0,62.73,51.27,58.05,0.73
1130882708_1130882711_0,59.0,60.86,48.47,57.0,1.86
1130882711_1134264306_0,55.0,62.42,49.72,57.4,7.42
1130882711_1472990982_0,62.0,64.02,47.65,57.75,2.02
1130898034_1134264316_0,62.0,62.69,51.46,56.07,0.69
1130898034_1130898075_0,57.0,60.18,44.7,53.72,3.18
1130898039_1119104426_0,57.0,59.45,52.0,55.7,2.45
1130898039_1512110783_0,57.0,60.04,52.43,56.85,3.04
1130898043_607644080_0,62.0,58.79,56.08,59.65,-3.21
1130898047_1134264316_0,57.0,61.71,47.95,54.2,4.71
1130898057_1130882703_0,62.0,61.39,53.83,57.15,-0.61
1130898057_1134264332_0,59.0,60.31,51.17,56.0,1.31
1130898069_1134264324_0,62.0,63.04,53.79,55.37,1.04
1130898069_1134264318_0,59.0,61.23,50.08,55.77,2.23
1130898075_1130898047_0,64.0,61.49,46.39,53.54,-2.51
1130908708_1134264324_0,59.0,61.32,51.98,57.15,2.32
1130908709_1187702159_0,56.0,61.7,54.22,55.57,5.7
1130908710_1187402195_0,55.0,57.39,47.45,48.8,2.39
1130908717_1512110668_0,60.0,62.05,48.9,53.58,2.05
1130908717_1130908719_0,57.0,61.58,48.71,52.82,4.58
1130908719_1130908720_0,57.0,61.41,45.18,54.88,4.41
1130908720_1130898034_0,62.0,62.49,51.09,55.79,0.49
1130908720_1134266155_0,59.0,61.21,51.61,55.28,2.21
1131137281_4358780510_0,57.0,57.75,51.61,56.3,0.75
1131137281_4358780504_0,57.0,57.83,51.09,56.8,0.83
1131141534_1131141543_0,56.0,57.76,46.05,54.75,1.76
1131141538_1131141543_0,62.0,59.8,54.76,55.95,-2.2
1131141538_1105037070_0,62.0,59.77,56.95,55.85,-2.23
1131141541_1095439392_0,62.0,58.04,55.87,55.15,-3.96
1131141543_1095440170_0,62.0,58.39,52.71,56.0,-3.61
1131425389_1134264326_0,69.0,61.9,51.62,56.8,-7.1
1131425393_1134264326_0,69.0,61.69,42.21,57.05,-7.31
1131425393_1131425395_0,69.0,65.43,54.24,58.7,-3.57
1131425395_1130841552_0,63.0,70.32,63.17,59.6,7.32
1131425423_1134251269_0,68.0,64.0,55.87,58.15,-4.0
1131453368_1885951239_0,64.0,62.73,46.97,57.85,-1.27
1131686638_1473068231_0,64.0,63.9,45.5,58.8,-0.1
1131686638_1130841543_0,56.0,64.72,44.82,58.75,8.72
1131686685_1472990981_0,55.0,63.21,49.62,58.4,8.21
1131686685_1134264304_0,63.0,64.17,54.55,60.2,1.17
1134251269_1131425389_0,59.0,64.75,50.81,57.4,5.75
1134264292_1130898069_0,62.0,62.95,53.32,55.87,0.95
1134264292_1130898057_0,59.0,60.78,50.71,55.6,1.78
1134264295_1512110722_0,64.0,63.96,54.59,58.6,-0.04
1134264304_1130841540_0,63.0,71.73,54.89,61.0,8.73
1134264304_1131686685_0,63.0,64.2,54.55,60.2,1.2
1134264305_1134264318_0,62.0,61.93,51.04,55.72,-0.07
1134264305_1134264292_0,59.0,61.42,51.68,56.05,2.42
1134264306_1130898047_0,55.0,62.04,49.9,54.9,7.04
1134264309_1130908719_0,60.0,61.41,48.12,53.68,1.41
1134264309_5401629306_0,59.0,61.92,48.96,55.98,2.92
1134264310_1134264304_0,63.0,71.1,55.51,61.6,8.1
1134264310_1124981427_0,62.0,63.36,55.37,59.7,1.36
1134264311_1130841540_0,64.0,65.4,58.63,57.15,1.4
1134264312_1130898057_0,62.0,61.18,53.36,55.82,-0.82
1134264312_1130898069_0,59.0,60.96,50.48,55.72,1.96
1134264314_1130882706_0,62.0,63.58,54.62,57.95,1.58
1134264314_1130882694_0,59.0,64.51,51.38,58.1,5.51
1134264315_1124981427_0,62.0,63.06,57.46,56.65,1.06
1134264315_1105149728_0,62.0,63.48,59.88,59.85,1.48
1134264316_1130882711_0,62.0,63.59,50.75,57.65,1.59
1134264316_1134264305_0,59.0,61.64,49.17,55.82,2.64
1134264318_1134266155_0,62.0,62.04,53.57,56.9,0.04
1134264318_1130898034_0,59.0,61.15,49.73,55.48,2.15
1134264320_1131425389_0,69.0,65.04,49.44,56.85,-3.96
1134264320_211320731_0,59.0,63.93,52.8,60.2,4.93
1134264324_1134264333_0,59.0,60.64,51.45,56.4,1.64
1134264324_1512110713_0,62.0,63.75,55.4,56.4,1.75
1134264326_1131425393_0,69.0,61.69,42.21,57.05,-7.31
1134264326_1109639597_0,69.0,59.92,52.34,56.4,-9.08
1134264326_1131425423_0,69.0,62.09,56.73,57.6,-6.91
1134264330_1130908709_0,59.0,59.28,55.37,55.47,0.28
1134264331_1648826945_0,58.0,63.99,46.36,56.12,5.99
1134264331_1129276619_0,60.0,64.08,50.59,56.85,4.08
1134264332_1134264312_0,59.0,60.26,50.04,55.47,1.26
1134264332_1134264330_0,59.0,59.73,49.08,55.37,0.73
1134264333_1134264312_0,62.0,60.9,52.94,55.47,-1.1
1134264333_1134264330_0,59.0,59.9,52.71,56.75,0.9
1134266124_1094360277_0,60.0,68.16,50.87,54.65,8.16
1134266124_1108381695_0,59.0,63.6,49.41,54.44,4.6
1134266124_1129273455_0,60.0,70.29,56.17,55.0,10.29
1134266148_1119065774_0,59.0,59.09,56.44,58.05,0.09
1134266148_1153010098_0,59.0,59.64,53.69,57.55,0.64
1134266155_1134266158_0,62.0,61.95,51.54,56.17,-0.05
1134266158_1130908708_0,62.0,61.88,52.12,57.55,-0.12
1134266158_5401629306_0,59.0,62.45,52.49,57.27,3.45
1140034957_1140076085_0,57.0,55.69,57.84,55.3,-1.31
1140034970_1140034971_0,57.0,55.24,57.58,54.9,-1.76
1140034970_1143654568_0,57.0,55.08,53.77,56.4,-1.92
1140034970_1243851685_0,57.0,55.81,55.36,55.8,-1.19
1140034971_1143654563_0,57.0,56.82,58.31,56.15,-0.18
1140034971_1140034957_0,57.0,55.93,55.68,56.85,-1.07
1140034972_1140034975_0,46.0,56.37,53.61,55.05,10.37
1140034972_1140057812_0,46.0,55.2,59.04,55.75,9.2
1140034975_1140035000_0,46.0,56.09,57.21,56.05,10.09
1140034975_1140035000_1,46.0,55.7,56.89,54.75,9.7
1140035000_1140057812_0,46.0,54.66,53.65,54.5,8.66
1140035000_1140057797_0,46.0,55.3,52.78,53.4,9.3
1140057797_1140057800_0,46.0,55.66,53.33,55.55,9.66
1140057800_1141178073_0,46.0,55.67,47.22,54.25,9.67
1140057812_1140057797_0,46.0,54.99,56.13,54.25,8.99
1140076085_1140034972_0,46.0,56.17,56.97,55.2,10.17
1140076090_1140057800_0,46.0,55.78,51.08,55.5,9.78
1140076090_1140076103_0,46.0,55.16,47.26,54.25,9.16
1140076103_1143654563_0,57.0,55.12,51.41,55.5,-1.88
1140076103_1140076106_0,57.0,54.95,49.13,55.35,-2.05
1140076106_1140034957_0,57.0,55.17,56.68,56.05,-1.83
1140076106_1140076085_0,57.0,55.37,49.8,55.0,-1.63
1141178073_1141178094_0,46.0,56.01,53.64,56.35,10.01
1141178073_1141178123_0,46.0,55.79,50.19,56.15,9.79
1141178073_1145245224_0,46.0,55.33,45.3,56.1,9.33
1141178094_1141178104_0,46.0,55.76,54.8,56.8,9.76
1141178104_1141178116_0,46.0,55.45,49.92,55.15,9.45
1141178104_1512110781_0,54.0,55.55,55.17,56.9,1.55
1141178116_1140076090_0,46.0,55.58,54.07,55.45,9.58
1141178123_1141178134_0,46.0,55.32,50.87,55.45,9.32
1141178123_1141178073_0,46.0,55.8,50.33,56.15,9.8
1141178123_1145245219_0,46.0,55.04,49.77,56.0,9.04
1141178134_1141178123_0,46.0,55.3,50.87,55.55,9.3
1141178134_1141178136_0,46.0,53.91,44.1,54.2,7.91
1141178136_1141178134_0,46.0,54.17,41.38,56.0,8.17
1141178136_1141191818_0,46.0,53.89,51.61,56.4,7.89
1141191817_1145304334_0,46.0,54.61,53.58,56.15,8.61
1141191817_1512110760_0,46.0,54.02,53.39,56.7,8.02
1141191818_1512110760_0,46.0,53.84,53.46,56.25,7.84
1141191818_1141178136_0,46.0,53.9,51.61,56.5,7.9
1143654563_1143654564_0,57.0,56.85,53.03,56.5,-0.15
1143654563_1145592667_0,57.0,54.64,54.7,55.97,-2.36
1143654564_1512110781_0,54.0,56.07,53.97,56.25,2.07
1143654564_1141178116_0,46.0,55.68,55.37,56.4,9.68
1143654568_1140034970_0,57.0,55.08,53.77,56.4,-1.92
1143654568_1141191816_0,57.0,54.5,54.52,56.0,-2.5
1143654568_1145245213_0,46.0,54.17,56.32,56.2,8.17
1145245213_1145245214_0,46.0,55.0,54.43,56.4,9.0
1145245213_1145304351_0,54.0,54.84,56.72,56.6,0.84
1145245213_1143654568_0,46.0,54.18,56.32,56.15,8.18
1145245214_1145264729_0,46.0,54.81,55.28,55.95,8.81
1145245214_1145245213_0,46.0,55.0,54.43,56.4,9.0
1145245214_1145245219_0,46.0,54.46,53.33,56.4,8.46
1145245219_1145245224_0,46.0,54.69,54.34,56.55,8.69
1145245219_1141178123_0,46.0,55.04,50.31,56.0,9.04
1145245219_1145264718_0,46.0,54.41,46.53,55.15,8.41
1145245219_1145245214_0,46.0,54.45,52.58,56.4,8.45
1145245224_1145304351_0,54.0,54.67,53.69,57.0,0.67
1145245224_1141178073_0,46.0,55.31,47.06,56.0,9.31
1145245224_1145245219_0,46.0,54.72,52.58,56.6,8.72
1145264718_1145245219_0,46.0,54.4,46.53,55.05,8.4
1145264718_1141191818_0,46.0,54.21,53.26,56.35,8.21
1145264719_1145264721_0,46.0,53.64,54.11,56.1,7.64
1145264721_1145264719_0,46.0,53.64,54.11,56.1,7.64
1145264721_1145304336_0,46.0,53.44,53.88,56.35,7.44
1145264721_1141191818_0,46.0,53.68,52.78,56.0,7.68
1145264729_1145264718_0,46.0,54.49,55.45,56.25,8.49
1145304334_1141191816_0,57.0,54.28,58.19,56.2,-2.72
1145304336_1145264721_0,46.0,53.45,55.4,56.35,7.45
1145304336_1512110745_0,46.0,53.77,57.72,56.6,7.77
1145304351_1145304362_0,54.0,55.47,57.07,56.6,1.47
1145304351_1145592665_0,54.0,54.38,56.03,56.8,0.38
1145304362_1141178094_0,54.0,55.26,50.23,55.1,1.26
1145592665_1145592667_0,54.0,54.0,52.32,56.45,0.0
1145592667_1143654568_0,57.0,53.95,56.18,56.25,-3.05
1145592711_1092472112_0,46.0,53.38,50.11,53.9,7.38
1145592711_1145610668_0,59.0,55.01,54.08,55.25,-3.99
1145610668_1095439882_0,56.0,57.0,56.56,56.3,1.0
1145610668_1092472112_0,59.0,54.37,53.44,55.65,-4.63
1145610671_1145637542_0,46.0,52.75,50.78,55.9,6.75
1145610671_1145610672_0,46.0,52.8,53.74,56.05,6.8
1145610672_1145637561_0,46.0,52.74,50.57,56.25,6.74
1145637534_1512564831_0,59.0,52.83,56.92,56.85,-6.17
1145637534_1145637535_0,46.0,52.83,55.11,57.15,6.83
1145637535_1145637561_0,46.0,52.31,50.98,56.15,6.31
1145637542_1145637552_0,46.0,51.95,47.43,53.8,5.95
1145637542_1145644758_0,46.0,51.26,54.06,54.1,5.26
1145637542_1145657870_0,46.0,52.16,51.75,56.4,6.16
1145637552_1145637567_0,46.0,51.93,55.38,54.1,5.93
1145637552_1145637535_0,46.0,52.27,57.1,54.0,6.27
1145637561_1512564831_0,46.0,53.03,53.3,56.3,7.03
1145637567_1145637552_0,46.0,51.93,55.38,54.1,5.93
1145637574_1145610672_0,46.0,52.19,49.35,56.3,6.19
1145637574_1145610671_0,46.0,52.37,49.54,56.15,6.37
1145644758_1145637542_0,46.0,51.3,53.02,54.1,5.3
1145657870_1169016378_0,46.0,49.7,53.56,53.9,3.7
1145657870_1169035414_0,46.0,51.62,55.99,56.05,5.62
1153010098_1672512313_0,56.0,58.23,56.07,55.87,2.23
1153010098_1512110748_0,59.0,59.61,56.26,57.0,0.61
1169016284_1169016298_0,46.0,46.49,45.51,49.35,0.49
1169016284_1169016378_0,46.0,48.01,44.63,49.55,2.01
1169016298_1169016284_0,46.0,46.21,43.8,49.5,0.21
1169016298_1169016353_0,46.0,43.72,52.19,48.7,-2.28
1169016353_1169016298_0,46.0,43.71,52.19,48.7,-2.29
1169016378_8706350395_0,46.0,48.42,43.79,48.68,2.42
1169035368_1169035371_0,46.0,51.21,53.26,56.5,5.21
1169035368_1169035433_0,46.0,51.28,51.21,56.2,5.28
1169035371_1169035384_0,46.0,50.67,54.06,56.45,4.67
1169035371_1169035376_0,46.0,50.75,50.71,56.2,4.75
1169035376_1169035388_0,46.0,51.17,55.52,53.75,5.17
1169035376_1092219071_0,46.0,50.82,55.01,53.9,4.82
1169035384_1169035371_0,46.0,50.67,54.06,56.45,4.67
1169035388_1169035376_0,46.0,51.17,55.52,53.75,5.17
1169035390_1180833970_0,59.0,51.74,56.22,53.95,-7.26
1169035390_1169035376_0,46.0,51.5,56.48,54.1,5.5
1169035403_1092219016_0,46.0,52.55,56.94,56.6,6.55
1169035403_1169035368_0,46.0,51.57,56.74,56.25,5.57
1169035414_1169035416_0,46.0,52.28,55.74,56.95,6.28
1169035414_1169035403_0,46.0,52.11,54.77,57.2,6.11
1169035416_1145637574_0,46.0,52.07,51.57,56.25,6.07
1169035433_1169035368_0,46.0,51.3,52.74,56.2,5.3
1177120041_10106993225_0,54.0,59.9,48.09,53.72,5.9
1177120044_1177120041_0,54.0,58.5,51.75,54.22,4.5
1177120044_1177120047_0,54.0,57.67,57.76,54.82,3.67
1177120047_1177120059_0,54.0,57.25,56.43,55.28,3.25
1177120050_1177183156_0,62.0,59.39,55.46,56.35,-2.61
1177120050_1512110522_0,54.0,57.69,52.61,57.2,3.69
1177120050_1091842294_0,62.0,59.84,55.4,56.95,-2.16
1177120059_1177120060_0,54.0,57.94,45.92,55.18,3.94
1177120060_1177157005_0,63.0,61.61,52.46,57.65,-1.39
1177120060_1091842276_0,63.0,60.7,50.9,55.78,-2.3
1177120071_1177157005_0,63.0,62.01,51.9,57.7,-0.99
1177120071_1177120059_0,54.0,58.5,49.96,56.28,4.5
1177120071_1177120098_0,63.0,61.75,50.49,56.0,-1.25
1177120079_1094077936_0,55.0,57.25,55.19,55.75,2.25
1177120079_1177120041_0,54.0,58.95,51.2,55.18,4.95
1177120079_1177120094_0,54.0,58.3,54.64,54.38,4.3
1177120094_1177120079_0,54.0,58.33,53.59,54.02,4.33
1177120098_1177120044_0,54.0,58.73,47.19,54.15,4.73
1177120098_10106993225_0,63.0,61.73,53.8,56.1,-1.27
1177120098_1177120071_0,63.0,61.75,50.49,56.0,-1.25
1177120124_1094237195_0,55.0,59.32,55.75,56.42,4.32
1177120124_1094077936_0,55.0,58.67,53.16,55.78,3.67
1177156992_1177156995_0,54.0,59.03,51.47,55.6,5.03
1177156992_1177157035_0,54.0,59.02,46.85,54.72,5.02
1177156995_1177157005_0,54.0,59.29,51.53,57.0,5.29
1177156995_1177157016_0,54.0,58.52,47.73,55.78,4.52
1177157005_1177156995_0,54.0,59.29,51.53,57.0,5.29
1177157005_1177120071_0,63.0,62.01,51.9,57.7,-0.99
1177157005_1177120060_0,63.0,61.61,52.46,57.65,-1.39
1177157014_2407138071_0,59.0,61.16,53.27,57.05,2.16
1177157014_246182757_0,59.0,61.85,60.1,59.2,2.85
1177157014_1177157016_0,54.0,59.24,45.55,56.32,5.24
1177157016_1177156992_0,54.0,58.63,48.61,55.92,4.63
