road_id,noise_day_true,pred_logreg,pred_xgb,pred_rf,y_diff_rf
26033323_26033310_0,2,3,2,3,1
26033324_2117622744_0,3,3,3,3,0
26033324_362076524_0,4,3,3,3,-1
26033324_975886496_0,3,3,3,3,0
26033460_26027238_0,3,3,3,3,0
26033460_2659801362_0,3,3,3,3,0
26035007_26035018_0,3,3,2,3,0
26035007_26035008_0,3,3,3,3,0
26035008_13176425186_0,4,3,3,3,-1
26035008_26035009_0,3,3,3,3,0
26035009_26035015_0,3,3,3,3,0
26035009_25310866_0,3,3,3,3,0
26035011_26035008_0,4,3,3,3,-1
26035011_26035009_0,3,3,3,3,0
26035014_1368366564_0,4,3,3,3,-1
26035015_26035014_0,3,3,3,3,0
26035018_26035256_0,3,3,3,3,0
26035040_26035014_0,3,3,3,3,0
26035063_378175582_0,4,3,3,3,-1
26035063_1368366566_0,4,3,3,3,-1
26035070_26035063_0,4,3,3,4,0
26035070_1778350879_0,4,3,3,3,-1
26035090_9904861860_0,4,3,3,3,-1
26035103_9904861860_0,3,3,3,3,0
26035103_26035127_0,2,3,3,3,1
26035104_26035110_0,3,3,3,3,0
26035104_26035090_0,3,3,3,3,0
26035106_25310893_0,3,3,2,2,-1
26035110_1368366540_0,4,3,3,3,-1
26035110_26035111_0,3,3,3,3,0
26035111_26035103_0,2,3,3,3,1
26035127_8832666439_0,3,3,3,3,0
26035131_26035070_0,3,3,3,3,0
26035131_1368366537_0,3,3,3,3,0
26035256_25618206_0,4,3,3,3,-1
26052730_4894298864_0,2,3,2,2,0
26052730_25495339_0,3,3,2,2,-1
26052731_26052732_0,4,3,3,3,-1
26052731_26052730_0,3,3,3,3,0
26052731_25722293_0,4,3,3,3,-1
26052732_26052731_0,4,3,3,3,-1
26052732_746310128_0,4,3,3,3,-1
26052934_25615380_0,4,4,3,3,-1
26053016_9499384374_0,4,3,3,3,-1
26053248_8831834970_0,3,3,3,3,0
26053248_26053249_0,3,3,2,2,-1
26053249_8831834972_0,3,3,3,3,0
26053249_8831710981_0,3,3,2,3,0
26053251_26053249_0,2,3,2,2,0
26053251_26053252_0,3,3,2,2,-1
26053252_26053540_0,2,3,2,2,0
26053252_26053928_0,3,3,3,3,0
26053253_26053251_0,2,3,2,2,0
26053253_26054495_0,2,3,2,2,0
26053540_26079777_0,2,3,2,2,0
26053540_26053252_0,2,3,2,2,0
26053540_26053570_0,2,3,2,2,0
26053570_1036025279_0,2,3,2,2,0
26053570_26054495_0,3,3,3,3,0
26053647_1036025279_0,2,3,2,2,0
26053928_8831707916_0,3,3,3,3,0
26053928_26009822_0,3,3,3,3,0
26053988_8831659639_0,3,3,3,3,0
26054495_21604549_0,3,3,3,3,0
26054497_25319261_0,4,4,3,3,-1
26054497_265809740_0,3,4,3,3,0
26057008_26057009_0,4,4,3,4,0
26057009_26054497_0,4,4,3,4,0
26057009_821517829_0,4,4,3,4,0
26057013_21674901_0,3,3,3,3,0
26057042_26079690_0,3,3,3,3,0
26057042_26057043_0,3,3,3,3,0
26057043_9681597416_0,3,3,3,3,0
26057055_6162384602_0,4,3,3,3,-1
26057055_2117622744_0,4,3,3,3,-1
26057055_2097815265_0,4,3,3,3,-1
26057061_8865464537_0,4,3,3,3,-1
26057064_26317236_0,4,3,3,3,-1
26057064_7218035845_0,3,3,3,3,0
26057069_26079652_0,3,3,3,3,0
26057069_6142285550_0,4,3,3,3,-1
26057083_26057069_0,4,3,2,2,-2
26057084_26057083_0,3,3,2,3,0
26057084_26079654_0,3,3,3,3,0
26057085_26317229_0,2,3,3,3,1
26057085_26057084_0,4,3,3,3,-1
26057106_26316429_0,3,3,2,2,-1
26057106_26057085_0,3,3,3,2,-1
26057109_48830472_0,2,3,2,2,0
26057109_2672660419_0,2,3,2,2,0
26058145_26058150_0,3,3,2,3,0
26058145_26058147_0,3,3,2,2,-1
26058147_26058160_0,3,3,2,3,0
26058147_8831478254_0,2,3,3,3,1
26058148_26058147_0,2,3,2,2,0
26058148_26058159_0,3,3,2,3,0
26058150_26058165_0,3,3,2,3,0
26058150_26058148_0,2,3,2,3,1
26058151_26058153_0,3,3,2,3,0
26058151_26058150_0,2,3,2,3,1
26058153_8831416857_0,3,3,3,3,0
26058153_26058145_0,3,3,2,2,-1
26058158_26058145_0,2,3,3,3,1
26058158_8831416864_0,3,3,3,3,0
26058159_663650206_0,3,3,3,3,0
26058159_26058687_0,3,3,3,3,0
26058160_26058174_0,3,3,2,2,-1
26058160_26058159_0,2,3,2,2,0
26058163_8831478256_0,3,3,3,3,0
26058163_26079757_0,3,3,3,3,0
26058165_26058168_0,4,4,3,3,-1
26058168_26058151_0,3,3,3,3,0
26058168_8824715202_0,4,4,3,3,-1
26058174_26058664_0,3,3,2,2,-1
26058174_26058687_0,3,3,2,2,-1
26058651_26058685_0,3,3,4,3,0
26058651_12506959804_0,4,4,4,3,-1
26058652_26058174_0,2,3,3,3,1
26058652_8831478256_0,3,3,3,3,0
26058652_26079757_0,2,3,3,3,1
26058664_26058685_0,3,3,3,3,0
26058664_663650234_0,2,3,3,2,0
26058685_26058652_0,3,3,3,3,0
26058687_195282_0,3,3,4,3,0
26058690_21674903_0,4,4,3,3,-1
26058712_26079753_0,3,3,3,3,0
26058712_21674900_0,3,3,3,3,0
26058767_195234_0,3,3,3,3,0
26058768_25451872_0,3,3,3,3,0
26058768_26058769_0,2,3,3,2,0
26058769_26058767_0,3,3,3,3,0
26058769_26058770_0,3,3,2,3,0
26058770_26058766_0,2,3,3,3,1
26058770_8824654290_0,3,4,3,3,0
26058771_26058768_0,3,3,2,2,-1
26058771_26058770_0,3,3,2,2,-1
26058773_26058771_0,3,3,3,3,0
26058773_611630141_0,4,4,4,4,0
26058917_3208799313_0,4,4,3,4,0
26058935_26058937_0,3,3,3,3,0
26058936_8764216683_0,3,3,3,3,0
26058937_26058936_0,3,3,3,3,0
26058937_8784777105_0,3,3,3,3,0
26058994_612951571_0,3,3,3,3,0
26058995_26058994_0,3,3,3,3,0
26059099_8764154567_0,3,3,3,3,0
26059102_2485984756_0,3,4,3,4,1
26059102_25499159_0,3,3,3,3,0
26059180_195237_0,3,3,3,3,0
26059180_26059183_0,3,3,3,3,0
26059183_26059186_0,4,3,4,3,-1
26059183_26059198_0,4,3,4,2,-2
26059185_26059180_0,3,3,3,3,0
26059185_26059186_0,3,3,3,3,0
26059186_21604533_0,4,3,4,3,-1
26059186_25153074_0,3,3,4,3,0
26059198_25153071_0,2,3,3,3,1
26059219_195235_0,4,4,4,3,-1
26059236_195235_0,3,3,4,3,0
26059236_25450967_0,1,3,2,2,1
26059302_195251_0,3,4,3,3,0
26064143_26064162_0,4,4,3,3,-1
26064162_6262067564_0,4,4,3,3,-1
26079652_26079653_0,3,3,3,3,0
26079653_26079654_0,3,3,3,3,0
26079653_26057083_0,3,3,2,2,-1
26079654_2587460577_0,3,3,3,3,0
26079654_26079655_0,3,3,3,3,0
26079655_26316513_0,3,3,2,3,0
26079655_26057085_0,2,3,2,3,1
26079656_26079652_0,3,3,3,3,0
26079656_6142285550_0,3,3,3,3,0
26079689_26079690_0,3,3,3,3,0
26079689_25634092_0,2,3,3,3,1
26079690_26079691_0,3,3,3,3,0
26079690_26079697_0,2,3,3,3,1
26079691_25306160_0,4,3,4,3,-1
26079697_25452392_0,3,3,4,3,0
26079703_26079704_0,2,3,2,2,0
26079703_26079707_0,2,3,2,2,0
26079704_26053647_0,1,3,2,2,1
26079704_26079706_0,2,3,2,2,0
26079706_1463826439_0,2,3,2,2,0
26079707_26053988_0,2,3,3,3,1
26079753_26053988_0,3,3,3,3,0
26079753_26079703_0,3,3,2,3,0
26079754_26058712_0,3,3,3,3,0
26079755_195252_0,3,4,3,3,0
26079757_26079755_0,1,3,3,3,2
26079777_26053540_0,2,3,2,2,0
26079788_34401979_0,3,3,4,3,0
26079788_26079789_0,3,3,3,2,-1
26079789_25175805_0,2,3,2,2,0
26079789_26079788_0,3,3,3,2,-1
26079790_25175798_0,3,3,3,3,0
26079790_26079788_0,2,3,3,3,1
26079797_25175805_0,3,3,2,2,-1
26084211_26084482_0,3,3,2,3,0
26084211_26084473_0,3,3,2,2,-1
26084211_26084474_0,3,3,2,3,0
26084213_3002320972_0,3,3,3,3,0
26084213_8814402884_0,2,3,3,3,1
26084213_26084476_0,3,3,3,2,-1
26084253_35964716_0,3,3,3,3,0
26084253_25452874_0,2,3,3,3,1
26084253_8814402883_0,4,3,3,3,-1
26084253_26084258_0,4,3,3,3,-1
26084258_26084253_0,4,3,3,3,-1
26084258_25468301_0,4,3,3,3,-1
26084261_26084264_0,3,2,2,3,0
26084261_26108002_0,3,2,3,2,-1
26084264_26084261_0,3,3,2,3,0
26084264_10982790033_0,3,2,2,2,-1
26084472_26084473_0,2,3,2,2,0
26084472_324281474_0,3,3,2,2,-1
26084473_26084211_0,3,3,2,2,-1
26084473_35496110_0,2,3,2,2,0
26084473_26084472_0,2,3,2,2,0
26084474_2429781612_0,3,3,2,3,0
26084475_567871885_0,2,3,2,2,0
26084475_26084476_0,2,3,2,2,0
26084475_26084477_0,2,3,2,2,0
26084475_567809298_0,2,3,2,2,0
26084476_26084475_0,2,3,2,2,0
26084476_26084213_0,3,3,3,2,-1
26084476_26084211_0,3,3,3,3,0
26084477_4353903012_0,3,3,2,2,-1
26084477_26084482_0,3,3,2,2,-1
26084478_26108006_0,3,3,2,2,-1
26084478_4353903012_0,3,3,2,2,-1
26084478_4353903013_0,3,3,2,2,-1
26084480_26084474_0,2,3,2,2,0
26084480_26084482_0,2,2,2,2,0
26084482_26084477_0,3,3,2,2,-1
26084482_26084211_0,3,3,2,3,0
26084483_567871889_0,3,3,2,2,-1
26084483_26084484_0,2,3,2,2,0
26084483_567871885_0,2,3,2,2,0
26084484_26084485_0,3,3,2,2,-1
26084484_26084483_0,2,3,2,2,0
26084485_26084484_0,3,3,2,2,-1
26084485_26084498_0,3,3,2,2,-1
26084497_26084498_0,3,3,2,2,-1
26084497_21674913_0,4,3,2,3,-1
26084497_653293588_0,4,3,3,3,-1
26084498_3667334139_0,3,3,2,2,-1
26084498_26084497_0,3,3,2,2,-1
26084498_26084485_0,3,3,2,2,-1
26084554_3667334139_0,3,3,2,2,-1
26084596_26084661_0,4,3,3,3,-1
26084596_26084597_0,3,3,4,3,0
26084597_26084596_0,3,3,4,3,0
26084597_26120306_0,4,3,3,3,-1
26084598_26084599_0,3,3,3,2,-1
26084599_26084601_0,2,3,2,2,0
26084600_637043151_0,3,1,2,2,-1
26084600_26084599_0,3,3,3,2,-1
26084601_26084603_0,2,3,3,3,1
26084603_26084604_0,2,3,3,2,0
26084603_26084600_0,2,3,2,2,0
26084604_26084609_0,2,3,3,3,1
26084604_26084605_0,3,3,2,2,-1
26084605_26084600_0,2,1,2,2,0
26084606_26084605_0,3,1,2,2,-1
26084608_653293588_0,4,3,3,3,-1
26084608_3446506082_0,4,3,3,3,-1
26084609_3446506083_0,3,3,3,3,0
26084660_26084661_0,4,4,3,3,-1
26084660_554237881_0,4,3,3,3,-1
26084661_600816158_0,4,4,3,3,-1
26084661_26084660_0,4,4,3,3,-1
26084661_26084596_0,4,3,3,3,-1
26084661_26084601_0,3,3,3,3,0
26084716_3446506083_0,3,3,3,3,0
26084717_26084716_0,3,3,2,2,-1
26086114_26086115_0,3,3,3,3,0
26086114_5504388559_0,3,3,3,3,0
26086114_5512880808_0,3,3,2,3,0
26086115_26086114_0,3,3,3,3,0
26086115_26086120_0,2,3,3,2,0
26086116_25468066_0,3,3,2,2,-1
26086116_11216988757_0,3,3,3,3,0
26086116_26086123_0,3,3,2,2,-1
26086117_208769279_0,2,3,2,3,1
26086117_26086123_0,3,3,2,2,-1
26086117_26086122_0,3,3,2,2,-1
26086117_26086118_0,2,3,3,2,0
26086118_26086121_0,2,3,3,3,1
26086118_26086119_0,2,3,3,2,0
26086118_26086117_0,2,3,3,2,0
26086119_26086118_0,2,3,3,2,0
26086119_26086120_0,2,3,2,2,0
26086120_25468067_0,2,3,2,2,0
26086120_26086119_0,2,3,2,2,0
26086120_26086115_0,2,3,3,2,0
26086121_48833743_0,2,3,2,2,0
26086121_26086122_0,2,3,3,3,1
26086122_26086117_0,3,3,2,2,-1
26086122_26086128_0,3,3,3,3,0
26086123_26086116_0,3,3,2,2,-1
26086123_26086117_0,3,3,2,2,-1
26086124_80311393_0,4,3,3,3,-1
26086124_26079656_0,3,3,3,3,0
26086124_26086126_0,4,3,3,3,-1
26086126_48833748_0,2,3,3,2,0
26086126_26086124_0,4,3,3,3,-1
26086126_26086127_0,4,3,3,3,-1
26086127_26086126_0,4,3,3,3,-1
26086127_26086128_0,4,3,3,3,-1
26086127_2587460578_0,3,3,2,2,-1
26086128_208769112_0,4,3,3,3,-1
26086128_26086127_0,4,3,3,3,-1
26086128_26086122_0,3,3,3,3,0
26086128_26086129_0,3,3,3,3,0
26086129_26086128_0,3,3,3,3,0
26086129_2587460577_0,3,3,2,3,0
26086130_208776568_0,2,3,2,2,0
26086273_1775489087_0,3,3,3,3,0
26086273_34400269_0,3,3,2,2,-1
26086277_3113108906_0,3,3,2,2,-1
26086277_26086273_0,3,3,3,3,0
26086277_26033321_0,3,3,3,3,0
26086284_26086286_0,3,3,3,2,-1
26086286_26086288_0,3,3,3,2,-1
26086286_26086306_0,2,3,3,2,0
26086288_26086303_0,3,3,3,3,0
26086288_500434722_0,2,3,3,3,1
26086303_25175743_0,3,4,4,3,0
26086306_2628204947_0,3,3,3,3,0
26086306_26086286_0,2,3,3,2,0
26086307_26086306_0,2,3,3,3,1
26106297_959373357_0,2,3,2,3,1
26106297_1029524866_0,3,3,3,3,0
26106298_26106297_0,3,3,3,3,0
26106298_25743299_0,3,3,4,3,0
26106382_26106405_0,3,3,2,3,0
26106382_26106384_0,3,3,3,3,0
26106382_26583882_0,3,3,4,3,0
26106384_25743294_0,3,1,2,3,0
26106384_26106387_0,2,3,2,3,1
26106387_26106397_0,2,3,2,2,0
26106403_25743299_0,3,3,2,3,0
26106403_26106297_0,3,3,3,3,0
26106404_26106403_0,3,3,2,3,0
26106405_26106404_0,3,3,3,3,0
26106447_26480144_0,2,3,2,3,1
26106447_26480120_0,2,3,2,3,1
26106449_26106447_0,3,3,2,2,-1
26106449_26106488_0,3,3,3,3,0
26106451_959373467_0,3,3,3,3,0
26106451_273216489_0,4,3,3,3,-1
26106468_26106473_0,3,3,2,3,0
26106468_26106447_0,3,3,2,3,0
26106468_730804047_0,3,3,2,3,0
26106473_25722214_0,3,3,2,3,0
26106473_26106475_0,2,3,2,2,0
26106475_26106481_0,3,3,2,2,-1
26106475_8023947398_0,2,3,2,2,0
26106481_26106468_0,3,3,2,2,-1
26106486_26106487_0,3,3,2,3,0
26106487_26106489_0,3,3,4,3,0
26106488_8023947398_0,3,3,4,3,0
26106488_26106481_0,3,3,2,3,0
26106489_26106485_0,3,3,2,3,0
26106489_26106488_0,3,3,4,3,0
26106542_26106475_0,3,3,3,2,-1
26106542_26584172_0,2,3,4,2,0
26108000_25468301_0,4,3,3,3,-1
26108000_25468304_0,4,3,3,3,-1
26108002_26084261_0,3,2,3,2,-1
26108002_10313783746_0,3,2,3,2,-1
26108005_1026456214_0,4,3,3,3,-1
26108005_26084484_0,2,3,3,3,1
26108005_21674913_0,3,3,3,3,0
26108006_26084478_0,3,3,2,2,-1
26108006_1026456214_0,3,3,3,3,0
26108118_26120302_0,4,3,3,3,-1
26108118_26289594_0,4,3,3,3,-1
26108118_8393613661_0,3,3,3,3,0
26108120_26058151_0,3,3,3,3,0
26108120_8824715202_0,4,4,4,3,-1
26115841_639533061_0,2,3,2,2,0
26115841_26108118_0,3,3,3,3,0
26115841_26115845_0,3,3,3,3,0
26115841_26120302_0,2,3,3,3,1
26115845_26115841_0,3,3,3,3,0
26115845_283325403_0,3,3,3,3,0
26115845_26115853_0,4,3,3,3,-1
26115853_26289584_0,3,3,3,3,0
26115853_26115845_0,4,3,3,3,-1
26115853_26115859_0,3,3,3,3,0
26115853_26289662_0,3,3,3,3,0
26115859_26289581_0,3,3,3,3,0
26115859_26115853_0,3,3,3,3,0
26115859_25452887_0,4,3,3,3,-1
26120299_324281474_0,3,3,3,3,0
26120299_21674914_0,3,3,3,3,0
26120302_283325404_0,3,3,3,3,0
26120302_26108118_0,4,3,3,3,-1
26120302_26115841_0,2,3,3,3,1
26120302_1445329952_0,3,3,3,3,0
26120305_5181464005_0,3,3,3,3,0
26120306_26084597_0,4,3,3,3,-1
26120306_569061956_0,4,3,3,3,-1
26120760_2830801687_0,2,3,2,2,0
26125366_565375197_0,4,3,3,3,-1
26125366_2026239409_0,4,3,3,3,-1
26131883_25622551_0,2,3,3,4,2
26131883_21674908_0,3,3,3,3,0
26131887_13580092503_0,3,3,3,3,0
26131887_26131888_0,3,3,3,3,0
26131888_21674907_0,3,3,3,3,0
26131888_25451862_0,3,3,3,3,0
26131889_26131890_0,3,3,3,3,0
26131890_26131888_0,3,3,3,3,0
26131890_26131887_0,3,3,3,3,0
26131895_195256_0,4,4,4,4,0
26132210_26132212_0,2,3,3,3,1
26132210_26132251_0,3,3,3,3,0
26132210_984186416_0,3,3,3,3,0
26132211_984186416_0,2,3,2,3,1
26132211_25471730_0,3,3,2,3,0
26132212_26132216_0,2,3,2,2,0
26132212_26132211_0,2,3,2,2,0
26132216_26132217_0,2,3,3,2,0
26132217_6480607194_0,2,3,3,2,0
26132217_26132220_0,3,3,2,2,-1
26132218_26132219_0,3,3,2,2,-1
26132218_26132256_0,2,3,2,2,0
26132218_1375459139_0,3,3,3,3,0
26132218_6480607194_0,3,3,3,3,0
26132219_26132220_0,2,3,3,2,0
26132219_8900710318_0,3,3,3,3,0
26132219_26132218_0,3,3,2,2,-1
26132220_26132221_0,2,3,2,2,0
26132220_11344923672_0,3,3,2,3,0
26132221_26132211_0,2,3,2,2,0
26132221_26132216_0,2,3,2,2,0
26132242_26132221_0,3,3,2,3,0
26132242_8900710318_0,4,3,3,3,-1
26132243_26132242_0,4,3,3,3,-1
26132243_25471728_0,4,3,3,3,-1
26132246_25624146_0,2,3,2,2,0
26132246_25624139_0,2,3,2,2,0
26132246_26132247_0,2,3,2,2,0
26132247_25624145_0,2,3,2,2,0
26132251_409269455_0,2,3,3,3,1
26132251_8149426952_0,3,3,3,3,0
26132251_26132210_0,3,3,3,3,0
26132256_26132218_0,2,3,2,2,0
26132381_8811275884_0,3,3,3,3,0
26132381_1375459139_0,3,3,3,3,0
26132617_6360762576_0,2,3,2,2,0
26132619_1365357449_0,3,3,2,2,-1
26132620_8913425919_0,4,3,3,3,-1
26132620_26132621_0,4,3,3,3,-1
26132621_6480734541_0,3,3,3,3,0
26132621_4768526930_0,4,3,3,3,-1
26149140_624172886_0,4,3,3,3,-1
26149140_26149146_0,3,2,2,2,-1
26149141_26149140_0,4,3,3,3,-1
26149141_25611366_0,1,2,2,2,1
26149142_26149160_0,2,2,2,3,1
26149142_26149157_0,3,2,2,2,-1
26149143_624172874_0,3,2,2,2,-1
26149143_11339589713_0,3,2,2,2,-1
26149144_26149145_0,3,2,2,2,-1
26149144_624172874_0,3,2,2,2,-1
26149145_26149146_0,2,2,2,2,0
26149145_26149147_0,3,2,2,2,-1
26149146_26149143_0,3,2,2,2,-1
26149147_26149149_0,1,3,2,3,2
26149147_26149148_0,3,2,2,2,-1
26149148_624172886_0,3,3,3,3,0
26149149_26470491_0,3,3,2,2,-1
26149149_12587706741_0,3,2,2,2,-1
26149150_26470490_0,2,2,2,2,0
26149150_26149145_0,2,2,2,2,0
26149150_26149149_0,2,2,2,2,0
26149151_26149144_0,2,2,2,3,1
26149151_26149150_0,2,2,2,2,0
26149152_26149144_0,3,3,2,3,0
26149153_26149156_0,2,2,2,2,0
26149153_26149152_0,3,3,2,2,-1
26149154_26149153_0,3,3,2,2,-1
26149155_26149165_0,2,2,2,3,1
26149155_26149174_0,2,2,2,2,0
26149155_26149154_0,3,3,2,2,-1
26149156_26149158_0,3,2,2,2,-1
26149157_26149152_0,2,2,2,2,0
26149157_26149156_0,3,2,2,2,-1
26149158_26149154_0,2,2,2,2,0
26149158_26149165_0,3,2,2,2,-1
26149159_26149156_0,3,2,2,2,-1
26149159_26149160_0,3,3,3,3,0
26149160_26149161_0,3,3,3,3,0
26149161_26149167_0,3,3,3,3,0
26149161_26149141_0,4,3,2,3,-1
26149163_864608478_0,3,3,3,3,0
26149164_7041322633_0,3,2,2,2,-1
26149164_26286696_0,2,2,2,2,0
26149165_2865000885_0,3,2,2,2,-1
26149165_26149166_0,3,2,2,2,-1
26149166_26149170_0,2,2,2,2,0
26149166_26149172_0,3,2,2,2,-1
26149167_26149163_0,3,3,3,3,0
26149170_26149166_0,2,2,2,2,0
26149170_26149155_0,3,3,2,2,-1
26149171_26149170_0,3,3,2,2,-1
26149171_26149173_0,2,2,2,2,0
26149172_26155375_0,3,3,2,3,0
26149172_26149171_0,2,2,2,2,0
26149173_26149174_0,2,2,2,2,0
26149173_26149171_0,2,2,2,2,0
26149174_26149151_0,2,2,2,2,0
26149174_26149155_0,2,2,2,2,0
26155366_26155367_0,2,3,2,2,0
26155366_26155369_0,2,3,2,2,0
26155367_26155380_0,2,3,2,3,1
26155367_1383027249_0,2,3,2,3,1
26155368_26155367_0,2,2,2,2,0
26155368_26155369_0,2,3,2,3,1
26155369_365086531_0,3,3,2,3,0
26155370_7644575043_0,3,3,3,3,0
26155370_26155402_0,3,3,2,3,0
26155372_26155378_0,2,2,2,2,0
26155372_26155368_0,2,2,2,2,0
26155373_26155372_0,2,2,2,2,0
26155373_365086537_0,3,3,2,3,0
26155374_26155419_0,3,2,2,2,-1
26155374_26155373_0,3,3,2,2,-1
26155375_26155376_0,3,3,2,3,0
26155375_26155374_0,3,3,2,3,0
26155376_26155372_0,2,2,2,2,0
26155376_26155377_0,3,2,2,2,-1
26155377_26286695_0,3,3,2,2,-1
26155378_26155377_0,2,3,2,3,1
26155379_26155378_0,3,3,2,2,-1
26155379_26155368_0,3,3,2,2,-1
26155380_26155379_0,2,3,2,3,1
26155380_26317393_0,2,2,2,2,0
26155380_325772567_0,2,3,2,2,0
26155381_868438829_0,3,2,2,3,0
26155381_26149171_0,3,3,2,3,0
26155382_26155419_0,2,3,2,2,0
26155382_26155373_0,3,3,2,2,-1
26155402_26155382_0,2,3,3,2,0
26155402_26155475_0,3,3,2,2,-1
26155419_4034132513_0,3,2,2,2,-1
26155421_26155382_0,3,3,2,2,-1
26155421_26155423_0,3,3,3,3,0
26155423_26155424_0,2,3,3,3,1
26155423_26155514_0,3,3,2,2,-1
26155424_26155381_0,3,3,2,2,-1
26155475_26155484_0,3,3,2,2,-1
26155484_26155498_0,3,3,2,2,-1
26155484_26155540_0,2,3,2,2,0
26155498_26155421_0,3,3,2,2,-1
26155514_26155528_0,2,3,2,2,0
26155514_26155423_0,3,3,2,2,-1
26155514_26155538_0,3,3,3,3,0
26155528_26155541_0,3,3,3,2,-1
26155528_26470078_0,2,3,2,2,0
26155528_26155514_0,2,3,2,2,0
26155538_26155514_0,3,3,3,3,0
26155538_26470389_0,3,3,3,3,0
26155538_26464320_0,3,3,3,3,0
26155540_26464323_0,3,3,2,3,0
26155540_388568803_0,4,3,3,3,-1
26155541_26155424_0,2,3,3,3,1
26155541_26149173_0,2,2,2,2,0
26235109_26058935_0,3,3,3,3,0
26235109_25499220_0,3,3,3,4,1
26286690_26286694_0,2,2,1,1,-1
26286694_251069553_0,3,2,2,2,-1
26286694_26286762_0,3,2,2,2,-1
26286695_26286694_0,3,2,2,2,-1
26286695_26286689_0,2,2,1,1,-1
26286696_26149172_0,2,2,2,2,0
26286696_26286695_0,2,2,2,2,0
26286759_3452410723_0,4,3,2,3,-1
26286759_251069553_0,2,2,2,2,0
26286760_25611395_0,4,3,3,3,-1
26286760_52564033_0,4,3,3,3,-1
26286762_1383027258_0,3,3,2,2,-1
26289489_1026456311_0,3,3,3,3,0
26289489_25452874_0,3,3,3,3,0
26289489_35413414_0,3,3,3,3,0
26289580_25452888_0,2,3,2,3,1
26289580_598174281_0,2,3,2,2,0
26289580_26289581_0,2,3,2,3,1
26289581_598174386_0,2,3,2,2,0
26289581_26289694_0,2,3,2,2,0
26289581_26115859_0,3,3,3,3,0
26289581_26289580_0,2,3,2,3,1
26289584_26115853_0,3,3,3,3,0
26289584_639533077_0,2,3,2,2,0
26289584_598174386_0,2,3,2,2,0
26289590_639533077_0,2,3,2,2,0
26289590_26289594_0,3,3,3,2,-1
26289590_598174281_0,2,3,2,2,0
26289593_570764061_0,3,3,3,3,0
26289593_26289594_0,4,3,3,3,-1
26289593_8814402873_0,4,3,3,3,-1
26289594_26108118_0,4,3,3,3,-1
26289594_26289590_0,3,3,3,2,-1
26289594_26289593_0,4,3,3,3,-1
26289694_26289581_0,2,3,2,2,0
26289694_25452887_0,3,3,3,3,0
26289694_25452888_0,2,3,3,2,0
26290948_26295043_0,3,3,3,3,0
26291349_376961302_0,4,3,3,3,-1
26291349_376378078_0,3,3,3,3,0
26294955_1678246930_0,2,3,3,2,0
26294955_26290948_0,3,3,3,3,0
26295043_1678246930_0,3,3,2,3,0
26295043_25468019_0,3,3,3,2,-1
26314979_8434031_0,4,3,3,3,-1
26314979_22156849_0,3,3,3,3,0
26314979_9249417_0,3,3,3,3,0
26315034_25618214_0,3,3,3,3,0
26315034_8838192657_0,4,3,3,3,-1
26316429_26057109_0,3,3,2,2,-1
26316432_26316433_0,2,3,2,2,0
26316433_26086130_0,2,3,2,2,0
26316513_26086130_0,2,3,1,2,0
26316513_26316429_0,3,3,2,2,-1
26317207_26125366_0,2,3,3,3,1
26317207_26317209_0,2,3,3,2,0
26317209_26317228_0,3,3,3,3,0
26317209_26317207_0,2,3,3,2,0
26317212_26317242_0,4,3,3,3,-1
26317212_26317248_0,4,3,3,3,-1
26317212_26317209_0,3,3,3,3,0
26317214_7942186731_0,3,4,4,3,0
26317228_26317229_0,4,3,3,3,-1
26317229_26317214_0,3,3,3,3,0
26317229_26317207_0,3,3,3,3,0
26317229_26317233_0,4,3,3,3,-1
26317233_26057084_0,3,3,3,3,0
26317233_25611760_0,4,3,3,3,-1
26317234_13646965055_0,4,3,2,2,-2
26317234_26057106_0,3,3,2,3,0
26317234_26317228_0,4,3,3,3,-1
26317235_25611760_0,4,3,3,3,-1
26317236_26057069_0,3,3,3,3,0
26317236_26317235_0,3,3,3,3,0
26317242_459797864_0,3,3,3,3,0
26317242_25611428_0,4,3,3,3,-1
26317242_26317212_0,4,3,3,3,-1
26317246_1682387619_0,2,3,2,2,0
26317246_26317248_0,2,3,3,2,0
26317248_565375197_0,4,3,3,3,-1
26317248_26317212_0,4,3,3,3,-1
26317254_25611428_0,2,3,2,3,1
26317257_1368674799_0,2,3,2,2,0
26317293_13045357050_0,3,3,3,3,0
26317293_25303841_0,1,3,3,3,2
26317310_26317313_0,2,2,2,2,0
26317310_26317315_0,1,2,2,2,1
26317310_25611411_0,3,3,3,3,0
26317311_26317313_0,2,2,2,2,0
26317312_26317313_0,2,2,2,2,0
26317313_26317310_0,2,2,2,2,0
26317313_26317312_0,2,2,2,2,0
26317313_26317311_0,2,2,2,2,0
26317315_26317310_0,1,2,2,2,1
26317318_25611409_0,2,2,3,2,0
26317341_2864952654_0,2,2,2,1,-1
26317345_25611404_0,2,2,3,2,0
26317392_2864952654_0,2,2,3,2,0
26317392_25611408_0,4,3,3,3,-1
26317393_26155380_0,2,2,2,2,0
26336370_26336371_0,3,3,2,3,0
26336370_26336375_0,2,3,2,3,1
26336371_26336379_0,3,3,3,3,0
26336371_26336370_0,3,3,2,3,0
26336372_26336371_0,3,3,2,3,0
26336372_26336373_0,3,3,2,3,0
26336373_26336372_0,3,3,2,3,0
26336375_26336526_0,2,1,2,3,1
