road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
25310911_25310872_0,59.22299957275391,58.54,60.77,60.75,-0.68
25310913_25310910_0,62.97600173950195,62.55,62.78,64.15,-0.43
25310913_26035104_0,60.047000885009766,59.9,60.38,59.75,-0.15
25310931_25310932_0,63.42300033569336,63.06,62.97,63.0,-0.36
25310931_25310933_0,72.90599822998047,67.6,63.39,63.65,-5.31
25310932_21604550_0,61.5260009765625,61.82,53.94,59.05,0.29
25310932_21674804_0,63.24399948120117,62.08,61.08,62.75,-1.16
25310933_25319258_0,73.552001953125,67.06,63.56,64.4,-6.49
25310933_25319257_0,71.3759994506836,67.77,63.55,64.4,-3.61
25312121_33257060_0,79.125,65.23,65.51,58.88,-13.89
25312123_25312128_0,68.51499938964844,57.4,58.63,56.2,-11.11
25312123_25312138_0,79.59200286865234,60.4,62.76,61.45,-19.19
25312123_16564357_0,78.99500274658203,60.52,61.29,63.5,-18.48
25312126_25312127_0,60.09400177001953,57.04,59.73,56.4,-3.05
25312126_3834391683_0,60.08300018310547,54.82,58.37,53.9,-5.26
25312126_35678578_0,68.51300048828125,60.19,62.78,57.85,-8.32
25312126_8788252009_0,70.69400024414062,61.09,61.76,63.7,-9.6
25312127_8788241046_0,57.77099990844727,57.55,52.9,61.55,-0.22
25312127_25312134_0,58.935001373291016,56.66,53.82,54.65,-2.28
25312128_35678579_0,62.38199996948242,57.01,57.43,54.05,-5.37
25312128_25312135_0,60.12300109863281,57.18,56.88,54.8,-2.94
25312129_25312128_0,60.87200164794922,57.55,59.98,56.85,-3.32
25312129_24526417_0,59.56999969482422,55.04,60.17,54.85,-4.53
25312129_16564357_0,70.79199981689453,60.72,63.14,63.9,-10.07
25312129_35678578_0,69.33499908447266,60.09,64.09,57.75,-9.24
25312133_35678668_0,62.52099990844727,56.04,52.48,53.05,-6.48
25312133_8788329523_0,62.73899841308594,57.11,56.32,57.1,-5.63
25312133_712926919_0,59.71500015258789,56.0,61.24,56.45,-3.72
25312134_8788241048_0,60.4379997253418,57.91,59.4,58.1,-2.53
25312134_25312133_0,59.68199920654297,56.16,51.28,52.65,-3.52
25312135_25312136_0,59.84600067138672,56.71,56.63,54.25,-3.14
25312135_35678580_0,62.09400177001953,57.11,52.71,53.55,-4.98
25312136_25312144_0,60.59299850463867,56.17,61.57,56.5,-4.42
25312136_25312137_0,70.3499984741211,57.57,60.99,58.35,-12.78
25312136_35678668_0,64.10099792480469,56.35,59.19,54.05,-7.75
25312137_712909224_0,79.62100219726562,60.41,62.66,62.35,-19.21
25312137_25312138_0,79.37100219726562,60.44,62.52,59.8,-18.93
25312137_25312136_0,70.3499984741211,57.57,60.99,58.35,-12.78
25312138_25312135_0,68.81300354003906,58.36,55.53,60.35,-10.45
25312138_25312137_0,79.37100219726562,60.44,62.52,59.8,-18.93
25312138_25312123_0,79.59200286865234,60.4,62.76,61.45,-19.19
25312144_35678468_0,62.641998291015625,58.1,60.13,57.85,-4.54
25312144_712909224_0,70.08100128173828,59.42,60.13,61.2,-10.66
25312477_2084363829_0,69.25,57.08,61.94,64.05,-12.17
25312477_190131566_0,67.7040023803711,57.34,60.69,57.5,-10.36
25316171_25498540_0,60.672000885009766,57.91,62.63,60.15,-2.76
25316172_25316184_0,60.0260009765625,56.61,49.26,54.1,-3.42
25316173_25498567_0,64.26000213623047,58.33,56.79,59.85,-5.93
25316174_25498568_0,60.79800033569336,58.17,61.25,59.85,-2.63
25316175_25495336_0,62.25899887084961,57.63,58.23,58.7,-4.63
25316176_25498569_0,72.10600280761719,61.37,63.43,62.9,-10.74
25316176_25310831_0,71.13899993896484,65.02,58.83,64.2,-6.12
25316177_25316176_0,71.21600341796875,65.28,60.36,63.05,-5.94
25316177_25316199_0,59.6619987487793,58.17,65.46,59.75,-1.49
25316178_25316179_0,72.79199981689453,64.0,61.09,63.85,-8.79
25316178_25316189_0,62.89599990844727,58.47,62.4,59.15,-4.43
25316179_25498566_0,72.65899658203125,60.54,61.46,62.95,-12.12
25316179_21674807_0,72.87000274658203,63.93,58.25,63.3,-8.94
25316180_25498539_0,74.4520034790039,66.05,63.31,64.4,-8.4
25316180_25316178_0,73.00900268554688,65.14,64.42,64.4,-7.87
25316181_25316182_0,68.80500030517578,61.95,64.05,64.4,-6.86
25316182_26052732_0,72.64399719238281,63.06,61.38,64.7,-9.58
25316182_6990640909_0,69.9489974975586,58.96,60.63,64.7,-10.99
25316184_4894298864_0,60.24800109863281,56.61,46.52,54.35,-3.64
25316184_25495339_0,59.95700073242188,56.9,47.52,53.35,-3.06
25316185_25316173_0,62.2239990234375,56.53,49.69,53.9,-5.69
25316185_25316184_0,59.75199890136719,56.39,51.25,54.85,-3.36
25316186_25316174_0,58.83000183105469,56.45,48.47,54.25,-2.38
25316186_25316185_0,58.66299819946289,56.49,51.43,54.1,-2.17
25316187_25316197_0,62.20800018310547,57.58,52.34,53.3,-4.63
25316187_25316188_0,61.07600021362305,58.05,47.8,54.15,-3.03
25316188_25316179_0,61.797000885009766,58.51,59.53,59.75,-3.29
25316189_1042749309_0,61.79100036621094,58.43,46.27,54.95,-3.36
25316190_25316180_0,69.75599670410156,63.72,63.25,64.25,-6.04
25316191_25316190_0,67.59500122070312,62.53,61.94,64.15,-5.07
25316191_25316192_0,61.57500076293945,58.41,54.23,59.8,-3.17
25316192_25316258_0,62.80400085449219,58.74,58.32,58.65,-4.06
25316193_25316192_0,62.35200119018555,59.34,58.23,60.6,-3.01
25316193_25316180_0,73.98400115966797,66.17,65.05,64.6,-7.81
25316194_25498538_0,70.21299743652344,60.04,63.38,60.35,-10.17
25316195_25316181_0,69.28099822998047,63.4,63.9,63.85,-5.88
25316197_25316199_0,62.15599822998047,57.37,53.94,54.55,-4.79
25316197_21674808_0,62.255001068115234,58.02,48.69,54.05,-4.24
25316199_1694707162_0,63.266998291015625,57.35,53.09,55.0,-5.92
25316247_1042749613_0,60.49300003051758,58.54,46.95,53.95,-1.95
25316247_21674809_0,58.40399932861328,58.89,51.48,54.95,0.49
25316249_25316251_0,59.04899978637695,58.89,60.04,59.0,-0.16
25316249_25316247_0,59.499000549316406,59.55,58.57,58.5,0.05
25316250_25316254_0,59.69400024414063,60.34,58.97,59.6,0.65
25316250_25316249_0,59.290000915527344,60.59,60.67,60.8,1.3
25316251_25316252_0,62.63600158691406,59.8,62.87,59.15,-2.84
25316251_25316262_0,57.91400146484375,57.78,58.15,54.75,-0.13
25316252_25316250_0,58.49300003051758,60.51,60.4,60.05,2.02
25316252_21674895_0,63.05199813842773,61.52,67.55,60.4,-1.53
25316254_25316260_0,61.37200164794922,61.38,60.68,61.05,0.01
25316254_16050062_0,61.3849983215332,61.89,62.47,60.7,0.51
25316255_25316249_0,59.40900039672852,59.44,59.27,58.8,0.03
25316255_25316254_0,59.00899887084961,59.53,51.92,57.3,0.52
25316256_1042749170_0,70.01200103759766,64.33,64.43,62.9,-5.68
25316257_25316192_0,60.38899993896485,59.06,49.16,54.65,-1.33
25316257_25316256_0,62.59799957275391,60.47,59.35,59.6,-2.13
25316258_4844794552_0,68.47000122070312,59.1,62.18,58.8,-9.37
25316258_25316259_0,60.88800048828125,59.04,57.82,58.4,-1.85
25316258_9680578368_0,56.31399917602539,60.32,62.87,59.35,4.01
25316259_25316257_0,61.680999755859375,59.33,50.18,55.15,-2.35
25316259_1042749277_0,59.6870002746582,59.34,54.42,59.75,-0.35
25316260_25316256_0,69.5469970703125,64.53,64.8,62.95,-5.02
25316260_1042749273_0,63.59999847412109,62.66,66.26,61.0,-0.94
25316261_1694707162_0,62.46799850463867,57.39,58.64,54.55,-5.08
25316261_21674808_0,59.51900100708008,57.75,54.17,55.9,-1.77
25316262_25316261_0,60.165000915527344,57.48,56.67,53.8,-2.69
25316263_25316262_0,58.03200149536133,58.77,60.28,59.05,0.74
25316263_25316252_0,59.54399871826172,59.77,63.3,60.1,0.23
25316365_25310889_0,59.172000885009766,60.27,59.64,59.0,1.1
25316365_1297040318_0,62.41699981689453,60.78,64.72,63.35,-1.64
25316384_25316365_0,57.821998596191406,60.1,59.76,59.35,2.28
25316384_21674800_0,59.43399810791016,59.97,53.87,58.15,0.54
25316395_1606993797_0,63.09799957275391,61.13,57.95,57.3,-1.97
25316395_695208116_0,61.95199966430664,60.66,56.37,57.6,-1.29
25316399_25316410_0,63.86199951171875,60.31,58.41,57.6,-3.55
25316399_25316436_0,60.15599822998047,60.38,50.97,57.1,0.22
25316410_25316417_0,58.37099838256836,59.83,57.05,57.75,1.46
25316410_25327131_0,62.1259994506836,60.62,53.35,56.9,-1.51
25316417_25316384_0,57.766998291015625,59.83,52.41,54.6,2.06
25316417_34385822_0,58.6619987487793,60.58,60.68,60.1,1.92
25316435_21674799_0,60.047000885009766,60.68,58.8,59.3,0.63
25316435_25327130_0,61.479000091552734,62.36,62.28,61.3,0.88
25316436_1606993799_0,60.584999084472656,60.24,56.5,58.1,-0.34
25316436_25316435_0,59.266998291015625,60.8,58.67,60.6,1.53
25319177_25310897_0,69.1500015258789,65.2,63.63,64.4,-3.95
25319177_25310898_0,67.05500030517578,61.23,63.69,62.5,-5.83
25319178_1682324863_0,65.947998046875,66.2,66.36,63.65,0.25
25319178_12645537506_0,68.43099975585938,64.8,62.51,64.0,-3.63
25319181_25319177_0,70.24800109863281,67.63,65.6,63.4,-2.62
25319181_25319178_0,68.87000274658203,68.6,66.7,62.95,-0.27
25319182_34385840_0,72.50299835205078,67.55,61.16,66.4,-4.95
25319182_264496810_0,65.625,64.57,65.79,61.0,-1.06
25319183_25319182_0,72.15399932861328,67.24,64.62,62.8,-4.91
25319183_25327137_0,64.1259994506836,63.89,60.77,60.75,-0.24
25319190_25319302_0,69.61699676513672,68.85,66.48,65.65,-0.77
25319190_25319196_0,71.23699951171875,67.96,63.88,64.95,-3.28
25319193_1606993790_0,62.08599853515625,61.49,57.1,56.65,-0.6
25319193_25327136_0,62.0620002746582,63.62,61.18,61.25,1.56
25319194_25319193_0,62.05199813842773,63.12,64.77,61.8,1.07
25319194_21604552_0,63.5009994506836,65.54,63.9,64.45,2.04
25319195_639567628_0,69.02799987792969,68.98,67.03,65.7,-0.05
25319196_25319193_0,62.54199981689453,61.53,58.72,58.9,-1.01
25319196_21604552_0,70.60199737548828,67.13,62.6,65.85,-3.47
25319201_25319203_0,61.40900039672852,60.61,56.73,53.67,-0.8
25319201_25319202_0,60.27899932861328,59.18,56.21,53.54,-1.1
25319202_25319212_0,60.3650016784668,61.23,62.25,60.6,0.86
25319202_25319195_0,61.527000427246094,62.64,62.77,62.0,1.11
25319203_26052934_0,61.95700073242188,60.94,66.51,60.7,-1.02
25319203_8274304167_0,61.63399887084961,60.34,56.39,57.55,-1.29
25319204_25319202_0,63.36199951171875,60.86,59.57,52.75,-2.5
25319204_25319203_0,60.51399993896485,61.08,54.8,53.07,0.57
25319205_26064143_0,64.9530029296875,64.41,64.31,63.1,-0.54
25319205_25319204_0,60.36000061035156,61.4,62.0,55.65,1.04
25319206_25319211_0,59.50199890136719,61.58,58.32,54.1,2.08
25319206_25319205_0,61.85200119018555,61.58,62.0,55.5,-0.27
25319207_25319208_0,73.05799865722656,66.52,66.11,61.3,-6.54
25319207_25319206_0,62.72200012207031,63.05,64.58,59.9,0.33
25319208_25319190_0,72.33200073242188,67.02,65.98,62.85,-5.31
25319208_21674803_0,61.8759994506836,62.92,63.68,61.3,1.04
25319211_25319208_0,60.68999862670898,63.28,61.45,60.65,2.59
25319211_25319196_0,61.83300018310547,61.77,56.5,58.5,-0.06
25319212_25319211_0,62.57500076293945,61.71,61.68,60.55,-0.87
25319212_25319205_0,62.220001220703125,63.59,58.01,61.35,1.37
25319255_25319257_0,62.19900131225586,62.29,55.3,59.85,0.09
25319255_25319258_0,63.70800018310547,63.14,57.85,60.6,-0.57
25319257_21604551_0,71.2239990234375,67.48,63.46,63.9,-3.74
25319258_26027231_0,72.58999633789062,66.25,60.33,64.6,-6.34
25319258_25319259_0,62.94300079345703,62.44,57.57,60.25,-0.5
25319259_26027230_0,61.02000045776367,61.06,55.78,56.7,0.04
25319259_8831923525_0,62.87200164794922,61.69,59.75,60.15,-1.18
25319260_25319207_0,60.59199905395508,62.35,60.36,59.8,1.76
25319260_265809740_0,62.59600067138672,63.38,56.7,59.45,0.78
25319260_25319261_0,62.01499938964844,62.79,57.51,59.8,0.78
25319261_25310931_0,72.62899780273438,68.12,64.97,63.95,-4.51
25319302_25319183_0,73.04299926757812,67.64,64.32,63.95,-5.4
25319302_21674802_0,61.64799880981445,63.58,62.68,60.65,1.93
25321302_21993017_0,61.132999420166016,62.77,57.99,63.2,1.64
25321302_195266_0,69.06999969482422,64.15,62.78,62.9,-4.92
25321302_195262_0,70.96499633789062,65.3,61.39,62.05,-5.66
25321304_1703401805_0,59.38899993896485,60.99,59.06,59.35,1.6
25321304_195275_0,58.20199966430664,60.74,57.11,59.1,2.54
25321309_1519682880_0,59.608001708984375,61.2,59.9,60.05,1.59
25321309_25321323_0,57.86399841308594,61.14,58.47,61.7,3.28
25321323_25321327_0,61.4109992980957,62.74,63.23,62.45,1.33
25321327_25321469_0,62.198001861572266,62.21,62.1,62.45,0.01
25321327_25321330_0,58.5620002746582,60.31,58.35,60.74,1.75
25321330_25321309_0,58.63399887084961,59.98,56.97,57.5,1.35
25321330_11304624943_0,46.777000427246094,59.17,55.24,55.4,12.39
25321330_25321327_0,58.5620002746582,60.29,57.95,60.89,1.73
25321354_8785560397_0,62.20800018310547,65.84,66.31,65.9,3.63
25321357_25321354_0,58.50199890136719,61.65,54.28,61.2,3.15
25321359_25335974_0,59.13100051879883,61.27,60.64,60.15,2.14
25321359_25321354_0,61.04100036621094,63.19,64.38,63.05,2.15
25321407_25321359_0,66.36000061035156,63.49,63.57,63.5,-2.87
25321408_25321407_0,62.650001525878906,62.77,61.05,62.75,0.12
25321408_25321469_0,59.005001068115234,60.34,59.21,60.1,1.33
25321422_25321408_0,61.92499923706055,62.19,60.73,61.45,0.27
25321422_1288817934_0,58.805999755859375,60.06,55.11,60.9,1.25
25321433_25321422_0,61.02299880981445,62.52,62.46,61.4,1.5
25321447_25336247_0,66.89800262451172,64.09,66.16,64.05,-2.81
25321447_25303831_0,71.2760009765625,67.18,65.74,65.9,-4.1
25321456_25321433_0,62.30400085449219,60.44,62.2,61.15,-1.86
25321456_25303831_0,64.46299743652344,63.19,65.92,65.95,-1.27
25321469_25321456_0,62.720001220703125,62.16,62.54,62.3,-0.56
25321687_25321689_0,46.04999923706055,59.79,62.22,61.25,13.74
25321687_459797860_0,44.43299865722656,60.78,59.08,59.95,16.35
25321687_25321447_0,61.44900131225586,60.85,64.54,64.6,-0.6
25321689_25321687_0,46.04999923706055,59.79,62.22,61.25,13.74
25321689_25303841_0,66.23300170898438,61.98,60.8,62.95,-4.25
25321689_25303831_0,64.44300079345703,62.18,67.44,62.55,-2.26
25327117_25498572_0,71.48799896240234,67.05,61.5,65.0,-4.44
25327118_25327117_0,70.78600311279297,63.85,63.84,63.65,-6.94
25327118_2814044876_0,69.86699676513672,57.52,50.24,57.95,-12.35
25327119_270473915_0,74.59200286865234,62.64,58.49,64.3,-11.95
25327119_25327118_0,73.8219985961914,64.29,64.74,64.5,-9.53
25327119_25327123_0,65.16000366210938,59.05,59.36,59.55,-6.11
25327120_270473915_0,68.55999755859375,61.77,57.14,63.55,-6.79
25327120_25327119_0,72.177001953125,64.82,64.87,64.5,-7.36
25327121_25327120_0,71.01000213623047,65.21,65.28,64.9,-5.8
25327121_25327122_0,67.75,59.39,60.6,63.3,-8.36
25327122_25327123_0,60.617000579833984,58.2,50.47,57.45,-2.42
25327123_25310823_0,59.20600128173828,57.85,47.69,54.3,-1.36
25327123_25310855_0,61.70299911499024,58.24,52.14,53.45,-3.46
25327124_5732208561_0,63.10699844360352,57.77,62.61,63.1,-5.34
25327125_25327128_0,71.73799896240234,63.45,62.18,65.9,-8.29
25327125_25316261_0,60.65999984741211,57.61,60.26,58.15,-3.05
25327127_25310889_0,73.33200073242188,65.82,61.15,63.75,-7.51
25327127_1297040318_0,72.6969985961914,63.68,64.92,65.1,-9.02
25327128_5732208559_0,68.90799713134766,58.29,56.75,56.2,-10.62
25327128_25327129_0,70.31900024414062,64.87,62.9,65.75,-5.45
25327129_25316263_0,60.44499969482422,59.9,63.43,60.55,-0.54
25327129_554199956_0,71.73200225830078,66.56,67.13,62.5,-5.17
25327130_16050062_0,71.78700256347656,66.57,61.66,64.6,-5.22
25327130_25316250_0,62.2859992980957,62.12,59.2,60.25,-0.17
25327131_25327148_0,59.96099853515625,61.44,55.85,61.25,1.48
25327131_25327132_0,58.39300155639648,61.09,62.87,60.35,2.7
25327132_1042749228_0,60.68999862670898,62.62,62.23,60.75,1.93
25327133_25327148_0,59.797000885009766,61.2,59.92,59.45,1.4
25327133_1042749196_0,60.483001708984375,62.71,61.28,61.0,2.23
25327134_1606993792_0,63.26100158691406,65.62,61.64,62.2,2.36
25327134_25327133_0,60.78300094604492,63.16,62.57,61.0,2.38
25327135_25327139_0,58.77999877929688,61.07,52.29,55.8,2.29
25327135_25327134_0,60.45500183105469,62.64,59.49,60.55,2.18
25327136_7002003110_0,64.50599670410156,66.06,63.05,60.5,1.55
25327137_1606993788_0,59.650001525878906,62.75,61.34,60.3,3.1
25327137_25327135_0,59.92699813842773,62.24,58.98,60.55,2.31
25327138_1297040321_0,60.345001220703125,61.53,57.68,59.65,1.18
25327138_25327137_0,57.12900161743164,61.79,60.45,60.65,4.66
25327138_25319182_0,64.59200286865234,63.37,58.7,60.15,-1.22
25327139_25327138_0,62.152000427246094,61.79,55.98,61.05,-0.36
25327140_2450596804_0,73.01200103759766,63.38,64.04,66.0,-9.63
25327140_34385832_0,71.4530029296875,69.21,61.46,66.3,-2.24
25327140_1011010986_0,70.05899810791016,63.28,64.95,66.1,-6.78
25327143_25327134_0,62.73099899291992,64.75,61.17,62.6,2.02
25327143_25327139_0,61.63399887084961,62.52,61.05,60.25,0.89
25327144_25316417_0,59.17599868774414,59.99,54.87,53.55,0.81
25327144_1297040310_0,60.58100128173828,59.94,54.79,54.65,-0.64
25327145_1297040317_0,59.257999420166016,60.65,57.65,55.25,1.39
25327145_1297040327_0,61.87799835205078,62.59,55.52,57.5,0.71
25327146_25327140_0,71.83000183105469,68.58,61.9,66.15,-3.25
25327146_34385819_0,70.44000244140625,65.81,60.3,65.75,-4.63
25327147_34385820_0,69.06500244140625,63.42,65.57,65.95,-5.65
25327147_25327146_0,72.1520004272461,67.25,61.17,65.55,-4.9
25327148_25327143_0,61.73199844360352,62.71,61.18,60.95,0.98
25327152_25310885_0,59.44300079345703,59.28,54.35,54.0,-0.16
25327153_25310901_0,60.45600128173828,60.47,57.02,62.1,0.01
25334263_25334281_0,61.150001525878906,62.0,58.19,60.8,0.85
25334263_475003534_0,60.91600036621094,62.02,58.28,60.35,1.1
25334276_25334281_0,59.946998596191406,62.61,59.62,60.25,2.66
25334276_143421_0,71.46800231933594,68.06,65.86,63.4,-3.41
25334281_25334299_0,59.24300003051758,61.66,55.16,59.4,2.42
25334281_195277_0,62.01900100708008,62.81,63.39,66.05,0.79
25334299_143418_0,60.33300018310547,61.83,58.15,59.0,1.5
25334340_21992835_0,58.02999877929688,61.19,54.68,58.6,3.16
25334340_25334299_0,60.28499984741211,61.43,54.18,59.2,1.15
25334442_474605974_0,60.672000885009766,61.49,58.98,59.1,0.82
25334442_195266_0,62.24399948120117,61.89,61.68,61.5,-0.35
25335974_195274_0,61.185001373291016,60.37,58.39,58.55,-0.82
25335974_8541062634_0,60.483001708984375,60.4,60.36,64.35,-0.08
25335981_8541062635_0,61.62900161743164,60.58,59.76,63.75,-1.05
25336175_25336178_0,58.95800018310547,61.34,59.49,60.45,2.38
25336175_4428355731_0,57.97299957275391,61.5,53.67,56.0,3.53
25336178_25336175_0,58.95800018310547,61.34,59.49,60.45,2.38
25336178_25336189_0,54.104000091552734,63.66,63.7,63.8,9.56
25336179_195261_0,70.88099670410156,70.14,66.42,65.4,-0.74
25336179_13362551762_0,71.49800109863281,63.44,65.07,65.2,-8.06
25336189_195271_0,61.479000091552734,62.11,57.35,62.3,0.63
25336189_2026239409_0,69.9260025024414,66.26,65.52,65.6,-3.67
25336247_251050862_0,62.37900161743164,61.38,62.6,64.05,-1.0
25336247_25321433_0,62.42399978637695,63.15,64.62,64.3,0.73
25336254_251047560_0,69.3499984741211,68.2,70.72,63.9,-1.15
25337448_25337450_0,60.05899810791016,60.98,56.41,58.6,0.92
25337450_444667873_0,61.672000885009766,63.94,62.51,60.75,2.27
25337452_25337455_0,61.3380012512207,61.14,62.42,60.8,-0.2
25337452_25337461_0,61.2130012512207,60.87,58.13,61.15,-0.34
25337454_25305955_0,60.23500061035156,61.86,61.81,60.55,1.62
25337454_15925438_0,72.96299743652344,68.89,64.9,64.55,-4.07
25337455_25337456_0,46.11800003051758,61.33,62.81,60.3,15.21
25337455_25337448_0,59.92100143432617,61.09,58.7,58.8,1.17
25337456_25153074_0,44.84299850463867,61.52,60.49,59.9,16.68
25337456_25153103_0,61.553001403808594,61.28,58.81,60.1,-0.27
25337456_21604533_0,64.58899688720703,62.27,58.8,60.4,-2.32
25337457_195250_0,70.45099639892578,71.48,60.48,64.05,1.03
25337457_25337452_0,44.64899826049805,61.97,57.1,59.75,17.32
25337458_565447495_0,60.459999084472656,61.56,61.12,60.3,1.1
25337458_25337462_0,61.26300048828125,62.66,63.26,60.85,1.4
25337459_25337458_0,60.60200119018555,61.89,61.57,59.45,1.29
25337459_25337464_0,59.31700134277344,62.14,62.84,59.8,2.82
25337460_25337459_0,49.21599960327149,63.51,66.34,63.0,14.29
25337460_25337462_0,60.869998931884766,66.25,65.85,64.9,5.38
25337461_24009841_0,71.71399688720703,70.46,66.05,67.35,-1.25
25337462_25337463_0,63.06100082397461,62.86,61.91,61.65,-0.2
25337462_25450962_0,60.90599822998047,64.64,62.7,62.5,3.73
25337463_25337455_0,60.007999420166016,62.18,56.78,60.25,2.17
25337463_25337461_0,71.86100006103516,68.29,67.14,65.95,-3.57
25337464_25337467_0,62.891998291015625,63.17,60.21,63.4,0.28
25337464_25337468_0,59.766998291015625,61.04,57.32,59.45,1.27
25337465_2217020722_0,60.23600006103516,61.64,58.47,58.85,1.4
25337465_25337469_0,60.516998291015625,59.91,58.36,58.0,-0.61
25337467_663650280_0,71.81999969482422,73.41,64.06,64.95,1.59
25337467_25452393_0,61.12799835205078,63.73,65.19,60.95,2.6
25337468_25450960_0,58.18999862670898,60.8,53.33,58.25,2.61
25337468_25450965_0,58.229000091552734,60.4,55.48,58.2,2.17
25337469_25337468_0,58.28200149536133,60.88,55.55,58.55,2.6
25337469_663650175_0,59.09999847412109,59.59,51.37,58.45,0.49
25450957_25450963_0,60.76100158691406,61.37,51.75,59.55,0.61
25450957_565447496_0,61.20700073242188,61.08,52.09,58.3,-0.13
25450959_318711370_0,58.02299880981445,60.45,59.25,59.55,2.43
25450959_25450960_0,61.52299880981445,60.92,54.72,58.35,-0.6
25450960_25337458_0,60.43000030517578,61.56,54.82,58.5,1.13
25450960_25337464_0,63.09999847412109,61.4,56.49,58.85,-1.7
25450962_565447495_0,59.19300079345703,61.78,60.28,61.85,2.59
25450962_25450964_0,58.59799957275391,64.27,60.22,62.2,5.67
25450963_25450964_0,60.74100112915039,61.73,56.41,61.85,0.99
25450964_26059185_0,47.98799896240234,62.66,60.69,62.25,14.67
25450964_25451944_0,60.45000076293945,64.09,60.23,62.1,3.64
25450965_25450967_0,57.8759994506836,60.47,57.21,57.75,2.59
25450965_25450966_0,58.70500183105469,60.55,59.07,59.25,1.84
25450966_276635164_0,59.124000549316406,62.01,61.48,60.85,2.89
25450966_26059236_0,58.41899871826172,59.34,54.89,57.95,0.92
25450967_318711366_0,60.624000549316406,60.72,57.53,58.3,0.1
25450967_26059219_0,61.755001068115234,60.0,67.07,64.75,-1.76
25451370_195268_0,59.70899963378906,61.79,61.3,62.0,2.08
25451370_8541062635_0,62.071998596191406,60.28,60.1,60.45,-1.79
25451454_8785560397_0,71.80000305175781,71.98,67.38,67.8,0.18
25451455_25451454_0,61.19400024414063,63.72,61.47,64.6,2.53
25451455_245957281_0,72.55000305175781,66.68,63.13,62.1,-5.87
25451862_25451863_0,63.47800064086914,63.82,64.1,62.7,0.34
25451862_8784789884_0,74.22200012207031,68.3,65.01,64.65,-5.92
25451863_25451865_0,62.57600021362305,63.13,63.67,61.65,0.55
25451863_15925451_0,60.23699951171875,61.84,59.96,61.25,1.6
25451865_25451868_0,60.47999954223633,63.12,62.17,60.95,2.64
25451865_25451869_0,61.12900161743164,63.76,61.76,61.25,2.63
25451866_5006393114_0,60.78200149536133,61.08,60.4,61.15,0.3
25451866_25451865_0,60.88899993896485,62.77,54.99,61.3,1.88
25451868_26731437_0,62.4119987487793,63.17,61.18,60.2,0.76
25451869_25451999_0,60.27399826049805,61.79,53.62,58.95,1.52
25451869_25451871_0,52.27000045776367,64.16,60.66,60.9,11.89
25451871_25451872_0,60.89799880981445,63.66,62.22,61.15,2.76
25451871_26058769_0,59.60699844360352,63.62,64.35,61.7,4.01
25451872_25451935_0,60.74599838256836,61.54,59.89,61.65,0.79
25451872_9214618_0,62.61399841308594,64.22,65.69,63.85,1.61
25451935_25451863_0,62.8489990234375,63.18,60.81,61.65,0.33
25451935_25451869_0,60.53099822998047,61.99,64.01,62.05,1.46
25451937_25451944_0,56.76399993896485,61.14,60.46,62.7,4.38
25451937_25450957_0,63.4010009765625,61.05,51.78,58.4,-2.35
25451944_26059180_0,57.3380012512207,61.47,60.71,63.9,4.13
25451944_25451960_0,60.65900039672852,64.61,61.34,62.3,3.95
25451960_26731441_0,73.79399871826172,70.26,65.84,66.3,-3.53
25451960_25451970_0,51.44100189208984,62.63,61.9,61.9,11.19
25451970_25499212_0,60.07799911499024,62.69,56.29,59.6,2.61
25451970_25499208_0,60.869998931884766,61.36,51.93,58.5,0.49
25451982_25451866_0,60.59299850463867,61.12,61.73,60.4,0.53
25451998_25451871_0,62.02199935913086,64.87,61.95,61.15,2.85
25452392_1352733757_0,71.94100189208984,74.53,67.14,67.5,2.59
25452392_195252_0,61.792999267578125,63.55,66.43,61.15,1.76
25452393_25452392_0,72.31199645996094,73.67,65.5,67.2,1.36
25452874_25452884_0,58.0880012512207,58.47,58.73,58.1,0.38
25452874_26289489_0,60.61600112915039,59.46,61.25,60.3,-1.16
25452874_26084253_0,59.56900024414063,58.72,62.49,60.95,-0.85
25452874_25452878_0,59.2509994506836,59.09,58.92,59.5,-0.16
25452878_25452882_0,58.93000030517578,59.15,53.88,57.3,0.22
25452878_35413414_0,64.93399810791016,59.96,58.98,61.25,-4.97
25452878_25452874_0,59.2509994506836,59.09,58.92,59.5,-0.16
25452882_25452878_0,58.93000030517578,59.15,53.88,57.3,0.22
25452884_286483707_0,60.37300109863281,58.68,54.3,55.25,-1.69
25452884_25452874_0,58.0880012512207,58.47,58.73,58.1,0.38
25452887_26289694_0,60.48400115966797,59.44,56.08,61.5,-1.04
25452887_8794404140_0,71.6449966430664,62.94,63.01,62.45,-8.7
25452887_26115859_0,70.5989990234375,61.76,60.16,63.35,-8.84
25452888_26289580_0,57.98099899291992,58.5,53.57,54.51,0.52
25452888_26289489_0,63.51900100708008,61.29,60.75,60.55,-2.23
25452888_26289694_0,59.494998931884766,58.81,56.03,58.96,-0.68
25454179_23666815_0,56.22999954223633,59.05,51.72,53.7,2.82
25454179_16566897_0,62.38100051879883,61.02,60.94,60.8,-1.36
25468003_25468008_0,61.15599822998047,62.03,59.7,59.75,0.87
25468003_25468022_0,65.13700103759766,65.13,62.61,64.25,-0.01
25468004_25468003_0,60.61000061035156,63.32,59.33,62.2,2.71
