road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
429742245_30689253_0,2,2,2,2
30689119_387130494_0,3,4,3,3
3407038839_543552912_0,3,3,3,3
1588285136_2708786214_0,4,3,4,4
415994563_478867151_0,3,3,3,3
9850467919_509262928_0,3,3,3,3
598224742_363878511_0,4,3,3,3
980160376_3055187868_0,3,3,3,3
559415593_559419000_0,4,4,3,3
4472994804_432467115_0,4,3,3,3
366065846_366223121_0,3,3,3,3
30247167_30247433_0,4,4,4,4
30555975_30254029_0,3,3,4,4
356295237_258359282_0,3,3,3,3
30294668_1233754562_0,2,3,3,2
506242739_619423078_0,3,3,3,3
417978156_417978162_0,2,3,2,2
1017920208_1312339728_0,4,4,4,4
30689095_30689094_0,2,3,3,3
387127740_387127746_0,2,3,3,3
30237677_30237678_0,4,3,3,3
359099730_359099649_0,3,3,3,3
2473393641_2473393628_0,3,3,3,3
1666958604_1666958583_0,3,2,4,4
1299373042_2677000058_0,3,3,3,3
539147487_539147484_0,3,3,3,3
1551112026_6064789701_0,3,3,3,3
2501701155_2501773162_0,4,3,3,3
366062092_8176699632_0,2,2,3,2
30243203_30554511_0,3,3,3,3
30295416_618404476_0,3,3,3,3
1374370258_1374370568_0,0,0,0,0
359234346_359236004_0,3,3,3,3
30242809_506236271_0,3,4,3,3
412414651_412415110_0,2,3,2,2
2473393781_30297530_0,3,3,3,3
30296599_1852044988_0,2,3,2,2
598221107_3855178234_0,3,3,3,3
2468906564_387127747_0,3,4,4,4
1377806827_1377806846_0,4,3,4,4
30298891_30248281_0,3,3,3,3
620148198_619422387_0,4,3,3,3
10893766826_10893766824_0,4,4,4,4
2692588225_30294498_0,4,3,4,4
432467107_364670496_0,4,4,4,4
8473849046_8473846976_0,3,3,3,3
30243891_3214268719_0,4,3,3,3
364670546_30294674_0,3,3,3,3
30343490_1404124266_0,3,3,3,3
1695228276_561249971_0,2,3,2,2
8310685651_8310685647_0,2,3,2,2
30313182_30313163_0,4,3,3,3
30248296_30248295_0,2,3,3,2
30558252_30247395_0,4,3,3,4
2128036087_2128036141_0,1,2,1,2
112409083_112399403_0,3,3,3,3
387127696_417972224_0,4,3,3,3
4834502029_30252069_0,3,2,3,3
3577569667_3577569670_0,2,2,2,2
30227133_2264151290_0,3,3,3,3
392351069_1261315828_0,3,3,3,3
2344314669_2344314670_0,3,3,3,3
4697774026_4697774023_0,3,2,3,3
2510614172_1418737335_0,3,4,3,3
30295815_30295820_0,2,3,2,2
3835613870_1860575762_0,4,3,3,3
1043834249_448786042_0,3,3,3,3
30248580_430535694_0,3,4,4,4
1938243778_30243358_0,2,3,2,2
1362899971_1311619488_0,4,4,4,4
938093312_938093311_0,4,3,3,3
1374800951_4174370011_0,1,2,1,1
30297252_30297219_0,3,3,3,3
11306272016_30307945_0,4,3,4,3
30247390_30247395_0,4,4,4,4
442540269_30247088_0,4,3,4,4
3577569669_574969090_0,3,2,3,3
30333334_30554037_0,2,3,3,3
1313793453_1381889414_0,3,2,2,2
1207612390_4373522803_0,2,3,3,2
552884596_552884601_0,4,3,3,3
1303430329_1303430343_0,3,3,3,3
30295264_30295271_0,3,3,3,3
4931851569_30295385_0,2,3,3,3
1225051373_556335003_0,2,3,3,2
9429582959_9429582992_0,3,3,3,3
376744330_1292128461_1,4,3,4,4
30243333_30243392_0,4,4,4,4
363881327_1086926772_0,3,3,3,3
240982102_219009535_0,3,3,3,3
30558458_30558459_0,4,3,4,3
11283414720_3976600078_0,2,3,2,2
30332758_30332757_0,3,3,3,3
364718834_359234327_0,3,3,3,3
1860569742_1860569743_0,3,3,3,3
412449343_412449344_0,2,2,2,2
31286313_31286311_0,2,3,3,3
359235500_359238892_0,3,3,3,3
1001228543_1001228541_0,3,2,3,2
1621899821_1621899834_0,3,3,2,3
1861908440_1861908434_0,1,3,1,1
257048006_948980794_0,2,3,2,2
10896052335_12516839218_0,3,3,4,3
411290662_1496385013_0,2,3,3,3
30227196_30227153_0,3,3,2,3
9441752654_1075627801_0,3,3,3,3
627782752_627782750_0,3,3,3,3
574969058_574969056_0,3,2,3,2
30295406_3860517847_0,3,4,4,4
1377806846_364719897_0,4,3,3,3
392351456_392351451_0,3,3,3,3
30553971_30553972_0,3,3,3,3
30248584_30248585_0,3,4,3,3
30296039_462635537_0,2,3,3,3
1374370319_1374370348_0,1,1,1,1
30295387_30295396_0,2,3,3,3
1695282667_1695282673_0,3,3,3,3
1947682000_178514528_0,3,3,2,3
574969052_9429582959_0,3,3,3,3
2681819413_974384683_0,3,3,3,3
462635529_462635542_0,3,3,3,3
168526134_312682308_0,3,3,3,3
2408251360_4139421839_0,2,2,2,2
30254026_1860569741_0,4,3,4,3
2486143412_430758304_0,2,2,2,2
574969140_574969130_0,3,2,3,3
490941580_1046612989_0,3,3,3,3
2606686492_415718630_0,3,3,3,3
522579129_13119458932_0,3,3,3,3
30243356_30243357_0,3,3,3,3
495106009_1695282662_0,3,2,2,3
30313171_3055187869_0,3,3,3,3
559052401_559052405_0,4,3,3,3
585250803_2473421338_0,3,3,3,3
6333903842_583323362_0,1,1,1,1
243339109_4454226363_0,3,3,3,3
1357271773_412452564_0,1,1,1,1
330416987_324230636_0,3,3,3,3
21638920_21638918_0,4,4,3,4
535228364_535228377_0,3,3,3,3
30625851_7037105577_0,2,3,3,3
7039662348_7039662345_0,3,3,3,3
416886809_597263757_0,3,3,3,3
30960642_8530189630_0,4,4,4,3
1695282604_30689095_0,3,3,3,3
4174384541_4174384549_0,2,2,2,2
30294854_2681819413_0,3,3,3,3
2706190138_951016291_0,3,3,3,3
30332979_506223330_0,3,3,3,3
415718635_415718637_0,2,3,2,3
30343666_30343654_0,2,2,3,3
30242760_30243212_0,4,3,3,3
30243944_30254257_0,4,3,2,2
30297011_30297037_0,4,2,2,2
692807421_692807384_0,3,3,3,3
30295312_847727783_0,3,3,3,3
432510028_1233754603_0,3,3,3,3
1378060258_1378060301_0,4,3,2,3
8086245576_8086245577_0,2,3,2,2
1601776162_30297377_0,3,3,3,3
430766071_430768374_0,3,3,3,3
4111370382_898791655_0,2,3,2,2
30343269_1636238526_0,3,2,3,3
30296370_30295855_0,2,2,2,2
9782230123_9782230121_0,4,4,4,4
2238485645_365565044_0,2,2,3,3
1840721018_1840720978_0,3,3,3,3
30237768_30248584_0,4,4,3,3
535563200_535563205_0,2,3,3,3
457394433_457394426_0,3,3,3,3
178616217_178616216_0,2,3,3,2
269369082_442540235_0,4,3,3,3
1636238525_1636238526_0,3,2,3,3
572064577_572064543_0,3,2,2,2
1551112040_692807367_0,4,3,3,3
449385488_30254627_0,3,3,3,3
387127757_30254671_0,3,3,3,3
30294180_511123419_0,2,3,3,3
30243245_30243205_0,3,4,4,4
1904455769_535563205_0,3,3,3,3
415994560_415994563_0,3,3,3,3
269376044_6099715637_0,3,4,3,3
4307026176_4307016147_0,2,2,3,3
30254051_30254050_0,3,4,3,3
7223680627_511123411_0,4,3,4,4
30297383_30312839_0,4,3,3,3
3601249498_3601250399_0,4,3,4,4
434431814_598224644_0,2,2,2,2
359240326_359240371_0,2,3,2,2
30296789_2954961669_0,3,3,3,3
30556738_30254466_0,3,3,3,3
412398695_412398689_0,4,4,4,4
1912611172_1912611163_0,3,3,3,3
30264650_30264649_0,3,2,3,2
168497402_1912198618_0,2,3,2,2
126699974_1445340186_0,3,3,3,3
3577569664_4111795672_0,2,2,2,2
8269583404_2965670786_0,2,2,2,2
269381078_269381077_0,4,4,4,4
3976600094_412436259_0,2,3,2,3
366065841_366065830_0,3,2,2,2
430765606_430766071_0,3,3,3,3
30227495_240936353_0,4,4,4,3
3945316920_1623835963_0,2,3,3,2
30296145_30296016_0,3,3,3,3
30960867_30960868_0,2,3,2,2
30689117_30295380_0,3,3,3,3
30295508_434471890_0,3,3,3,3
420064842_572064583_0,3,3,3,3
126658000_11256490151_0,3,3,3,3
30313538_359237984_0,2,3,2,2
3976600113_168529461_0,2,3,2,2
30686209_178523527_0,3,2,3,3
30343621_30343623_0,1,2,2,2
442540256_30238032_0,4,4,4,4
30618092_1624143902_0,3,3,3,3
168529461_3976600122_0,2,2,2,2
30294570_330417406_0,3,3,3,3
330414714_330414541_0,3,3,4,4
30253211_253795218_0,2,3,3,3
412398663_412398661_0,4,4,4,4
412451761_412451511_0,3,3,3,3
60969474_30313367_0,2,3,3,3
30295098_30295097_0,3,3,3,3
1940905183_1940905182_0,3,2,3,2
690803431_30254013_0,3,4,3,3
2473393632_2473393628_0,3,3,3,3
540312592_4174241500_0,3,2,3,3
2123195985_6831747715_0,2,2,2,2
82760174_60969468_0,3,3,3,3
1532984392_387127584_0,3,3,3,3
2936643037_415994538_0,3,3,3,3
324230922_568847323_0,4,4,4,4
8302879824_420061795_0,2,3,2,2
30253991_30333310_0,4,3,3,3
30264315_30264316_0,2,2,3,2
30253494_30238030_0,4,4,4,4
627782715_629306903_0,3,3,3,3
2650585633_2650585631_0,1,2,1,1
30227192_112409083_0,3,3,3,3
1303465744_30254193_0,4,3,3,3
13134439125_431107481_0,4,3,3,3
1374370255_1374370789_0,1,0,1,1
1016384550_1362642915_0,2,3,2,2
431100338_30558244_0,2,3,4,3
2020374114_598224642_0,2,2,2,2
2458217839_402894803_0,2,3,3,2
420892540_448700503_0,4,3,4,4
4111370891_4111370384_0,1,3,1,1
30227050_30227049_0,3,2,3,3
11239790234_11242746353_0,3,3,3,3
30553753_126502156_0,3,3,3,3
7217119091_568648969_0,3,2,2,2
4212111673_4212111675_0,3,3,3,3
209084274_190993191_0,3,3,3,3
3994496055_387127467_0,3,3,3,3
1365781180_8463439353_0,3,3,2,2
1528732109_690679209_0,4,3,3,3
31286334_31286333_0,3,3,3,3
10001393038_8302879830_0,2,3,2,2
288022361_568847327_0,2,3,2,2
30243206_442540293_0,3,4,4,3
412549129_30960821_0,4,3,4,4
430535725_30243330_0,4,4,4,4
541643980_541643982_0,2,2,2,2
3822804384_30617833_0,4,3,4,4
30295406_1043855098_0,3,4,3,3
30294177_998567794_0,3,3,3,3
33098963_30254224_0,4,4,4,4
979754866_1374370574_0,0,1,0,0
6238824734_30558447_0,3,3,3,3
30333391_1375812340_0,4,3,4,2
535228394_535228390_0,2,3,3,3
960625593_960625606_0,3,2,2,2
2473393700_2473393679_0,3,3,3,3
30295825_30295824_0,2,2,2,2
243339101_243339102_0,4,4,4,4
30618096_769906819_0,3,3,3,3
30296542_30296543_0,2,2,2,2
30312481_30312482_0,3,3,3,3
364670492_1303465780_0,4,3,3,3
2869959984_2153062756_0,3,3,3,3
30242764_30242810_0,3,3,3,3
366065840_366065824_0,3,3,3,2
1297744704_1382873567_0,3,4,4,4
1374319492_1374319498_0,1,2,2,2
5225442151_178542900_0,3,3,3,3
30243959_208974064_0,3,2,2,3
1771982085_1595524645_0,4,4,4,4
3825223113_387130473_0,3,3,3,3
4538123437_1009334217_0,3,3,4,3
178542900_539186002_0,3,3,3,3
629306774_949285357_0,3,3,4,4
1599256602_1869120887_0,3,2,3,3
5936863414_1526542622_0,3,3,3,3
30294510_30294511_0,3,2,2,2
30243953_30254245_0,3,3,3,3
331356237_1369500099_0,4,3,3,3
323169605_2606686566_0,3,3,3,3
1477718847_1904455769_0,4,3,4,4
387127517_387127515_0,3,3,2,3
417974462_417976045_0,2,3,2,2
33098964_30243120_0,4,3,4,4
30254672_1043834183_0,2,3,3,3
800172185_2815411494_0,2,2,2,2
506223330_30253204_0,3,3,3,3
240936350_240940059_0,3,3,3,3
359236005_841867107_0,3,3,3,3
11178752184_430984237_0,2,3,3,3
30618075_30618076_0,3,3,3,3
2119602869_2119602792_0,2,2,2,2
126657995_1363702666_0,3,3,2,3
4990469757_4990469756_0,3,3,3,3
1748629933_6227506599_0,3,3,3,2
556051729_556051468_0,2,3,3,3
390057406_1315972380_0,3,3,3,3
243338876_243338877_0,3,3,3,3
535228349_535228378_0,2,3,3,3
1748098698_30295890_0,3,2,3,2
365566117_30312836_0,3,3,3,3
7580972991_6842012554_0,3,3,4,4
1075648459_1365367852_0,3,3,3,3
1350466688_256680583_0,3,3,3,3
30689530_30689531_0,3,3,3,3
559410529_30297363_0,2,3,3,2
387127462_387127597_0,3,3,3,3
1374370789_1374370255_0,1,0,1,1
12945625939_950190540_0,3,3,3,4
4436287114_1298461682_0,3,3,3,3
6126749211_2677447194_0,4,3,3,3
689442435_1938218690_0,2,3,2,2
6223865358_1299373042_0,3,3,3,3
359234717_3285483283_0,2,3,3,3
30264558_30264557_0,3,3,3,3
6853945872_359099426_0,3,3,3,3
903833789_416012192_0,4,3,3,3
178508430_4834501688_0,2,3,3,2
8930700694_554162147_0,3,2,3,3
12961323927_12961323926_0,4,3,4,4
431484966_126812841_0,3,4,3,3
30313178_30237689_0,4,3,3,3
4417346835_4416582771_0,3,3,3,3
11992098841_13456238293_0,3,3,3,3
269382534_30313256_0,3,3,3,3
597933744_4318426016_0,3,3,3,3
478867470_415994560_0,3,3,3,3
30689276_995424000_0,3,2,3,3
21638917_190985498_0,4,3,3,3
629306823_1261306780_0,3,3,3,3
6219170978_366062092_0,2,2,2,2
30296151_8172065144_0,2,3,3,3
4112026236_3333594462_0,3,3,3,3
30243118_30243117_0,4,3,3,4
30243373_30254227_0,4,4,4,4
30253730_1860575765_0,3,3,4,4
979755015_979754922_0,0,1,0,0
1622039347_559410532_0,3,3,3,3
30247093_30243883_0,4,3,3,4
30313368_60969501_0,3,3,3,3
30556803_30556818_0,3,3,4,4
863733600_863733388_0,2,3,3,3
2579362585_30243156_0,4,3,4,3
6219058269_2687171808_0,3,2,3,3
30960628_412446735_0,1,1,1,1
481122563_481122282_0,3,3,3,3
6073196939_415950289_0,4,4,4,4
30617787_30617789_0,2,3,2,3
26057312_269369082_0,4,4,4,3
533961430_30294337_0,3,2,2,2
4207637744_1857472160_0,3,3,3,3
30295841_319428309_0,3,3,3,3
30554505_30333334_0,3,3,3,3
448786029_448786034_0,4,3,3,3
30295477_30295480_0,3,2,3,3
30227132_30227153_0,2,3,2,2
430767908_1292134747_0,3,2,3,3
30960828_30617385_0,3,3,3,3
6100210191_6100210206_0,2,3,2,2
583321739_1795369343_0,1,1,1,1
30333337_30333338_0,2,3,3,3
2505262744_462694080_0,3,3,3,3
30294769_30294765_0,3,3,3,3
416116788_416116777_0,1,2,1,1
12945292491_9794914007_0,4,4,4,4
1307272002_30555009_0,4,3,3,3
30237694_3434285993_0,4,4,3,3
1316679287_30296152_0,2,3,3,2
2655293351_30312489_0,3,3,3,3
959409822_576583031_0,3,3,3,3
4192143112_2578612979_0,3,3,3,3
168529420_1751329398_0,2,3,2,2
556364134_1225051325_0,3,3,2,3
2891400538_2888259002_0,4,3,4,4
425612294_35120262_0,2,3,2,3
11363307239_10177321808_0,3,3,3,3
30247097_1374636407_0,3,3,3,3
1303465752_1303465750_0,3,3,3,3
13307330505_30558444_0,3,3,4,3
8166004731_4471971376_0,3,3,3,3
430535703_430535725_0,4,4,4,4
574969094_30251870_0,3,2,3,3
3951678282_5952574456_0,1,2,1,1
578369832_30251181_0,4,3,4,4
359238892_359235504_0,2,3,3,2
11264541277_3827694228_0,4,3,4,4
6148206388_3761326803_0,3,3,3,3
30555745_30333330_0,3,3,3,3
698899859_3154064258_0,1,2,1,1
2704433482_412398689_0,3,3,4,3
10092003377_899314388_0,3,4,3,3
243345437_243345458_0,2,2,2,2
9195988091_9195988092_0,2,2,2,2
544223009_5726734751_0,3,2,3,3
30243325_442540251_0,4,4,4,4
359234327_359237515_0,3,3,3,3
30251873_4111795685_0,2,2,2,2
1310620176_412451010_0,4,3,3,3
387130524_387130522_0,3,3,3,3
687897100_687897144_0,3,3,3,3
390057404_390057402_0,3,3,3,3
426884331_30556734_0,3,3,3,3
1622039335_1622039331_0,2,3,3,3
1404124266_2558969940_0,2,2,3,3
30332649_30332650_0,3,3,2,3
356295240_356295209_0,3,3,3,3
421265634_2293731702_0,3,3,3,3
125935921_31286309_0,4,4,4,4
2914602299_2914607801_0,3,3,2,3
2606686560_30617807_0,2,3,2,2
5995662050_1935827804_0,2,2,1,2
30227450_2327729212_0,4,3,3,3
434423056_598224750_0,2,3,2,2
387127535_387127537_0,3,3,3,4
30237682_3055187871_0,3,3,3,3
2191189341_2191189346_0,1,1,1,1
3005856816_1506156402_0,3,3,3,3
1312053315_2767355572_0,3,3,4,3
30298829_30297199_0,3,2,2,3
319775252_550588156_0,2,3,3,3
30237642_30243322_0,3,4,4,4
347353583_243343113_0,3,3,3,3
252825017_30246824_0,3,3,3,3
168497415_1912198609_0,3,3,2,2
415956312_2480495525_0,4,4,4,3
30247411_6042820380_0,3,3,3,3
1624948207_1624948210_0,3,3,3,3
420763042_1727171543_0,3,3,3,3
30343260_21638882_0,3,2,3,2
5402582931_5402582936_0,3,3,3,3
940883640_689442437_0,2,3,2,3
30960764_30295037_0,3,3,3,3
9233468280_243339207_0,4,3,4,4
364829686_1469158191_0,4,4,4,4
1312053315_1312053375_0,4,3,4,4
30251176_30251175_0,3,3,3,3
82040267_82040343_0,3,3,3,3
4834501699_4688436066_0,3,3,3,3
412398667_1889932481_0,4,4,4,4
30264559_303635779_0,1,2,2,1
30332577_363885077_0,2,3,3,3
30558576_569768103_0,3,3,2,3
3369034783_3369034791_0,3,2,2,3
30558465_30555019_0,3,3,3,3
30688906_849592995_0,3,3,3,3
1350466674_1071339487_0,2,1,2,2
598217461_12952468149_0,2,3,2,2
2264150813_10266016765_0,3,3,3,3
2119602792_2111504965_0,2,2,3,3
26057131_1362899977_0,4,4,4,3
750591202_750591204_0,3,3,3,3
1695282555_1695282559_0,3,3,3,3
3209362421_3209362420_0,1,2,2,2
603995066_603995035_0,3,3,3,3
359235508_1483860745_0,3,3,3,3
1699441362_1699441361_0,3,3,3,3
1311770053_30243371_0,4,4,4,4
815063096_462635549_0,3,3,4,3
427955477_427955469_0,3,3,3,3
382063644_30689524_0,3,3,3,3
30294674_31285555_0,3,3,3,3
30243262_10182303357_0,3,4,4,4
13228605049_11053219723_0,4,3,4,4
9632863111_2087900206_0,4,3,4,4
11843575697_11843575691_0,3,3,3,2
1001441903_4127392698_0,3,3,3,3
1298783033_30294515_0,1,3,3,3
8302792055_30296616_0,3,3,3,3
60962871_8177465454_0,2,2,2,2
30554039_30554037_0,3,3,3,3
30295399_387130533_0,3,3,3,3
412370995_8530156354_0,3,3,3,3
425635738_30296294_0,3,3,2,3
442540257_30243260_0,4,4,4,4
1299373048_1299373047_0,3,3,3,3
2686522116_1379023475_0,4,4,4,4
30264242_30298941_0,3,3,3,3
30238030_30243373_0,4,4,4,4
366213481_366062092_0,3,2,3,2
425612130_1610134946_0,3,3,3,3
576583112_576583053_0,3,2,3,3
262251530_619410240_0,3,3,3,3
402875805_690803404_0,3,4,4,4
417978151_417978022_0,2,2,2,2
4834501691_4834501695_0,3,3,3,3
7233634031_690679239_0,3,3,3,3
434423009_1303363172_0,3,3,3,3
30554042_30333336_0,3,3,2,3
1736660283_1736660242_0,2,3,2,2
243342790_243342791_0,3,3,3,3
347353579_30242977_0,3,3,4,3
30343269_30343265_0,3,2,3,3
4635141742_1853174728_0,3,2,2,2
359234359_417813658_0,3,3,3,3
1312053384_1312053372_0,3,3,4,4
30254087_879356690_0,4,4,4,4
11725085705_11725085710_0,4,3,4,4
7037105630_30686214_0,3,3,3,3
1312053315_769906822_0,3,4,3,3
30298833_30296142_0,2,3,3,3
269380670_1856466849_0,3,3,3,3
4471652114_4471652093_0,3,0,3,3
8930700703_553047540_0,3,3,3,3
30315480_7243531434_0,2,3,2,2
523781538_528811398_0,3,3,3,3
528804976_528811398_0,3,3,3,3
366213461_30296580_0,3,3,3,3
13307330505_30247401_0,3,4,4,3
750591202_1479334897_0,3,3,3,3
387127688_3772706344_0,2,3,2,2
2650585632_2650585634_0,2,2,2,2
30960653_412415483_0,3,3,3,3
4230940846_4230940844_0,1,1,1,1
30554843_126763485_0,4,4,3,3
1315972380_356295204_0,3,3,3,3
359238242_358505134_0,2,3,3,3
30254369_30333443_0,3,3,3,3
1282870801_3218700096_0,4,4,4,4
3059542903_598224997_0,3,3,3,3
30343473_30343646_0,2,2,2,2
1012815286_1012815266_0,2,3,3,3
1207612390_1044543169_0,3,2,2,2
2407326945_2264456429_0,3,3,3,3
1303363172_11843222077_0,2,3,2,2
808007399_1003235963_0,2,2,2,2
769906809_30332606_0,4,3,3,3
30313134_30248583_0,3,3,4,3
359238598_359235505_0,3,3,3,3
338936194_2456874969_0,3,3,3,3
30297377_262250647_0,4,3,3,3
30295163_1363702659_0,3,3,2,3
31285424_2087205021_0,3,3,3,3
30689037_273101950_0,3,3,3,3
364680673_567478392_0,3,3,3,3
412466900_1224389897_0,3,3,3,3
4192143115_4192143113_0,2,2,2,2
434437210_1948047755_0,3,3,3,3
364719098_364719280_0,3,3,3,3
253788453_2480520707_0,2,3,3,3
561521683_598220048_0,3,3,3,3
2810558868_401795297_0,2,3,2,2
1684889825_898791655_0,2,3,2,3
358505141_7234883292_0,2,3,2,2
168526135_168526134_0,2,3,2,2
243345458_243345437_0,2,2,2,2
30553973_30553741_0,3,3,3,3
30243116_30243115_0,4,3,3,4
262250645_4880337146_0,3,3,3,3
2511679138_2511679139_0,4,3,4,4
2022888132_30248274_0,3,3,3,3
30254245_30252167_0,2,3,3,3
4922624387_5313720234_0,4,4,3,4
1374370258_1374370845_0,0,0,0,0
600061448_598222623_0,3,3,3,3
8119755202_418737419_0,2,3,2,2
541644027_4431636962_0,3,3,3,3
2560087403_30294489_0,3,3,3,3
416012205_416012204_0,4,3,3,3
344992884_1400442248_0,3,4,3,3
535228352_324231741_0,2,3,3,3
1376141879_1376141876_0,3,3,3,3
416012206_416012205_0,2,3,3,3
1789415226_1816394964_0,2,1,2,2
30254671_6952516640_0,3,3,3,3
1017920131_478861422_0,2,3,3,3
364716641_359234330_0,3,3,3,3
416115397_416115380_0,0,1,1,1
2650585637_770847814_0,1,2,2,1
442540239_30243371_0,3,4,4,4
448700549_448786030_0,4,4,3,3
30227232_30227160_0,3,3,3,3
619005043_2655765587_0,3,3,3,3
30242952_412442324_0,3,3,3,3
1940573413_1940880049_0,3,3,3,3
30555972_30242962_0,3,4,3,4
30247429_412398695_0,4,3,4,4
30313177_30313159_0,3,3,4,3
10177414030_30243048_0,4,3,3,3
390878338_30617602_0,3,3,3,3
1303430202_30295416_0,2,3,2,3
2880318074_974261559_0,2,2,3,3
12643382751_482511502_0,3,4,3,3
30237643_30237642_0,4,4,4,4
269376045_6099715638_0,3,4,3,3
30312951_30253390_0,3,3,3,3
4269412922_30914307_0,2,2,3,3
600466293_600466273_0,3,3,2,3
6960234560_1375697911_0,3,4,3,3
626570848_1230701490_0,4,3,4,4
293526303_30296310_0,3,3,3,3
30243335_30243395_0,3,3,4,4
30247416_30248590_0,4,3,4,4
30237540_269383243_0,3,3,3,3
427955469_427955470_0,3,3,3,3
364828082_364719899_0,3,3,3,3
30294439_30294448_0,2,3,3,2
4834501645_10140262450_0,4,3,3,3
26057342_26057341_0,4,4,4,4
1772825227_583319840_0,2,1,2,2
534332100_1291717169_0,2,3,4,4
4189406778_3822859920_0,3,4,3,3
449385488_770847840_0,3,3,3,3
30253579_30253728_0,4,3,3,3
1350170466_1350170511_0,1,3,1,1
359236960_1374757842_0,3,3,3,3
3835613870_30253982_0,4,4,4,4
393144498_126763470_0,3,3,3,3
1350466290_1350466812_0,0,1,0,0
30242817_30242816_0,4,3,4,4
837485708_4436353872_0,3,3,3,3
30313436_30313434_0,4,3,3,3
8176699632_366062058_0,3,2,2,2
627782732_2126597892_0,3,3,3,3
30686210_178519633_0,3,3,3,3
390227104_390227105_0,4,4,4,4
1357271829_1357271791_0,2,3,2,3
319774964_319774960_0,2,2,3,3
4635141742_4635141743_0,3,2,3,3
566450878_1374370416_0,4,3,3,3
960625627_790034785_0,3,3,3,3
2708786214_257747681_0,4,3,3,3
3055187867_3055187866_0,3,3,2,2
82026109_60969463_0,4,3,4,4
11556041912_11556041911_0,3,4,3,3
71709940_575781196_0,3,3,3,3
1297790802_3170270487_0,3,2,3,3
4990469758_30297198_0,3,3,3,3
834395618_4251653386_0,2,2,3,3
6788605473_12955884765_0,3,3,3,3
427959730_168491368_0,3,3,3,3
364669544_364669545_0,4,3,4,4
30264593_573420810_0,3,3,3,3
30558214_30558218_0,3,2,3,3
4309638843_974261559_0,3,2,3,2
1751118891_168523377_0,3,3,3,3
243338885_30312830_0,3,3,3,3
3976600124_3976600130_0,2,2,2,2
690679298_690679274_0,3,3,4,4
30313123_30313144_0,3,3,3,3
420051108_947196720_0,3,3,3,3
425611912_1425252289_0,3,2,3,3
552884809_9520553515_0,4,3,3,3
13175411896_4931844351_0,2,2,2,2
1311619488_1362899971_0,4,4,4,4
2891400538_760332202_0,3,3,4,4
30295531_30295530_0,2,2,2,2
8930700701_558752232_0,3,3,3,3
3743057429_30227068_0,3,3,3,3
535657125_30294437_0,4,3,4,4
365565833_415989799_0,3,3,3,3
1363598891_429742264_0,2,2,2,2
301572306_301572399_0,4,3,4,4
3085906940_1575396667_0,1,2,1,1
1292134749_430769491_0,2,2,2,2
2123195985_5927245626_0,2,2,2,2
598221306_598221311_0,3,3,3,3
1350169980_1350170848_0,1,2,2,2
539147484_539147483_0,2,3,2,2
2665264315_258565861_0,3,3,3,3
30264549_30314635_0,3,3,3,3
530924814_532408969_0,3,3,3,2
430767908_430769491_0,2,2,2,2
387127719_417972197_0,2,3,2,2
30686356_30625851_0,3,3,3,3
1374800911_690679215_0,3,3,3,3
30294529_30294528_0,2,2,2,2
1303465780_974384688_0,3,3,3,3
30294515_30294516_0,1,3,2,2
258359387_356295228_0,2,3,2,2
4174394695_1374800938_0,1,2,2,1
3208632836_364670660_0,3,3,3,3
30295870_30296367_0,3,3,3,2
1374317026_1374317034_0,1,2,2,2
363877263_319428307_0,3,3,3,3
30237640_30237698_0,4,3,4,4
3306168419_993061632_0,3,3,3,3
1297521224_629334371_0,3,3,3,3
30246860_30246859_0,3,3,3,3
578369832_573420847_0,3,3,3,3
430769829_430767913_0,3,2,3,3
598225121_598224012_0,3,3,3,3
30960666_30960667_0,3,3,3,3
168521180_1912611186_0,3,2,3,3
462635549_30296620_0,4,3,3,4
415994535_415402216_0,3,3,3,3
412435888_412436260_0,3,3,3,3
1169009518_2063950768_0,4,3,3,3
30247429_359104405_0,4,4,4,4
534684915_979754866_0,1,1,1,1
1479334886_1479334819_0,3,3,3,3
2013654038_30237081_0,3,3,3,3
11236573946_11215517493_0,3,3,4,3
364716641_364716778_0,3,3,3,3
30243262_30243263_0,3,4,4,4
12194900303_13308485110_0,3,3,3,3
387127536_30617697_0,2,3,3,3
387127660_387127662_0,1,1,1,1
30243047_10182338470_0,4,3,4,4
30555005_126545684_0,4,3,4,3
30295410_30295411_0,3,3,3,3
30253446_30253444_0,2,3,2,2
3209362420_3209362421_0,1,2,2,2
269383243_1856468570_0,3,3,4,3
30243883_2326000392_0,4,3,4,4
30294326_2691107011_0,3,3,3,4
2620772655_418161846_0,2,2,3,3
190989415_4260777637_0,3,3,3,3
30558391_60969501_0,3,4,3,3
12405205104_9127835473_0,2,3,2,2
390227138_416523685_0,3,3,3,3
168330638_168330642_0,3,3,3,3
30251873_9429582924_0,2,2,2,2
818710843_1716858613_0,3,3,3,3
688393808_411290662_0,2,3,2,2
1378060284_692263343_0,3,3,3,3
423434658_423434626_0,3,3,3,3
288028794_31285427_0,2,3,3,3
30251175_30294469_0,3,3,3,3
366995867_412465396_0,3,3,3,3
30243877_30243876_0,4,3,3,3
30689100_30689098_0,4,3,3,3
364716778_364716820_0,3,3,3,3
541644008_541644011_0,3,3,3,3
2129606046_2129606034_0,4,2,3,3
3306168427_3306168428_0,3,3,2,2
30296789_425768614_0,3,3,3,3
