road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
1113674857_1113674854_0,46.0,53.3,52.88,58.85
1113674857_1092219034_0,46.0,53.0,54.28,56.95
1113674859_1092263800_0,59.0,54.11,55.26,57.7
1113674859_1113674852_0,61.0,55.35,54.25,61.5
1116354114_1094296604_0,55.0,65.5,63.93,59.4
1116623855_1105037086_0,59.0,60.95,51.53,60.8
1116623855_1095439505_0,63.0,59.07,53.01,59.4
1116623956_1105149778_0,61.0,60.03,51.95,60.2
1116623956_1512110733_0,59.0,59.58,54.87,60.35
1119033360_1104961855_0,62.0,65.58,52.13,57.8
1119033368_1134264331_0,58.0,64.47,51.59,56.9
1119033368_1119033371_0,58.0,64.7,50.91,59.45
1119033371_1186101444_0,58.0,67.41,54.11,56.9
1119033371_1134264331_0,58.0,65.04,61.97,60.35
1119033371_1094360109_0,58.0,67.22,54.46,60.9
1119033380_1119033368_0,58.0,65.9,53.05,58.05
1119033380_1094360111_0,62.0,64.13,51.39,55.85
1119033381_1187722477_0,58.0,67.18,53.57,57.95
1119065594_1119065601_0,62.0,59.01,53.54,60.3
1119065594_1119065624_0,62.0,57.91,55.97,60.25
1119065601_1134266148_0,62.0,62.91,55.64,60.35
1119065619_1119065624_0,62.0,61.45,54.63,61.2
1119065619_1119065601_0,62.0,61.01,53.11,60.3
1119065624_1119065718_0,62.0,61.52,57.31,60.45
1119065628_1119104444_0,57.0,62.79,56.56,61.6
1119065633_4569285099_0,62.0,60.9,59.53,59.5
1119065633_1119065641_0,62.0,61.42,55.89,60.2
1119065641_1119065648_0,46.0,64.07,57.22,62.1
1119065648_1119065698_0,62.0,62.53,55.43,61.9
1119065648_1119065628_0,62.0,62.73,55.15,60.8
1119065698_1119065780_0,62.0,63.08,55.21,60.3
1119065718_1140034971_0,57.0,58.84,53.96,60.9
1119065718_1119065734_0,62.0,60.81,57.58,60.65
1119065732_1108381701_0,62.0,59.16,58.6,60.6
1119065734_10095475579_0,62.0,58.14,52.72,61.1
1119065734_1119065732_0,62.0,58.95,58.6,60.4
1119065774_1119065628_0,62.0,60.94,55.08,60.6
1119065774_1119065698_0,62.0,60.46,49.09,59.6
1119065780_1119065619_0,62.0,62.31,54.89,60.6
1119093840_1119065641_0,62.0,62.37,55.93,61.0
1119093840_4569285099_0,62.0,60.14,60.77,60.65
1119093872_1119093874_0,67.0,65.08,64.23,64.4
1119093874_1119093895_0,62.0,64.08,64.84,63.9
1119093874_607644080_0,67.0,63.84,66.72,63.05
1119093895_1124981438_0,64.0,64.42,65.7,65.35
1119093895_1119093896_0,62.0,65.02,67.28,64.45
1119093896_1119093915_0,57.0,64.92,68.11,64.65
1119093915_1119093920_0,57.0,65.21,65.41,64.9
1119093915_4358780505_0,57.0,63.81,69.38,64.85
1119093920_4358780493_0,62.0,62.86,64.26,64.9
1119093920_1119093872_0,62.0,64.66,68.16,64.8
1119093947_1119093840_0,62.0,62.01,61.05,61.85
1119104426_1119104440_0,57.0,61.02,55.14,56.65
1119104427_1119104426_0,57.0,60.02,55.9,56.65
1119104427_607644080_0,57.0,60.36,56.18,61.5
1119104440_1119104444_0,57.0,61.14,55.11,59.35
1119104443_1119104440_0,57.0,61.73,54.87,56.8
1119104443_1187702159_0,61.0,61.95,53.03,57.45
1119104444_1119065633_0,57.0,62.38,57.89,60.95
1119106283_1119106285_0,57.0,62.33,63.49,62.8
1119106283_4358780505_0,57.0,63.04,68.42,64.0
1119106285_4358780513_0,57.0,60.07,62.35,62.05
1119106285_4358780524_0,57.0,62.38,63.44,62.25
1119106285_1119106283_0,57.0,62.33,63.49,62.8
1119106303_1131137281_0,57.0,59.91,61.25,60.55
1119106303_4358780516_0,54.0,59.28,61.12,60.85
1119694752_1512110725_0,59.0,56.74,54.45,59.5
1119694752_1119065732_0,62.0,57.78,56.9,60.95
1124937218_1119093947_0,62.0,62.1,58.73,61.85
1124981404_1124981406_0,59.0,68.36,64.09,62.85
1124981404_2142861448_0,59.0,65.46,57.0,62.15
1124981406_1512110789_0,61.0,68.84,64.22,63.15
1124981406_1124981410_0,64.0,65.54,63.28,62.45
1124981410_1124981411_0,64.0,65.53,64.75,62.55
1124981410_1124981413_0,64.0,63.17,60.5,60.6
1124981411_1243851740_0,64.0,68.61,67.54,62.25
1124981413_607644081_0,64.0,62.08,63.81,61.55
1124981413_1124981438_0,64.0,62.06,61.58,62.25
1124981427_1134264311_0,64.0,65.55,55.07,59.15
1124981427_1676387272_0,63.0,64.93,59.33,62.85
1124981438_1124981460_0,64.0,66.42,68.34,62.05
1124981460_1124981411_0,64.0,68.04,67.54,62.35
1124981481_1119093896_0,64.0,64.59,65.04,62.35
1124981481_1124981460_0,64.0,66.74,67.3,62.9
1128236277_1095440425_0,63.0,65.0,53.74,58.55
1128236277_1113674856_0,56.0,60.41,54.0,57.65
1128236277_1094237264_0,63.0,62.94,53.18,57.95
1129273455_1134266124_0,62.0,70.72,51.64,56.75
1129273455_1186077444_0,62.0,64.85,51.77,57.35
1129273455_1186101430_0,58.0,71.93,52.26,56.8
1129273459_1672512394_0,59.0,61.05,56.45,57.75
1129273462_4558538601_0,69.0,63.74,56.24,62.35
1129273462_1134251269_0,69.0,66.85,57.47,63.1
1129273462_211320731_0,69.0,69.12,61.73,62.7
1129273462_211320732_0,69.0,67.85,61.09,64.45
1129276619_1134264331_0,62.0,65.7,58.18,60.25
1129276619_1119033360_0,62.0,66.1,56.91,59.75
1129276619_1186538320_0,62.0,66.33,56.07,56.95
1129276631_1186538320_0,62.0,66.7,59.28,57.65
1130841540_1134264295_0,64.0,66.01,61.94,59.65
1130841540_1130841542_0,72.0,73.53,61.67,63.15
1130841542_1130841543_0,72.0,71.55,61.16,63.05
1130841543_1130841546_0,72.0,71.9,58.08,63.1
1130841546_211318993_0,69.0,73.07,66.61,63.6
1130841547_1130841546_0,65.0,71.98,63.25,63.65
1130841547_1130841550_0,65.0,70.66,63.91,63.25
1130841550_1131425395_0,65.0,71.87,60.22,62.75
1130841550_1134264320_0,69.0,68.19,59.56,61.5
1130841552_1130841555_0,65.0,68.5,65.54,63.1
1130841552_1130841542_0,65.0,69.23,55.83,63.15
1130841555_1134264311_0,64.0,66.73,60.59,62.2
1130841555_1676387272_0,64.0,67.82,60.75,61.6
1130841563_1134264315_0,62.0,65.38,59.89,62.8
1130841563_1130841567_0,64.0,68.31,63.46,62.5
1130841567_1124981404_0,64.0,69.22,64.87,63.05
1130882691_1134264314_0,59.0,63.74,58.18,58.35
1130882691_607644089_0,63.0,63.75,67.0,63.15
1130882694_1130882708_0,63.0,64.68,57.65,59.95
1130882703_1130882691_0,63.0,63.38,57.02,60.35
1130882703_1130882706_0,59.0,61.35,58.51,60.4
1130882706_1134264292_0,63.0,64.43,54.29,61.55
1130882706_1130882708_0,59.0,62.12,54.2,60.65
1130882708_1134264305_0,63.0,64.34,56.37,59.9
1130882708_1130882711_0,59.0,62.54,54.36,58.3
1130882711_1134264306_0,55.0,64.16,53.54,58.05
1130882711_1472990982_0,63.0,65.61,59.86,59.15
1130898034_1134264316_0,63.0,64.34,54.14,56.5
1130898034_1130898075_0,57.0,62.04,48.58,54.25
1130898039_1119104426_0,57.0,61.2,57.9,56.35
1130898039_1512110783_0,57.0,61.84,61.55,60.15
1130898043_607644080_0,64.0,60.54,60.25,61.25
1130898047_1134264316_0,57.0,63.57,49.87,54.3
1130898057_1130882703_0,63.0,63.03,60.74,60.75
1130898057_1134264332_0,59.0,62.09,53.39,56.75
1130898069_1134264324_0,63.0,64.59,55.65,56.7
1130898069_1134264318_0,59.0,63.0,56.49,56.5
1130898075_1130898047_0,64.0,63.43,47.58,54.0
1130908708_1134264324_0,59.0,63.08,54.66,59.25
1130908709_1187702159_0,56.0,63.19,53.87,56.25
1130908710_1187402195_0,55.0,59.24,52.72,51.0
1130908717_1512110668_0,62.0,63.94,47.42,54.35
1130908717_1130908719_0,57.0,63.48,47.91,53.9
1130908719_1130908720_0,57.0,63.24,47.86,55.3
1130908720_1130898034_0,63.0,64.15,51.55,56.35
1130908720_1134266155_0,59.0,63.01,52.8,55.6
1131137281_4358780510_0,57.0,59.68,58.58,59.35
1131137281_4358780504_0,57.0,59.7,58.74,60.2
1131141534_1131141543_0,56.0,59.1,50.65,55.3
1131141538_1131141543_0,62.0,60.97,58.56,57.65
1131141538_1105037070_0,62.0,60.96,57.7,58.15
1131141541_1095439392_0,62.0,59.24,55.01,57.05
1131141543_1095440170_0,62.0,59.64,58.65,57.8
1131425389_1134264326_0,69.0,63.63,55.68,57.95
1131425393_1134264326_0,69.0,63.62,52.77,58.7
1131425393_1131425395_0,69.0,66.84,54.86,60.75
1131425395_1130841552_0,65.0,71.54,62.14,62.8
1131425423_1134251269_0,69.0,65.57,59.73,62.55
1131453368_1885951239_0,65.0,64.67,55.24,58.95
1131686638_1473068231_0,64.0,65.78,58.88,58.8
1131686638_1130841543_0,56.0,66.57,60.89,59.9
1131686685_1472990981_0,55.0,65.03,55.9,57.8
1131686685_1134264304_0,65.0,65.89,55.51,62.25
1134251269_1131425389_0,59.0,66.28,57.8,60.4
1134264292_1130898069_0,63.0,64.49,56.31,56.6
1134264292_1130898057_0,59.0,62.56,52.53,55.75
1134264295_1512110722_0,64.0,65.77,60.94,60.25
1134264304_1130841540_0,65.0,72.56,57.11,63.9
1134264304_1131686685_0,65.0,65.92,55.51,62.25
1134264305_1134264318_0,63.0,63.62,54.71,56.4
1134264305_1134264292_0,59.0,63.18,55.33,57.5
1134264306_1130898047_0,55.0,63.92,52.17,55.15
1134264309_1130908719_0,62.0,63.29,46.74,53.5
1134264309_5401629306_0,59.0,63.72,48.59,57.5
1134264310_1134264304_0,65.0,71.93,60.79,62.3
1134264310_1124981427_0,63.0,65.02,60.12,61.6
1134264311_1130841540_0,64.0,66.95,61.17,62.55
1134264312_1130898057_0,63.0,62.88,55.11,57.1
1134264312_1130898069_0,59.0,62.76,53.6,56.35
1134264314_1130882706_0,63.0,65.17,58.61,60.7
1134264314_1130882694_0,59.0,66.05,59.27,61.4
1134264315_1124981427_0,64.0,64.72,55.48,58.6
1134264315_1105149728_0,62.0,65.05,60.82,64.0
1134264316_1130882711_0,63.0,65.15,60.63,59.55
1134264316_1134264305_0,59.0,63.42,53.98,56.55
1134264318_1134266155_0,63.0,63.71,55.2,57.5
1134264318_1130898034_0,59.0,62.92,50.54,55.1
1134264320_1131425389_0,69.0,66.57,56.87,58.6
1134264320_211320731_0,59.0,65.75,55.9,62.45
1134264324_1134264333_0,59.0,62.39,52.57,57.7
1134264324_1512110713_0,63.0,65.23,52.92,57.95
1134264326_1131425393_0,69.0,63.62,52.77,58.7
1134264326_1109639597_0,69.0,61.53,55.86,57.5
1134264326_1131425423_0,69.0,63.79,62.47,61.8
1134264330_1130908709_0,59.0,61.04,54.52,56.1
1134264331_1648826945_0,58.0,65.64,55.25,56.4
1134264331_1129276619_0,62.0,65.7,58.18,60.25
1134264332_1134264312_0,59.0,62.08,56.72,56.65
1134264332_1134264330_0,61.0,61.57,55.72,56.25
1134264333_1134264312_0,63.0,62.62,53.54,56.4
1134264333_1134264330_0,59.0,61.64,52.57,57.5
1134266124_1094360277_0,62.0,68.71,53.3,56.75
1134266124_1108381695_0,59.0,65.04,49.49,56.5
1134266124_1129273455_0,62.0,70.75,50.95,56.85
1134266148_1119065774_0,61.0,60.81,54.43,60.05
1134266148_1153010098_0,59.0,61.14,56.67,60.75
1134266155_1134266158_0,63.0,63.65,50.93,57.0
1134266158_1130908708_0,63.0,63.62,53.58,59.35
1134266158_5401629306_0,59.0,64.11,52.73,58.7
1140034957_1140076085_0,57.0,57.46,54.77,55.7
1140034970_1140034971_0,57.0,56.75,54.56,60.1
1140034970_1143654568_0,57.0,56.47,52.74,57.7
1140034970_1243851685_0,57.0,57.17,54.09,60.95
1140034971_1143654563_0,57.0,58.26,54.52,60.55
1140034971_1140034957_0,57.0,57.6,52.23,58.0
1140034972_1140034975_0,46.0,58.25,52.53,56.9
1140034972_1140057812_0,46.0,57.04,51.88,54.7
1140034975_1140035000_0,46.0,58.09,51.33,58.75
1140034975_1140035000_1,46.0,57.58,54.59,56.35
1140035000_1140057812_0,46.0,56.61,48.82,54.7
1140035000_1140057797_0,46.0,57.14,54.44,53.7
1140057797_1140057800_0,46.0,57.41,57.28,55.75
1140057800_1141178073_0,46.0,57.51,53.07,54.7
1140057812_1140057797_0,46.0,56.79,53.07,54.65
1140076085_1140034972_0,46.0,57.94,54.69,54.65
1140076090_1140057800_0,46.0,57.54,54.92,55.8
1140076090_1140076103_0,46.0,56.88,53.21,54.95
1140076103_1143654563_0,57.0,56.81,53.71,56.1
1140076103_1140076106_0,57.0,56.64,56.99,55.15
1140076106_1140034957_0,57.0,56.94,53.96,55.6
1140076106_1140076085_0,57.0,57.12,55.33,55.3
1141178073_1141178094_0,46.0,58.0,56.25,56.95
1141178073_1141178123_0,46.0,57.85,54.48,57.2
1141178073_1145245224_0,46.0,57.35,53.85,55.6
1141178094_1141178104_0,46.0,57.68,54.75,56.45
1141178104_1141178116_0,46.0,57.32,50.67,56.2
1141178104_1512110781_0,54.0,57.37,53.97,57.05
1141178116_1140076090_0,46.0,57.33,54.97,55.95
1141178123_1141178134_0,46.0,57.45,51.26,56.0
1141178123_1141178073_0,46.0,57.85,54.48,57.2
1141178123_1145245219_0,46.0,57.1,53.16,55.85
1141178134_1141178123_0,46.0,57.43,51.44,56.05
1141178134_1141178136_0,46.0,56.0,54.51,54.8
1141178136_1141178134_0,46.0,56.32,52.84,55.3
1141178136_1141191818_0,46.0,55.92,54.27,57.05
1141191817_1145304334_0,46.0,56.33,55.15,56.6
1141191817_1512110760_0,46.0,55.91,54.99,57.05
1141191818_1512110760_0,46.0,55.79,54.84,56.8
1141191818_1141178136_0,46.0,55.94,56.19,57.15
1143654563_1143654564_0,57.0,58.32,51.68,57.5
1143654563_1145592667_0,57.0,56.3,53.47,57.1
1143654564_1512110781_0,54.0,57.68,52.9,56.75
1143654564_1141178116_0,46.0,57.38,53.74,57.4
1143654568_1140034970_0,57.0,56.47,52.74,57.7
1143654568_1141191816_0,57.0,56.01,56.72,57.1
1143654568_1145245213_0,46.0,55.87,55.26,57.1
1145245213_1145245214_0,46.0,56.88,55.57,56.85
1145245213_1145304351_0,54.0,56.72,56.68,57.15
1145245213_1143654568_0,46.0,55.88,55.26,57.1
1145245214_1145264729_0,46.0,56.74,54.3,56.6
1145245214_1145245213_0,46.0,56.88,55.57,56.85
1145245214_1145245219_0,46.0,56.46,54.68,57.3
1145245219_1145245224_0,46.0,56.7,53.87,56.35
1145245219_1141178123_0,46.0,57.09,53.16,55.85
1145245219_1145264718_0,46.0,56.44,52.31,55.6
1145245219_1145245214_0,46.0,56.44,54.68,57.35
1145245224_1145304351_0,54.0,56.6,51.44,56.75
1145245224_1141178073_0,46.0,57.34,54.38,55.55
1145245224_1145245219_0,46.0,56.72,53.34,56.4
1145264718_1145245219_0,46.0,56.43,52.31,55.6
1145264718_1141191818_0,46.0,56.21,56.19,56.95
1145264719_1145264721_0,46.0,55.66,55.57,56.5
1145264721_1145264719_0,46.0,55.66,55.57,56.5
1145264721_1145304336_0,46.0,55.42,56.62,56.95
1145264721_1141191818_0,46.0,55.71,56.02,56.7
1145264729_1145264718_0,46.0,56.47,54.7,56.75
1145304334_1141191816_0,57.0,55.89,56.95,56.85
1145304336_1145264721_0,46.0,55.42,56.62,56.95
1145304336_1512110745_0,46.0,55.63,56.93,56.45
1145304351_1145304362_0,54.0,57.3,55.77,56.95
1145304351_1145592665_0,54.0,56.2,55.83,57.4
1145304362_1141178094_0,54.0,57.22,52.45,55.5
1145592665_1145592667_0,54.0,55.68,51.76,56.85
1145592667_1143654568_0,57.0,55.54,54.96,56.9
1145592711_1092472112_0,46.0,55.18,52.72,55.4
1145592711_1145610668_0,59.0,56.35,53.93,56.75
1145610668_1095439882_0,56.0,58.1,56.8,57.6
1145610668_1092472112_0,59.0,55.99,56.32,56.8
1145610671_1145637542_0,46.0,54.76,56.42,56.5
1145610671_1145610672_0,46.0,54.73,56.73,56.75
1145610672_1145637561_0,46.0,54.6,55.04,56.7
1145637534_1512564831_0,59.0,54.58,55.09,57.2
1145637534_1145637535_0,46.0,54.59,52.44,57.5
1145637535_1145637561_0,46.0,54.23,53.72,56.55
1145637542_1145637552_0,46.0,53.98,53.81,55.8
1145637542_1145644758_0,46.0,53.32,52.52,55.4
1145637542_1145657870_0,46.0,54.22,55.57,56.8
1145637552_1145637567_0,46.0,53.95,51.94,55.4
1145637552_1145637535_0,46.0,54.21,54.28,55.3
1145637561_1512564831_0,46.0,54.8,56.76,57.0
1145637567_1145637552_0,46.0,53.95,51.94,55.4
1145637574_1145610672_0,46.0,54.14,49.2,55.75
1145637574_1145610671_0,46.0,54.35,53.2,56.25
1145644758_1145637542_0,46.0,53.36,51.94,55.45
1145657870_1169016378_0,46.0,51.76,53.78,55.4
1145657870_1169035414_0,46.0,53.5,55.58,56.1
1153010098_1672512313_0,56.0,60.19,50.83,55.5
1153010098_1512110748_0,59.0,61.25,57.0,58.7
1169016284_1169016298_0,46.0,48.56,54.26,52.15
1169016284_1169016378_0,46.0,50.13,52.35,52.05
1169016298_1169016284_0,46.0,48.35,53.89,51.95
1169016298_1169016353_0,46.0,45.64,49.39,51.25
1169016353_1169016298_0,46.0,45.63,49.39,51.25
1169016378_8706350395_0,46.0,50.52,49.57,51.45
1169035368_1169035371_0,46.0,53.25,55.94,56.9
1169035368_1169035433_0,46.0,53.39,54.83,57.1
1169035371_1169035384_0,46.0,52.75,55.39,57.25
1169035371_1169035376_0,46.0,52.79,50.85,55.5
1169035376_1169035388_0,46.0,53.22,54.74,59.35
1169035376_1092219071_0,46.0,52.75,54.35,59.0
1169035384_1169035371_0,46.0,52.75,55.39,57.25
1169035388_1169035376_0,46.0,53.22,54.74,59.35
1169035390_1180833970_0,59.0,53.5,56.03,59.65
1169035390_1169035376_0,46.0,53.39,56.57,60.15
1169035403_1092219016_0,46.0,54.2,54.08,58.15
1169035403_1169035368_0,46.0,53.46,54.7,56.7
1169035414_1169035416_0,46.0,54.04,53.77,57.45
1169035414_1169035403_0,46.0,53.82,55.83,57.55
1169035416_1145637574_0,46.0,53.94,54.51,56.9
1169035433_1169035368_0,46.0,53.41,55.64,57.05
1177120041_10106993225_0,54.0,61.3,52.24,54.35
1177120044_1177120041_0,54.0,60.14,47.96,54.9
1177120044_1177120047_0,54.0,59.27,52.05,55.2
1177120047_1177120059_0,54.0,58.89,50.55,55.75
1177120050_1177183156_0,64.0,60.54,54.23,61.0
1177120050_1512110522_0,54.0,59.15,53.58,59.1
1177120050_1091842294_0,64.0,61.09,56.51,61.5
1177120059_1177120060_0,54.0,59.55,49.11,56.15
1177120060_1177157005_0,63.0,62.72,55.83,59.85
1177120060_1091842276_0,63.0,61.95,50.75,57.55
1177120071_1177157005_0,63.0,63.12,59.17,59.7
1177120071_1177120059_0,54.0,60.08,51.12,58.05
1177120071_1177120098_0,63.0,62.77,58.47,57.6
1177120079_1094077936_0,57.0,58.79,49.16,56.15
1177120079_1177120041_0,54.0,60.55,47.32,55.6
1177120079_1177120094_0,54.0,59.99,48.18,55.5
1177120094_1177120079_0,54.0,60.02,47.34,55.45
1177120098_1177120044_0,54.0,60.2,50.63,55.17
1177120098_10106993225_0,63.0,62.67,59.43,57.45
1177120098_1177120071_0,63.0,62.77,58.47,57.6
1177120124_1094237195_0,57.0,60.84,51.58,56.85
1177120124_1094077936_0,57.0,60.22,49.15,55.95
1177156992_1177156995_0,54.0,60.57,53.57,57.3
1177156992_1177157035_0,54.0,60.51,48.21,55.85
1177156995_1177157005_0,54.0,60.78,56.12,58.9
1177156995_1177157016_0,54.0,60.11,53.74,57.2
1177157005_1177156995_0,54.0,60.78,56.12,58.9
1177157005_1177120071_0,63.0,63.12,59.17,59.7
1177157005_1177120060_0,63.0,62.72,55.83,59.85
1177157014_2407138071_0,61.0,62.61,52.95,57.7
1177157014_246182757_0,61.0,63.25,61.03,63.2
1177157014_1177157016_0,54.0,60.85,52.17,57.85
1177157016_1177156992_0,54.0,60.21,54.7,57.6
1177157016_1177157014_0,54.0,60.83,52.17,57.85
1177157024_12181435188_0,54.0,64.58,56.95,57.9
1177157024_12181435186_0,55.0,64.73,56.99,58.2
1177157035_1177156992_0,54.0,60.52,48.21,55.85
1177157035_12181435188_0,54.0,62.44,52.52,56.15
1177157035_1177157058_0,54.0,59.75,52.75,56.15
1177157058_1085377805_0,61.0,63.0,52.42,59.75
1177157058_1091842279_0,61.0,63.75,53.03,57.55
1177183150_1091826692_0,64.0,58.76,53.32,57.7
1177183150_1177183156_0,64.0,60.07,57.16,60.25
1177183150_1177183156_1,64.0,59.82,55.53,59.8
1177183156_1177120050_0,64.0,60.54,54.23,61.0
1177183156_1177183150_0,64.0,60.08,57.08,60.25
1177183161_1180750433_0,54.0,56.4,57.36,57.35
1177183161_246182003_0,54.0,56.49,52.22,58.3
1180686279_1180686283_0,54.0,54.99,53.79,56.65
1180686279_1512564829_0,54.0,55.16,56.66,56.95
1180686283_1180686279_0,54.0,54.99,53.79,56.65
1180727051_1180686279_0,54.0,54.53,58.03,59.1
1180727051_1512110572_0,54.0,54.42,54.7,58.4
1180750433_1512564829_0,54.0,55.87,55.57,57.15
1180750433_4569344752_0,54.0,54.52,55.48,57.2
1180750434_1180727051_0,54.0,54.98,57.82,59.4
1180750443_1091868583_0,46.0,54.33,55.46,59.7
1180750443_1512110622_0,46.0,54.67,58.64,59.6
1180802572_1113674840_0,61.0,54.6,60.02,61.1
1180802572_1243851768_0,61.0,54.74,57.18,61.05
1180833967_1092247454_0,46.0,54.13,55.65,56.25
1180833968_1113674838_0,46.0,53.47,54.27,55.05
1180833970_1092219034_0,46.0,53.01,53.39,57.15
1180833970_1092219016_0,59.0,53.58,54.15,59.65
1186060828_1108381682_0,63.0,63.63,47.08,55.8
1186060828_5401629305_0,54.0,64.5,50.18,57.2
1186077444_1129273455_0,62.0,64.82,51.77,57.25
1186101430_1512110646_0,58.0,64.48,54.86,56.3
1186101444_1512110646_0,54.0,64.19,52.42,56.05
1186101444_1186101445_0,58.0,68.39,53.7,57.85
1186101444_1186538328_0,58.0,65.16,52.19,55.95
1186101445_1186538328_0,58.0,72.42,54.23,57.45
1186101445_1186101459_0,58.0,76.04,57.86,58.1
1186101445_1119033381_0,58.0,66.34,55.3,57.95
1186101459_1187402076_0,62.0,65.28,55.27,54.15
1186538320_1129276631_0,62.0,66.7,59.28,57.65
1186538320_1186538333_0,54.0,65.45,56.39,57.4
1186538320_1129276619_0,62.0,66.33,56.07,56.95
1186538328_1186101430_0,58.0,71.27,54.33,56.0
1186538328_1186538346_0,54.0,65.06,53.98,57.15
1186538333_1186538320_0,54.0,65.45,56.39,57.4
1186538346_1186538328_0,54.0,65.06,53.98,57.15
1187334109_1512110626_0,69.0,79.13,63.82,63.45
1187334109_211317741_0,69.0,71.55,65.53,63.5
1187402076_1187402139_0,62.0,62.0,48.74,50.65
1187402076_1187402195_0,62.0,62.18,48.28,50.95
1187672560_1187706670_0,61.0,63.97,55.51,57.4
1187672560_1119104443_0,61.0,61.83,52.9,56.95
1187672580_1187672560_0,61.0,63.56,55.3,57.55
1187672580_1134264332_0,59.0,61.92,54.11,57.35
1187702147_1188131652_0,56.0,55.25,53.83,59.35
1187702147_1512110715_0,56.0,57.47,56.38,59.15
1187702159_1187672580_0,61.0,63.31,54.75,59.5
1187706670_1187672560_0,61.0,63.97,55.51,57.4
1187706670_1105149764_0,61.0,64.1,61.79,62.05
1187722456_243494580_0,69.0,75.98,62.71,63.25
1187722456_1512110626_0,69.0,72.71,65.16,64.6
1187722477_1129276619_0,62.0,67.07,54.09,57.15
1187722477_2404853941_0,62.0,67.28,61.92,59.85
1187722485_1187722456_0,58.0,73.68,57.54,60.3
1187722485_10098682767_0,58.0,67.36,56.78,57.25
1188085576_1512110715_0,56.0,57.49,50.28,56.75
1188085576_1188131642_0,56.0,56.45,50.49,57.1
1188085598_1096529613_0,56.0,56.72,53.9,56.9
1188085605_1512110737_0,56.0,56.06,50.4,56.3
1188131630_1512110748_0,56.0,60.45,53.15,58.3
1188131635_1188131638_0,54.0,55.5,56.29,60.3
1188131635_1512110725_0,54.0,55.53,53.27,59.2
1188131638_1119694752_0,62.0,57.53,55.14,60.75
1188131642_1188131652_0,56.0,55.86,54.74,56.9
1188131642_1188131635_0,54.0,54.25,50.95,57.55
1188131652_1188085598_0,56.0,56.38,49.78,58.35
1188131655_1187702147_0,56.0,55.48,55.49,59.4
1188131659_1512110711_0,56.0,56.13,54.87,59.65
1188131659_1116623855_0,63.0,59.59,53.92,58.55
1189660030_1200015496_0,60.0,63.31,54.55,59.05
1189660030_1200015481_0,60.0,64.53,53.59,58.4
1189660045_4353325940_0,75.0,66.14,57.98,60.25
1189660045_1192963700_0,74.0,63.88,51.51,57.65
1189660061_728705262_0,68.0,62.58,53.02,60.0
1189660062_1189660061_0,68.0,62.76,52.4,56.65
1190021712_1512110651_0,68.0,62.3,52.76,56.95
1190021712_1189660062_0,68.0,62.14,44.63,56.45
1190021724_12463364889_0,74.0,64.3,54.31,58.85
1190021724_1190021755_0,74.0,64.46,56.14,58.65
1190021755_1189660030_0,60.0,65.11,56.59,58.75
1192963700_1190021724_0,74.0,63.96,48.73,54.4
1200000507_1258265825_0,61.0,62.76,55.54,57.05
1200000507_1200000508_0,60.0,61.66,54.35,57.3
1200000508_1200000510_0,61.0,61.52,57.02,57.2
1200000510_728705256_0,61.0,60.75,55.37,57.4
1200000512_1200059344_0,60.0,61.22,55.87,57.15
1200000513_1200000508_0,61.0,62.64,56.28,57.0
1200000513_1258265825_0,61.0,63.52,57.35,58.8
1200005204_1200038216_0,60.0,62.51,52.25,56.6
1200005269_1200015397_0,61.0,61.65,54.58,57.0
1200005269_1200005204_0,61.0,62.27,52.47,56.35
1200015397_1200015405_0,61.0,61.81,47.75,55.5
1200015397_7839120969_0,63.0,61.03,48.35,56.7
1200015405_1200015410_0,63.0,62.73,51.56,59.1
1200015410_1200024385_0,61.0,62.98,56.07,57.5
1200015416_1200005204_0,61.0,61.84,48.74,55.3
1200015416_1200015405_0,61.0,62.5,51.06,58.95
1200015419_1200015472_0,60.0,62.82,54.3,55.55
1200015472_1200015481_0,60.0,62.52,53.11,59.35
1200015472_1200015496_0,60.0,61.88,50.91,55.4
1200015481_1189660045_0,74.0,64.41,52.74,58.75
1200015496_1200015416_0,60.0,62.58,52.11,59.05
1200024335_1200015419_0,61.0,62.68,51.69,56.2
1200024335_1200024387_0,61.0,63.03,49.31,55.4
1200024345_1200024335_0,61.0,63.06,48.42,55.5
1200024385_1200024387_0,61.0,63.19,53.16,56.45
1200024385_1200015419_0,61.0,62.72,54.64,55.85
1200024387_1200024627_0,61.0,63.46,48.51,55.65
1200024396_1200024345_0,61.0,62.88,47.56,55.5
1200024396_1200024401_0,61.0,64.36,58.5,62.85
1200024401_1672512252_0,61.0,65.97,62.33,63.25
1200024627_2143335953_0,63.0,63.81,52.17,56.45
1200024627_1200024396_0,61.0,63.78,50.58,55.95
1200028693_1200038211_0,74.0,63.01,55.63,59.05
1200038211_1512110648_0,60.0,61.89,50.31,55.1
1200038211_1200059342_0,68.0,61.37,52.47,55.3
1200038216_1200059347_0,60.0,62.85,59.31,55.85
1200038216_409292135_0,60.0,62.61,55.63,56.55
1200059342_1512110651_0,68.0,61.08,47.28,55.15
1200059342_1189660062_0,68.0,61.78,48.45,56.25
1200059344_1200000507_0,60.0,61.41,54.2,57.35
1200059345_1190021712_0,68.0,62.66,55.28,57.55
1200059346_1200059347_0,60.0,62.4,53.61,55.65
1200059346_1512110664_0,60.0,61.94,52.82,55.05
