road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
25258734_25258737_0,60.19900131225586,62.83,57.59,60.1
25258737_26033313_0,59.29100036621094,63.4,57.89,60.4
25258737_5298945584_0,61.54800033569336,64.45,59.67,58.85
25258741_25258743_0,58.53099822998047,63.06,59.48,60.15
25258741_25258737_0,62.369998931884766,63.53,58.89,60.3
25258743_25258749_0,60.25199890136719,62.96,57.38,61.3
25258743_25258534_0,59.01900100708008,63.68,61.57,62.95
25258749_25258750_0,60.547000885009766,62.84,57.94,60.75
25258749_25258535_0,62.387001037597656,63.94,60.32,62.4
25258750_25258751_0,57.56399917602539,63.16,59.16,58.5
25258750_25306175_0,58.9379997253418,63.85,59.2,62.65
25258751_25258728_0,58.78400039672852,63.73,59.63,60.4
25258753_25258755_0,60.79899978637695,63.06,58.34,60.65
25258753_25258726_0,56.040000915527344,63.83,62.75,59.3
25258755_25258757_0,60.47100067138672,63.76,57.93,60.55
25258755_25306178_0,60.25199890136719,62.48,62.96,60.05
25258757_25306162_0,60.8120002746582,65.03,67.04,64.85
25258757_25258758_0,69.53199768066406,67.08,65.69,63.9
25258758_25258753_0,64.47599792480469,64.41,62.61,61.15
25258758_25306176_0,70.49099731445312,66.87,65.32,66.0
25258759_25258734_0,58.74100112915039,62.82,56.29,60.1
25258759_25258720_0,58.494998931884766,63.24,59.36,61.4
25303795_226202090_0,57.8650016784668,63.0,60.76,59.7
25303795_25303799_0,57.5260009765625,61.9,59.11,60.55
25303796_8168819577_0,63.68199920654297,61.8,58.07,62.45
25303796_25303799_0,58.5629997253418,60.82,58.93,57.75
25303799_26570167_0,59.130001068115234,61.11,58.06,60.4
25303800_25303833_0,45.1510009765625,61.09,64.42,62.65
25303800_25303801_0,59.04199981689453,61.1,59.09,59.75
25303800_25321469_0,57.641998291015625,59.98,63.77,62.0
25303801_25303796_0,65.62699890136719,60.89,61.24,59.45
25303803_25303804_0,72.89600372314453,64.3,60.66,60.35
25303804_25303805_0,57.637001037597656,60.53,57.32,59.85
25303804_624172864_0,71.08799743652344,64.42,61.91,60.4
25303805_2480201967_0,66.52400207519531,61.57,59.23,59.95
25303806_25303807_0,45.62099838256836,60.51,55.83,58.75
25303806_25303805_0,61.12900161743164,61.09,58.34,59.1
25303807_325213179_0,70.80799865722656,63.26,58.65,60.15
25303831_25336247_0,66.4540023803711,60.72,62.64,65.35
25303831_25321456_0,64.46299743652344,64.55,67.47,66.15
25303831_25303832_0,70.8239974975586,68.11,72.13,66.75
25303831_25321689_0,64.44300079345703,63.61,65.75,65.1
25303832_25303833_0,73.25700378417969,66.62,72.49,66.45
25303833_2365376415_0,73.65899658203125,66.56,67.26,63.2
25303836_1383027249_0,58.70100021362305,58.81,54.41,57.7
25303836_2865054509_0,56.08000183105469,58.62,53.84,57.2
25303836_2365376415_0,55.02899932861328,60.42,64.17,60.45
25303840_25321687_0,56.266998291015625,62.0,65.81,62.85
25303840_251050719_0,55.4739990234375,59.72,54.66,55.15
25303841_26317293_0,44.2859992980957,62.95,63.14,63.7
25303841_25321689_0,66.23300170898438,63.43,61.92,63.45
25303841_25303840_0,57.78400039672852,62.12,62.58,62.8
25305955_25305960_0,59.428001403808594,62.78,61.97,60.95
25305955_18697400_0,53.11800003051758,62.56,58.23,58.35
25305960_1475230723_0,62.20100021362305,64.01,59.32,59.9
25306024_1291379525_0,62.803001403808594,65.19,61.48,60.7
25306024_1036842184_0,58.854000091552734,64.05,61.08,59.9
25306030_1987812136_0,65.6729965209961,65.51,67.53,67.1
25306034_975232215_0,68.77400207519531,73.0,71.13,69.5
25306034_25306035_0,63.35300064086914,65.38,63.37,60.2
25306035_34401983_0,64.26499938964844,65.2,65.08,60.3
25306035_25258525_0,65.03600311279297,63.92,54.74,60.2
25306036_25306035_0,62.85499954223633,64.19,57.3,60.95
25306036_15925447_0,66.072998046875,66.99,68.1,66.55
25306159_320914981_0,67.53199768066406,70.02,69.91,67.89
25306159_25258757_0,70.83799743652344,68.19,70.85,65.35
25306160_25306159_0,72.81800079345703,72.39,70.46,68.0
25306160_26057043_0,70.32499694824219,68.67,70.18,65.75
25306161_26079691_0,72.19000244140625,69.45,67.87,67.4
25306161_26079697_0,62.35100173950195,65.54,65.67,61.55
25306162_25306163_0,61.32699966430664,65.01,59.79,61.15
25306162_25306160_0,62.6259994506836,66.6,69.61,62.0
25306163_1465125837_0,60.209999084472656,64.21,67.3,59.1
25306163_25306161_0,62.71699905395508,65.64,65.14,61.35
25306164_26059302_0,59.39300155639648,66.53,65.76,62.5
25306164_3066729207_0,71.25,77.0,62.94,59.2
25306175_25258535_0,70.74800109863281,66.55,65.19,63.85
25306176_25258751_0,61.03200149536133,63.98,60.1,60.0
25306176_25306175_0,69.76899719238281,66.26,65.4,63.9
25306178_21604549_0,70.39399719238281,67.21,66.94,66.5
25306178_9681597415_0,60.81800079345703,61.26,62.11,63.1
25306180_25306181_0,70.83699798583984,68.24,60.36,67.1
25306180_26053253_0,61.32400131225586,63.43,61.65,62.55
25306181_8831923521_0,71.32599639892578,68.87,61.42,66.55
25306181_25306182_0,62.81900024414063,64.25,62.35,64.45
25306182_25306183_0,60.04999923706055,64.79,60.32,62.3
25306182_25258724_0,58.48500061035156,63.6,58.84,62.0
25306183_26027222_0,61.73899841308594,65.45,61.55,61.45
25306183_25306184_0,59.762001037597656,66.31,60.24,62.45
25306184_25258721_0,44.73500061035156,63.59,58.14,59.15
25306184_25306185_0,59.27999877929688,64.21,60.33,59.1
25306185_25258720_0,62.17399978637695,63.25,55.54,60.1
25306185_25306186_0,60.45800018310547,62.95,57.64,58.2
25306186_25258759_0,59.617000579833984,63.25,57.99,59.8
25306186_26033460_0,59.98400115966797,64.46,61.03,64.2
25306186_612426770_0,61.87099838256836,62.66,62.44,62.0
25310822_25327119_0,72.42500305175781,63.01,61.49,65.6
25310822_25310823_0,62.03099822998047,59.03,57.99,61.55
25310823_25310824_0,57.57600021362305,58.74,55.88,59.65
25310824_25327124_0,59.303001403808594,58.77,57.6,60.5
25310824_25310825_0,62.84000015258789,59.27,58.58,58.6
25310825_25310822_0,71.34700012207031,62.34,60.6,63.65
25310825_2814044874_0,64.01599884033203,59.91,61.22,58.2
25310826_25327124_0,59.117000579833984,58.48,51.45,61.4
25310826_25310825_0,70.97599792480469,62.13,60.35,65.1
25310829_25327125_0,71.31600189208984,64.85,57.09,66.25
25310829_7012463945_0,73.23400115966797,64.38,57.19,67.05
25310831_25498570_0,71.7030029296875,62.23,57.65,65.65
25310831_4576330333_0,72.11000061035156,65.55,60.81,67.05
25310832_25310829_0,65.59300231933594,59.17,61.74,65.6
25310832_25310831_0,60.125,59.48,56.76,58.85
25310854_25310857_0,59.6879997253418,59.95,57.45,58.55
25310854_25310879_0,63.233001708984375,61.67,56.45,59.95
25310855_25310860_0,58.619998931884766,59.82,61.11,57.3
25310855_25310854_0,62.21099853515625,59.98,57.59,58.1
25310856_25310855_0,59.93399810791016,59.09,57.41,57.45
25310856_25310824_0,62.46099853515625,59.26,55.78,57.05
25310857_2814082596_0,63.17699813842773,60.74,63.12,57.75
25310857_5732208557_0,60.165000915527344,60.84,58.93,59.35
25310858_25310854_0,60.32799911499024,59.99,55.51,60.05
25310858_25310860_0,45.27999877929688,60.19,58.67,58.4
25310859_25310861_0,70.76300048828125,67.36,63.15,67.25
25310859_25310858_0,61.06600189208984,61.04,58.36,58.2
25310860_25327122_0,49.93199920654297,60.38,61.59,58.55
25310861_25327121_0,70.82599639892578,66.8,60.4,66.9
25310862_25310879_0,73.03600311279297,65.54,68.48,64.5
25310862_25310858_0,60.73799896240234,60.93,60.02,61.2
25310863_25310862_0,73.81099700927734,64.37,64.84,64.5
25310864_25310867_0,65.19400024414062,61.54,58.52,61.85
25310864_25310863_0,58.79600143432617,59.84,63.61,60.8
25310866_8363909975_0,66.30799865722656,63.06,61.8,59.95
25310866_25310873_0,70.44100189208984,66.35,59.02,66.6
25310867_25310866_0,71.91000366210938,65.48,59.76,66.4
25310867_13176425186_0,64.7249984741211,60.97,60.1,61.7
25310868_9985511560_0,74.46800231933594,72.42,68.04,66.75
25310868_25310867_0,72.38700103759766,65.39,64.13,65.7
25310868_25310863_0,72.16200256347656,65.2,62.05,65.8
25310869_25310862_0,61.17699813842773,61.52,62.44,61.15
25310869_25310864_0,60.80699920654297,61.26,54.68,60.45
25310870_25310877_0,60.275001525878906,61.22,55.24,56.9
25310870_25310869_0,58.33200073242188,61.36,55.93,57.1
25310871_25310870_0,60.03499984741211,61.84,55.66,57.05
25310871_25310872_0,61.11100006103516,61.29,54.49,56.3
25310872_8363909975_0,58.70500183105469,60.71,59.59,58.65
25310872_25310873_0,66.15399932861328,62.39,57.72,60.65
25310873_26035015_0,61.98099899291992,60.94,59.55,60.5
25310873_270733389_0,69.64099884033203,65.54,63.27,66.5
25310874_25310871_0,58.83399963378906,61.85,54.12,56.0
25310874_25310875_0,60.025001525878906,61.83,52.93,55.9
25310875_25310891_0,63.2140007019043,61.92,61.29,57.3
25310875_25327153_0,60.21500015258789,61.81,58.18,59.0
25310876_25310875_0,52.858001708984375,61.79,54.16,55.45
25310876_25310871_0,59.77899932861328,61.36,53.56,56.3
25310877_25310876_0,44.98099899291992,61.73,54.55,55.8
25310877_25310882_0,60.35499954223633,60.85,53.15,56.45
25310878_25310877_0,45.71099853515625,61.37,57.73,59.25
25310878_25310869_0,59.73099899291992,61.11,59.43,59.65
25310879_25310878_0,63.70899963378906,62.23,59.39,60.55
25310879_25310880_0,71.90299987792969,65.81,65.88,65.25
25310880_25327127_0,74.34200286865234,65.33,65.65,64.7
25310880_25310857_0,63.42699813842773,62.81,64.66,60.3
25310881_25310880_0,63.7859992980957,63.27,64.84,60.55
25310881_25310878_0,59.95800018310547,61.21,61.35,59.9
25310882_25310881_0,60.37799835205078,61.83,59.06,63.4
25310882_1381860430_0,60.321998596191406,61.56,61.66,60.15
25310885_25310882_0,62.18899917602539,61.18,54.86,57.1
25310885_25310886_0,60.99300003051758,61.2,52.2,56.95
25310886_25327153_0,58.78300094604492,61.74,59.76,62.1
25310886_25310876_0,59.755001068115234,61.08,52.52,56.15
25310887_1381860429_0,71.26599884033203,64.36,63.57,66.3
25310887_25327147_0,70.7959976196289,69.0,63.19,66.85
25310888_25316384_0,61.47600173950195,61.98,59.28,60.2
25310888_25310887_0,70.37300109863281,68.84,59.1,67.35
25310889_1381860431_0,71.87300109863281,65.23,66.31,66.15
25310889_25310888_0,71.15799713134766,68.42,60.4,66.65
25310890_25310896_0,61.02999877929688,61.45,61.73,58.4
25310890_1954994779_0,70.43399810791016,65.7,64.71,65.55
25310890_25310893_0,61.87699890136719,61.57,59.46,61.45
25310891_25310890_0,63.67900085449219,62.02,63.13,59.2
25310891_25310900_0,61.96099853515625,63.37,58.96,63.5
25310893_1954994781_0,59.72100067138672,61.69,63.61,62.3
25310893_25310909_0,61.75,60.05,63.26,61.2
25310894_26035106_0,58.48799896240234,60.68,56.32,55.6
25310894_25310896_0,60.49100112915039,60.81,51.54,56.2
25310895_25310894_0,59.29899978637695,60.34,56.04,56.25
25310895_11690126531_0,65.28199768066406,59.88,62.62,65.15
25310896_1682324863_0,63.47299957275391,62.17,59.44,61.15
25310896_2450713202_0,61.345001220703125,61.11,55.71,57.1
25310897_2450713228_0,68.7239990234375,66.17,61.16,61.3
25310897_25310898_0,47.435001373291016,62.04,60.24,58.85
25310898_25310905_0,61.8650016784668,61.73,58.65,58.1
25310898_25310899_0,63.12799835205078,61.83,59.44,57.6
25310899_25310900_0,61.75400161743164,62.1,58.72,61.2
25310899_25310890_0,60.10499954223633,61.32,57.05,58.75
25310900_1381860427_0,61.6870002746582,62.09,58.88,59.7
25310900_25310903_0,61.108001708984375,63.61,61.89,65.4
25310901_25310885_0,61.37900161743164,61.98,58.48,63.55
25310901_25310902_0,60.34099960327149,61.5,60.69,63.5
25310902_25327152_0,59.540000915527344,61.0,53.4,56.0
25310902_1381860428_0,63.36000061035156,62.51,62.92,64.75
25310903_1381860426_0,59.95899963378906,61.33,57.85,57.7
25310903_1381860425_0,62.25600051879883,64.17,64.87,65.65
25310904_25310903_0,60.16999816894531,61.53,61.04,58.1
25310904_25310899_0,58.25400161743164,61.15,57.55,56.3
25310905_34385832_0,62.32799911499024,63.14,62.18,60.75
25310905_25310904_0,56.61000061035156,61.54,55.63,56.15
25310907_25310894_0,62.66600036621094,61.91,62.49,60.9
25310907_25310908_0,68.40599822998047,68.78,68.36,66.55
25310908_25932612_0,67.68800354003906,66.45,66.35,65.2
25310908_6101119291_0,68.91000366210938,70.17,68.39,66.8
25310909_2072612784_0,70.28800201416016,66.34,64.11,66.05
25310910_2319500305_0,62.8120002746582,64.89,64.44,65.85
25310910_25310909_0,70.71399688720703,66.75,66.03,67.5
25310911_25310874_0,61.09099960327149,62.02,62.27,61.15
25310911_25310872_0,59.22299957275391,60.36,60.52,60.8
25310913_25310910_0,62.97600173950195,63.89,63.91,64.7
25310913_26035104_0,60.047000885009766,61.36,60.64,59.7
25310931_25310932_0,63.42300033569336,64.58,61.33,63.4
25310931_25310933_0,72.90599822998047,69.09,57.88,65.0
25310932_21604550_0,61.5260009765625,63.37,63.58,61.3
25310932_21674804_0,63.24399948120117,63.56,61.43,63.4
25310933_25319258_0,73.552001953125,68.52,57.74,65.35
25310933_25319257_0,71.3759994506836,69.13,60.46,64.85
25312121_33257060_0,79.125,66.86,65.5,61.55
25312123_25312128_0,68.51499938964844,59.31,61.5,60.2
25312123_25312138_0,79.59200286865234,62.12,60.88,64.7
25312123_16564357_0,78.99500274658203,62.3,67.88,65.3
25312126_25312127_0,60.09400177001953,58.65,58.05,57.65
25312126_3834391683_0,60.08300018310547,56.45,57.0,55.4
25312126_35678578_0,68.51300048828125,61.64,64.64,59.65
25312126_8788252009_0,70.69400024414062,62.46,63.9,66.45
25312127_8788241046_0,57.77099990844727,59.19,64.28,63.9
25312127_25312134_0,58.935001373291016,58.25,57.4,56.1
25312128_35678579_0,62.38199996948242,58.87,60.19,55.5
25312128_25312135_0,60.12300109863281,58.87,55.85,56.35
25312129_25312128_0,60.87200164794922,59.29,63.82,58.45
25312129_24526417_0,59.56999969482422,56.83,59.5,56.35
25312129_16564357_0,70.79199981689453,62.4,65.29,66.25
25312129_35678578_0,69.33499908447266,61.71,62.75,59.9
25312133_35678668_0,62.52099990844727,57.93,54.14,54.7
25312133_8788329523_0,62.73899841308594,58.9,61.8,62.05
25312133_712926919_0,59.71500015258789,57.8,59.57,59.75
25312134_8788241048_0,60.4379997253418,59.48,64.0,62.3
25312134_25312133_0,59.68199920654297,57.93,53.16,56.1
25312135_25312136_0,59.84600067138672,58.34,52.0,55.95
25312135_35678580_0,62.09400177001953,58.85,53.25,56.0
25312136_25312144_0,60.59299850463867,57.96,59.36,60.0
25312136_25312137_0,70.3499984741211,59.31,68.5,63.2
25312136_35678668_0,64.10099792480469,58.21,57.2,55.25
25312137_712909224_0,79.62100219726562,62.06,64.79,64.35
25312137_25312138_0,79.37100219726562,62.11,61.72,62.35
25312137_25312136_0,70.3499984741211,59.31,68.5,63.2
25312138_25312135_0,68.81300354003906,60.02,58.3,60.7
25312138_25312137_0,79.37100219726562,62.11,61.72,62.35
25312138_25312123_0,79.59200286865234,62.12,60.88,64.7
25312144_35678468_0,62.641998291015625,59.94,64.28,59.9
25312144_712909224_0,70.08100128173828,61.11,62.29,63.75
25312477_2084363829_0,69.25,58.45,60.07,63.55
25312477_190131566_0,67.7040023803711,58.68,59.37,59.05
25316171_25498540_0,60.672000885009766,59.22,57.25,57.55
25316172_25316184_0,60.0260009765625,57.94,56.18,59.05
25316173_25498567_0,64.26000213623047,59.76,56.3,56.6
25316174_25498568_0,60.79800033569336,59.51,57.17,58.35
25316175_25495336_0,62.25899887084961,58.85,56.79,58.35
25316176_25498569_0,72.10600280761719,62.23,58.91,65.5
25316176_25310831_0,71.13899993896484,66.02,61.14,66.45
25316177_25316176_0,71.21600341796875,66.39,61.02,66.3
25316177_25316199_0,59.6619987487793,59.55,58.99,59.9
25316178_25316179_0,72.79199981689453,65.25,60.95,66.65
25316178_25316189_0,62.89599990844727,59.85,61.88,57.4
25316179_25498566_0,72.65899658203125,61.96,62.99,65.15
25316179_21674807_0,72.87000274658203,65.31,60.17,65.6
25316180_25498539_0,74.4520034790039,66.94,64.61,66.6
25316180_25316178_0,73.00900268554688,66.28,64.23,66.8
25316181_25316182_0,68.80500030517578,63.14,63.21,65.9
25316182_26052732_0,72.64399719238281,64.26,61.58,66.4
25316182_6990640909_0,69.9489974975586,59.98,63.93,65.1
25316184_4894298864_0,60.24800109863281,57.94,52.27,56.3
25316184_25495339_0,59.95700073242188,58.26,55.34,57.85
25316185_25316173_0,62.2239990234375,57.88,54.66,57.3
25316185_25316184_0,59.75199890136719,57.69,51.87,57.85
25316186_25316174_0,58.83000183105469,57.78,55.4,57.1
25316186_25316185_0,58.66299819946289,57.79,52.92,58.3
25316187_25316197_0,62.20800018310547,59.0,53.88,56.75
25316187_25316188_0,61.07600021362305,59.49,56.9,58.3
25316188_25316179_0,61.797000885009766,59.88,58.52,59.15
25316189_1042749309_0,61.79100036621094,59.85,54.35,57.3
25316190_25316180_0,69.75599670410156,64.81,64.9,66.65
25316191_25316190_0,67.59500122070312,63.78,60.72,65.1
25316191_25316192_0,61.57500076293945,59.76,62.37,58.4
25316192_25316258_0,62.80400085449219,60.15,61.41,57.8
25316193_25316192_0,62.35200119018555,60.59,63.43,58.45
25316193_25316180_0,73.98400115966797,67.18,64.06,66.8
25316194_25498538_0,70.21299743652344,61.24,62.23,57.7
25316195_25316181_0,69.28099822998047,64.56,63.44,66.25
25316197_25316199_0,62.15599822998047,58.82,59.11,57.8
25316197_21674808_0,62.255001068115234,59.49,55.29,58.5
25316199_1694707162_0,63.266998291015625,58.76,55.49,57.85
25316247_1042749613_0,60.49300003051758,60.02,53.05,58.9
25316247_21674809_0,58.40399932861328,60.35,54.47,58.4
25316249_25316251_0,59.04899978637695,60.39,60.26,56.4
25316249_25316247_0,59.499000549316406,60.98,58.17,57.0
25316250_25316254_0,59.69400024414063,61.81,58.37,58.75
25316250_25316249_0,59.290000915527344,62.0,58.79,62.9
25316251_25316252_0,62.63600158691406,61.36,58.74,57.9
25316251_25316262_0,57.91400146484375,59.19,57.02,57.9
25316252_25316250_0,58.49300003051758,61.99,59.29,58.85
25316252_21674895_0,63.05199813842773,63.09,61.62,61.2
25316254_25316260_0,61.37200164794922,62.83,59.08,60.25
25316254_16050062_0,61.3849983215332,63.22,57.2,61.2
25316255_25316249_0,59.40900039672852,60.91,60.33,57.8
25316255_25316254_0,59.00899887084961,61.1,54.27,58.55
25316256_1042749170_0,70.01200103759766,65.79,61.32,64.75
25316257_25316192_0,60.38899993896485,60.48,54.52,59.95
25316257_25316256_0,62.59799957275391,62.0,60.67,59.4
25316258_4844794552_0,68.47000122070312,60.52,61.18,57.95
25316258_25316259_0,60.88800048828125,60.52,63.53,56.7
25316258_9680578368_0,56.31399917602539,61.63,63.09,56.7
25316259_25316257_0,61.680999755859375,60.83,53.94,58.25
25316259_1042749277_0,59.6870002746582,60.77,54.69,61.25
25316260_25316256_0,69.5469970703125,66.03,59.65,64.75
25316260_1042749273_0,63.59999847412109,63.99,59.78,59.6
25316261_1694707162_0,62.46799850463867,58.77,56.02,58.2
25316261_21674808_0,59.51900100708008,59.11,57.12,60.0
25316262_25316261_0,60.165000915527344,58.81,54.59,57.65
25316263_25316262_0,58.03200149536133,60.2,59.73,57.85
25316263_25316252_0,59.54399871826172,61.23,59.25,58.25
25316365_25310889_0,59.172000885009766,61.82,56.3,60.3
25316365_1297040318_0,62.41699981689453,62.34,62.63,64.2
25316384_25316365_0,57.821998596191406,61.72,57.68,58.95
25316384_21674800_0,59.43399810791016,61.48,58.21,60.1
25316395_1606993797_0,63.09799957275391,63.05,57.13,59.05
25316395_695208116_0,61.95199966430664,62.26,56.94,59.45
25316399_25316410_0,63.86199951171875,61.89,56.48,59.85
25316399_25316436_0,60.15599822998047,61.91,55.35,60.2
25316410_25316417_0,58.37099838256836,61.4,55.89,60.35
25316410_25327131_0,62.1259994506836,62.25,58.51,60.3
25316417_25316384_0,57.766998291015625,61.39,55.55,58.0
25316417_34385822_0,58.6619987487793,62.01,60.79,60.35
25316435_21674799_0,60.047000885009766,62.26,58.87,59.65
25316435_25327130_0,61.479000091552734,63.72,58.66,61.2
25316436_1606993799_0,60.584999084472656,61.76,56.63,60.0
25316436_25316435_0,59.266998291015625,62.36,57.29,62.4
25319177_25310897_0,69.1500015258789,66.58,62.26,66.2
25319177_25310898_0,67.05500030517578,62.78,59.88,62.85
25319178_1682324863_0,65.947998046875,67.64,63.4,65.45
25319178_12645537506_0,68.43099975585938,67.06,60.53,64.2
25319181_25319177_0,70.24800109863281,69.13,65.3,66.1
25319181_25319178_0,68.87000274658203,70.25,64.75,66.15
25319182_34385840_0,72.50299835205078,68.92,67.65,67.1
25319182_264496810_0,65.625,66.17,63.55,63.6
25319183_25319182_0,72.15399932861328,68.66,63.76,64.1
25319183_25327137_0,64.1259994506836,65.39,59.74,61.55
25319190_25319302_0,69.61699676513672,70.04,65.25,65.2
25319190_25319196_0,71.23699951171875,69.32,67.42,66.5
25319193_1606993790_0,62.08599853515625,63.03,57.9,58.1
25319193_25327136_0,62.0620002746582,65.0,61.98,63.4
25319194_25319193_0,62.05199813842773,64.51,63.24,64.55
25319194_21604552_0,63.5009994506836,66.95,64.47,64.65
25319195_639567628_0,69.02799987792969,70.09,62.98,67.15
25319196_25319193_0,62.54199981689453,63.05,61.03,60.45
25319196_21604552_0,70.60199737548828,68.59,63.75,67.1
25319201_25319203_0,61.40900039672852,62.48,55.37,56.55
25319201_25319202_0,60.27899932861328,61.03,54.63,56.4
25319202_25319212_0,60.3650016784668,62.99,59.29,62.8
25319202_25319195_0,61.527000427246094,64.1,63.56,60.75
25319203_26052934_0,61.95700073242188,62.66,59.94,61.4
25319203_8274304167_0,61.63399887084961,61.88,56.97,59.85
25319204_25319202_0,63.36199951171875,62.73,58.02,56.85
25319204_25319203_0,60.51399993896485,62.95,58.56,56.95
25319205_26064143_0,64.9530029296875,65.94,66.44,64.45
25319205_25319204_0,60.36000061035156,63.09,61.57,59.1
25319206_25319211_0,59.50199890136719,63.41,56.66,57.0
25319206_25319205_0,61.85200119018555,63.27,61.45,59.15
25319207_25319208_0,73.05799865722656,68.22,60.33,61.1
25319207_25319206_0,62.72200012207031,64.92,59.77,58.95
25319208_25319190_0,72.33200073242188,68.34,65.08,63.35
25319208_21674803_0,61.8759994506836,64.54,58.7,58.45
25319211_25319208_0,60.68999862670898,65.0,60.06,58.4
25319211_25319196_0,61.83300018310547,63.4,61.94,60.15
25319212_25319211_0,62.57500076293945,63.6,60.5,62.2
25319212_25319205_0,62.220001220703125,65.34,58.88,63.05
25319255_25319257_0,62.19900131225586,63.87,60.72,59.45
25319255_25319258_0,63.70800018310547,64.61,56.24,61.5
25319257_21604551_0,71.2239990234375,68.86,62.69,64.5
25319258_26027231_0,72.58999633789062,67.76,57.48,65.15
25319258_25319259_0,62.94300079345703,63.92,55.79,61.0
25319259_26027230_0,61.02000045776367,62.71,55.67,58.75
25319259_8831923525_0,62.87200164794922,63.29,60.37,59.85
25319260_25319207_0,60.59199905395508,64.13,58.81,59.45
25319260_265809740_0,62.59600067138672,64.92,62.9,59.5
25319260_25319261_0,62.01499938964844,64.36,62.14,60.7
25319261_25310931_0,72.62899780273438,69.58,61.27,65.35
25319302_25319183_0,73.04299926757812,68.87,60.67,64.15
25319302_21674802_0,61.64799880981445,65.08,58.22,61.5
25321302_21993017_0,61.132999420166016,64.43,65.27,64.6
25321302_195266_0,69.06999969482422,65.88,67.22,63.95
25321302_195262_0,70.96499633789062,66.87,63.76,63.0
25321304_1703401805_0,59.38899993896485,62.64,60.87,59.45
25321304_195275_0,58.20199966430664,62.38,59.74,59.75
25321309_1519682880_0,59.608001708984375,62.75,59.04,61.45
25321309_25321323_0,57.86399841308594,62.76,61.99,63.3
25321323_25321327_0,61.4109992980957,64.29,61.98,64.8
25321327_25321469_0,62.198001861572266,63.69,65.99,63.75
25321327_25321330_0,58.5620002746582,61.9,60.23,61.85
25321330_25321309_0,58.63399887084961,61.52,58.64,57.3
25321330_11304624943_0,46.777000427246094,60.78,58.26,55.85
25321330_25321327_0,58.5620002746582,61.88,60.23,62.0
25321354_8785560397_0,62.20800018310547,67.17,69.52,66.45
25321357_25321354_0,58.50199890136719,63.33,61.07,63.7
25321359_25335974_0,59.13100051879883,62.88,64.75,63.05
25321359_25321354_0,61.04100036621094,64.77,68.25,64.9
25321407_25321359_0,66.36000061035156,64.88,61.07,64.55
25321408_25321407_0,62.650001525878906,64.16,65.65,63.9
25321408_25321469_0,59.005001068115234,61.89,61.26,62.1
25321422_25321408_0,61.92499923706055,63.74,63.96,62.7
25321422_1288817934_0,58.805999755859375,61.63,59.34,61.8
25321433_25321422_0,61.02299880981445,63.99,66.94,62.3
25321447_25336247_0,66.89800262451172,65.35,68.09,65.65
25321447_25303831_0,71.2760009765625,68.16,66.68,66.7
25321456_25321433_0,62.30400085449219,61.95,65.15,63.0
25321456_25303831_0,64.46299743652344,64.54,67.47,66.15
25321469_25321456_0,62.720001220703125,63.66,63.98,63.85
25321687_25321689_0,46.04999923706055,61.3,61.31,63.7
25321687_459797860_0,44.43299865722656,62.05,66.1,61.95
25321687_25321447_0,61.44900131225586,62.25,63.88,65.9
25321689_25321687_0,46.04999923706055,61.3,61.31,63.7
25321689_25303841_0,66.23300170898438,63.44,61.92,63.65
25321689_25303831_0,64.44300079345703,63.61,65.75,65.1
25327117_25498572_0,71.48799896240234,67.71,58.95,65.9
25327118_25327117_0,70.78600311279297,64.91,64.95,65.45
25327118_2814044876_0,69.86699676513672,58.87,55.97,59.6
25327119_270473915_0,74.59200286865234,63.81,59.12,65.55
25327119_25327118_0,73.8219985961914,65.44,61.53,65.8
25327119_25327123_0,65.16000366210938,60.37,58.49,58.55
25327120_270473915_0,68.55999755859375,63.08,64.12,64.95
25327120_25327119_0,72.177001953125,66.01,64.37,66.1
25327121_25327120_0,71.01000213623047,66.41,60.98,66.4
25327121_25327122_0,67.75,60.73,62.27,64.7
25327122_25327123_0,60.617000579833984,59.61,59.0,61.3
25327123_25310823_0,59.20600128173828,59.24,58.39,59.25
25327123_25310855_0,61.70299911499024,59.67,56.16,58.3
25327124_5732208561_0,63.10699844360352,59.06,61.29,64.5
25327125_25327128_0,71.73799896240234,64.74,59.01,66.25
25327125_25316261_0,60.65999984741211,58.86,57.23,57.3
25327127_25310889_0,73.33200073242188,67.25,59.87,64.9
25327127_1297040318_0,72.6969985961914,65.2,64.29,66.55
25327128_5732208559_0,68.90799713134766,59.67,53.77,59.65
25327128_25327129_0,70.31900024414062,66.32,59.75,66.15
25327129_25316263_0,60.44499969482422,61.36,59.56,59.4
25327129_554199956_0,71.73200225830078,68.12,62.59,63.4
25327130_16050062_0,71.78700256347656,67.73,58.06,65.65
25327130_25316250_0,62.2859992980957,63.39,56.52,60.75
25327131_25327148_0,59.96099853515625,63.09,59.38,62.25
25327131_25327132_0,58.39300155639648,62.64,59.32,60.55
25327132_1042749228_0,60.68999862670898,64.08,61.16,63.35
25327133_25327148_0,59.797000885009766,62.79,57.22,59.4
25327133_1042749196_0,60.483001708984375,64.12,58.47,63.3
25327134_1606993792_0,63.26100158691406,66.91,60.49,62.9
25327134_25327133_0,60.78300094604492,64.57,61.19,63.7
25327135_25327139_0,58.77999877929688,62.63,58.11,58.05
25327135_25327134_0,60.45500183105469,64.09,59.88,61.0
25327136_7002003110_0,64.50599670410156,67.3,60.66,62.8
25327137_1606993788_0,59.650001525878906,64.27,58.34,59.95
