road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
687897083_401870894_0,55.0,58.98,57.72,58.9
603995035_603995028_0,65.0,68.53,68.55,67.65
2767355572_30295410_0,70.0,60.5,62.53,61.45
12955884764_559911564_0,65.0,65.4,64.7,61.9
4558542629_4558542631_0,65.0,65.09,66.63,64.6
1938243778_994062452_0,55.0,59.14,54.85,55.5
1116623801_2914411511_0,70.0,70.17,68.99,69.2
4395495454_960625586_0,60.0,58.4,54.22,55.65
1303407075_2810558864_0,50.0,58.54,55.47,55.0
418137491_418137494_0,65.0,63.24,64.53,64.55
1125511774_10045031263_0,60.0,65.62,64.74,65.35
550587950_550588071_0,35.0,53.62,38.69,38.45
30254584_417976041_0,70.0,62.83,67.93,68.95
575781196_1119994499_0,60.0,61.9,66.24,64.05
1297710569_30243344_0,70.0,66.03,66.7,65.9
30243125_219026483_0,60.0,62.47,61.73,60.95
998592677_30237541_0,60.0,60.05,60.41,62.2
168529461_3976600105_0,50.0,55.6,52.39,51.45
340193179_30238015_0,65.0,67.01,65.38,65.0
1002675944_30558214_0,70.0,61.44,65.87,64.3
2059755031_1043849998_0,55.0,60.28,58.62,58.25
30294548_2466611019_0,55.0,59.86,56.15,55.4
1840720998_1377806816_0,70.0,68.07,68.04,68.55
541061803_30237481_0,65.0,59.3,58.45,58.45
1017920188_2059751742_0,60.0,60.69,64.91,64.8
30238026_30243367_0,70.0,67.98,69.35,69.5
9429582930_9442064201_0,55.0,56.71,56.06,56.3
50099103_5402582937_0,70.0,68.87,69.95,68.85
30618071_598224514_0,60.0,59.48,55.89,59.75
1193548784_2264456452_0,70.0,68.5,68.14,66.65
540312571_938093313_0,70.0,66.18,63.81,65.15
6833338776_1092685773_0,65.0,62.23,62.67,63.95
395272168_30295037_0,60.0,57.9,55.48,55.7
247637117_247637636_0,65.0,61.57,64.85,62.1
2676998917_1299373048_0,70.0,65.15,67.01,69.45
539147486_530924818_0,65.0,64.62,63.38,62.65
760332207_2891400538_0,75.0,68.27,73.76,72.3
30686338_30264320_0,65.0,60.7,64.09,62.75
4307026178_4307026177_0,55.0,56.44,59.06,58.35
523781576_1622482873_0,65.0,65.08,64.66,64.1
30558453_30243114_0,65.0,65.78,66.95,64.75
904487807_2123196012_0,50.0,48.84,50.03,51.75
1401857363_1402845495_0,55.0,62.08,66.48,66.9
10182331327_10177367826_0,70.0,60.11,62.7,66.1
253707075_431481362_0,70.0,63.46,67.81,67.6
1912611164_1912611181_0,60.0,55.48,58.83,59.45
1860569742_30254023_0,65.0,62.26,62.67,64.0
1496385013_1496385006_0,55.0,61.81,57.98,59.3
4538123409_905811221_0,70.0,66.42,65.9,64.55
1382873591_1382873554_0,65.0,66.02,66.62,67.1
423831232_423831234_0,60.0,59.68,58.44,59.85
448700503_30558464_0,70.0,68.31,66.09,66.95
2408251360_5316471788_0,50.0,54.68,49.16,50.0
1771982095_568847323_0,70.0,69.7,67.52,67.8
2344314663_2344314667_0,65.0,65.93,65.09,64.0
3184350843_219011804_0,55.0,61.12,63.53,62.4
12947788312_6898609742_0,65.0,63.91,66.47,67.5
530924810_530924804_0,65.0,60.19,61.82,63.85
771231929_1751329357_0,50.0,54.84,53.2,53.2
11061736176_10181609591_0,70.0,61.59,68.23,68.8
1043834195_769906822_0,65.0,66.38,64.65,65.45
559026424_30237705_0,70.0,67.31,68.63,68.9
960625627_960625630_0,60.0,59.94,57.6,57.5
30554658_30556625_0,70.0,62.08,64.99,62.45
2869959985_314899334_0,60.0,60.56,61.81,59.65
597933816_559424462_0,70.0,66.19,67.97,68.05
416523700_30294473_0,65.0,64.46,65.83,65.3
387127664_387127660_0,45.0,55.39,46.5,46.05
1555628857_35120259_0,60.0,59.97,57.14,57.05
30295133_30617409_0,65.0,59.79,60.73,59.85
13737340254_4575453078_0,65.0,59.73,60.65,62.85
190878380_30248343_0,60.0,57.15,62.35,61.95
30254192_30555005_0,70.0,61.86,69.96,68.25
31285428_31285427_0,60.0,63.85,60.7,61.85
7037843960_243336646_0,65.0,65.12,65.54,64.35
3618456746_30237104_0,60.0,59.92,60.07,61.05
2691107011_30294326_0,65.0,65.16,65.37,65.2
598224001_2687171810_0,60.0,60.45,60.41,60.35
30554849_30554850_0,55.0,59.23,59.27,58.85
1751329357_168529698_0,65.0,55.0,59.67,55.2
1297790702_1297790778_0,65.0,56.26,60.61,60.6
30343487_876277535_0,70.0,62.05,69.23,66.85
168491391_168491368_0,60.0,57.01,59.25,59.61
243339566_4554375438_0,65.0,66.99,65.0,65.15
416115190_658169102_0,50.0,46.42,48.07,50.15
919495993_2111498899_0,60.0,49.8,51.35,58.05
8529268154_818710821_0,60.0,64.88,66.41,64.85
904490207_2111498636_0,50.0,47.49,49.02,47.65
31286311_30295336_0,55.0,61.82,59.48,59.0
30227391_30227390_0,60.0,60.82,61.34,61.6
598224744_598224742_0,65.0,59.04,62.19,61.15
30294529_417808247_0,50.0,59.51,54.22,59.9
387127537_387127536_0,65.0,64.22,63.24,64.9
1350466016_1350466688_0,55.0,45.46,60.63,55.55
412446734_412446735_0,55.0,57.49,53.08,54.05
553098845_530676956_0,70.0,63.78,66.75,66.3
1046607407_1046613006_0,70.0,65.84,68.88,69.5
30294521_30313444_0,55.0,58.18,56.58,55.45
30554037_30554039_0,65.0,59.68,60.62,59.5
442540255_442540257_0,70.0,67.23,71.61,69.35
8267865177_597933817_0,45.0,57.71,54.79,56.05
8119767440_8119767442_0,55.0,60.24,58.68,57.4
415402209_293302298_0,55.0,62.64,60.8,60.92
30313375_692807356_0,55.0,60.99,60.02,57.7
1303363167_30295800_0,65.0,59.56,61.66,63.0
30558256_30558255_0,60.0,61.08,61.54,61.0
359234345_364720393_0,65.0,61.75,63.85,63.55
1044543192_3048077340_0,65.0,60.54,59.28,60.85
687897181_30314637_0,65.0,68.37,64.55,65.25
30295628_2019690679_0,55.0,56.75,59.35,58.5
2293736615_2293731604_0,70.0,70.27,66.74,66.9
7305839386_904490207_0,50.0,46.24,45.32,44.6
1856466545_166211429_0,65.0,62.71,64.67,65.95
2670313178_2671070787_0,60.0,62.07,61.33,63.65
178542900_5225442151_0,65.0,66.01,66.42,65.9
5275865099_974261545_0,65.0,64.34,62.72,61.05
30295217_30295165_0,70.0,63.58,65.19,66.45
10253033785_3888894773_0,75.0,67.84,70.54,70.15
30343595_30343615_0,50.0,57.49,52.82,54.3
364669545_412458358_0,70.0,63.98,70.22,68.38
30264201_533665304_0,55.0,59.57,57.21,55.4
30295216_30295217_0,70.0,60.35,62.67,65.0
30558551_1477718847_0,60.0,60.33,65.46,63.45
359236696_359236956_0,50.0,60.18,55.18,52.0
30313178_30313177_0,65.0,64.41,69.02,66.1
30294515_30313440_0,45.0,58.61,52.93,57.55
478855185_415994538_0,65.0,60.12,63.1,65.65
3088674065_2191189340_0,40.0,51.48,41.43,39.2
30254569_30254568_0,60.0,60.98,58.69,58.35
30617337_3007591790_0,60.0,60.77,56.75,55.7
2558969940_30343617_0,50.0,57.57,53.57,52.25
417976089_8286877334_0,70.0,61.88,67.26,67.5
30227198_30884331_0,60.0,60.52,60.9,63.8
3129196076_3129196082_0,65.0,62.97,60.99,59.85
30617606_8286877334_0,65.0,61.26,63.65,63.9
6766631070_5726734752_0,55.0,57.32,61.63,59.4
190985739_30343411_0,65.0,63.74,63.47,64.35
2128039898_2128039881_0,45.0,57.88,45.24,48.75
30554044_30556539_0,65.0,63.24,60.0,60.1
9788449184_1400465774_0,70.0,70.99,68.04,68.4
30243127_30253375_0,60.0,65.77,63.73,63.8
30248281_30236760_0,65.0,58.08,56.11,57.65
359238714_359238324_0,65.0,58.96,55.07,57.2
4237804310_4237804314_0,55.0,60.99,61.0,59.85
359234345_359234346_0,65.0,63.81,63.42,64.2
417976246_417976319_0,50.0,57.79,51.91,49.8
863733312_863733294_0,70.0,63.74,66.77,64.9
269381077_1840720995_0,70.0,73.44,71.45,70.1
815047541_4251794054_0,70.0,61.22,66.7,66.5
30251179_30251178_0,65.0,64.84,64.13,64.7
4587763084_347344150_0,55.0,62.75,59.14,63.05
251543446_2077949595_0,60.0,65.49,65.3,64.6
7217119091_364670896_0,55.0,59.6,55.83,56.45
319427657_30618092_0,60.0,65.03,67.4,63.85
30555407_769906824_0,65.0,65.01,60.15,63.0
30313142_30313143_0,65.0,65.8,67.24,67.1
478855374_30617918_0,65.0,60.37,59.1,61.35
7234883287_3196795880_0,55.0,58.64,54.26,54.65
769906822_1043834195_0,65.0,66.38,64.65,65.45
168330709_168330707_0,65.0,56.71,58.23,58.58
30556416_3193312157_0,70.0,70.55,70.45,71.35
417976319_417976347_0,45.0,57.67,50.61,50.15
4111795672_3577569658_0,50.0,56.83,51.76,51.45
430763600_5767709820_0,70.0,60.16,67.7,63.35
1381889414_1313793458_0,55.0,57.57,56.65,55.3
1374319503_1374317025_0,50.0,53.77,48.11,50.25
1303430180_1303430145_0,65.0,62.83,61.15,61.75
2677447201_2677447194_0,65.0,62.22,64.32,62.95
535657125_530676956_0,65.0,64.16,64.94,64.85
4549690551_2473393700_0,55.0,60.44,59.6,60.85
430757395_364670907_0,55.0,54.02,54.66,52.65
2650585626_770847878_0,55.0,54.05,51.53,53.05
4826990970_30243449_0,70.0,65.59,66.27,65.8
251543450_687897181_0,60.0,68.63,63.73,61.55
3976600109_1912611164_0,60.0,54.19,58.75,57.75
412398663_1889932481_0,70.0,68.92,68.92,69.95
30242957_30242958_0,70.0,66.02,68.84,68.15
359241321_1297818677_0,70.0,59.56,60.27,62.25
947908716_415718635_0,55.0,62.8,61.81,60.6
536418264_559794889_0,65.0,66.73,67.06,65.45
429742245_1363606986_0,65.0,56.05,63.31,61.9
30318191_30315480_0,65.0,65.6,64.46,64.8
359234364_359234370_0,60.0,62.51,64.58,62.5
387127682_1520865918_0,50.0,59.8,52.58,54.1
30264245_7038308651_0,70.0,62.68,66.42,66.05
30914405_1121909724_0,65.0,64.68,68.08,67.35
30296580_30296564_0,65.0,61.04,64.37,63.05
412437304_168521958_0,65.0,57.46,60.58,57.6
30556411_412442324_0,65.0,62.46,64.65,64.05
537823729_426652636_0,75.0,65.35,68.8,68.9
30343461_1403050970_0,55.0,60.05,53.98,59.2
30295496_30295493_0,60.0,59.56,59.29,58.1
2781080535_7515360156_0,70.0,70.66,69.5,70.0
359236301_359238153_0,55.0,59.77,52.94,55.6
1374370574_979754866_0,35.0,46.16,37.76,36.15
30332652_30332761_0,60.0,59.26,58.44,59.3
542641437_4269412937_0,55.0,59.68,54.72,59.0
423434621_30332577_0,60.0,61.37,62.26,60.8
2146914032_667379829_0,65.0,71.41,65.44,65.5
995424000_995424069_0,60.0,55.85,60.72,57.1
30686355_30686354_0,60.0,61.72,61.34,61.1
7416008674_30556818_0,65.0,61.0,64.07,63.1
561526841_13114926544_0,60.0,60.1,61.41,59.85
30254288_208960819_0,55.0,57.99,57.94,55.9
331355857_366996302_0,70.0,69.33,67.59,69.5
30960653_30254569_0,60.0,61.98,61.24,60.8
366065824_420064842_0,60.0,59.86,57.41,59.22
1695343442_319600517_0,60.0,61.5,59.3,61.38
30313358_3402623393_0,65.0,60.4,61.9,64.85
1307297617_416885092_0,65.0,65.42,67.14,65.9
4397169306_30884329_0,65.0,62.5,67.18,67.8
1483794695_1483794627_0,65.0,61.34,63.99,64.7
769906814_1303440695_0,55.0,62.44,66.36,64.6
31285555_30294674_0,65.0,66.32,65.66,65.35
1233754573_364670660_0,60.0,60.17,61.03,59.9
30617622_30617617_0,65.0,58.8,53.27,58.15
417976041_417976047_0,60.0,60.35,66.36,61.45
3053899379_3053899384_0,65.0,62.18,61.41,61.75
30558241_30558240_0,60.0,61.49,59.28,59.15
1551112026_1551112035_0,70.0,64.72,67.3,68.6
30332756_1759662344_0,70.0,69.66,65.99,66.1
417976041_417976089_0,65.0,62.29,67.73,64.75
429742245_30689253_0,50.0,54.76,55.41,56.65
30689119_387130494_0,65.0,71.16,64.88,64.7
3407038839_543552912_0,65.0,62.03,62.35,64.4
1588285136_2708786214_0,70.0,65.11,67.99,69.25
415994563_478867151_0,60.0,62.81,64.49,62.45
9850467919_509262928_0,65.0,53.16,65.13,62.8
598224742_363878511_0,70.0,59.46,66.04,65.3
980160376_3055187868_0,60.0,62.73,59.6,63.85
559415593_559419000_0,75.0,67.28,65.73,67.05
4472994804_432467115_0,70.0,63.91,62.35,64.15
366065846_366223121_0,60.0,57.9,57.47,58.2
30247167_30247433_0,70.0,67.42,69.21,68.55
30555975_30254029_0,65.0,61.24,68.92,67.2
356295237_258359282_0,60.0,59.75,56.15,56.95
30294668_1233754562_0,55.0,60.0,56.08,56.9
506242739_619423078_0,60.0,61.4,63.04,61.9
417978156_417978162_0,55.0,57.9,52.7,52.05
1017920208_1312339728_0,70.0,70.34,70.71,69.85
30689095_30689094_0,55.0,59.13,61.54,60.9
387127740_387127746_0,55.0,62.01,63.08,64.05
30237677_30237678_0,70.0,64.32,61.39,65.8
359099730_359099649_0,65.0,61.14,63.71,63.75
2473393641_2473393628_0,65.0,60.03,62.68,63.25
1666958604_1666958583_0,60.0,57.64,61.52,66.8
1299373042_2677000058_0,65.0,59.59,60.18,62.4
539147487_539147484_0,60.0,60.0,58.49,59.7
1551112026_6064789701_0,65.0,64.43,66.81,65.7
2501701155_2501773162_0,70.0,60.58,50.45,58.9
366062092_8176699632_0,55.0,57.36,56.55,56.9
30243203_30554511_0,60.0,62.74,54.92,62.7
30295416_618404476_0,65.0,60.61,60.37,59.55
1374370258_1374370568_0,35.0,43.13,36.78,36.35
359234346_359236004_0,65.0,62.06,63.54,64.8
30242809_506236271_0,60.0,66.09,65.53,65.2
412414651_412415110_0,50.0,56.13,51.36,50.65
2473393781_30297530_0,65.0,59.32,63.21,60.6
30296599_1852044988_0,50.0,58.79,53.77,56.7
598221107_3855178234_0,65.0,65.63,64.19,63.7
2468906564_387127747_0,65.0,73.13,69.35,69.9
1377806827_1377806846_0,70.0,67.39,70.17,68.9
30298891_30248281_0,60.0,58.59,59.94,57.9
620148198_619422387_0,70.0,64.04,62.07,63.4
10893766826_10893766824_0,70.0,67.3,67.3,67.65
2692588225_30294498_0,70.0,66.65,69.79,67.5
432467107_364670496_0,75.0,66.82,73.22,73.45
8473849046_8473846976_0,65.0,57.8,63.91,63.25
30243891_3214268719_0,70.0,61.35,64.75,65.6
364670546_30294674_0,65.0,66.73,64.84,65.3
30343490_1404124266_0,65.0,60.61,59.59,60.95
1695228276_561249971_0,55.0,58.72,54.92,56.25
8310685651_8310685647_0,55.0,56.94,54.79,55.4
30313182_30313163_0,70.0,63.07,64.75,64.0
30248296_30248295_0,55.0,58.55,56.17,57.25
30558252_30247395_0,70.0,65.18,68.86,65.85
2128036087_2128036141_0,45.0,49.21,45.73,49.95
112409083_112399403_0,65.0,65.55,64.85,65.4
387127696_417972224_0,70.0,63.03,67.21,64.0
4834502029_30252069_0,65.0,58.31,64.92,61.45
3577569667_3577569670_0,50.0,57.66,51.99,55.35
30227133_2264151290_0,60.0,60.13,61.61,62.5
392351069_1261315828_0,65.0,64.81,63.49,63.82
2344314669_2344314670_0,65.0,65.93,63.81,64.1
4697774026_4697774023_0,60.0,47.76,57.55,58.6
2510614172_1418737335_0,65.0,69.46,67.76,66.3
30295815_30295820_0,55.0,57.9,53.64,55.45
3835613870_1860575762_0,70.0,63.56,66.57,65.55
1043834249_448786042_0,65.0,62.37,62.47,63.65
30248580_430535694_0,65.0,73.4,68.43,67.95
1938243778_30243358_0,55.0,59.76,54.87,54.95
1362899971_1311619488_0,70.0,69.25,70.99,69.35
938093312_938093311_0,70.0,69.19,64.99,65.25
1374800951_4174370011_0,45.0,56.65,45.42,44.8
30297252_30297219_0,65.0,60.94,64.48,62.4
11306272016_30307945_0,70.0,64.0,67.05,67.25
30247390_30247395_0,70.0,65.97,69.41,68.85
442540269_30247088_0,70.0,66.12,66.91,67.05
3577569669_574969090_0,60.0,58.09,60.57,59.95
30333334_30554037_0,55.0,61.77,60.61,59.85
1313793453_1381889414_0,60.0,56.38,53.73,55.35
1207612390_4373522803_0,55.0,59.6,58.98,58.25
552884596_552884601_0,70.0,61.97,57.42,61.25
1303430329_1303430343_0,60.0,63.8,63.75,64.0
30295264_30295271_0,65.0,63.7,65.27,65.25
4931851569_30295385_0,55.0,61.59,62.04,59.25
1225051373_556335003_0,55.0,58.64,57.67,56.35
9429582959_9429582992_0,65.0,58.88,60.56,62.25
376744330_1292128461_1,70.0,61.66,69.73,66.65
30243333_30243392_0,70.0,67.1,67.7,67.8
363881327_1086926772_0,60.0,60.39,56.42,59.45
240982102_219009535_0,60.0,63.2,62.06,60.4
30558458_30558459_0,70.0,66.36,66.99,66.45
11283414720_3976600078_0,55.0,59.66,55.56,55.7
30332758_30332757_0,60.0,61.48,57.61,59.15
364718834_359234327_0,65.0,65.29,61.63,61.35
1860569742_1860569743_0,60.0,63.93,63.6,64.1
412449343_412449344_0,55.0,57.68,52.69,54.25
31286313_31286311_0,55.0,61.86,59.69,59.55
359235500_359238892_0,65.0,61.69,62.38,62.95
1001228543_1001228541_0,60.0,58.59,55.24,56.5
1621899821_1621899834_0,65.0,59.64,56.0,58.0
1861908440_1861908434_0,45.0,57.94,45.85,47.5
257048006_948980794_0,55.0,58.37,53.41,56.45
10896052335_12516839218_0,60.0,60.99,68.64,65.8
411290662_1496385013_0,55.0,62.05,57.98,58.95
30227196_30227153_0,65.0,59.5,59.45,60.4
9441752654_1075627801_0,65.0,68.1,61.1,62.7
627782752_627782750_0,65.0,60.02,61.26,62.98
574969058_574969056_0,60.0,57.87,58.66,58.05
30295406_3860517847_0,65.0,68.07,68.74,68.1
1377806846_364719897_0,70.0,65.2,67.07,67.1
392351456_392351451_0,65.0,61.19,62.38,64.15
30553971_30553972_0,65.0,58.89,62.01,59.35
30248584_30248585_0,65.0,70.03,66.35,68.05
30296039_462635537_0,55.0,61.24,60.82,61.55
1374370319_1374370348_0,45.0,46.89,43.78,45.6
30295387_30295396_0,55.0,60.37,58.76,59.1
1695282667_1695282673_0,60.0,59.31,59.95,61.45
1947682000_178514528_0,65.0,59.93,61.18,62.2
574969052_9429582959_0,65.0,57.74,61.58,60.55
2681819413_974384683_0,60.0,62.95,62.46,65.4
462635529_462635542_0,60.0,59.7,62.12,60.5
168526134_312682308_0,60.0,60.59,57.61,59.15
2408251360_4139421839_0,50.0,55.66,52.57,51.25
30254026_1860569741_0,70.0,64.69,69.33,66.85
2486143412_430758304_0,50.0,56.51,49.35,50.15
574969140_574969130_0,60.0,55.81,61.88,57.38
490941580_1046612989_0,60.0,59.71,61.99,60.25
2606686492_415718630_0,60.0,58.95,57.59,59.05
522579129_13119458932_0,65.0,62.64,64.92,64.6
30243356_30243357_0,60.0,61.2,60.26,60.6
495106009_1695282662_0,60.0,58.14,59.22,60.15
30313171_3055187869_0,65.0,64.62,65.68,64.35
559052401_559052405_0,70.0,67.19,65.24,64.85
585250803_2473421338_0,65.0,62.18,62.63,61.12
6333903842_583323362_0,45.0,48.11,45.27,45.4
243339109_4454226363_0,60.0,65.63,63.98,65.0
1357271773_412452564_0,45.0,53.96,45.78,45.55
330416987_324230636_0,60.0,64.84,63.46,62.25
21638920_21638918_0,70.0,68.51,65.54,67.6
535228364_535228377_0,60.0,63.41,62.55,62.35
30625851_7037105577_0,55.0,59.81,60.4,62.45
7039662348_7039662345_0,60.0,59.48,60.31,58.7
416886809_597263757_0,60.0,61.35,64.2,63.25
30960642_8530189630_0,70.0,67.86,68.51,67.4
1695282604_30689095_0,65.0,60.59,59.57,58.95
4174384541_4174384549_0,50.0,57.14,51.8,50.7
30294854_2681819413_0,60.0,61.12,60.33,60.05
2706190138_951016291_0,65.0,60.09,62.86,62.0
30332979_506223330_0,65.0,61.41,62.71,62.8
415718635_415718637_0,55.0,58.01,59.33,57.5
30343666_30343654_0,50.0,56.64,60.2,61.4
30242760_30243212_0,70.0,65.19,63.33,64.35
30243944_30254257_0,70.0,58.26,53.84,56.8
30297011_30297037_0,75.0,58.11,60.34,56.05
692807421_692807384_0,60.0,61.79,62.24,59.55
30295312_847727783_0,60.0,62.07,57.94,59.8
432510028_1233754603_0,65.0,64.91,64.88,65.65
1378060258_1378060301_0,70.0,61.85,58.2,58.75
8086245576_8086245577_0,50.0,57.74,50.77,50.25
1601776162_30297377_0,60.0,61.98,65.56,64.7
430766071_430768374_0,60.0,59.74,59.74,61.05
4111370382_898791655_0,55.0,57.42,55.62,57.15
30343269_1636238526_0,60.0,57.23,61.83,60.65
30296370_30295855_0,50.0,56.68,52.69,54.45
9782230123_9782230121_0,75.0,69.35,71.79,69.75
2238485645_365565044_0,55.0,57.92,61.73,61.3
1840721018_1840720978_0,65.0,62.3,65.67,64.85
30237768_30248584_0,70.0,71.0,66.83,67.65
535563200_535563205_0,55.0,59.52,60.89,60.1
457394433_457394426_0,60.0,59.47,59.86,59.6
178616217_178616216_0,50.0,57.24,58.39,57.4
269369082_442540235_0,70.0,64.56,70.58,66.55
1636238525_1636238526_0,60.0,57.59,60.79,60.55
572064577_572064543_0,60.0,56.97,54.66,55.95
1551112040_692807367_0,75.0,61.84,63.61,64.55
449385488_30254627_0,65.0,59.59,64.77,61.65
387127757_30254671_0,65.0,62.42,60.71,61.35
30294180_511123419_0,55.0,59.2,57.62,57.65
30243245_30243205_0,65.0,68.36,70.4,69.6
1904455769_535563205_0,60.0,61.5,65.02,63.35
415994560_415994563_0,65.0,59.67,65.61,62.55
269376044_6099715637_0,60.0,68.73,66.22,65.3
4307026176_4307016147_0,55.0,58.12,57.83,60.5
30254051_30254050_0,60.0,66.87,65.97,66.45
7223680627_511123411_0,70.0,66.73,66.65,67.4
30297383_30312839_0,70.0,59.49,61.43,61.95
3601249498_3601250399_0,70.0,60.24,69.35,63.75
434431814_598224644_0,50.0,57.73,52.66,53.4
359240326_359240371_0,55.0,59.33,52.38,51.9
30296789_2954961669_0,65.0,59.46,64.0,65.05
30556738_30254466_0,65.0,60.51,61.9,62.45
412398695_412398689_0,70.0,67.21,67.29,68.7
1912611172_1912611163_0,60.0,60.26,60.22,60.0
30264650_30264649_0,60.0,58.76,57.29,57.05
168497402_1912198618_0,55.0,56.34,57.81,57.45
126699974_1445340186_0,60.0,60.67,59.08,61.15
3577569664_4111795672_0,50.0,56.77,50.35,50.65
8269583404_2965670786_0,55.0,54.22,51.98,54.85
269381078_269381077_0,70.0,72.31,70.85,69.75
3976600094_412436259_0,55.0,60.91,60.31,58.55
366065841_366065830_0,60.0,58.09,55.1,56.5
430765606_430766071_0,60.0,58.74,60.96,59.9
30227495_240936353_0,70.0,67.75,65.69,66.0
3945316920_1623835963_0,50.0,60.39,58.81,57.75
30296145_30296016_0,60.0,58.69,57.59,59.1
30960867_30960868_0,55.0,59.74,58.89,60.65
30689117_30295380_0,60.0,61.74,58.41,59.5
30295508_434471890_0,60.0,59.61,60.25,60.15
420064842_572064583_0,60.0,58.33,57.73,58.25
126658000_11256490151_0,65.0,63.06,63.6,61.8
30313538_359237984_0,55.0,61.51,57.42,57.4
3976600113_168529461_0,50.0,57.19,56.25,55.1
30686209_178523527_0,65.0,58.32,59.26,61.85
30343621_30343623_0,45.0,56.48,52.51,55.65
442540256_30238032_0,75.0,69.36,71.52,71.05
30618092_1624143902_0,60.0,60.35,63.1,62.65
168529461_3976600122_0,55.0,55.55,52.94,53.35
30294570_330417406_0,60.0,60.15,58.06,59.65
330414714_330414541_0,65.0,64.68,67.85,65.25
30253211_253795218_0,55.0,63.35,63.56,61.7
412398663_412398661_0,75.0,70.29,74.37,73.2
412451761_412451511_0,65.0,61.79,65.16,64.25
60969474_30313367_0,55.0,66.27,65.54,64.25
30295098_30295097_0,65.0,61.78,63.9,64.75
1940905183_1940905182_0,60.0,58.87,63.31,58.9
690803431_30254013_0,65.0,70.2,67.47,67.25
2473393632_2473393628_0,60.0,64.48,65.42,64.95
540312592_4174241500_0,60.0,57.74,59.3,58.6
2123195985_6831747715_0,55.0,49.22,55.56,55.1
82760174_60969468_0,65.0,60.1,64.1,61.95
1532984392_387127584_0,60.0,58.58,59.24,57.9
2936643037_415994538_0,65.0,66.89,65.19,65.1
324230922_568847323_0,70.0,68.25,67.0,68.4
8302879824_420061795_0,55.0,60.47,57.32,57.15
30253991_30333310_0,70.0,60.75,65.57,65.85
30264315_30264316_0,55.0,56.71,57.5,56.5
30253494_30238030_0,70.0,68.96,68.54,69.2
627782715_629306903_0,60.0,60.29,59.99,61.3
2650585633_2650585631_0,45.0,53.33,44.55,45.6
30227192_112409083_0,65.0,62.73,61.21,64.35
1303465744_30254193_0,70.0,62.87,65.89,65.8
13134439125_431107481_0,70.0,63.11,63.63,63.3
1374370255_1374370789_0,40.0,45.3,38.63,42.9
1016384550_1362642915_0,55.0,60.14,55.38,55.75
431100338_30558244_0,55.0,62.55,65.89,65.2
2020374114_598224642_0,55.0,57.18,56.12,55.05
2458217839_402894803_0,55.0,59.89,55.59,55.7
420892540_448700503_0,70.0,65.58,65.28,65.15
4111370891_4111370384_0,45.0,57.06,48.97,50.05
30227050_30227049_0,60.0,57.91,58.59,61.1
11239790234_11242746353_0,65.0,63.6,62.88,64.51
30553753_126502156_0,60.0,62.06,57.15,60.85
7217119091_568648969_0,65.0,57.66,51.66,55.8
4212111673_4212111675_0,65.0,59.3,62.48,63.05
209084274_190993191_0,65.0,66.1,62.09,65.95
3994496055_387127467_0,65.0,57.74,61.57,57.95
1365781180_8463439353_0,60.0,59.2,54.19,56.05
1528732109_690679209_0,70.0,61.84,64.62,63.8
31286334_31286333_0,60.0,61.8,60.41,59.6
10001393038_8302879830_0,55.0,60.97,56.12,58.15
288022361_568847327_0,55.0,59.91,59.71,56.35
30243206_442540293_0,65.0,67.76,66.12,67.5
412549129_30960821_0,70.0,66.39,70.87,68.75
430535725_30243330_0,70.0,68.42,69.26,68.5
541643980_541643982_0,50.0,59.11,58.53,55.6
3822804384_30617833_0,70.0,66.95,67.28,68.2
30295406_1043855098_0,65.0,67.73,66.48,65.85
30294177_998567794_0,65.0,59.94,61.85,61.95
33098963_30254224_0,70.0,70.68,71.62,69.95
979754866_1374370574_0,35.0,46.16,37.76,36.15
6238824734_30558447_0,60.0,60.42,59.04,58.6
30333391_1375812340_0,70.0,61.71,63.94,61.25
535228394_535228390_0,55.0,61.2,60.21,58.2
960625593_960625606_0,60.0,58.13,56.66,54.3
2473393700_2473393679_0,60.0,60.75,62.51,60.35
30295825_30295824_0,55.0,57.63,53.7,55.3
243339101_243339102_0,70.0,67.15,67.92,69.35
30618096_769906819_0,60.0,61.88,61.9,60.85
30296542_30296543_0,55.0,56.49,52.55,54.05
30312481_30312482_0,60.0,59.35,57.84,58.65
364670492_1303465780_0,70.0,62.21,66.27,62.1
2869959984_2153062756_0,60.0,61.17,59.58,59.35
30242764_30242810_0,65.0,62.58,67.23,65.55
366065840_366065824_0,60.0,59.26,57.32,57.85
1297744704_1382873567_0,65.0,70.19,67.99,68.05
1374319492_1374319498_0,45.0,56.06,47.4,49.55
5225442151_178542900_0,65.0,66.01,66.42,65.9
30243959_208974064_0,60.0,56.88,59.8,60.15
1771982085_1595524645_0,70.0,68.75,67.95,68.75
3825223113_387130473_0,65.0,63.71,65.14,64.4
4538123437_1009334217_0,65.0,69.02,68.42,67.3
178542900_539186002_0,60.0,62.67,65.0,65.0
629306774_949285357_0,65.0,68.05,67.77,67.55
1599256602_1869120887_0,65.0,51.5,63.69,61.1
5936863414_1526542622_0,60.0,62.76,63.86,64.95
30294510_30294511_0,60.0,58.02,55.54,55.65
30243953_30254245_0,65.0,58.43,59.67,59.4
331356237_1369500099_0,70.0,65.93,65.39,66.35
323169605_2606686566_0,65.0,63.63,67.44,65.3
1477718847_1904455769_0,70.0,65.9,63.26,64.7
