road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
252213590_1219615356_0,60.0,55.47,54.98,56.75
252213910_1388804939_0,60.0,56.43,57.43,56.3
252213910_913291481_0,60.0,58.43,63.11,55.55
252214034_2719773422_0,65.0,57.54,56.36,59.41
252214119_252206203_0,65.0,56.47,51.42,53.1
252214119_1363483814_0,65.0,59.97,53.86,56.4
252222514_2609558196_0,65.0,68.1,60.87,63.5
252222514_251567268_0,65.0,63.8,61.07,59.05
252222897_252222901_0,65.0,67.21,64.05,62.7
252222897_356695343_0,65.0,71.28,63.1,65.05
252222901_2609558199_0,65.0,67.14,60.53,61.95
252222901_232856404_0,65.0,68.81,62.69,62.55
252225087_357251292_0,65.0,73.31,65.75,65.1
252230119_252230122_0,65.0,64.66,59.31,58.85
252230119_6420547633_0,60.0,66.04,63.69,63.35
252230122_252230119_0,65.0,64.7,59.9,58.8
252231064_2542790080_0,60.0,66.93,62.73,64.25
252231064_1938093366_0,65.0,64.71,65.4,58.0
252231625_252231064_0,60.0,65.3,63.03,58.0
252231625_252230119_0,60.0,65.96,63.31,60.75
252232136_1839136757_0,65.0,70.55,66.38,62.5
252232136_31013212_0,65.0,70.66,62.82,64.8
252235547_21225903_0,65.0,66.09,60.89,62.3
252237079_232853494_0,65.0,66.58,57.46,65.3
252237079_232852894_0,60.0,65.77,59.03,64.85
252237081_252237079_0,60.0,64.93,62.71,62.35
252237081_273098629_0,60.0,64.48,60.93,61.8
252237084_252237081_0,65.0,64.47,62.31,63.25
252237087_232852364_0,65.0,66.01,63.29,64.1
252237087_273098621_0,65.0,65.02,62.85,65.9
252237087_232852894_0,60.0,65.66,59.58,65.1
252327295_246100078_0,65.0,72.44,64.6,69.15
252327295_246100080_0,65.0,67.59,55.68,65.3
252327296_250291810_0,65.0,71.14,64.88,68.35
252373958_252373959_0,65.0,66.3,59.36,60.8
252373958_1652183466_0,65.0,66.63,62.97,63.0
252373959_1652733229_0,65.0,66.18,60.15,60.45
252376346_1303432793_0,65.0,65.22,59.63,59.15
252376346_2798584143_0,65.0,67.51,61.18,62.1
252392147_280074755_0,65.0,57.67,56.74,58.35
252392147_432596664_0,65.0,60.27,52.19,62.7
252392149_417737700_0,60.0,57.49,57.28,55.6
252392152_268763286_0,65.0,56.98,60.12,57.58
252392152_268760417_0,65.0,57.37,59.94,57.33
252392154_252392152_0,65.0,55.8,59.65,56.15
252392154_567871827_0,65.0,56.02,61.52,55.55
252392156_252392154_0,65.0,54.92,56.06,56.9
252392156_567871274_0,60.0,55.34,62.29,58.35
252392159_268763050_0,65.0,55.64,57.22,58.7
252392159_256579776_0,60.0,54.63,60.85,59.25
252392162_269523646_0,60.0,64.14,63.06,67.45
252392164_268762397_0,55.0,57.92,60.88,56.25
252392164_268760443_0,55.0,59.28,57.58,55.55
252430909_1251157179_0,60.0,65.72,60.41,59.35
252430909_1251157288_0,65.0,69.78,62.6,61.85
252565666_252566330_0,65.0,65.58,62.82,59.3
252565666_11046749348_0,65.0,66.77,59.08,59.85
252565667_252565668_0,65.0,64.98,61.01,60.2
252565667_252565666_0,65.0,65.01,57.77,60.2
252565667_257897058_0,65.0,64.8,59.77,58.6
252565668_429251599_0,65.0,66.68,61.2,63.25
252565668_10925861941_0,65.0,65.79,60.01,62.75
252565668_252565669_0,65.0,64.87,61.26,61.7
252565669_252565670_0,65.0,64.47,61.19,57.35
252565669_444382209_0,65.0,64.42,61.88,60.15
252565670_206145285_0,65.0,64.97,62.11,64.65
252565670_444382211_0,65.0,64.97,59.46,61.4
252566330_252565666_0,65.0,65.58,62.82,59.3
252566330_9287919191_0,65.0,68.22,62.22,63.1
252566561_205696203_0,65.0,68.29,64.79,62.6
252566561_2762602021_0,65.0,74.46,68.08,67.8
252566561_9287919191_0,65.0,76.76,66.36,67.45
252566566_259982827_0,65.0,70.33,60.58,64.25
252566566_260478477_0,65.0,66.44,61.18,65.05
252612015_1245595368_0,60.0,64.91,53.13,54.79
252612015_309918944_0,60.0,65.78,53.78,56.58
252612015_3780440230_0,65.0,67.39,60.45,57.25
252631061_241474645_0,60.0,62.06,57.56,55.9
252631062_252631063_0,65.0,63.16,59.77,57.4
252631062_241474590_0,65.0,67.84,61.98,64.95
252631063_252631065_0,65.0,63.22,57.32,57.25
252631063_252631062_0,65.0,63.16,59.77,57.4
252631063_252631064_0,65.0,63.3,59.33,58.7
252631064_241474643_0,65.0,64.12,58.9,59.7
252631064_252631063_0,65.0,63.3,59.33,58.7
252631064_241474644_0,65.0,63.34,59.73,58.6
252631065_252631063_0,65.0,63.23,57.32,57.2
252631065_241474644_0,60.0,63.11,60.94,58.85
252631066_1598193910_0,65.0,71.41,58.7,62.95
252631066_206144162_0,65.0,67.75,61.65,63.3
252631066_252631067_0,65.0,63.99,62.44,61.85
252631067_241474338_0,65.0,63.23,59.39,57.55
252631067_241474644_0,65.0,62.91,58.22,59.35
252631068_33197630_0,65.0,62.79,60.05,57.95
252631070_252631068_0,65.0,63.22,57.41,58.25
252632608_13786691471_0,65.0,64.31,62.85,64.25
252632613_252632608_0,65.0,65.48,61.17,64.36
252632613_13786691471_0,65.0,68.19,62.44,63.66
252634863_33197799_0,65.0,62.44,60.91,57.8
252634871_252634863_0,60.0,62.43,60.54,57.7
252634871_33197801_0,65.0,63.83,61.35,63.75
252635198_1652242698_0,60.0,65.9,61.33,60.35
252635198_31489454_0,60.0,70.48,64.59,64.35
252635778_139262340_0,65.0,70.12,63.3,64.05
252635778_241474728_0,65.0,67.1,56.86,64.3
252635778_241474729_0,65.0,71.92,60.21,63.95
252635784_241474729_0,65.0,68.55,60.37,63.55
252635784_1725740892_0,65.0,65.84,61.34,62.9
252637106_252637108_0,65.0,65.32,59.36,60.2
252637106_242937155_0,65.0,63.88,62.23,58.5
252637106_6411055640_0,65.0,65.46,61.76,62.35
252637107_1745715324_0,65.0,68.79,66.22,65.6
252637108_252637110_0,65.0,66.03,61.48,63.55
252637108_252637107_0,65.0,66.95,64.25,64.2
252637110_356695347_0,65.0,70.71,62.47,64.75
252637834_252637836_0,65.0,66.03,59.96,58.55
252637834_31489452_0,65.0,68.82,60.75,64.85
252637836_252637834_0,65.0,66.03,59.96,58.55
252637836_252637847_0,65.0,67.21,56.81,58.5
252637836_9398083918_0,65.0,65.66,57.13,58.5
252637837_252637834_0,65.0,66.6,61.5,60.15
252637839_90626652_0,65.0,64.96,57.95,59.3
252637839_9398083918_0,65.0,67.74,55.08,59.2
252637847_252637837_0,65.0,65.25,56.27,58.75
252637847_252637836_0,65.0,67.21,56.81,58.5
252638503_1931361003_0,65.0,62.08,61.04,60.65
252639688_269926086_0,60.0,66.3,58.56,61.85
252639690_252639692_0,65.0,64.91,53.62,61.1
252639690_252639688_0,65.0,66.37,55.94,61.8
252639692_252639698_0,65.0,63.51,56.6,60.0
252639692_252639690_0,65.0,64.91,53.62,61.1
252639696_252639692_0,65.0,62.22,54.81,60.35
252639698_252639692_0,65.0,63.51,56.6,60.0
252639698_3148947135_0,65.0,62.54,56.24,55.0
252639698_3148947136_0,65.0,62.71,56.0,54.75
252640948_31508872_0,65.0,65.62,64.22,64.75
252645382_1585761969_0,65.0,61.7,63.06,61.32
252645383_249779637_0,65.0,61.74,63.42,63.5
252645383_2701175496_0,65.0,62.41,63.01,63.85
252645392_2701175492_0,65.0,62.71,60.6,63.45
252645870_2701175496_0,65.0,63.43,64.3,63.8
252645870_249782801_0,65.0,60.91,62.8,62.22
252645870_252645383_0,65.0,63.0,60.66,63.9
252648643_243718478_0,60.0,57.82,57.42,55.3
252648643_252648644_0,65.0,57.98,54.66,54.75
252648644_249779640_0,65.0,58.59,54.99,54.95
252648644_249779988_0,65.0,57.91,54.32,55.25
252820377_1009312065_0,65.0,80.4,63.46,66.0
252820377_259592092_0,65.0,76.31,61.75,64.45
252820377_2661069721_0,65.0,78.06,63.0,62.3
253234442_253234445_0,60.0,64.29,61.29,61.45
253234442_232822670_0,65.0,68.78,61.61,62.65
253234445_253234442_0,60.0,65.62,63.03,62.08
253234445_253234442_1,60.0,64.29,61.29,61.45
253236781_251699570_0,65.0,64.17,67.16,64.65
253236781_253237105_0,65.0,63.38,62.62,62.7
253236782_251700025_0,65.0,60.16,55.27,58.3
253236782_251699571_0,65.0,60.13,52.02,56.3
253236782_253236781_0,65.0,59.67,62.67,58.95
253237105_1517888856_0,65.0,62.29,59.68,61.0
253237105_253236781_0,65.0,63.38,62.62,62.7
253237490_252204310_0,65.0,61.13,59.74,61.5
253237490_252205476_0,65.0,61.48,59.63,62.0
253238205_31489433_0,65.0,72.0,67.57,67.75
253238206_1485871229_0,65.0,70.24,65.11,65.25
253238206_31489433_0,65.0,69.86,67.39,66.15
253238667_253238669_0,65.0,66.09,58.95,60.1
253238667_1521058266_0,65.0,65.77,56.49,60.9
253238667_245053488_0,65.0,67.61,59.26,60.75
253238669_253238671_0,65.0,65.76,58.93,59.6
253238669_253238668_0,60.0,66.47,60.23,61.48
253238671_206144636_0,65.0,65.72,59.82,60.5
253242307_251698023_0,65.0,66.78,62.43,64.3
253242307_2517398577_0,65.0,66.45,60.83,63.9
253242452_2377778960_0,65.0,68.19,63.72,63.55
253242452_251698023_0,65.0,73.54,61.74,67.35
253242452_21555657_0,65.0,74.99,64.56,67.0
253243310_206144668_0,65.0,66.07,60.69,58.9
253243381_331085627_0,60.0,66.65,59.15,60.35
253243381_472747955_0,65.0,66.69,60.64,60.65
253243382_331085627_0,60.0,66.13,57.05,60.2
253243382_331082761_0,65.0,65.56,57.52,62.15
253245479_331085622_0,60.0,65.7,55.91,59.25
253288768_304777376_0,60.0,68.72,59.02,59.25
253288768_21226936_0,65.0,66.39,59.53,62.6
253288768_29137415_0,65.0,68.34,55.53,58.2
253309968_253309971_0,60.0,55.94,47.77,52.2
253309968_253309971_1,60.0,55.57,48.86,51.75
253309968_130850407_0,60.0,55.58,48.4,49.5
253309971_253309968_0,60.0,55.94,47.77,52.2
253309971_331073433_0,60.0,56.25,51.49,53.0
253310074_253310079_0,60.0,55.21,49.96,52.35
253310074_130850407_0,65.0,54.9,50.09,51.4
253310075_331073433_0,60.0,56.02,52.92,53.3
253310075_250163645_0,60.0,54.66,52.63,52.9
253310075_253310076_0,60.0,55.6,51.68,52.9
253310076_253310079_0,60.0,55.57,48.83,52.45
253310076_253310079_1,60.0,54.04,48.94,51.75
253310076_253310075_0,60.0,55.6,51.68,52.9
253310079_253310076_0,60.0,55.57,48.83,52.45
253310079_253310074_0,60.0,55.21,49.96,52.35
253310247_253310251_0,60.0,58.49,59.02,58.4
253310247_246099086_0,65.0,61.91,56.41,63.38
253310247_243671597_0,65.0,62.87,58.77,62.35
253310249_253310251_0,65.0,56.5,49.39,52.0
253310251_253310249_0,65.0,56.5,49.39,52.0
253310251_253310247_0,60.0,58.49,59.02,58.4
253310251_253310252_0,65.0,56.13,52.7,52.7
253310252_253310251_0,65.0,56.13,52.7,52.7
253310252_253310074_0,60.0,55.81,51.91,51.6
253310368_250162729_0,65.0,56.61,50.84,53.9
253310368_309097368_0,65.0,58.14,54.96,55.15
253310368_331073433_0,60.0,56.35,50.76,52.85
253310556_309100920_0,60.0,56.17,53.87,53.3
253310667_253310668_0,65.0,57.25,54.5,55.0
253310667_286820479_0,65.0,58.91,62.57,60.0
253310668_286820478_0,65.0,56.74,50.22,55.85
253310978_254893279_0,65.0,62.99,60.14,56.55
253310978_86878877_0,65.0,63.31,60.34,63.52
253310980_87993637_0,65.0,61.9,60.04,58.1
253310980_576280841_0,65.0,59.99,60.56,57.2
253310981_286819539_0,65.0,64.64,66.03,63.98
253311193_589999860_0,55.0,61.21,52.65,54.0
253311193_253311749_0,60.0,60.38,53.74,54.75
253311193_253311352_0,60.0,60.73,50.27,54.55
253311345_253311350_0,60.0,61.35,52.92,54.8
253311345_589999848_0,60.0,60.68,54.16,53.95
253311348_253311349_0,60.0,61.61,54.28,54.85
253311348_1482587762_0,60.0,61.16,48.39,54.1
253311348_589999860_0,60.0,61.3,50.62,54.25
253311349_589999848_0,60.0,61.32,53.4,53.85
253311349_253311350_0,60.0,61.38,52.24,53.5
253311349_253311348_0,60.0,61.61,54.28,54.85
253311350_253311345_0,60.0,61.35,52.92,54.8
253311350_589999860_0,60.0,61.67,52.92,54.6
253311351_253311352_0,55.0,61.13,53.97,55.1
253311351_589999860_0,60.0,61.02,50.68,54.05
253311352_253311636_0,60.0,61.05,58.31,55.25
253311352_365547371_0,60.0,61.41,57.74,56.55
253311352_253311193_0,60.0,60.73,50.27,54.55
253311353_253311634_0,65.0,62.0,58.65,60.75
253311634_253311635_0,60.0,63.62,62.89,64.9
253311634_286819539_0,65.0,61.76,67.82,64.8
253311634_286819556_0,65.0,65.45,66.33,63.95
253311635_253311636_0,60.0,61.17,55.91,58.3
253311635_365547371_0,60.0,61.85,55.87,58.7
253311636_6388709435_0,65.0,60.59,56.64,56.85
253311636_253311353_0,65.0,61.48,57.0,59.15
253311749_253311193_0,60.0,60.38,53.74,54.75
253311749_253311778_0,60.0,61.18,55.43,55.25
253311778_253311749_0,60.0,61.09,54.79,55.35
253311778_253311780_0,60.0,60.09,53.27,53.8
253311780_253311778_0,60.0,60.09,53.27,53.8
253312191_3994375156_0,65.0,60.67,59.04,56.6
253312191_253312239_0,65.0,62.99,61.49,61.68
253312239_86878877_0,65.0,64.95,62.24,62.2
253312239_253632223_0,65.0,62.82,61.35,61.7
253632216_253632231_0,65.0,63.55,61.04,62.15
253632218_253312191_0,65.0,62.52,61.08,56.55
253632223_253632218_0,65.0,62.75,62.25,57.45
253632223_253632225_0,65.0,62.91,62.96,58.15
253632225_1585751008_0,65.0,64.3,61.6,62.92
253632231_253632225_0,65.0,62.78,64.53,57.95
253632231_253632218_0,65.0,62.7,62.38,57.5
253647555_253647556_0,65.0,59.25,58.48,55.65
253647555_250163645_0,60.0,57.29,58.66,55.6
253647556_309100929_0,65.0,59.92,59.48,56.6
253647556_2690373433_0,60.0,57.1,55.5,55.1
253647556_243671596_0,65.0,58.95,54.53,58.15
253747756_253747766_0,65.0,59.93,60.57,57.65
253747756_295543321_0,65.0,64.16,61.39,62.95
253747766_1366402961_0,65.0,60.22,58.13,57.35
253747766_253748200_0,65.0,61.58,59.94,63.05
253748189_253748191_0,65.0,61.41,58.62,60.65
253748189_1366402961_0,65.0,60.4,62.25,59.95
253748191_253748197_0,65.0,66.81,65.34,67.6
253748194_253748191_0,65.0,66.54,58.66,63.95
253748194_253748189_0,65.0,61.03,58.88,61.8
253748197_253748200_0,65.0,67.03,64.22,64.57
253748197_90647596_0,65.0,69.27,62.09,67.5
253748200_1334032148_0,65.0,67.16,63.68,63.12
253748444_253748445_0,65.0,59.77,56.81,55.3
253748444_253747766_0,65.0,60.25,55.29,55.05
253748445_253748444_0,65.0,59.77,56.81,55.3
253748445_253748445_0,65.0,59.43,54.73,54.85
253748543_251330753_0,65.0,61.21,62.43,63.4
253748543_251470093_0,65.0,65.75,61.35,64.6
253748543_90579834_0,65.0,66.4,60.2,64.6
253748779_251470093_0,65.0,65.2,63.67,64.1
253748779_281725753_0,65.0,65.9,62.79,63.75
253748780_253748779_0,65.0,59.71,60.26,58.45
253748780_251330753_0,65.0,59.65,56.71,57.45
253750443_253973133_0,65.0,61.46,59.96,61.4
253750443_253750449_0,65.0,56.2,65.06,56.65
253750443_245178950_0,65.0,62.3,60.48,64.28
253750449_253750443_0,65.0,56.21,65.06,56.65
253750452_253973133_0,65.0,61.37,60.85,61.4
253750452_253750569_0,65.0,56.89,55.56,55.6
253750452_253750570_0,65.0,61.03,60.0,60.45
253750457_2158839321_0,60.0,56.53,53.71,50.8
253750569_253750570_0,65.0,56.78,57.03,56.0
253750569_253761174_0,65.0,57.08,55.41,53.2
253750570_253750571_0,65.0,61.01,60.23,62.6
253750570_253750452_0,65.0,61.03,60.0,60.45
253750571_253750572_0,65.0,55.33,57.51,56.5
253750571_253973143_0,65.0,62.05,58.77,62.68
253750571_253750570_0,65.0,61.01,60.23,62.6
253750572_253750571_0,65.0,55.33,57.51,56.5
253752169_1555859669_0,65.0,63.44,57.43,58.77
253752169_949734422_0,65.0,63.09,62.55,62.33
253752176_949734422_0,65.0,65.77,59.27,59.64
253752176_253752274_0,65.0,64.09,60.24,62.09
253752181_253752182_0,60.0,59.06,58.67,58.8
253752274_253974132_0,65.0,63.52,59.49,59.65
253752274_253752176_0,65.0,64.08,60.24,62.09
253752361_254608718_0,60.0,61.47,59.38,61.9
253752361_253767851_0,65.0,65.01,58.23,62.77
253752361_253974132_0,65.0,64.2,57.6,63.5
253752364_253754852_0,65.0,60.02,60.67,61.28
253752562_311471747_0,65.0,62.62,53.36,59.45
253752563_253752562_0,65.0,60.4,59.95,59.65
253753550_322559519_0,65.0,61.95,60.38,60.8
253753552_311471747_0,65.0,66.94,59.07,63.16
253754849_253754861_0,60.0,57.74,54.74,54.88
253754850_254608713_0,65.0,57.81,57.16,55.75
253754852_1544856083_0,65.0,60.05,61.05,59.85
253754853_254607235_0,65.0,63.03,59.35,60.0
253754853_254607232_0,65.0,58.78,56.55,56.05
253754853_245178952_0,65.0,63.56,60.82,60.1
253754861_253754850_0,60.0,57.63,54.77,54.83
253754864_253754963_0,65.0,59.23,56.1,57.25
253754864_253754965_0,60.0,58.42,52.2,54.25
253754963_253754864_0,65.0,59.23,56.1,57.25
253754963_266210036_0,65.0,60.7,59.34,61.1
253754963_3924356171_0,65.0,64.87,57.96,61.3
253754963_3392234027_0,65.0,64.52,57.48,62.62
253754965_254608715_0,55.0,58.27,54.13,54.6
253754965_253754849_0,60.0,58.41,53.85,54.63
253754965_253754864_0,60.0,58.42,52.2,54.25
253758339_253758340_0,55.0,57.31,48.78,51.15
253758339_309100912_0,60.0,57.74,48.84,51.8
253758340_253758339_0,55.0,57.31,48.78,51.15
253758340_253758340_0,55.0,55.89,48.63,49.5
253761163_253761174_0,65.0,57.51,58.37,56.15
253761163_1555859669_0,65.0,61.06,57.79,60.9
253761163_253973143_0,65.0,61.75,59.97,62.88
253761174_253750457_0,65.0,56.94,57.63,52.4
253767849_253767850_0,60.0,58.19,56.66,55.05
253767849_253754852_0,60.0,58.31,61.08,57.35
253767850_253767849_0,60.0,58.19,56.66,55.05
253767850_309108921_0,60.0,58.6,54.29,54.7
253767850_254608714_0,55.0,58.2,55.59,54.75
253767851_253752361_0,65.0,65.01,58.23,62.77
253767851_254602514_0,65.0,63.79,59.67,62.58
253961619_253961626_0,60.0,58.03,57.05,54.85
253961619_251311678_0,60.0,60.74,60.39,58.85
253961619_251311626_0,60.0,62.3,60.84,57.8
253961626_253961626_0,55.0,55.84,51.95,51.05
253961626_253961619_0,60.0,58.03,57.05,54.85
253962110_251311626_0,60.0,60.81,60.43,58.85
253962110_13448639734_0,60.0,62.31,61.61,61.72
253962111_250166157_0,60.0,56.28,46.89,49.05
253962111_3372116788_0,55.0,55.91,47.05,46.7
253963417_1322833621_0,65.0,64.41,57.92,63.1
253963417_1521106880_0,65.0,63.07,59.36,62.88
253963425_1521106900_0,60.0,58.52,57.44,57.15
253963425_253963418_0,65.0,57.34,57.01,55.75
253963662_253978186_0,60.0,57.21,54.22,54.25
253963662_2561281028_0,60.0,57.56,52.48,52.55
253964622_253964623_0,60.0,57.82,53.39,53.2
253964622_253964639_0,60.0,58.14,52.89,51.05
253964623_253964639_0,60.0,57.59,49.85,51.25
253964639_251312177_0,60.0,57.98,48.59,50.5
253966227_253966236_0,55.0,56.41,48.47,51.35
253966236_253967086_0,60.0,59.33,59.84,59.84
253966236_6379955738_0,60.0,58.69,57.36,56.2
253967086_12899818810_0,65.0,61.24,66.32,61.9
253967086_253966236_0,60.0,59.33,59.84,59.84
253967086_1521106905_0,65.0,62.7,60.66,61.86
253967089_2645429148_0,60.0,59.8,57.24,54.75
253967089_253968184_0,60.0,59.71,56.28,55.5
253967096_1439242069_0,60.0,57.76,51.0,53.85
253968184_253968186_0,65.0,59.66,54.79,54.65
253968184_1030280439_0,70.0,61.8,66.02,58.3
253968186_253968184_0,65.0,59.66,54.79,54.65
253971473_253971505_0,65.0,58.24,51.37,52.35
253971473_251309423_0,65.0,58.89,58.33,58.8
253971474_1490628237_0,65.0,57.78,51.65,52.2
253971489_253971486_0,65.0,61.91,58.02,58.35
253971505_726427458_0,65.0,56.91,51.71,51.95
253971505_253971473_0,65.0,58.24,51.37,52.35
253971505_251309426_0,65.0,56.06,48.6,52.05
253971704_734058541_0,65.0,57.91,60.54,59.5
253971869_1753249588_0,65.0,56.99,52.22,55.65
253971869_734058538_0,65.0,59.34,58.0,60.25
253973133_253750452_0,65.0,61.37,60.85,61.4
253973133_253750443_0,65.0,61.46,59.96,61.4
253973133_253973140_0,65.0,56.4,63.8,56.55
253973137_253973291_0,65.0,59.52,58.52,58.25
253973139_253973551_0,65.0,56.3,55.13,54.4
253973139_253973140_0,70.0,56.97,52.71,55.55
253973140_252206203_0,65.0,55.47,52.67,52.0
253973140_253973133_0,65.0,56.4,63.8,56.55
253973143_253761163_0,65.0,61.75,59.97,62.88
253973143_253750571_0,65.0,62.05,58.77,62.68
253973148_320540316_0,65.0,62.84,59.21,57.33
253973148_2165076234_0,70.0,59.09,56.61,56.25
253973182_253973148_0,70.0,62.66,61.76,57.48
253973291_253973137_0,65.0,59.52,58.52,58.25
253973551_253973552_0,65.0,55.06,52.15,52.9
253973551_253973143_0,65.0,56.79,58.5,58.8
253973552_253973550_0,65.0,56.62,56.03,54.1
253974000_6925083996_0,65.0,55.72,53.63,48.05
253974132_253752274_0,65.0,63.52,59.49,59.65
253974132_253974133_0,65.0,58.33,56.15,56.9
253974132_253752361_0,65.0,64.2,57.6,63.5
253974133_253974134_0,60.0,57.56,50.99,52.7
253974133_253973136_0,65.0,57.12,52.87,52.45
253974134_253974133_0,60.0,57.54,50.83,52.7
253978186_1030280441_0,65.0,59.49,60.78,60.97
253978186_253978732_0,60.0,57.05,52.64,54.8
253978732_254896320_0,60.0,56.85,51.29,53.2
253978732_401526011_0,65.0,57.57,55.74,55.8
254073135_254073137_0,60.0,58.17,63.97,59.8
254073137_311472221_0,60.0,57.12,59.34,55.7
254073137_254073139_0,60.0,58.3,65.53,59.75
254073139_254073311_0,60.0,59.75,61.72,61.3
254073158_1432231024_0,65.0,63.97,53.99,58.5
254073158_9600682521_0,65.0,64.81,62.01,60.45
254073174_258328195_0,60.0,59.68,66.57,60.9
254073311_664155007_0,60.0,63.68,63.23,62.2
254073311_254073174_0,60.0,60.1,64.3,61.05
254116424_250956975_0,65.0,58.4,52.59,55.6
254602211_253752361_0,60.0,61.17,62.11,60.28
254602514_254603136_0,60.0,59.13,58.56,58.2
254602514_254608716_0,65.0,64.4,59.95,62.52
254602514_253767851_0,65.0,63.81,59.67,62.52
254602515_254609078_0,60.0,58.91,55.37,56.65
254603124_3163232430_0,65.0,65.9,63.91,61.75
254603124_254603133_0,65.0,61.49,61.43,60.95
254603124_254607235_0,65.0,63.91,61.53,61.65
254603126_254604859_0,65.0,61.54,59.32,58.0
254603128_254603134_0,60.0,58.99,55.41,54.85
254603128_254603126_0,65.0,60.79,58.05,58.4
254603133_254603128_0,60.0,61.11,54.65,58.85
254603134_254603133_0,60.0,58.94,55.67,56.0
254603134_245178952_0,65.0,58.93,58.24,56.2
254603136_254603134_0,60.0,58.0,49.52,51.4
254603136_254609070_0,60.0,59.06,49.69,53.25
254604859_254602515_0,60.0,59.73,55.74,57.1
254604867_281439790_0,65.0,55.31,50.11,54.4
254605800_254602211_0,60.0,60.35,56.96,57.15
254607230_3239543960_0,65.0,58.9,48.3,53.05
254607230_1579330641_0,65.0,60.21,57.75,56.25
254607232_254607233_0,65.0,58.69,50.91,53.05
254607232_253754965_0,65.0,58.58,53.0,54.15
254607233_3239543960_0,65.0,59.03,50.35,53.5
254607233_254607235_0,65.0,59.43,58.09,57.3
254607233_254607232_0,65.0,58.69,50.91,53.05
254607235_253754853_0,65.0,63.03,59.35,60.0
254607235_254603124_0,65.0,63.91,61.53,61.65
254607239_322561790_0,65.0,64.31,52.56,53.95
254608713_254608714_0,60.0,57.85,53.64,55.86
254608713_253767849_0,60.0,58.03,56.23,55.91
254608714_253754849_0,55.0,57.92,53.73,55.6
254608714_254608715_0,55.0,58.14,53.07,55.05
254608715_254608716_0,60.0,58.92,56.61,57.95
254608715_309108921_0,60.0,58.52,53.07,53.7
254608716_254602514_0,65.0,64.4,59.95,62.52
254608716_245178952_0,65.0,63.52,57.49,63.08
254608718_1544856050_0,60.0,60.57,61.95,59.25
254609070_254609074_0,60.0,58.19,49.17,53.2
254609070_254602515_0,60.0,58.27,54.58,52.8
254609074_2032424273_0,60.0,57.76,50.9,53.35
254609074_254609078_0,60.0,57.81,55.67,53.0
254609078_254605800_0,60.0,59.47,57.86,57.1
254609353_254896316_0,60.0,56.57,50.79,53.25
254609353_254609362_0,60.0,56.36,46.23,51.7
254609355_251310201_0,60.0,56.38,53.73,51.4
254609362_310987102_0,60.0,56.15,47.51,51.0
254613467_245178950_0,65.0,56.57,61.23,58.45
254893279_254893285_0,60.0,59.62,58.08,54.95
254893279_253310978_0,65.0,62.99,60.14,56.55
254893279_92162690_0,60.0,62.26,61.91,56.25
254893289_254898855_0,60.0,57.5,49.48,51.95
254893289_309107701_0,60.0,58.23,49.71,53.35
254893935_246099088_0,60.0,60.56,59.65,61.62
254893938_254893935_0,60.0,58.98,51.39,54.18
254894854_254894867_0,65.0,56.79,46.21,50.45
254894861_2561281028_0,60.0,59.21,50.78,53.3
254894861_2561281020_0,60.0,59.58,50.82,52.8
254894867_254894854_0,65.0,56.79,46.21,50.45
254894867_254894868_0,60.0,56.38,48.38,51.55
254894867_2561281043_0,60.0,57.52,50.15,51.3
254894868_254894867_0,60.0,56.38,48.38,51.55
254895366_251310201_0,60.0,57.04,55.63,52.15
254895366_401526011_0,60.0,57.9,58.95,58.81
254896316_254609362_0,60.0,56.42,47.59,52.2
254896316_254896320_0,60.0,56.58,50.12,51.65
254896316_309107701_0,60.0,57.74,50.81,52.95
254896320_253963662_0,60.0,56.61,50.73,49.6
254898855_254898857_0,60.0,57.14,45.09,50.55
254898855_2561281100_0,60.0,57.78,48.68,50.25
254898857_254898855_0,60.0,57.14,45.09,50.55
255137148_255137262_0,65.0,63.87,58.33,63.62
255137148_297543451_0,65.0,63.38,55.9,63.11
255137262_255137264_0,65.0,59.07,59.72,63.4
255137262_255191422_0,65.0,63.97,53.92,60.78
255137264_255191421_0,65.0,59.03,51.12,58.0
255137264_255191552_0,65.0,59.11,55.01,58.7
255137281_255137303_0,65.0,56.49,53.6,52.1
255137281_255155565_0,65.0,57.64,52.21,57.35
255137303_255137395_0,60.0,56.08,51.4,52.5
255137394_259788851_0,60.0,55.34,44.59,49.75
255137395_255191438_0,60.0,56.9,55.37,54.85
255155565_255137394_0,65.0,56.72,49.3,56.25
255155567_259788851_0,60.0,54.44,44.49,47.95
255155568_255155567_0,60.0,53.43,56.72,50.3
255156199_255156219_0,65.0,58.04,56.7,56.7
255156219_259780858_0,65.0,58.27,58.76,56.2
255156219_259780913_0,60.0,57.56,59.25,56.95
255191385_251745097_0,60.0,56.83,61.43,58.0
255191385_255191388_0,60.0,54.77,46.76,51.2
255191385_251745094_0,65.0,56.47,66.12,58.0
255191388_255191385_0,60.0,54.78,46.76,51.25
255191388_255191390_0,65.0,55.3,44.84,51.25
255191390_2566633454_0,65.0,57.94,60.24,63.25
255191390_251745097_0,60.0,56.94,61.65,58.3
255191419_259782092_0,60.0,53.21,50.71,49.0
255191421_255191422_0,65.0,59.32,54.51,56.85
255191421_255137281_0,65.0,58.9,52.52,58.35
255191422_255191423_0,65.0,64.28,56.26,61.83
255191422_1108957943_0,65.0,63.4,55.58,62.16
