road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
259476739_1495733069_0,75.0,63.14,63.15,62.3
259483661_3637551789_0,75.0,60.9,57.92,60.25
259483689_264106188_0,75.0,62.93,61.19,65.5
259483693_259483720_0,70.0,58.4,64.17,57.5
259483693_265034227_0,70.0,60.97,59.78,60.4
259483703_1267575530_0,75.0,59.54,57.48,61.87
259483703_5954403023_0,75.0,56.19,58.68,61.17
259483720_1267576344_0,75.0,62.03,59.2,59.24
259483720_1267576053_0,75.0,58.66,62.46,57.45
259483721_292562679_0,70.0,58.45,59.23,58.4
259483721_252822776_0,75.0,62.34,59.1,61.85
259485153_265034216_0,75.0,60.54,60.27,61.45
259485153_1125481680_0,75.0,60.19,61.31,61.25
259485160_259485171_0,75.0,57.48,62.7,58.68
259485160_1125481669_0,80.0,58.33,62.93,62.08
259485171_717885416_0,75.0,58.59,58.45,59.5
259485174_1125481664_0,75.0,59.33,58.61,62.65
259485174_252658057_0,75.0,58.55,57.84,61.25
259485178_252736364_0,75.0,60.34,59.23,62.45
260300602_762058828_0,65.0,57.7,57.72,59.4
260300602_264537420_0,70.0,60.86,60.5,61.75
260300604_260300607_0,70.0,62.16,60.11,59.0
260300607_265565989_0,65.0,58.2,59.61,57.77
260300607_265566015_0,70.0,61.79,60.21,59.75
260300608_265566000_0,75.0,66.45,67.24,66.2
260300608_960117096_0,75.0,67.42,65.75,66.7
260300608_264545006_0,70.0,63.16,66.36,65.45
260300617_260300602_0,75.0,60.71,60.57,62.2
260300617_1314648976_0,70.0,59.68,60.97,62.3
260300617_302909483_0,75.0,58.12,58.73,60.5
260548235_265043689_0,75.0,64.65,65.87,59.38
260548847_260548855_0,75.0,66.54,65.9,68.0
260548847_3957076698_0,75.0,64.34,65.81,65.2
260548849_1001486119_0,75.0,67.0,66.24,67.4
260548849_260548847_0,75.0,66.83,67.35,67.1
260548851_939099173_0,75.0,67.46,66.11,67.55
260548855_1001486119_0,75.0,70.22,68.81,67.5
260550732_265040836_0,75.0,58.91,64.76,61.45
260550732_625896287_0,75.0,64.13,63.3,65.6
260550733_265040864_0,70.0,59.06,64.28,64.55
260550733_260551155_0,70.0,62.96,61.94,64.35
260551155_3744164558_0,70.0,61.87,63.79,60.9
260551158_984073241_0,70.0,61.12,61.81,64.45
260553208_1123742304_0,75.0,66.17,65.36,67.6
260553208_260553209_0,75.0,63.81,66.21,66.45
260553209_410439782_0,75.0,62.67,64.27,65.05
260553209_12729346769_0,75.0,62.6,63.54,64.4
260611653_260611654_0,55.0,59.84,65.12,57.65
260611654_260611655_0,55.0,59.74,63.48,57.8
260611655_260611656_0,55.0,59.74,65.34,57.9
260611655_5372364825_0,50.0,59.44,67.31,57.7
260611656_260611653_0,55.0,59.71,63.38,57.55
260611656_213598463_0,50.0,58.21,61.76,56.3
260806298_263689625_0,65.0,58.97,56.79,56.6
260806298_263689624_0,65.0,59.66,59.52,58.5
263226734_264548463_0,70.0,63.99,63.36,63.1
263226734_960117096_0,75.0,66.1,63.46,66.15
263238664_58850732_0,70.0,61.99,59.31,60.22
263238664_2051933144_0,70.0,62.86,60.7,61.25
263242706_303680533_0,70.0,65.18,55.64,63.35
263268495_297333621_0,75.0,62.54,60.57,58.35
263268495_297333630_0,70.0,59.21,60.74,58.35
263268496_4581306546_0,65.0,66.63,64.42,65.05
263268496_366879564_0,70.0,62.68,63.97,64.25
263268789_297339978_0,75.0,66.28,62.87,66.15
263268789_263268496_0,75.0,64.01,63.27,65.15
263301822_264103260_0,80.0,64.4,61.49,61.85
263301822_933975851_0,80.0,63.0,61.28,61.75
263301826_263301841_0,70.0,59.12,67.59,61.15
263301826_263313586_0,70.0,62.7,61.57,61.75
263301830_59749783_0,75.0,62.39,64.01,62.1
263301830_41145966_0,65.0,58.35,64.08,59.0
263301837_263313645_0,70.0,60.94,64.36,60.6
263301837_287946846_0,80.0,66.33,62.4,63.8
263301841_263313632_0,70.0,59.66,62.32,60.6
263313558_675703799_0,75.0,66.84,69.97,66.2
263313582_1619563016_0,80.0,68.36,67.48,68.3
263313586_934038226_0,75.0,63.78,60.42,60.75
263313588_263313586_0,70.0,59.75,67.59,60.75
263313588_263313629_0,70.0,59.08,64.66,59.35
263313592_263313588_0,65.0,58.89,60.0,58.5
263313596_263313592_0,65.0,59.28,57.07,59.45
263313596_263313645_0,70.0,60.06,64.14,59.95
263313600_263313636_0,70.0,58.85,58.06,59.2
263313600_263313604_0,80.0,63.46,60.36,61.05
263313600_223471772_0,75.0,63.56,58.97,61.8
263313604_263313600_0,80.0,63.46,60.36,61.05
263313604_264103260_0,80.0,63.51,59.67,61.8
263313614_263313604_0,70.0,59.07,64.38,58.15
263313614_263313636_0,65.0,58.58,58.89,58.55
263313629_263313614_0,65.0,58.87,58.84,58.75
263313629_263301841_0,70.0,58.74,63.03,58.95
263313632_263313614_0,65.0,58.6,59.78,58.45
263313632_263301822_0,75.0,59.51,64.1,60.9
263313636_263313592_0,65.0,58.63,58.73,59.55
263313645_263313588_0,70.0,59.56,65.01,59.45
263324310_223471772_0,70.0,62.36,64.28,61.15
263324310_623550711_0,65.0,58.35,63.34,61.05
263324310_263324314_0,75.0,62.07,62.82,61.55
263324314_264103279_0,65.0,58.75,65.16,60.85
263324314_263324310_0,75.0,62.07,62.82,61.55
263324314_942076365_0,75.0,62.06,64.29,61.3
263324325_265027004_0,70.0,61.46,62.06,62.45
263324325_265027002_0,75.0,62.9,62.16,62.7
263324325_934030443_0,75.0,63.14,63.87,62.95
263326050_3810981241_0,75.0,60.76,67.34,66.2
263326050_264103296_0,75.0,64.76,66.97,66.6
263326054_264103290_0,70.0,61.11,64.57,61.7
263326079_5272477533_0,70.0,61.94,63.14,61.6
263326086_265560576_0,70.0,62.56,62.06,61.4
263326094_263326086_0,70.0,61.9,60.06,61.25
263336564_715886092_0,70.0,65.85,62.58,66.55
263336591_263336637_0,70.0,64.51,61.74,66.0
263336591_1246618732_0,70.0,66.14,60.91,66.3
263336601_263336591_0,70.0,66.38,60.79,66.6
263336601_12383365294_0,60.0,61.22,60.98,65.05
263336603_263336601_0,70.0,66.69,59.89,67.1
263336619_923356370_0,70.0,63.2,58.27,62.35
263336621_263336603_0,70.0,66.33,61.17,66.0
263336621_297521626_0,70.0,66.5,60.68,66.25
263336637_960205601_0,70.0,64.42,65.75,66.55
263336735_263336784_0,75.0,69.25,64.04,66.15
263336735_249245951_0,75.0,68.18,64.81,67.25
263336765_263336769_0,75.0,67.13,69.48,66.8
263336769_421412407_0,75.0,61.88,63.46,65.7
263336769_297521594_0,75.0,67.0,67.1,67.55
263336775_263336781_0,75.0,66.9,67.15,63.5
263336775_7388401932_0,65.0,65.32,65.55,63.6
263336781_1328388879_0,75.0,67.31,66.07,66.1
263336784_421426433_0,70.0,66.31,59.57,64.0
263336784_420831388_0,75.0,66.32,63.94,63.35
263336794_923356367_0,65.0,63.88,68.38,68.2
263336794_9879644754_0,75.0,66.26,69.2,68.5
263336799_805485272_0,45.0,64.85,68.18,66.9
263336804_263336799_0,75.0,64.57,69.54,68.45
263336804_974940017_0,75.0,64.56,68.54,68.6
263340813_263340815_0,75.0,69.11,72.53,69.5
263340815_263340819_0,70.0,68.66,66.98,68.62
263340815_2018982035_0,70.0,60.89,71.66,68.55
263340815_249502450_0,75.0,63.26,69.57,68.65
263340819_6469490509_0,75.0,63.88,68.27,67.55
263340819_1307609344_0,75.0,63.73,69.64,67.65
263340819_263340821_0,70.0,69.4,69.53,68.1
263340821_974940017_0,75.0,66.9,68.5,68.4
263340821_263336794_0,75.0,66.61,69.99,68.8
263340830_263340832_0,75.0,66.35,65.64,68.4
263340832_9879636615_0,75.0,64.75,67.57,68.7
263340832_263340835_0,75.0,66.86,67.98,68.45
263340835_263340821_0,75.0,65.65,69.09,68.6
263340835_1792237317_0,75.0,67.13,68.3,67.65
263340840_3771895440_0,60.0,59.76,67.55,70.2
263340840_249502450_0,70.0,67.22,70.2,68.35
263343574_263343583_0,75.0,64.36,65.25,65.2
263343574_263359510_0,70.0,62.1,60.08,62.95
263343579_263343583_0,70.0,61.72,64.81,64.1
263343579_213757139_0,75.0,67.97,64.34,65.6
263343583_263343591_0,75.0,63.89,63.72,64.85
263343587_263343579_0,75.0,67.19,58.99,64.85
263343591_263343587_0,65.0,59.81,65.26,64.15
263343591_59757541_0,75.0,63.2,62.88,64.05
263343596_59757546_0,75.0,66.65,59.71,64.25
263343600_263343596_0,65.0,61.28,64.46,63.8
263343600_263343604_0,75.0,63.93,62.06,64.65
263343602_263343604_0,70.0,61.88,64.02,63.25
263343602_354615121_0,75.0,67.86,61.72,64.95
263345725_30389514_0,70.0,62.38,65.57,64.6
263345725_256937055_0,75.0,65.84,68.43,65.65
263345727_263345725_0,70.0,63.82,65.62,65.95
263345727_249707305_0,75.0,69.92,67.69,67.5
263345734_59750420_0,75.0,67.97,62.93,64.9
263345734_263345735_0,70.0,62.11,65.15,63.8
263345735_30438384_0,75.0,65.17,66.09,66.35
263345735_263345737_0,70.0,63.66,66.46,66.15
263345737_3731144656_0,75.0,68.3,69.75,66.85
263359413_263359432_0,65.0,62.02,60.85,61.85
263359413_263343574_0,70.0,62.05,61.48,62.8
263359432_243465475_0,75.0,67.62,68.3,66.3
263359438_223449128_0,70.0,59.38,49.87,53.05
263359509_256937055_0,75.0,65.55,66.29,64.75
263359509_263359510_0,65.0,61.27,65.82,60.5
263359510_213757139_0,70.0,62.01,61.49,62.95
263361371_266327993_0,70.0,61.29,61.26,63.6
263361371_213564615_0,75.0,63.66,65.92,63.7
263361398_263691787_0,65.0,60.82,60.83,62.85
263361398_263361434_0,70.0,62.23,62.86,64.0
263361434_263691787_0,65.0,60.48,63.03,62.65
263361434_263691805_0,70.0,61.91,63.8,63.05
263361469_263361477_0,75.0,65.29,66.91,66.25
263361469_1246618391_0,75.0,65.71,67.76,66.6
263361477_259474520_0,75.0,67.93,67.72,66.85
263373092_41430205_0,75.0,64.37,74.71,69.45
263373093_9548099829_0,75.0,65.6,64.84,67.23
263373127_296407029_0,75.0,64.77,69.71,69.3
263689601_6382006384_0,75.0,63.34,62.69,64.65
263689601_263689625_0,70.0,58.73,58.48,57.45
263689601_263689619_0,75.0,62.22,58.96,60.35
263689603_469199902_0,65.0,57.97,56.26,57.55
263689603_263689604_0,65.0,58.82,59.43,60.15
263689603_469199899_0,65.0,57.75,61.3,59.1
263689604_3325089275_0,65.0,60.03,62.39,61.02
263689609_30575332_0,75.0,64.01,65.15,63.1
263689609_263689604_0,65.0,59.36,65.55,61.55
263689610_263689613_0,65.0,59.64,60.17,60.3
263689610_3325089275_0,80.0,68.54,65.43,65.6
263689613_263689603_0,65.0,58.55,58.94,57.9
263689614_263689617_0,65.0,58.77,59.56,58.9
263689614_3325093687_0,70.0,59.21,59.96,60.15
263689615_8270783324_0,70.0,59.91,63.5,60.25
263689615_263703333_0,75.0,64.84,62.19,62.45
263689617_263689613_0,65.0,58.85,58.08,57.65
263689618_263689617_0,65.0,58.09,57.58,57.1
263689618_30438695_0,65.0,58.07,58.66,58.05
263689619_263695716_0,75.0,61.53,60.01,60.3
263689619_469199903_0,70.0,57.5,59.51,57.25
263689619_527881478_0,70.0,57.43,56.88,57.05
263689619_263689601_0,75.0,62.22,58.96,60.35
263689620_459507531_0,70.0,62.37,59.58,60.45
263689620_3325093687_0,80.0,67.23,61.34,60.65
263689623_260806298_0,65.0,58.98,56.35,56.7
263689623_30438408_0,65.0,59.49,60.69,60.95
263689624_6382006384_0,75.0,63.79,62.79,64.8
263689624_263695650_0,65.0,59.5,60.54,61.8
263689624_59756401_0,75.0,64.1,62.14,63.1
263689625_30438695_0,70.0,58.18,57.56,56.35
263691787_263691788_0,65.0,61.09,61.72,60.7
263691788_9905854853_0,65.0,61.09,62.85,62.95
263691788_982624706_0,70.0,61.05,61.8,63.4
263691789_942356308_0,70.0,62.44,66.57,63.2
263691789_263691805_0,65.0,62.87,63.24,63.05
263691793_679408571_0,75.0,66.4,68.36,67.25
263691793_1246618391_0,80.0,69.34,67.17,67.25
263691794_30438732_0,80.0,69.6,70.18,66.65
263691798_4902045743_0,65.0,63.72,64.68,64.1
263691805_30438348_0,65.0,62.91,62.89,63.3
263691808_4902045743_0,70.0,63.79,66.51,63.65
263691808_4819041555_0,65.0,61.32,63.41,63.9
263693380_249093257_0,70.0,62.65,59.23,59.55
263693390_263693418_0,70.0,62.7,59.88,60.8
263693390_30575433_0,75.0,62.57,58.78,60.65
263693418_1146410468_0,70.0,62.68,58.26,60.55
263695617_263695618_0,65.0,56.67,52.24,53.2
263695618_263695617_0,70.0,56.14,51.51,52.85
263695623_5129353711_0,70.0,57.81,61.67,60.1
263695624_263695623_0,75.0,58.16,59.17,59.15
263695624_263695675_0,75.0,64.27,65.15,64.6
263695626_259474527_0,65.0,57.94,62.28,59.15
263695628_259474530_0,75.0,66.33,69.3,65.65
263695629_263695636_0,65.0,56.54,53.9,53.6
263695629_263695641_0,70.0,56.95,55.21,57.3
263695636_263695629_0,70.0,57.43,57.31,53.55
263695637_263695636_0,65.0,56.78,52.41,54.85
263695637_263695641_0,65.0,57.16,57.78,59.35
263695639_263695672_0,80.0,63.16,66.97,63.4
263695639_263695668_0,70.0,58.75,63.65,60.7
263695640_4663069112_0,80.0,62.79,63.62,63.0
263695640_939084185_0,75.0,60.22,64.1,62.8
263695641_263695654_0,65.0,57.59,58.16,59.5
263695641_263695640_0,70.0,59.19,61.37,64.15
263695643_8246104543_0,65.0,56.48,51.18,52.95
263695648_263695714_0,65.0,56.85,58.43,58.6
263695649_263695703_0,70.0,60.1,63.01,60.05
263695649_59756401_0,75.0,64.1,61.84,62.45
263695650_263695699_0,65.0,59.22,59.4,59.3
263695650_263695652_0,65.0,58.68,59.95,60.7
263695652_263695653_0,70.0,57.08,61.05,59.6
263695653_263695629_0,60.0,56.53,54.71,56.9
263695653_263695648_0,65.0,56.67,52.25,56.8
263695654_263695653_0,65.0,57.17,59.58,58.9
263695654_7492394040_0,65.0,56.86,57.64,56.95
263695667_263695668_0,65.0,57.28,58.71,59.4
263695667_263695674_0,65.0,57.07,56.88,58.9
263695667_263695626_0,65.0,57.31,57.58,58.85
263695668_263695637_0,70.0,57.15,55.45,57.3
263695672_259474527_0,80.0,62.71,62.22,63.8
263695672_263695667_0,70.0,58.44,63.47,60.85
263695674_263695684_0,70.0,56.78,56.27,59.0
263695675_919729666_0,80.0,64.21,67.84,66.6
263695675_263695676_0,70.0,58.69,60.38,62.05
263695676_263695623_0,65.0,59.2,61.54,59.85
263695676_919729654_0,65.0,59.86,65.27,63.8
263695677_5129353711_0,55.0,56.18,59.0,58.25
263695677_263695676_0,65.0,57.23,64.06,60.45
263695679_263699250_0,75.0,65.89,64.29,64.05
263695684_12085037840_0,70.0,55.19,53.64,53.3
263695684_263695618_0,70.0,56.24,53.11,53.05
263695697_263699263_0,75.0,67.61,65.01,67.0
263695698_263695700_0,60.0,61.88,62.04,62.35
263695698_919729655_0,65.0,61.24,63.26,63.7
263695699_263695702_0,65.0,59.53,59.46,58.35
263695699_4675611391_0,65.0,59.36,62.53,60.5
263695700_919718443_0,70.0,62.43,66.5,63.55
263695702_248922785_0,70.0,59.89,61.88,58.5
263695702_4674536487_0,65.0,59.9,63.11,61.5
263695703_263695702_0,65.0,59.74,59.86,60.25
263695703_263695650_0,65.0,59.77,62.48,61.65
263695712_4674536487_0,70.0,60.74,67.22,61.0
263695712_248922785_0,70.0,63.97,61.61,61.75
263695714_263695652_0,65.0,57.22,55.52,57.35
263695714_527881474_0,70.0,57.34,55.47,58.95
263695716_263689619_0,75.0,61.53,60.01,60.3
263695716_469199900_0,75.0,62.0,60.03,59.45
263698416_263698417_0,70.0,60.22,61.13,58.78
263698416_263698430_0,70.0,59.95,61.78,58.78
263698417_942629440_0,65.0,59.61,57.58,57.92
263698417_263698430_0,70.0,59.84,61.57,58.25
263698419_263698421_0,65.0,59.36,57.31,56.5
263698421_263698493_0,60.0,59.73,59.26,58.05
263698421_263698423_0,65.0,59.04,58.61,56.55
263698423_296465806_0,65.0,58.92,63.83,59.15
263698423_263698426_0,65.0,58.72,58.73,55.65
263698426_263698506_0,65.0,58.05,54.88,55.5
263698426_263698427_0,70.0,58.61,57.27,56.85
263698427_263698506_0,65.0,58.53,54.57,57.1
263698427_2383568494_0,70.0,58.85,61.15,57.75
263698430_263698431_0,70.0,58.72,59.06,57.25
263698431_263698462_0,70.0,58.16,56.77,56.05
263698431_263698432_0,70.0,58.04,55.47,55.25
263698432_263698462_0,70.0,58.32,58.39,57.7
263698432_263698434_0,70.0,58.59,56.31,58.2
263698434_263698499_0,60.0,57.71,53.5,54.05
263698434_263698435_0,70.0,59.54,54.67,59.0
263698434_263698432_0,70.0,58.59,56.31,58.2
263698435_30438680_0,75.0,65.19,62.65,61.2
263698435_263698434_0,70.0,59.54,54.67,59.0
263698440_1119872215_0,65.0,57.65,57.37,57.46
263698440_263698458_0,65.0,57.8,60.44,59.04
263698445_263698447_0,65.0,57.62,59.54,60.16
263698445_263698458_0,65.0,57.73,59.89,59.11
263698447_296409883_0,65.0,57.66,56.31,60.82
263698447_263698449_0,65.0,58.22,58.2,59.74
263698449_296416233_0,65.0,58.18,61.64,59.81
263698449_263698451_0,65.0,58.23,61.5,58.64
263698451_296416237_0,65.0,58.44,66.39,64.2
263698451_296416233_0,65.0,58.02,61.75,60.39
263698453_263698492_0,75.0,59.6,66.14,64.5
263698453_1115015916_0,75.0,65.49,65.14,66.8
263698454_263698447_0,65.0,57.56,58.07,58.89
263698454_263698445_0,65.0,57.72,60.89,60.09
263698458_263698459_0,65.0,57.32,57.07,56.69
263698458_263698445_0,65.0,57.73,59.89,59.11
263698459_263698465_0,65.0,57.3,56.05,56.71
263698459_1119872215_0,65.0,57.39,58.63,56.19
263698462_263698432_0,70.0,58.32,58.39,57.7
263698462_263698440_0,65.0,58.33,59.0,58.69
263698465_263698474_0,65.0,58.62,60.18,59.0
263698474_263698475_0,65.0,60.39,60.23,60.85
263698475_263698476_0,65.0,60.65,60.26,61.9
263698475_263698514_0,65.0,60.12,61.83,60.95
263698476_287566623_0,70.0,60.57,63.32,62.05
263698478_30438719_0,75.0,67.05,68.86,66.8
263698478_937805408_0,75.0,64.5,70.08,66.95
263698482_421362367_0,70.0,60.02,66.35,65.95
263698482_263698484_0,75.0,63.73,70.05,67.6
263698484_296954718_0,75.0,64.33,67.25,68.45
263698484_965823917_0,75.0,65.24,68.98,67.1
263698487_937805408_0,75.0,63.03,63.68,67.4
263698487_263698484_0,75.0,67.43,65.98,67.55
263698492_263698453_0,75.0,59.6,66.14,64.5
263698492_296407062_0,75.0,58.91,62.84,63.7
263698492_296416237_0,70.0,58.79,67.95,64.25
263698493_263698421_0,60.0,59.71,59.26,58.05
263698493_274103534_0,70.0,59.75,61.72,58.9
263698497_942629440_0,65.0,59.45,56.35,57.25
263698497_263698419_0,65.0,59.42,56.35,56.9
263698499_263698497_0,65.0,58.59,58.57,56.35
263698506_263698499_0,65.0,57.44,55.28,55.1
263698514_263698416_0,70.0,60.41,60.89,62.55
263699241_263699266_0,65.0,59.71,56.75,56.95
263699241_263699256_0,65.0,59.14,59.55,57.35
263699242_263699276_0,75.0,67.84,61.43,63.1
263699244_296943745_0,80.0,62.19,60.85,60.7
263699244_942629434_0,80.0,59.31,64.41,60.0
263699245_263699274_0,65.0,58.36,56.49,57.9
263699245_263699249_0,65.0,58.7,58.88,58.0
263699246_263695679_0,70.0,60.44,65.09,64.5
263699246_263699265_0,65.0,59.63,61.55,63.05
263699248_263699242_0,75.0,67.76,62.25,64.5
263699249_263699264_0,65.0,58.97,58.36,58.5
263699250_263699245_0,65.0,58.97,58.45,61.85
263699250_263695628_0,75.0,65.57,67.74,63.95
263699256_263699246_0,65.0,59.51,57.01,59.18
263699256_263699516_0,65.0,59.58,58.61,59.78
263699260_263699256_0,65.0,59.5,57.63,57.4
263699260_263699266_0,65.0,59.97,56.85,57.05
263699262_263699260_0,65.0,60.7,59.1,61.6
263699262_263699268_0,60.0,60.79,59.15,61.45
263699263_263699262_0,70.0,61.05,65.05,64.0
263699263_263699526_0,75.0,67.13,68.0,66.8
263699264_263699265_0,65.0,58.88,59.17,58.7
263699264_263699241_0,65.0,59.12,59.5,57.85
263699265_263699245_0,65.0,58.78,60.51,61.95
263699266_263699270_0,65.0,60.53,60.92,60.35
263699268_263699270_0,65.0,60.67,60.58,60.35
263699270_248922159_0,65.0,60.76,63.38,60.55
263699272_263699268_0,65.0,61.83,64.25,64.05
263699272_263695697_0,75.0,67.67,67.89,67.05
263699273_263699274_0,65.0,58.33,58.82,57.8
263699274_263699244_0,65.0,58.43,61.31,59.15
263699276_248922159_0,75.0,65.75,65.92,65.9
263699276_6249745383_0,75.0,68.43,64.43,65.7
263699507_263695679_0,75.0,66.66,65.19,65.0
263699507_1124792383_0,75.0,61.19,68.13,66.75
263699516_263699507_0,65.0,60.26,60.4,63.72
263699516_263699526_0,65.0,60.7,61.93,63.62
263699526_1062619986_0,75.0,62.46,67.01,65.85
263699526_263699507_0,75.0,66.57,63.41,65.75
263700451_263701605_0,75.0,66.45,68.91,65.9
263700451_263700461_0,75.0,69.43,67.77,67.35
263700461_30438607_0,80.0,69.16,69.89,67.25
263701605_263701646_0,70.0,65.95,68.12,63.45
263701605_263701606_0,60.0,61.7,61.96,61.4
263701606_263701607_0,65.0,61.15,58.15,60.5
263701606_263701655_0,65.0,62.45,63.01,63.05
263701607_263701649_0,60.0,60.73,55.52,57.5
263701607_263701610_0,65.0,61.09,57.8,59.05
263701610_5259804412_0,65.0,61.25,59.78,61.05
263701610_263701607_0,65.0,61.09,57.8,59.05
263701610_263701650_0,65.0,60.54,55.22,56.9
263701645_939273105_0,65.0,62.07,62.51,62.68
263701645_263701648_0,65.0,61.53,59.3,60.58
263701646_296897106_0,70.0,63.31,63.76,63.6
263701646_527849224_0,70.0,65.74,62.08,62.65
263701648_263701606_0,65.0,61.04,56.95,59.6
263701648_263701646_0,65.0,61.57,56.08,61.3
263701649_263701648_0,65.0,60.66,57.08,56.45
263701649_263701654_0,65.0,60.56,59.24,58.5
263701650_263701649_0,65.0,60.45,55.21,55.65
263701650_263701610_0,65.0,60.54,55.22,56.9
263701651_263701650_0,65.0,60.65,57.5,59.7
263701651_472319502_0,65.0,60.62,56.92,59.05
263701653_263701651_0,65.0,60.84,60.25,59.85
263701653_263701666_0,65.0,61.0,60.8,61.7
263701654_467687314_0,55.0,60.74,58.54,60.18
263701655_263700451_0,80.0,69.82,69.03,66.95
263701656_263701607_0,65.0,62.29,64.9,63.5
263701656_249785398_0,75.0,69.24,68.97,68.35
263701657_263701656_0,75.0,69.1,69.82,68.6
263701660_5259804412_0,65.0,60.96,56.59,59.35
263701661_263701678_0,65.0,61.28,63.51,62.4
263701661_4674536797_0,75.0,63.35,65.21,63.1
263701664_263701660_0,65.0,60.98,55.13,57.5
263701664_263701661_0,65.0,61.51,58.61,62.55
263701665_296385772_0,65.0,60.84,60.65,58.45
263701665_263701666_0,65.0,60.8,59.18,57.75
263701666_263701670_0,60.0,60.62,61.02,58.85
263701666_263701667_0,65.0,60.91,59.76,61.2
263701667_263701681_0,65.0,61.95,62.37,60.65
263701667_263701668_0,65.0,60.77,61.22,59.65
263701668_263701665_0,65.0,60.67,59.54,57.45
263701668_263701675_0,65.0,60.92,63.89,62.15
263701670_248922789_0,65.0,60.32,52.89,56.25
263701671_263701670_0,65.0,60.25,54.65,56.25
263701671_263701667_0,65.0,60.45,56.67,55.85
263701672_248922792_0,65.0,60.71,55.28,58.88
263701672_472310342_0,65.0,61.04,58.81,60.28
263701675_248922787_0,75.0,62.51,64.13,61.9
263701677_4674536797_0,65.0,61.46,68.21,63.6
263701677_263695712_0,70.0,64.69,63.95,61.8
263701678_263695712_0,65.0,60.65,65.79,59.75
263701678_263701679_0,65.0,60.5,59.52,60.05
263701679_263701682_0,65.0,60.36,56.56,58.2
263701681_30438549_0,70.0,62.87,62.16,62.45
263701682_296484006_0,60.0,60.22,52.82,56.1
263701682_248922787_0,65.0,60.64,62.83,61.5
263701682_263701684_0,65.0,60.36,58.31,56.85
263701684_263695649_0,65.0,60.44,62.32,60.3
263703312_263703313_0,70.0,60.67,62.19,60.15
263703312_263703321_0,65.0,62.5,61.84,60.55
263703313_263703314_0,70.0,61.13,63.68,62.1
263703313_263703320_0,65.0,61.24,62.29,62.05
263703313_263703315_0,70.0,61.2,63.83,60.55
263703314_263703319_0,75.0,61.34,65.85,61.65
263703314_30438415_0,65.0,61.44,62.29,61.85
263703315_263703325_0,70.0,60.87,62.7,61.2
263703315_263703316_0,65.0,61.42,65.17,62.15
263703316_263703331_0,65.0,61.39,63.18,62.1
263703316_303340029_0,75.0,62.85,64.13,62.4
263703318_263703320_0,65.0,60.43,54.38,58.65
263703318_263703314_0,65.0,60.85,59.02,59.15
263703319_30438391_0,75.0,66.59,66.86,63.3
263703319_937794377_0,75.0,65.65,61.96,62.0
263703320_263703321_0,65.0,61.0,58.26,60.6
263703321_519112764_0,65.0,62.94,64.86,63.3
263703321_354605979_0,75.0,61.38,62.22,61.6
263703323_937794396_0,75.0,64.98,65.83,64.25
263703323_263703318_0,70.0,60.78,59.47,60.4
263703323_937794377_0,75.0,65.47,63.73,63.6
263703324_263703316_0,75.0,62.86,63.71,62.65
263703324_263703325_0,70.0,63.16,65.01,64.1
263703325_263703312_0,65.0,62.62,64.23,62.55
263703325_223449112_0,70.0,61.23,59.31,61.85
263703330_263689615_0,75.0,64.37,60.77,62.35
263703331_263703332_0,65.0,61.06,56.73,57.55
263703331_263703330_0,65.0,60.92,60.11,60.3
263703332_263703324_0,70.0,63.1,63.54,63.2
263703333_459507531_0,65.0,62.58,64.86,62.2
263703333_263703332_0,70.0,63.13,61.15,61.65
263703333_30438572_0,75.0,65.4,61.03,64.7
263708637_263708638_0,75.0,64.2,66.91,65.95
263708638_59750422_0,80.0,68.92,67.25,65.55
263708638_303672262_0,80.0,63.47,67.09,65.02
263708638_266327993_0,70.0,61.03,62.74,61.55
263708650_1799420721_0,75.0,67.02,68.01,68.2
263710328_250175509_0,70.0,64.12,68.2,66.85
263710856_484789420_0,65.0,61.41,60.12,62.45
263710856_156334438_0,70.0,62.11,66.19,64.4
263710857_263710861_0,70.0,62.1,60.5,61.75
263710857_484789446_0,70.0,62.42,62.22,59.4
263710858_263710859_0,75.0,62.14,64.04,64.6
263710858_263710857_0,70.0,62.34,59.89,60.1
263710859_158680076_0,70.0,63.69,65.23,65.55
263710860_263710857_0,70.0,62.79,65.88,63.35
263710860_263710859_0,70.0,63.43,63.45,65.65
263710861_2618691867_0,70.0,61.18,62.87,60.45
263710861_484789445_0,75.0,64.7,63.2,63.4
263710862_263710875_0,75.0,66.6,66.61,65.45
263710864_263710866_0,70.0,61.67,62.91,60.6
263710864_263710862_0,75.0,65.75,61.91,62.55
263710864_263710887_0,65.0,61.23,60.68,60.85
263710866_5008090455_0,70.0,61.18,63.7,60.65
263710868_263710870_0,80.0,67.87,67.73,66.95
263710868_2618691867_0,65.0,61.59,60.66,61.9
263710870_263710871_0,65.0,60.94,62.93,63.25
263710870_30438399_0,80.0,67.32,67.06,67.55
263710871_263710866_0,65.0,60.37,58.93,60.3
263710871_263710862_0,70.0,60.91,62.84,60.3
263710875_519112773_0,75.0,65.81,69.8,67.2
263710875_30438399_0,75.0,66.67,67.42,68.05
263710877_484789448_0,75.0,64.52,63.25,62.7
263710878_30389406_0,70.0,61.46,64.8,64.25
263710878_263710328_0,70.0,61.45,63.88,64.8
263710880_263795330_0,80.0,71.19,69.49,66.85
263710880_263710882_0,70.0,63.41,65.53,63.75
263710880_616040403_0,80.0,70.93,68.94,66.85
