road_id,lden_db_true,pred_linear,pred_xgboost,pred_random
29269515_29269516_0,58.31666755,63.12,70.02,65.6
29269515_29269514_0,47.66060626363637,62.16,60.97,57.75
29269515_1145568528_0,44.533332943333335,62.51,64.0,64.9
29269516_29269515_0,57.800000871428566,63.12,70.02,65.6
29269516_29269480_0,64.4000015,69.98,65.77,68.0
29269519_2099811320_0,47.56666693333333,61.75,61.64,59.3
29269519_5449224293_0,47.13333383333333,61.69,60.79,59.2
29269519_29269522_0,54.86666616666667,61.78,59.31,60.35
29269521_2099811320_0,49.376470235294114,61.96,62.11,59.4
29269521_16541701_0,63.800000780000005,69.01,64.48,67.25
29269522_29269523_0,63.999997416666666,66.97,57.31,61.3
29269522_29269519_0,56.324999825,61.78,59.31,60.35
29269523_293235491_0,67.1999969,66.66,57.41,59.1
29269523_293235492_0,67.1999969,62.38,59.64,59.95
29269523_5449224293_0,50.474999425,61.7,60.79,58.45
29269524_16541705_0,60.3333329,68.87,66.33,67.3
29269524_29420511_0,63.4000015,62.93,63.2,60.5
29269524_29269500_0,59.0,62.14,59.39,60.0
29269788_732621765_0,53.68000031,62.62,60.76,61.8
29269800_29269813_0,48.9749994,63.86,61.16,58.05
29269800_107274447_0,59.350000375,65.15,65.79,57.75
29269800_2469821212_0,48.77999954,65.39,62.78,57.15
29269802_29269804_0,64.1999969,66.15,69.46,65.65
29269802_107274447_0,58.32500075,64.48,62.63,60.1
29269804_29269805_0,65.4000015,68.45,66.79,65.8
29269804_218739803_0,59.67777761111111,69.4,70.77,67.7
29269805_3406569972_0,67.0999985,71.64,66.95,66.55
29269805_29270482_0,63.4000015,66.57,67.12,66.0
29269807_29269804_0,65.4000015,70.47,68.81,66.45
29269807_29269802_0,64.1999969,66.15,65.49,65.8
29269813_29269816_0,48.227272381818175,63.42,60.47,59.65
29269813_29269800_0,46.66666623333333,63.86,61.16,58.05
29269813_218739803_0,51.580000125000005,63.52,62.45,60.75
29269813_29269814_0,45.72307703846154,63.58,62.01,59.1
29269814_732621767_0,46.62307681538461,64.12,62.79,59.2
29269814_2469821212_0,50.54999925,63.9,59.81,57.15
29269814_29269813_0,45.863636354545456,63.58,62.01,59.1
29269816_29269813_0,47.90833314166667,63.41,60.47,59.65
29270275_243856097_0,68.5,66.49,60.96,66.25
29270275_288089591_0,68.9000015,61.45,59.92,60.1
29270276_29270294_0,71.1999969,69.22,64.48,67.8
29270276_29270277_0,73.0,66.9,69.38,68.0
29270277_301689536_0,61.53999938,65.23,67.83,67.8
29270278_244129883_0,63.59090909090909,65.67,65.87,67.25
29270278_7271665179_0,55.39999935714286,59.8,66.1,61.3
29270293_301689536_0,72.0999985,60.08,65.67,66.4
29270293_29270294_0,66.22777748888888,67.84,67.67,67.35
29270293_29271688_0,44.94999885,59.16,69.47,65.6
29270294_29270295_0,71.1999969,69.73,67.12,67.05
29270294_29271704_0,60.02499900625,65.84,59.76,67.15
29270295_8286326772_0,65.84285571428572,70.37,66.02,66.9
29270295_12614600_0,71.1999969,68.51,69.41,66.95
29270481_29221583_0,59.2000008,67.01,70.49,67.0
29270481_6206500560_0,54.4000015,62.31,67.04,62.25
29270482_29270483_0,65.0999985,61.63,63.84,60.14
29270482_29270500_0,59.7999992,61.93,62.07,60.2
29270482_29270522_0,61.54999925,65.02,62.48,61.1
29270483_29270482_0,65.0999985,61.63,63.84,60.14
29270483_29271358_0,46.54000014,61.62,64.79,60.0
29270483_3406569972_0,57.233333566666666,66.29,65.69,66.1
29270487_29270488_0,48.5,61.01,62.5,57.9
29270487_29270490_0,49.813333113333336,60.84,62.46,58.65
29270487_319551439_0,57.94000092,61.85,69.4,62.4
29270488_29270487_0,48.5,61.01,62.5,57.9
29270488_320943656_0,50.7999992,60.66,62.96,58.9
29270488_6206501300_0,47.3249998,61.56,63.43,57.65
29270490_29270487_0,50.00624965,60.84,62.46,58.65
29270490_29270497_0,52.7750001,61.9,61.08,59.9
29270490_320943654_0,51.407142921428566,59.38,56.51,56.5
29270497_319551439_0,60.000000633333336,68.76,70.61,67.15
29270497_29270490_0,52.1500001,61.9,61.08,59.9
29270500_3208480879_0,55.87499998333334,62.59,62.83,60.45
29270500_29270482_0,59.7999992,61.93,62.07,60.2
29270500_320946989_0,50.186956486956525,61.36,59.88,59.5
29270503_11415392532_0,67.5,67.7,65.89,67.1
29270522_29271417_0,61.4000015,62.29,64.21,63.35
29270522_21432805_0,67.5,65.27,68.46,66.9
29270522_6206500560_0,53.38333368333334,61.44,64.21,62.9
29270890_21677247_0,55.699998875,60.45,62.67,57.8
29270890_21487229_0,62.09000055,60.09,65.2,60.75
29270890_21677158_0,58.400000266666666,60.59,58.06,59.3
29270897_21677158_0,56.87647068235294,59.54,59.16,58.5
29270897_3937026933_0,60.52857098571428,59.92,59.82,57.9
29270903_29270906_0,61.125001925,58.97,63.4,57.2
29270903_3937026933_0,59.075000775,59.49,63.62,56.2
29270903_29270897_0,53.56666691111111,59.16,61.32,57.85
29270906_29270903_0,59.36000137999999,58.97,63.4,57.2
29271250_26960757_0,65.5999985,59.38,65.4,56.8
29271250_29271261_0,68.3000031,64.52,66.13,61.1
29271250_29271260_0,56.2000008,59.36,67.28,56.1
29271251_29271259_0,58.900000575,60.99,66.28,63.1
29271251_29271250_0,65.9624996125,63.47,64.27,63.25
29271259_21677253_0,55.09473700526316,59.65,63.17,56.85
29271259_29271251_0,58.8000005,60.99,66.28,63.1
29271260_29271250_0,56.2000008,59.36,67.28,56.1
29271260_370532908_0,62.79189239459459,59.57,59.83,56.35
29271260_29271259_0,56.67692302307693,59.55,63.32,56.75
29271261_29273080_0,68.6999969,67.27,66.54,61.18
29271261_29219438_0,74.0,66.61,64.37,61.75
29271271_21677248_0,54.1,59.93,61.67,57.18
29271353_29271355_0,70.0999985,66.22,67.51,66.6
29271353_29271354_0,70.0999985,71.11,64.02,66.8
29271354_29271682_0,53.14137939310345,69.0,64.89,67.25
29271354_732725634_0,70.0999985,66.85,64.88,66.5
29271355_29271356_0,52.0749998,65.1,58.03,63.4
29271356_29271357_0,68.1999969,66.8,60.77,61.5
29271356_29271364_0,55.25000000588235,63.53,65.63,62.45
29271356_2773054629_0,56.67142869999999,64.45,63.25,60.6
29271357_29271356_0,68.1999969,66.8,60.77,61.5
29271357_29271354_0,56.06315713684211,65.52,63.04,65.8
29271358_287952418_0,47.10000035,62.01,64.51,59.91
29271358_29270483_0,46.58333331666668,61.62,64.79,60.0
29271358_29271360_0,44.70000075,61.42,64.26,58.95
29271360_29271355_0,47.007143025,62.99,60.06,64.5
29271360_29271358_0,46.8500004,61.45,64.26,59.0
29271364_29271356_0,54.349999790625,63.53,65.63,62.45
29271364_29271376_0,56.70833301666666,63.93,62.79,63.45
29271364_6992675663_0,53.9500008,62.06,61.34,58.67
29271364_287952418_0,48.07999954,61.99,64.66,58.57
29271365_29271366_0,48.2312498,60.94,63.05,58.05
29271365_739806073_0,65.9000015,60.43,65.04,63.25
29271365_2670273885_0,48.575000005,61.01,60.94,59.05
29271365_11343229167_0,48.555555544444445,61.03,60.52,58.7
29271366_29271365_0,48.374999675,60.94,63.05,58.05
29271366_684358042_0,64.0999985,60.96,61.46,57.0
29271366_2670273885_0,58.46922992692308,62.5,60.64,57.6
29271376_29271364_0,52.43333265555556,63.93,62.79,63.45
29271376_287952410_0,57.550001175,62.15,56.36,64.35
29271376_29271377_0,58.4666659,64.52,68.26,66.25
29271377_29271394_0,67.8000031,65.54,63.16,65.25
29271377_29270503_0,68.8000031,68.94,64.43,66.0
29271377_29271376_0,55.6499996,64.52,68.26,66.25
29271390_29271391_0,71.3000031,68.13,61.64,66.9
29271390_2670277309_0,71.3000031,63.82,66.6,65.54
29271391_28373650_0,71.3000031,64.52,65.13,65.05
29271391_739806073_0,65.1499977,66.59,63.71,66.1
29271392_29271390_0,71.3000031,64.41,67.01,65.2
29271392_29271693_0,64.32173968695652,66.89,58.39,65.3
29271394_29271377_0,67.8000031,65.54,63.16,65.25
29271394_2782577071_0,67.8000031,64.99,62.78,65.3
29271394_13144016952_0,67.8000031,68.62,62.14,65.4
29271417_29270522_0,61.4000015,62.29,64.21,63.35
29271417_287952410_0,57.787500375,61.42,54.81,61.6
29271417_29270483_0,51.875,64.65,63.64,61.25
29271676_11585997053_0,46.55405426216216,59.77,58.36,58.4
29271676_318369610_0,49.72727272727273,61.38,62.42,58.35
29271676_29271682_0,52.60000021818182,61.06,63.18,65.35
29271680_3457232025_0,44.164999955,57.41,58.26,57.95
29271680_29271719_0,42.197222716666666,58.08,64.07,59.7
29271680_29271713_0,42.9333334,59.12,59.24,59.95
29271682_244129883_0,65.0,61.75,70.56,65.9
29271682_29270293_0,58.21666653333333,66.93,62.92,67.1
29271682_29271676_0,51.88181825454546,61.06,63.18,65.35
29271688_7257438130_0,46.54000016,58.23,59.51,56.6
29271688_29270293_0,45.399998966666665,59.17,69.47,65.65
29271688_3457232025_0,51.40000074,57.54,56.05,56.1
29271690_29271680_0,42.87857109285714,58.57,63.23,59.1
29271690_29271720_0,41.24615301538461,58.03,57.34,54.7
29271691_29271693_0,70.9000015,67.02,64.13,65.35
29271691_29271390_0,65.94615407692308,66.86,58.02,65.1
29271693_1822620447_0,70.9000015,68.18,64.58,65.05
29271693_1822635086_0,58.15357126071429,66.59,67.6,66.5
29271694_29271696_0,68.8000031,64.34,66.19,66.5
29271694_29271691_0,55.01666705,65.83,66.61,65.55
29271696_29271697_0,68.8000031,64.53,67.45,68.95
29271697_2923244864_0,66.0,64.57,61.2,66.15
29271697_29784921_0,47.683783972972975,59.14,62.51,64.0
29271704_29270294_0,60.42352876764706,65.84,59.76,67.15
29271704_3457227428_0,54.9263157,65.45,57.38,67.0
29271704_29271715_0,45.7999992,60.05,64.37,65.1
29271710_29271713_0,41.78846185,57.77,55.52,56.6
29271710_29271711_0,46.990000910000006,58.46,58.29,57.0
29271710_3457232025_0,43.4699993,57.61,52.87,55.7
29271711_4999805729_0,50.70000011666667,59.95,63.36,61.95
29271711_29271710_0,46.250000633333336,58.46,58.29,57.0
29271711_9408392818_0,50.39999988571429,58.78,58.39,56.65
29271712_29271713_0,45.53333366666666,59.06,60.14,60.8
29271712_9408392818_0,44.59090927272728,58.82,61.24,60.9
29271712_29271714_0,52.125,60.18,59.33,61.75
29271713_29271712_0,45.43333348888889,59.06,60.14,60.8
29271713_29271680_0,42.63846177692308,59.12,59.24,59.95
29271713_29271710_0,41.808000352,57.77,55.52,56.6
29271714_29271712_0,52.125,60.18,59.33,61.75
29271715_2628405643_0,53.5,59.2,58.19,62.4
29271715_29271704_0,45.7999992,60.05,64.37,65.1
29271715_29271714_0,49.552631594736845,58.8,60.71,62.6
29271717_1822579821_0,55.2375001875,58.18,59.8,61.45
29271719_29271720_0,43.09166654999999,58.15,59.76,57.65
29271719_29271680_0,42.095238464285714,58.08,64.07,59.7
29271719_2771921836_0,43.0181818939394,57.35,56.86,54.95
29271719_2628405643_0,44.19999996315789,58.51,60.46,59.8
29271720_29271719_0,43.00769249230769,58.15,59.76,57.65
29271720_29271721_0,42.22727255,57.96,58.73,55.95
29271720_29271690_0,41.2874994125,58.02,57.34,54.7
29271721_2772941629_0,47.81724153103449,59.52,56.77,58.42
29271721_29271720_0,42.23749987083333,57.96,58.73,55.95
29272966_29272967_0,54.31666691666667,65.3,61.91,56.95
29272966_56365164_0,50.3874998125,65.42,60.74,56.8
29272966_29030443_0,53.6800003,65.34,61.47,56.85
29272967_29272966_0,54.03333345000001,65.3,61.91,56.95
29272968_2395462218_0,67.4000015,66.92,62.23,58.9
29272968_2395462184_0,67.4000015,66.79,62.49,58.95
29272970_29272972_0,46.30000115,65.33,64.51,61.75
29272970_29272971_0,48.24999973571429,64.2,60.45,57.7
29272970_26904690_0,51.94999885,64.26,54.89,58.2
29272971_9213976452_0,49.0,64.39,61.69,58.2
29272971_29272977_0,51.7999992,65.48,65.02,62.6
29272971_29272970_0,47.73333328333333,64.2,60.45,57.7
29272972_29272970_0,46.30000115,65.33,64.51,61.75
29272977_26745974_0,47.5999985,70.74,67.3,64.55
29272977_29272971_0,51.7999992,65.49,65.02,62.6
29272979_769693802_0,73.3000031,73.69,61.78,66.9
29272979_26904698_0,55.7000008,67.87,60.29,65.1
29272979_282909028_0,73.3000031,73.55,61.34,66.85
29272980_1940272216_0,68.5999985,73.43,56.41,61.1
29272980_29030461_0,71.5,70.67,59.65,65.85
29272980_282763131_0,70.0,73.57,59.27,66.95
29272981_29272979_0,73.3000031,67.71,62.06,65.6
29272981_27587437_0,73.3000031,68.12,62.02,65.65
29273048_29273049_0,52.2714288,61.96,67.04,62.55
29273048_29273057_0,57.515384392307695,63.16,67.58,60.05
29273048_29273071_0,56.4666663875,63.25,63.83,60.2
29273048_2873920996_0,51.63043512173913,63.7,61.82,63.05
29273049_259887966_0,50.59411733529412,60.57,62.5,58.9
29273049_271872510_0,51.5,59.99,62.85,56.12
29273049_26960757_0,57.400000575,60.49,65.18,58.99
29273049_29273048_0,52.74285727142857,61.96,67.04,62.55
29273050_9500676798_0,57.45454546363636,57.63,54.51,54.08
29273050_29273056_0,65.9000015,58.89,57.04,54.52
29273056_271872441_0,69.3000031,59.75,56.4,55.48
29273056_29273058_0,70.4000015,59.77,63.12,57.0
29273056_29273050_0,68.1500015,58.89,57.04,54.52
29273057_29273068_0,58.5333328,61.36,63.61,56.87
29273057_29273056_0,63.02499994166666,60.53,62.46,56.95
29273057_29273048_0,57.279999546666666,63.16,67.58,60.05
29273057_29273069_0,70.3000031,63.82,64.39,58.45
29273058_1984006630_0,61.5,61.37,64.65,57.05
29273058_26960758_0,76.4000015,65.08,67.35,60.1
29273058_29273056_0,70.4000015,59.77,63.12,57.0
29273064_29273065_0,64.8000031,66.69,66.04,60.38
29273064_3242035262_0,60.61428668571428,65.61,60.99,59.65
29273064_29276209_0,64.8000031,67.01,64.98,61.4
29273065_29273064_0,64.8000031,66.69,66.04,60.38
29273065_29273058_0,61.5,64.7,62.22,60.3
29273065_29273069_0,64.8000031,64.74,63.18,61.05
29273067_2476048346_0,50.2000008,60.76,58.87,55.85
29273067_2479455794_0,50.2000008,60.52,65.09,56.8
29273068_29273057_0,61.03333345000001,61.36,63.61,56.87
29273068_2476048346_0,51.7999992,60.52,58.99,55.35
29273068_29273076_0,64.4000015,60.81,61.46,57.24
29273069_29273057_0,70.3000031,63.82,64.39,58.45
29273069_29273065_0,64.8000031,64.74,63.18,61.05
29273069_2814705317_0,64.8000031,61.63,60.39,58.15
29273071_2757332333_0,47.2999992,63.24,61.1,57.55
29273071_29273076_0,52.11818173636364,61.49,63.21,58.0
29273071_29273048_0,54.89642838571428,63.22,63.48,60.45
29273071_295065194_0,50.345454463636365,60.86,61.85,57.55
29273073_295065194_0,59.8499985,60.6,62.65,57.4
29273073_28373646_0,60.38000106,63.42,58.66,61.15
29273073_412194367_0,55.69999991111112,63.37,61.2,57.95
29273075_29273077_0,57.625,60.09,59.73,57.1
29273075_295065194_0,57.25454608181818,60.04,58.9,55.75
29273075_29273076_0,47.5,60.1,56.9,56.6
29273076_29273068_0,59.30000115,60.81,61.46,57.24
29273076_29273071_0,52.17777717777778,61.49,63.21,58.0
29273076_29273075_0,47.5,60.1,56.9,56.6
29273077_29273079_0,63.3666674,61.26,63.7,61.6
29273077_29273075_0,58.433333716666674,60.09,59.73,57.1
29273077_29273078_0,63.2999992,60.69,60.83,57.15
29273078_29273077_0,63.2999992,60.69,60.83,57.15
29273079_29273077_0,63.3333333,61.26,63.7,61.6
29273079_28373648_0,65.0999985,63.74,66.17,60.25
29273079_252778594_0,55.8499985,62.76,64.09,60.8
29273080_3411530669_0,68.6999969,67.72,67.41,61.3
29273080_10312836355_0,68.6999969,68.37,67.92,61.72
29273255_26938867_0,54.21874988125,62.63,65.37,62.45
29273255_26868084_0,62.66666666666666,62.25,62.8,61.55
29273255_29273258_0,54.51666640833333,61.76,61.44,61.9
29273258_26708455_0,52.29310345172414,62.28,66.3,63.1
29273258_29273259_0,55.44999885,62.14,57.95,57.74
29273258_29273255_0,54.85833326666667,61.76,62.49,61.9
29273259_29273258_0,55.44999885,62.14,57.95,57.74
29273259_29273260_0,58.237500675,62.9,62.69,61.35
29273259_26868065_0,58.85000035,62.94,66.12,61.9
29273260_26868084_0,60.23846200769231,62.64,63.61,60.7
29273260_26868088_0,72.4000015,64.65,68.07,63.2
29275853_3242035262_0,71.5,64.6,60.19,59.82
29275853_29273065_0,71.5,65.01,61.42,59.9
29275983_60237352_0,71.5,64.73,59.02,59.75
29275983_29785137_0,60.7999992,61.25,62.73,56.0
29275985_295706305_0,62.5,64.66,69.16,60.9
29275985_29785151_0,61.4000015,65.09,65.05,60.75
29275985_29785131_0,52.566666283333326,60.9,63.12,59.45
29275987_29275992_0,67.0999985,63.78,70.93,68.15
29275987_378205967_0,64.0,62.68,69.92,67.7
29275991_20246112_0,67.0999985,63.64,69.4,68.6
29275991_29785147_0,64.8000031,61.34,69.39,65.1
29275992_29275991_0,67.0999985,62.33,70.21,66.0
29275992_29785114_0,67.0999985,65.11,68.11,67.45
29275994_9106664542_0,59.8374996375,59.81,56.43,61.75
29275994_664001254_0,50.79999978571429,61.05,60.93,59.65
29275994_29275998_0,46.799999725,59.48,55.85,59.4
29275996_29276002_0,44.67499955833333,59.17,57.12,60.55
29275996_29276007_0,49.08571442380952,58.06,59.17,59.35
29275996_9106664542_0,49.0,60.25,59.65,60.8
29275998_29275999_0,45.88518524074074,60.54,61.97,61.25
29275998_12770821940_0,44.18823534117647,59.37,55.65,56.7
29275998_29275994_0,47.08571408571429,59.48,55.85,59.4
29275999_29275998_0,44.84074091111111,60.54,61.97,61.25
29275999_2467429109_0,59.34285681428571,62.36,62.79,60.4
29275999_33363837_0,55.191667566666666,62.48,59.81,60.53
29275999_2810524922_0,50.900000266666666,61.07,62.58,60.75
29276001_12770821940_0,65.0,59.28,64.37,57.4
29276001_10073921795_0,64.36666613333334,63.18,57.92,60.92
29276001_2467429109_0,62.20000076,62.34,63.64,57.8
29276002_29275996_0,44.58333301666666,59.17,57.12,60.55
29276002_1056664944_0,43.5250000875,58.89,55.95,56.45
29276002_2872391791_0,44.52105231578948,58.03,55.92,57.2
29276003_29276011_0,42.54999925,60.06,63.5,62.5
29276003_2810524922_0,55.7999992,59.71,63.33,58.95
29276003_2467429109_0,56.0999985,60.85,66.58,58.4
29276003_29785108_0,48.67142867142858,59.42,57.83,58.95
29276006_2872391791_0,44.28571400714286,58.65,56.82,57.65
29276007_665733785_0,56.96000062,57.95,60.38,59.35
29276007_29275996_0,48.84285735714285,58.06,59.17,59.35
29276007_2872391791_0,47.39999965,58.13,54.64,57.45
29276010_33363837_0,55.441176252941176,62.16,62.0,58.75
29276010_665733785_0,45.30344824827586,59.49,61.35,58.65
29276010_1822635086_0,50.6424238,63.19,66.67,64.55
29276011_29276014_0,49.6190478047619,62.4,69.12,65.15
29276011_3230827296_0,46.135294302941176,60.01,59.93,61.4
29276011_29276003_0,42.76666643333333,60.06,63.15,62.5
29276011_2810524911_0,45.09090909090909,59.69,56.96,59.2
29276014_29785113_0,66.5999985,66.56,66.35,66.2
29276014_631457503_0,50.539999390000006,66.93,69.61,68.5
29276014_29276011_0,49.261111155555554,62.4,69.12,65.15
29276209_29273064_0,64.8000031,67.01,64.98,61.4
29276209_29276213_0,67.6999969,67.28,59.96,52.4
29276211_3243910627_0,46.1124997125,62.99,61.39,60.15
29276211_9789225304_0,53.4000015,59.96,63.44,57.2
29276213_29276217_0,67.6999969,66.98,65.14,60.4
29276213_29276209_0,67.6999969,67.28,59.96,52.4
29276217_3243910627_0,67.6999969,67.42,66.41,61.28
29276217_29218321_0,53.8000002,64.61,62.62,61.5
29276217_29276222_0,53.5499996,62.86,59.81,60.3
29276222_29218323_0,57.100000075,61.96,61.51,57.4
29276222_29218322_0,48.99629592962963,59.82,57.87,57.3
29276687_29276755_0,48.85000016111111,60.12,59.42,56.6
29276687_3352479211_0,56.01428549999999,66.77,61.11,62.75
29276687_13227746172_0,69.0999985,66.21,57.97,59.6
29276688_29276689_0,57.36666657777778,65.19,62.29,63.05
29276688_29276757_0,48.639394003030304,58.98,58.28,55.95
29276688_6923945316_0,59.3249998,65.36,57.03,57.95
29276689_29276762_0,47.767742025806456,58.68,62.78,60.3
29276689_29276690_0,61.88571438571429,64.4,63.44,62.35
29276689_29276688_0,58.56000023,65.19,62.29,63.05
29276690_13227755319_0,66.9000015,63.54,61.26,60.65
29276690_29276778_0,48.71428571428572,58.58,60.99,57.75
29276690_29276689_0,61.29999986666667,64.4,63.44,62.35
29276691_3352479248_0,57.769229884615385,62.66,62.86,63.6
29276691_13227755319_0,53.32592617777778,62.2,59.9,61.65
29276691_38457822_0,56.81428582857143,56.79,64.88,59.8
29276692_29276782_0,60.39999965,62.39,67.16,60.1
29276692_29276965_0,70.1999969,63.76,63.92,62.45
29276692_3352479248_0,50.6499996,63.84,66.06,62.15
29276693_38457823_0,55.18000032,57.84,66.25,60.85
29276693_38457824_0,69.0999985,62.86,65.46,60.85
29276695_29276693_0,62.400000266666666,60.01,70.6,60.4
29276726_29276755_0,45.45714282857143,59.84,60.12,55.98
29276726_13121233825_0,53.4000015,59.74,63.08,54.15
29276726_29276728_0,44.49230752307692,59.28,61.71,53.65
29276728_29276753_0,42.88108082972973,58.59,55.59,55.15
29276728_29276730_0,43.9142854,58.9,60.73,55.15
29276728_29276726_0,45.02000008,59.28,61.71,53.65
29276730_29276752_0,43.66206925172414,58.77,58.27,55.55
29276730_29276728_0,42.73999942,58.9,60.73,55.15
29276730_3875881990_0,52.7000008,59.35,56.3,55.9
29276737_29276730_0,47.52000008,60.09,58.18,56.55
29276737_29276743_0,47.39999965,60.34,56.04,57.6
29276743_29218327_0,44.797560992682925,60.35,57.86,58.0
29276743_29276737_0,51.75,60.34,56.04,57.6
29276743_88071065_0,52.54285757142857,61.8,59.8,61.3
29276743_11391147437_0,44.47419368709678,58.95,56.54,55.2
29276745_88071064_0,69.6999969,64.9,61.8,61.8
29276745_88071069_0,70.1999969,64.89,60.54,61.75
29276745_88071065_0,64.3000031,63.42,60.22,61.85
29276745_88070313_0,66.0,63.01,59.48,61.75
29276746_27555221_0,71.6999969,60.74,58.18,60.3
29276746_2677649274_0,52.74285668571429,64.04,58.92,61.5
29276750_3900230865_0,72.9000015,65.21,60.58,61.15
29276750_536286819_0,72.9000015,63.67,58.62,61.25
29276750_318545593_0,72.9000015,64.08,60.58,60.45
29276752_29276753_0,44.38333362777777,58.82,57.08,56.85
29276752_11391147437_0,46.1894734,59.4,58.09,56.7
29276752_29276730_0,43.71538484230769,58.78,58.27,55.55
29276753_29276759_0,43.200000125,58.04,60.55,56.9
29276753_29276755_0,43.09999959411765,58.69,57.06,57.05
29276753_29276752_0,44.13157914736843,58.82,57.08,56.85
29276753_29276728_0,42.93333317435897,58.59,55.59,55.15
29276755_29276753_0,43.03333303333333,58.69,57.06,57.05
29276755_29276687_0,48.96818194545455,60.12,59.42,56.6
29276755_29276726_0,45.77666664,59.84,60.12,56.02
29276755_29276757_0,44.9200012,59.02,58.59,57.3
29276757_29276755_0,44.5428581,59.03,58.4,57.3
29276757_29276762_0,44.63333386666667,57.84,61.55,56.45
29276757_29276759_0,43.825000275,58.3,59.66,56.65
29276757_29276688_0,48.40810826756757,58.98,58.28,55.95
29276759_29276764_0,44.59285680714286,58.26,57.04,55.8
29276759_29276753_0,43.30000027272728,58.04,60.55,56.9
29276759_29276757_0,43.37999992,58.29,59.66,56.65
29276762_29276689_0,47.03333345,58.68,62.78,60.3
29276762_29276764_0,46.39090934545455,58.33,57.08,55.8
29276762_29276757_0,45.50000095,57.84,61.55,56.45
29276762_29276778_0,45.21666653333333,57.84,59.97,57.1
29276764_29276762_0,46.333333625,58.33,57.08,55.8
29276764_29276759_0,44.46428542857143,58.26,57.04,55.8
29276764_29276777_0,46.84857167142857,58.07,59.19,55.9
29276773_122087860_0,68.0,62.35,60.28,55.5
29276773_318549151_0,68.0,62.06,62.61,59.4
29276773_32248754_0,52.4818188090909,57.21,62.45,54.7
29276775_29276773_0,68.5999985,62.23,56.09,55.9
29276775_29276777_0,55.60000055454545,58.62,61.92,56.9
29276777_29276778_0,50.824999825,58.18,58.26,56.3
29276777_29276775_0,53.56666755,58.62,62.1,56.9
29276777_29276764_0,45.93666674666667,58.07,59.19,55.9
29276778_29276780_0,53.41538502307692,57.63,64.08,58.6
29276778_29276762_0,45.58235258235294,57.83,60.23,57.1
29276778_29276777_0,45.0,58.18,58.26,56.3
29276778_29276690_0,52.25714274285714,58.58,60.99,57.75
29276780_332319232_0,67.8000031,58.67,64.6,60.45
29276780_29276778_0,52.700000169230776,57.63,64.08,58.6
29276780_29276775_0,65.79999925,62.27,64.34,60.1
29276782_29276780_0,58.79130455217391,61.72,63.27,60.4
29276959_3900230865_0,72.9000015,62.27,60.5,60.65
29276959_318545593_0,72.9000015,65.23,59.39,61.0
29276959_318545595_0,66.9000015,62.62,57.62,59.9
29276961_29276750_0,72.9000015,63.74,60.44,60.35
29276961_27555224_0,63.339999633333335,63.63,58.16,61.5
29276965_29276968_0,70.4000015,60.96,65.0,61.05
29276965_29276692_0,70.1999969,63.76,63.92,62.45
29276965_29787479_0,56.12000046000001,63.39,65.47,62.7
29276968_29787479_0,52.57142804285714,58.21,62.12,60.3
29283295_2052012704_0,68.5,58.89,57.14,57.25
29283295_267638478_0,63.49999936666666,62.64,57.95,61.55
29283298_2742834237_0,51.8,58.44,56.04,55.6
29283298_29283300_0,53.29999925,57.93,59.63,55.25
29283298_29283295_0,50.433333077777775,58.61,58.94,56.6
29283300_2052012680_0,67.9000015,58.61,63.63,55.9
29283300_29283298_0,53.56999931,57.93,59.63,55.25
29283300_2052012693_0,68.0,62.31,58.83,57.45
29283306_2052012693_0,68.0,59.49,62.86,57.35
29283306_2052012680_0,68.0,62.01,61.37,57.4
29283306_29283354_0,51.150000575,58.08,56.5,57.15
29283307_267638478_0,70.0,58.92,60.61,60.44
29283307_29283355_0,52.2000008,58.71,61.43,59.76
29283307_2052012704_0,54.8999994,62.2,59.55,60.02
29283308_30325037_0,70.4000015,62.37,60.7,60.5
29283308_449286703_0,59.60909028181818,62.08,60.21,59.85
29283351_449286702_0,58.5600014,60.2,56.13,54.6
29283351_29283353_0,51.5,57.01,55.71,55.9
29283352_449286703_0,68.5,60.57,57.7,56.1
29283352_30325037_0,65.7,62.12,60.72,62.05
29283352_30738016_0,49.621874928125,56.24,57.75,54.1
29283353_29283366_0,50.71250024583333,58.27,56.85,56.15
29283353_29283351_0,50.67857115,57.01,55.71,55.9
29283353_29283354_0,45.38571382857143,57.13,54.19,54.0
29283354_29283356_0,45.44000016,57.03,55.8,55.45
29283354_29283306_0,51.56666692222223,58.08,56.5,57.15
29283354_29283353_0,45.4374995,57.13,54.19,54.0
29283354_29283355_0,47.64166673333333,57.41,55.45,55.15
29283355_29283307_0,52.2000008,58.72,61.43,59.71
29283355_29283354_0,47.70909084090909,57.41,55.45,55.15
29283355_29283357_0,58.69999885,57.48,57.15,56.0
29283356_29283357_0,46.24736886842105,56.47,54.95,54.85
29283356_29283359_0,46.49999998333334,56.51,55.15,54.55
29283356_29283354_0,45.88333321666666,57.03,55.8,55.45
29283357_29283356_0,46.19444487222222,56.47,54.95,54.85
29283357_29283355_0,51.5,57.48,57.15,56.0
29283357_29283360_0,57.82941212941176,56.66,56.67,54.15
29283359_29283365_0,56.81000062,56.19,55.38,56.1
29283359_29283360_0,49.16666665,56.31,55.01,55.0
29283359_29283356_0,46.8124999875,56.51,55.15,54.55
29283360_29283357_0,57.513333386666666,56.65,56.67,54.15
29283360_29283364_0,59.4000015,56.57,57.56,53.95
