road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
256225833_256205273_0,3,3,2,2
256225833_255508199_0,3,3,2,2
256225835_256205288_0,3,4,3,3
256226634_1937808757_0,3,3,3,3
256226634_256038852_0,3,4,3,3
256227376_1944647023_0,3,3,3,3
256227376_344814472_0,3,4,3,3
256227376_8117633127_0,3,4,3,3
256227378_1937808735_0,3,3,3,2
256227378_256038852_0,3,3,4,4
256283744_2820471915_0,3,4,2,3
256463925_2614490861_0,3,3,3,2
256463925_1935884063_0,3,3,3,3
256464240_256987157_0,3,3,3,3
256466643_256466710_0,3,3,3,3
256466643_2701873214_0,3,3,3,3
256466710_275257914_0,3,3,3,3
256466710_256466643_0,3,3,3,3
256466710_206146811_0,3,3,3,3
256485084_35081019_0,3,3,3,3
256485084_21663243_0,3,3,2,2
256501199_286311972_0,3,3,3,3
256501199_2614482935_0,3,3,3,3
256506070_1479164104_0,3,4,3,3
256506070_487081076_0,3,4,3,3
256506079_306422868_0,3,3,3,3
256506079_282180522_0,3,4,4,4
256506548_257988192_0,3,3,3,3
256506548_29765470_0,3,3,3,3
256506702_487081073_0,3,3,3,3
256507890_1479157415_0,3,4,4,3
256507890_2584765451_0,3,4,4,4
256570792_256066355_0,3,3,2,2
256575027_13743647596_0,3,4,4,4
256575027_256575035_0,3,4,4,3
256575035_256575027_0,3,4,4,4
256575035_592354664_0,3,4,4,4
256575039_592354637_0,3,3,3,3
256575041_256575042_0,3,4,4,4
256575042_592354664_0,3,4,4,4
256575042_256575035_0,3,4,4,4
256575176_1110291171_0,3,3,3,3
256575176_263796532_0,3,3,3,3
256575567_576703243_0,3,3,3,3
256575567_27551149_0,3,3,3,3
256577727_264641075_0,3,3,3,3
256577727_27551143_0,3,3,3,3
256577727_256578687_0,3,3,3,3
256578684_256579432_0,2,2,3,2
256578687_256578899_0,3,3,3,3
256578687_256577727_0,3,3,3,3
256578899_264155287_0,3,2,3,2
256578899_256578687_0,3,3,3,3
256578899_264155211_0,3,3,3,3
256578967_263777387_0,3,3,3,3
256578967_718766601_0,3,3,3,3
256578967_263798698_0,3,3,3,3
256579432_264641072_0,3,2,2,2
256579432_578256340_0,3,2,3,2
256579776_268799366_0,3,3,3,2
256579776_280078814_0,3,3,3,3
256579778_252392156_0,3,2,3,3
256579778_279790764_0,3,3,3,3
256704429_21227136_0,3,4,3,3
256704429_1279803199_0,3,4,2,2
256704429_634639621_0,3,4,3,3
256709508_344814475_0,3,4,3,3
256709508_474849968_0,3,4,3,3
256709508_297920724_0,3,4,3,3
256709508_255495874_0,3,4,3,3
256709512_1944647050_0,3,3,3,3
256709529_2815624598_0,3,4,3,3
256709650_4042488397_0,3,3,2,3
256785168_281725753_0,3,4,3,3
256785168_253748780_0,3,3,3,3
256985156_251745085_0,3,3,3,3
256985156_206146391_0,2,3,3,3
256985156_256985159_0,2,3,3,3
256985159_879440478_0,3,3,3,3
256985159_256985156_0,2,3,3,3
256985162_256986664_0,3,3,3,3
256985162_206146811_0,3,3,3,3
256986661_2614492907_0,3,4,3,3
256986661_256986666_0,3,3,3,3
256986661_251745085_0,3,3,3,3
256986662_3455846082_0,3,3,3,3
256986662_256464240_0,3,3,3,3
256986664_256986662_0,3,3,3,2
256986664_256985162_0,3,3,3,3
256986664_2549284819_0,3,3,3,3
256986666_256464240_0,3,3,3,3
256986666_3455846082_0,3,3,3,3
256987157_2549284824_0,3,3,3,3
256987157_2703132053_0,3,3,3,3
256990496_738900713_0,2,3,2,2
256990496_256990668_0,2,3,2,2
256990497_256990496_0,2,3,2,2
256990668_574417688_0,3,3,2,2
256990668_800181759_0,3,3,2,2
256991582_95769545_0,3,3,2,2
256991582_31333705_0,2,3,2,3
257044212_1322833621_0,3,3,3,2
257355990_520374160_0,3,3,3,3
257355990_1855957347_0,3,3,3,3
257355992_308843359_0,3,3,2,2
257355994_266322016_0,3,3,3,3
257355994_2338460290_0,3,3,3,3
257356211_306418315_0,3,3,3,2
257356211_255321456_0,3,3,3,2
257356212_2480553441_0,3,4,3,3
257356213_102228606_0,3,4,3,3
257356335_320364510_0,3,4,3,3
257358318_258890647_0,3,3,3,3
257358318_102228938_0,3,3,3,3
257358318_258889848_0,3,3,3,3
257358736_257356211_0,3,3,3,2
257362711_1765317182_0,3,4,3,3
257362711_257897058_0,3,4,3,3
257532323_2225549127_0,3,3,3,3
257532323_280084349_0,3,3,3,3
257532984_251497959_0,3,3,3,3
257532984_257532990_0,3,3,3,3
257532985_257532984_0,3,3,3,3
257532985_257532990_0,3,3,3,3
257532990_309013544_0,3,3,3,3
257533046_478823697_0,3,3,3,3
257533046_2705771993_0,3,3,3,3
257533047_257533046_0,3,3,3,3
257533048_257533047_0,3,3,3,3
257533048_2705771993_0,3,3,3,3
257604867_2717075446_0,3,3,3,3
257678251_257678274_0,3,4,3,3
257678251_1122407342_0,3,4,3,3
257678253_257909190_0,3,4,3,3
257678253_1137778203_0,3,4,3,3
257678253_257678274_0,3,4,4,3
257678274_257678251_0,3,4,3,3
257678274_2796832693_0,3,4,3,3
257678274_257678253_0,3,4,4,3
257678311_257678339_0,3,4,3,3
257678311_2696621686_0,3,4,3,3
257678339_2696621728_0,3,4,3,3
257678339_2696621732_0,3,4,3,3
257678748_29461123_0,3,4,3,3
257678748_13300434438_0,3,4,3,3
257679426_1253870017_0,3,4,3,2
257679438_1253846132_0,3,4,3,3
257681614_1009311800_0,3,4,3,3
257681614_257681671_0,3,4,3,3
257681614_248291955_0,3,4,3,3
257681639_29461121_0,3,4,3,3
257681671_280675954_0,3,4,2,2
257681671_248292124_0,3,4,3,3
257779592_265656603_0,3,3,3,2
257779592_264005686_0,3,3,3,2
257779594_100943119_0,3,3,3,3
257897052_257897056_0,3,4,4,4
257897052_2935192659_0,3,4,4,4
257897054_257898109_0,3,4,4,3
257897054_241468633_0,3,4,4,4
257897056_1942841565_0,3,4,3,3
257897056_2762602018_0,3,4,4,4
257897057_252565667_0,3,3,3,3
257897057_255321950_0,3,4,3,3
257897058_252566330_0,3,4,3,3
257897060_1993811476_0,3,4,3,3
257897060_3610870225_0,3,3,3,3
257897062_430796549_0,3,3,2,3
257897062_257897063_0,3,3,2,3
257897063_291211296_0,3,3,2,3
257897063_430796552_0,3,3,3,3
257897065_9317575316_0,3,4,3,2
257897065_257897066_0,3,4,3,2
257897065_1736732468_0,3,4,3,3
257897066_205694969_0,3,4,3,3
257897066_257897067_0,3,4,3,3
257897067_257897068_0,3,4,3,3
257897067_241469211_0,3,4,3,3
257897068_2702311813_0,3,4,3,3
257897068_257897069_0,3,4,3,3
257897069_2945626673_0,3,4,3,3
257897069_250809677_0,3,4,3,3
257897070_257897071_0,3,4,3,4
257897070_2702321640_0,3,4,4,4
257897071_241468354_0,3,4,4,3
257897101_205694967_0,3,4,3,3
257897101_205694970_0,3,4,3,3
257897101_205694969_0,3,4,3,3
257898094_21227258_0,3,3,3,3
257898094_257898099_0,3,3,3,3
257898099_2779145456_0,3,3,3,3
257898099_257898107_0,3,3,3,3
257898107_255321712_0,3,3,3,3
257898109_257898110_0,3,4,3,3
257898109_2762613404_0,3,4,4,4
257898109_257898094_0,3,4,3,3
257898110_257897052_0,3,4,3,3
257898623_102230648_0,3,4,3,3
257898623_257898624_0,3,4,3,3
257898624_441058568_0,3,4,2,3
257898624_257898623_0,3,4,3,3
257898625_257356335_0,3,4,4,3
257909180_248226758_0,3,4,3,3
257909185_582875048_0,3,4,3,3
257909190_257678253_0,3,4,3,3
257909190_260784675_0,3,4,3,3
257909190_4136919236_0,3,4,3,3
257911456_248225101_0,3,4,3,3
257911456_749915466_0,3,4,3,3
257988192_306422868_0,3,3,3,3
257988192_487447920_0,3,3,3,3
257988346_255322753_0,3,3,3,3
257988346_257988348_0,3,3,3,3
257988348_2702631544_0,3,3,2,3
257988348_257988350_0,3,3,2,3
257988350_258000736_0,3,3,2,3
257994947_29765469_0,3,3,3,3
257994947_244301343_0,3,3,3,3
257994947_258003174_0,3,3,3,3
257994949_257988350_0,3,3,3,3
257994949_244301340_0,3,3,3,3
257998800_306370006_0,3,4,3,4
257998800_21293732_0,3,4,4,4
257998802_257998808_0,3,4,4,4
257998802_257998800_0,3,4,4,4
257998808_308239254_0,3,4,4,4
257998808_21294861_0,3,4,4,4
257998808_21293729_0,3,4,4,4
258000734_257988346_0,3,3,2,3
258000734_21226110_0,3,3,2,2
258000736_258000734_0,3,3,2,3
258000736_257994947_0,3,3,3,3
258000738_258000736_0,3,3,3,3
258000738_244301343_0,3,3,3,3
258000740_258000742_0,3,3,3,3
258000740_21226110_0,3,3,2,2
258000742_21227090_0,3,3,3,3
258001420_258002853_0,3,3,3,3
258001420_29765469_0,3,3,3,3
258001420_258002856_0,3,3,3,3
258001422_306427874_0,3,3,3,3
258001422_21226464_0,3,4,3,3
258001422_306427871_0,3,3,3,3
258002853_258002856_0,3,3,3,3
258002853_21225900_0,3,3,3,3
258002853_258001420_0,3,3,3,3
258002856_306427875_0,3,3,2,2
258003174_258003192_0,3,3,3,3
258003192_244301344_0,3,3,3,3
258003506_21225900_0,3,4,3,3
258003506_21226931_0,3,4,4,3
258035808_241469875_0,3,3,3,3
258035808_259983114_0,3,4,3,3
258035808_257897062_0,3,3,3,3
258035808_596789929_0,3,4,3,3
258036316_1942841547_0,3,4,3,3
258036316_339444986_0,3,4,3,3
258052093_31013279_0,3,4,4,4
258052093_2637568703_0,3,4,4,4
258052093_2538853161_0,3,4,4,4
258052209_234731792_0,3,4,3,3
258052620_258052621_0,3,4,3,3
258052620_9093668157_0,3,4,3,3
258052620_2543156458_0,3,4,3,3
258052621_234731795_0,3,4,4,3
258052621_1923848116_0,3,4,3,3
258053041_1722078995_0,3,4,3,3
258053175_2543345275_0,3,3,2,2
258053176_2543345275_0,3,3,2,2
258053230_1722078926_0,3,4,2,3
258053231_306374069_0,3,4,3,3
258053536_232814347_0,3,4,4,3
258053536_2543156456_0,3,4,4,4
258054473_1488486008_0,3,4,3,3
258054473_1722396009_0,3,3,3,3
258054474_1722395973_0,3,4,3,3
258073006_258073497_0,3,4,3,3
258073006_244522102_0,3,4,3,3
258073122_258073006_0,3,4,3,3
258073122_1483635269_0,3,4,3,3
258073497_4083404166_0,3,4,3,3
258073497_258073006_0,3,4,3,3
258073611_258074592_0,3,4,3,3
258074592_1483686535_0,3,3,3,3
258074592_25543849_0,3,4,3,3
258074592_3105497573_0,3,4,3,3
258074620_2944626970_0,3,4,3,3
258074620_2719343202_0,3,4,3,3
258075792_2542782616_0,3,4,3,3
258075792_2542782607_0,3,4,3,3
258075792_2542782613_0,3,4,3,3
258075794_25543832_0,3,4,3,3
258076032_206146961_0,3,4,3,3
258076032_357240985_0,3,4,3,3
258093212_29089546_0,3,3,3,3
258095291_2667777540_0,3,4,3,3
258096839_2667777538_0,3,4,3,3
258099206_308843200_0,3,3,3,3
258099206_258154619_0,3,4,3,3
258154618_258099206_0,3,3,3,3
258154618_258155918_0,3,3,3,3
258154618_258155920_0,3,4,4,4
258154619_21226893_0,3,4,3,3
258155918_258154618_0,3,3,3,3
258155918_258096839_0,3,4,3,3
258155920_258154618_0,3,4,4,4
258155920_114319645_0,3,4,4,4
258155920_416880251_0,3,4,4,4
258157344_513307590_0,3,3,3,3
258157344_232852364_0,3,3,3,3
258157346_205735070_0,3,4,4,4
258161549_258161588_0,3,4,3,3
258161549_258161562_0,3,3,3,2
258161562_258161611_0,3,3,3,3
258161575_258161562_0,3,3,3,3
258161575_258161588_0,3,3,2,3
258161588_234729344_0,3,4,3,3
258161611_2533496844_0,3,3,3,3
258161611_1722079176_0,3,4,3,3
258163081_1722396009_0,3,3,3,3
258163081_258165528_0,3,3,3,3
258163081_1584985783_0,3,3,3,3
258165525_839161516_0,3,4,3,3
258165525_1584983317_0,3,4,3,4
258165528_258165531_0,3,3,2,3
258165528_258161575_0,3,3,2,3
258165528_258163081_0,3,3,3,3
258165531_258165528_0,3,3,2,3
258165531_1584985785_0,3,3,3,3
258165531_1722079176_0,3,3,3,3
258168369_353193611_0,3,4,3,3
258168369_258168371_0,3,4,3,3
258168371_258168996_0,3,4,3,3
258168696_2781321344_0,3,4,3,3
258168696_244298507_0,3,3,3,3
258168994_308843192_0,3,3,3,3
258168994_273097008_0,3,3,2,3
258168996_21225973_0,3,4,4,4
258170033_308843198_0,3,4,3,3
258170033_29765467_0,3,4,4,4
258170037_3061381597_0,3,4,3,3
258170037_114306900_0,3,4,3,3
258170037_517358919_0,3,4,3,3
258174467_244301345_0,3,3,3,3
258174467_232852364_0,3,3,3,3
258174467_258174943_0,3,3,3,3
258174469_258170033_0,3,4,4,4
258174469_441898750_0,3,4,4,4
258174943_258157344_0,3,3,3,3
258174943_27551109_0,3,4,4,3
258174946_441898749_0,3,3,3,3
258174946_21226464_0,3,4,3,3
258325051_258326080_0,3,4,4,4
258325051_249603649_0,3,4,3,3
258326069_262373017_0,3,4,3,3
258326069_335611725_0,3,4,3,3
258326070_2700098937_0,3,4,4,3
258326075_258325051_0,3,4,4,4
258326075_1761352315_0,3,4,4,4
258326076_1761358000_0,3,4,4,3
258326076_1839766229_0,3,4,3,3
258326078_21225899_0,3,4,4,4
258326078_21226463_0,3,4,4,4
258326079_258326075_0,3,4,4,4
258326079_313367131_0,3,4,4,3
258326080_258326079_0,3,4,4,4
258326080_2700098938_0,3,4,4,3
258326081_282538879_0,3,4,3,3
258326081_335611729_0,3,4,3,3
258327397_274927619_0,3,3,3,3
258328195_258328198_0,3,3,3,3
258328198_1276320618_0,3,3,3,3
258328437_311472221_0,3,3,3,3
258328437_265956041_0,2,3,2,2
258340537_2542799123_0,3,3,3,3
258340537_2542799121_0,3,3,3,3
258340823_306427879_0,3,3,3,3
258340823_331082759_0,3,3,3,3
258340932_309670937_0,3,3,3,3
258340933_258340823_0,3,3,3,3
258340934_309670937_0,3,3,3,3
258340934_31013214_0,3,4,3,3
258390921_281821736_0,3,3,3,3
258390921_2892146080_0,3,3,3,2
258393968_2606308890_0,3,3,3,3
258393988_3521852377_0,3,3,3,3
258393988_258394002_0,3,3,3,3
258394002_1479249878_0,3,3,3,3
258889210_102230648_0,3,4,2,2
258889210_102231587_0,3,4,4,4
258889210_563283438_0,3,4,2,2
258889848_257358318_0,3,3,3,3
258889848_258890040_0,3,3,3,3
258889848_1764266544_0,3,3,3,3
258889849_258890040_0,3,3,2,2
258890040_258889848_0,3,3,3,3
258890040_258890647_0,3,3,2,2
258890040_258889849_0,3,3,2,2
258890042_258890776_0,3,3,2,2
258890042_258890345_0,3,3,2,2
258890042_102228939_0,3,3,3,3
258890344_258890345_0,3,3,2,2
258890345_258890344_0,3,3,2,2
258890345_258890647_0,3,3,2,2
258890345_258890042_0,3,3,2,2
258890584_1737460963_0,3,4,3,3
258890584_250327583_0,3,4,3,3
258890647_258890040_0,3,3,2,2
258890647_258890345_0,3,3,2,2
258890776_258890042_0,3,3,2,2
258890776_102228938_0,3,3,3,3
258890777_258890776_0,3,3,2,2
258890828_1759883460_0,3,3,3,3
258890828_258890910_0,3,4,3,3
258890828_258890777_0,3,3,3,2
258890910_258890828_0,3,4,3,3
258890910_258890911_0,3,4,3,3
258890910_1760433259_0,3,4,3,3
258890911_258890910_0,3,4,3,3
258890911_258890777_0,3,3,2,2
258934377_21663212_0,3,3,3,3
258934377_3455552271_0,3,4,3,3
258934759_480913571_0,3,3,2,3
258936535_31333705_0,3,3,2,3
258936535_95769545_0,3,3,2,3
258937003_1935856938_0,3,4,3,3
258937168_1935856943_0,3,4,3,3
259173646_1184628612_0,3,3,2,3
259173649_251622099_0,3,4,2,3
259173649_21306361_0,3,4,3,3
259173649_2721090541_0,3,3,2,3
259506063_27541552_0,3,4,4,4
259506064_259506065_0,3,4,3,3
259506064_259506063_0,3,4,3,3
259506065_259506064_0,3,4,3,3
259506065_259506068_0,3,4,2,2
259506067_1255239332_0,3,4,3,3
259506067_259506072_0,3,4,3,3
259506068_259589848_0,3,4,3,3
259506068_259506074_0,3,4,2,3
259506069_249454717_0,3,4,2,3
259506069_259506073_0,3,4,2,2
259506069_259506733_0,3,4,2,3
259506069_2565039814_0,3,4,2,3
259506071_259506505_0,3,4,2,2
259506071_259506506_0,3,4,2,3
259506071_259506733_0,3,4,2,3
259506072_259506073_0,3,4,3,3
259506072_2565039792_0,3,4,3,3
259506073_259506072_0,3,4,3,3
259506073_1255239332_0,3,4,2,2
259506073_259506069_0,3,4,2,2
259506073_259506074_0,3,4,3,3
259506074_249454717_0,3,4,3,3
259506074_259506068_0,3,4,2,3
259506074_259506073_0,3,4,2,3
259506505_259506071_0,3,4,2,2
259506505_29462528_0,3,4,2,3
259506506_29462494_0,3,4,4,3
259506506_259506071_0,3,4,2,3
259506732_259506733_0,3,4,3,3
259506732_29462487_0,3,4,3,3
259506733_259506732_0,3,4,3,3
259506733_259506738_0,3,4,2,2
259506733_259506071_0,3,4,2,3
259506733_259506069_0,3,4,2,3
259506738_1254038098_0,3,4,2,2
259506738_259506733_0,3,4,2,2
259506738_249454717_0,3,4,2,2
259507499_249454717_0,3,4,2,2
259507499_259589847_0,3,4,2,2
259507499_2801381477_0,3,4,2,2
259507505_575950615_0,3,4,2,3
259507505_729314015_0,3,4,2,3
259507507_259508088_0,3,4,3,3
259507507_259507516_0,3,4,3,3
259507507_259507518_0,3,4,3,3
259507511_245557031_0,3,4,2,3
259507511_259507515_0,3,4,2,3
259507511_2807067717_0,3,4,2,3
259507515_259507523_0,3,4,2,3
259507515_2565130884_0,3,4,3,3
259507516_2565129002_0,3,4,2,2
259507516_259507507_0,3,4,3,3
259507518_729314008_0,3,4,3,3
259507518_259507505_0,3,4,2,2
259507518_259507522_0,3,4,2,2
259507520_259507511_0,3,4,2,3
259507522_259507523_0,3,4,2,2
259507522_259507520_0,3,4,2,3
259507523_259507516_0,3,4,2,2
259508075_575952000_0,3,4,3,3
259508075_595325090_0,3,4,3,3
259508075_267251842_0,3,4,3,3
259508081_259508084_0,3,4,3,3
259508081_267409722_0,3,4,2,2
259508084_259507505_0,3,4,3,3
259508084_729314008_0,3,4,2,2
259508088_259507507_0,3,4,3,3
259508088_267405912_0,3,4,3,3
259508088_267406849_0,3,4,3,3
259508755_259508757_0,3,4,3,3
259508755_2565130878_0,3,4,2,3
259508757_259508759_0,3,4,3,3
259508759_2926224541_0,3,4,3,3
259509033_267248818_0,3,4,3,4
259509033_267248811_0,3,4,3,3
259509034_259568965_0,3,4,3,4
259509034_259509035_0,3,4,3,3
259509035_259509037_0,3,4,3,2
259509035_267250277_0,3,4,3,2
259509037_259509035_0,3,4,3,2
259509037_245557031_0,3,4,3,3
259509037_259568965_0,3,4,3,3
259510958_259510970_0,3,4,3,3
259510958_259510992_0,3,4,3,3
259510970_259510974_0,3,4,2,3
259510970_3493251233_0,3,4,3,3
259510974_259510975_0,3,4,2,2
259510974_259510989_0,3,4,3,3
259510975_259510974_0,3,4,2,2
259510989_259510991_0,3,4,2,3
259510991_2806797209_0,3,4,3,3
259510991_2838658038_0,3,4,3,3
259510992_259511001_0,3,4,3,3
259510992_243910440_0,3,4,3,3
259511001_259513864_0,3,4,3,4
259513864_259513891_0,3,4,3,3
259513864_259513866_0,3,4,3,3
259513866_259513867_0,2,4,2,2
259513867_259513888_0,2,4,2,2
259513867_259513869_0,3,4,2,3
259513869_259513867_0,3,4,2,3
259513869_259510992_0,3,4,2,2
259513871_3730510953_0,3,4,2,3
259513871_1724405696_0,3,4,3,2
259513871_2394992655_0,3,4,2,3
259513872_259513878_0,3,4,2,3
259513872_259513899_0,2,4,3,3
259513872_259513872_0,3,4,3,2
259513878_654538348_0,3,4,2,2
259513878_259513869_0,3,4,2,2
259513888_259513910_0,2,4,2,2
259513888_259513878_0,2,4,2,2
259513891_259509033_0,3,4,3,4
259513894_259513866_0,2,4,3,2
259513894_259513891_0,3,4,3,3
259513897_267248815_0,3,4,2,2
259513897_259513910_0,3,4,2,2
259513899_259513872_0,2,4,3,3
259513899_267248430_0,2,4,2,2
259513910_259513899_0,3,4,2,2
259514002_259589835_0,3,4,3,3
259514002_259589846_0,3,4,3,3
259514002_2565133341_0,3,4,3,3
259568965_259509037_0,3,4,3,3
259568965_243910442_0,3,4,3,3
259588180_243910486_0,3,4,4,4
259588180_11001234682_0,3,4,3,3
259588184_9455078031_0,3,4,3,3
259588184_3493251229_0,3,4,3,3
259588185_243910479_0,3,4,3,3
259588185_259588186_0,3,4,3,3
259588185_259510958_0,3,4,3,3
259588186_243910440_0,3,4,4,4
259588266_249454865_0,3,4,3,3
259588266_259590772_0,3,4,3,3
259588888_2565128987_0,3,4,3,2
259588888_2565129002_0,3,4,3,2
259589829_259589835_0,3,4,3,3
259589829_297700290_0,3,4,3,3
259589829_297700289_0,3,4,3,3
259589833_259514002_0,3,4,3,3
259589833_259589835_0,3,4,3,3
259589835_259589846_0,3,4,3,3
259589835_259514002_0,3,4,3,3
259589835_259589829_0,3,4,3,3
259589846_297700288_0,3,4,3,3
259589846_259589847_0,3,4,3,3
259589847_259589848_0,3,4,3,3
259589848_5433028504_0,3,4,4,3
259589848_259506068_0,3,4,3,3
259589848_259589850_0,3,4,4,3
259589850_249454708_0,3,4,3,3
259589850_297700288_0,3,4,3,3
259589850_259589848_0,3,4,4,3
259590698_259590772_0,3,4,3,3
259590698_259588266_0,3,4,3,3
259590772_243910526_0,3,4,3,3
259592092_259592142_0,3,4,3,3
259592092_249454720_0,3,4,3,3
259592142_259506067_0,3,4,3,3
259592142_7701029209_0,3,4,4,3
259599288_249381671_0,3,3,2,3
259599288_259599330_0,3,3,2,3
259599288_335770821_0,3,3,2,2
259599330_647201955_0,3,3,2,2
259599333_27552217_0,3,3,2,3
259599333_27552209_0,3,3,2,3
259780757_255155568_0,3,2,2,2
259780759_2503098094_0,3,2,3,3
259780759_259780978_0,3,0,0,3
259780771_259780968_0,3,1,3,3
259780771_2503100498_0,3,1,3,2
259780771_2503096667_0,3,1,3,3
259780776_260350386_0,3,1,3,2
259780776_1631208502_0,3,3,3,3
259780776_2503096667_0,3,1,3,3
259780783_259783030_0,3,1,3,3
259780783_259780791_0,3,3,3,3
259780783_1631208502_0,3,2,3,2
259780791_259783031_0,2,1,3,3
259780791_259780783_0,3,3,3,3
259780791_259780795_0,3,3,3,3
259780795_259780791_0,3,3,3,3
259780795_259780798_0,3,3,3,3
259780795_1820162291_0,3,3,2,2
259780798_12442007996_0,3,3,3,3
259780798_259780795_0,3,3,3,3
259780817_951535264_0,3,4,4,4
259780832_562888029_0,3,3,3,3
259780832_12442007871_0,3,3,3,3
259780851_2533541871_0,3,3,3,3
259780858_8844424309_0,3,3,3,3
259780913_259780980_0,3,3,3,3
259780934_259780978_0,3,1,0,0
259780952_259780851_0,3,3,3,3
259780968_259780771_0,3,1,3,3
259780978_2503100498_0,3,1,0,2
259780978_259780934_0,3,1,0,0
259780978_259780759_0,3,0,0,3
259780980_259780952_0,3,3,3,3
259782092_2208094327_0,3,3,2,3
259782092_259782094_0,3,3,2,2
259782092_255191419_0,3,1,2,2
259782094_259782096_0,3,2,2,2
259782094_259782092_0,3,3,2,2
259782094_259782095_0,3,3,2,2
259782095_259782094_0,3,3,2,2
259782096_259782094_0,3,2,2,2
259782115_259782116_0,3,2,2,2
259782116_259782115_0,3,2,2,2
259782422_2208094327_0,3,3,2,2
259782422_3739215079_0,3,3,2,2
259783030_1709625516_0,3,1,2,2
259783031_259780791_0,2,1,3,3
259783031_1709625516_0,3,1,2,2
259786167_259786168_0,3,3,2,2
259786167_251745097_0,3,3,3,3
259786167_259788847_0,3,3,3,2
259786168_259788849_0,3,3,2,2
259788847_259786167_0,3,3,3,2
259788847_251745086_0,3,3,3,3
259788847_2208089204_0,3,3,3,3
259788849_309386006_0,3,3,3,3
259788849_251745086_0,3,3,3,3
259788851_255191388_0,3,3,2,2
259788851_255137394_0,3,3,2,2
259788851_255155567_0,3,3,2,2
259845978_2612155730_0,3,4,3,3
259845978_259845987_0,3,4,3,3
259845980_259845984_0,3,4,3,3
259845980_259845987_0,3,4,3,2
259845984_259846268_0,3,4,3,3
259845984_259845980_0,3,4,3,3
259845984_259846273_0,3,4,3,2
259845987_259845980_0,3,4,3,2
259845987_2612155730_0,3,4,3,2
259845992_21458340_0,3,4,3,3
259845992_259845980_0,3,4,3,3
259846266_1324144979_0,3,3,3,2
259846268_259845984_0,3,4,3,3
259846268_259846269_0,3,3,2,3
259846268_1324144979_0,3,3,2,3
259846269_251434972_0,3,3,3,3
259846269_2658304772_0,3,3,3,2
259846455_259846460_0,3,3,3,3
259846455_1479259661_0,3,4,3,3
259846457_1990246106_0,3,3,3,3
259846460_259846457_0,3,3,3,3
259846460_259846467_0,3,3,3,3
259846462_259846464_0,3,3,3,3
259846462_2066388928_0,3,4,3,3
259846462_2066388944_0,3,4,3,3
259846464_259846467_0,3,3,3,3
259846464_259846457_0,3,3,3,3
259846467_2066388944_0,3,3,2,3
259849972_135879479_0,3,3,3,3
259849972_259849976_0,3,3,3,3
259849972_246817935_0,3,3,2,3
259849976_78465054_0,3,4,3,3
259980639_244301344_0,3,3,3,3
259980639_258174467_0,3,3,3,3
259980757_258003174_0,3,3,3,3
259980757_29765468_0,3,3,3,3
259980769_255321448_0,3,4,3,3
259980769_259980980_0,3,3,3,3
259980834_255321448_0,3,3,3,3
259980834_259980769_0,3,3,3,3
259980837_259980911_0,3,3,3,3
259980837_1737461034_0,3,3,3,3
259980909_259980964_0,3,3,3,3
259980909_21226841_0,3,4,3,3
259980911_257355990_0,3,3,2,3
259980911_255322433_0,3,3,3,3
259980911_255322750_0,3,3,3,3
259980943_1737461034_0,3,3,3,3
259980943_259980964_0,3,3,2,3
259980943_442028931_0,3,3,3,3
259980964_259980837_0,3,3,3,3
259980979_442028927_0,3,3,3,3
259980980_259980979_0,3,3,3,3
259980980_259980769_0,3,3,3,3
259980980_2411169387_0,3,3,3,3
259980981_21226464_0,3,4,3,3
259980981_2411169392_0,3,4,4,3
259980981_2411169387_0,3,4,4,3
259981068_21227233_0,3,4,3,3
259981068_255322433_0,3,3,2,3
259982243_583510079_0,3,4,3,3
259982474_1762621286_0,3,4,3,3
259982474_1763176364_0,3,4,3,3
259982474_205694970_0,3,4,3,3
259982480_430790260_0,3,4,3,3
259982480_1765317182_0,3,4,3,3
259982480_3610861130_0,3,4,3,3
259982777_205696203_0,3,4,3,3
259982777_9287919191_0,3,4,4,4
259982777_3610861130_0,3,4,3,3
259982827_3699664522_0,3,4,3,3
259982827_260478476_0,3,4,4,3
259983110_291211400_0,3,3,3,2
259983110_241469875_0,3,3,3,2
259983110_259983114_0,3,3,3,3
259983114_596783246_0,3,4,3,3
259983114_2704243449_0,3,4,3,3
259985370_260020856_0,3,3,2,3
259985372_259985414_0,3,4,2,3
259985372_259985370_0,2,3,2,3
259985414_1567944800_0,3,4,4,3
259985663_260020856_0,3,3,2,3
259985663_2694520748_0,3,3,2,2
259985801_2694520752_0,3,3,2,3
259985802_590969035_0,3,3,3,3
259985802_348322583_0,3,3,3,3
259985803_559773488_0,3,4,3,3
259985803_259985828_0,3,4,2,3
259985828_259985802_0,3,3,3,3
259985828_29827540_0,3,4,3,3
259986018_307666788_0,3,4,3,3
259986019_259986018_0,3,3,3,3
259986020_260018198_0,3,4,3,3
259986020_260021002_0,3,3,3,3
259986143_268616503_0,3,4,3,3
259986143_258937168_0,3,4,3,3
260018198_259986019_0,3,4,3,3
260018543_95771041_0,3,4,3,3
260018603_260018543_0,3,4,3,3
260018606_259986018_0,3,4,3,3
260018955_1935856949_0,3,4,3,3
260018955_260018603_0,3,4,3,3
260018956_260018955_0,3,3,3,3
260018956_21226348_0,3,3,2,3
260019099_95771041_0,3,4,3,3
260019099_260018955_0,3,4,3,3
