road_id,lden_class_true,pred_logistic,pred_xgboost,pred_random
26736127_26736160_0,4,3,3,3
26736127_26736139_0,3,3,3,3
26736134_13247285162_0,2,3,3,3
26736134_26736141_0,1,3,3,3
26736134_26736137_0,1,3,3,3
26736134_26736165_0,1,3,3,3
26736137_26736139_0,1,3,3,3
26736137_26736143_0,1,3,3,3
26736137_26736175_0,1,3,3,3
26736137_26736134_0,1,3,3,3
26736139_313154028_0,3,3,3,3
26736139_13247285162_0,3,3,3,3
26736139_26736137_0,2,3,3,3
26736141_26736143_0,1,3,3,3
26736141_26736134_0,1,3,3,3
26736141_26736152_0,2,3,3,3
26736143_26736137_0,1,3,3,3
26736143_26736167_0,1,3,3,3
26736143_26736176_0,2,3,3,3
26736143_26736141_0,1,3,3,3
26736152_26736165_0,2,3,3,3
26736152_3021603099_0,3,3,4,3
26736152_26736141_0,2,3,3,3
26736154_26736176_0,3,3,3,3
26736154_26708460_0,2,3,3,3
26736157_26736175_0,3,3,3,3
26736157_26736154_0,2,3,3,3
26736157_263703831_0,1,3,3,3
26736159_26736127_0,4,3,3,3
26736159_26736157_0,2,3,3,3
26736160_20246276_0,4,3,3,3
26736160_26736203_0,2,3,3,3
26736163_13247285162_0,3,3,3,3
26736163_313154028_0,2,3,3,3
26736163_26731273_0,2,3,3,3
26736165_26708445_0,1,3,3,3
26736165_26708453_0,3,3,3,3
26736165_26736134_0,1,3,3,3
26736165_26736152_0,2,3,3,3
26736167_26736143_0,2,3,3,3
26736167_26736196_0,3,3,3,4
26736168_263703306_0,3,3,4,3
26736168_17777144_0,3,3,3,3
26736170_26736203_0,4,3,3,3
26736170_20246276_0,4,3,3,3
26736170_332095922_0,2,3,3,3
26736173_26736201_0,4,3,3,3
26736173_332095922_0,2,3,3,3
26736173_888819538_0,2,3,3,3
26736175_26736157_0,3,3,3,3
26736175_26736127_0,2,3,3,3
26736175_26736137_0,1,3,3,3
26736176_26736154_0,3,3,3,3
26736176_26736143_0,2,3,3,3
26736176_26736175_0,2,3,3,3
26736183_20246277_0,3,3,2,3
26736183_26763041_0,1,3,3,3
26736183_332095922_0,3,3,3,3
26736187_17777144_0,3,3,4,3
26736187_9004797907_0,2,3,4,3
26736187_263703306_0,2,3,4,4
26736188_17777145_0,4,3,4,4
26736188_26736200_0,3,3,4,4
26736189_263703306_0,1,3,3,3
26736189_26736190_0,1,3,3,3
26736189_263702167_0,1,3,3,3
26736190_26736191_0,1,3,2,3
26736190_26736199_0,1,3,3,3
26736190_26736189_0,1,3,3,3
26736191_26736194_0,1,3,3,2
26736191_26736192_0,1,3,3,3
26736191_26736190_0,1,3,2,3
26736191_263703307_0,1,3,2,2
26736192_26736193_0,1,3,2,3
26736192_26736191_0,1,3,3,3
26736192_263703832_0,1,3,3,3
26736192_26736201_0,1,3,3,3
26736193_26704522_0,1,3,3,3
26736193_26736192_0,1,3,2,3
26736194_26704525_0,1,3,3,3
26736194_26736191_0,1,3,3,2
26736194_26736199_0,1,3,3,2
26736196_26708460_0,4,3,4,4
26736196_26736176_0,2,3,4,3
26736197_26736196_0,4,3,4,3
26736197_27409131_0,3,3,3,3
26736199_8767755570_0,1,3,3,3
26736199_26736190_0,1,3,3,3
26736199_26736194_0,1,3,3,2
26736200_5784621456_0,2,3,4,4
26736201_26736173_0,4,3,3,3
26736201_26736192_0,1,3,3,3
26736201_26736159_0,2,3,3,3
26736202_888819538_0,3,3,3,3
26736202_26736201_0,2,3,3,3
26736203_26736170_0,4,3,3,3
26736203_26736218_0,3,3,3,3
26736203_26731273_0,2,3,3,3
26736205_26736209_0,2,3,3,3
26736205_26736214_0,1,3,3,3
26736205_26736220_0,2,3,3,3
26736206_26736219_0,3,3,3,3
26736206_26736220_0,3,3,3,3
26736209_302893409_0,1,3,2,3
26736209_2627186932_0,2,3,3,3
26736209_26736212_0,1,3,3,3
26736212_26736209_0,1,3,3,3
26736212_26736214_0,1,3,2,3
26736214_26704518_0,1,3,2,3
26736214_26736212_0,1,3,2,3
26736214_26763041_0,2,3,2,3
26736214_26736205_0,1,3,3,3
26736215_26646234_0,3,3,3,3
26736215_26642096_0,2,3,3,3
26736216_26646234_0,3,3,3,3
26736216_26736215_0,3,3,3,3
26736218_26682644_0,4,3,3,3
26736218_442032872_0,4,3,3,3
26736219_26736218_0,3,3,3,3
26736219_20246277_0,4,3,3,3
26736220_26736205_0,2,3,3,3
26736220_26736219_0,2,3,3,3
26736221_26868054_0,1,3,3,3
26736221_26736222_0,1,3,2,3
26736221_26868040_0,1,3,3,3
26736222_26736221_0,1,3,2,3
26736222_26868056_0,1,3,3,3
26736223_26708472_0,2,3,3,3
26736223_26731292_0,1,3,3,2
26736224_26731291_0,1,3,2,2
26736224_26736223_0,2,3,3,3
26736225_1224107027_0,1,3,3,3
26736225_26731240_0,2,3,3,3
26736226_26729514_0,3,3,3,3
26736226_26736228_0,3,3,3,3
26736226_26629169_0,2,3,3,3
26736227_26729491_0,3,3,3,3
26736227_26736225_0,3,3,3,3
26736228_26729512_0,3,3,3,2
26736228_26624517_0,2,3,3,3
26736229_26624517_0,3,3,3,3
26736229_26729512_0,2,3,3,3
26736232_26627440_0,4,3,3,3
26736253_26627439_0,3,3,2,3
26736314_11070872582_0,3,3,3,3
26736314_26736315_0,2,3,3,3
26736314_26726602_0,1,3,3,3
26736315_26984411_0,4,3,3,3
26736315_26757044_0,2,3,3,3
26736315_1960361109_0,1,3,2,3
26736332_26757142_0,2,3,2,3
26736332_26736346_0,2,3,3,3
26736332_26736380_0,2,3,3,3
26736334_26757142_0,1,3,2,3
26736334_26984400_0,2,3,3,3
26736334_26736335_0,3,3,3,3
26736335_26736346_0,2,3,3,3
26736335_380847410_0,1,3,3,3
26736335_26736334_0,3,3,3,3
26736346_1929624603_0,2,3,3,3
26736346_26736335_0,2,3,3,3
26736346_26736332_0,2,3,3,3
26736367_26990444_0,2,3,3,3
26736367_26736372_0,3,3,3,3
26736367_26736380_0,2,3,3,3
26736367_28246383_0,1,3,3,3
26736372_26757494_0,2,3,3,3
26736372_26736367_0,3,3,3,3
26736372_26736792_0,3,3,3,3
26736372_26757189_0,3,3,3,3
26736380_26736332_0,2,3,3,3
26736380_26736367_0,2,3,3,3
26736380_28246381_0,3,3,3,3
26736408_26840994_0,3,3,3,3
26736413_26840990_0,2,3,3,3
26736417_26736408_0,3,3,3,3
26736417_2343719713_0,3,3,3,3
26736429_265947398_0,3,3,3,3
26736429_26729642_0,2,3,3,3
26736429_28164669_0,3,3,3,3
26736432_7340797258_0,3,3,2,3
26736432_26736429_0,2,3,3,3
26736435_26736437_0,3,3,2,2
26736435_26736475_0,2,3,2,2
26736435_7340797256_0,2,3,2,3
26736437_26736435_0,3,3,2,2
26736437_26736474_0,1,3,2,2
26736437_26736441_0,2,3,3,3
26736439_26736441_0,3,3,3,2
26736439_26736477_0,1,3,3,3
26736439_26736435_0,3,3,2,3
26736441_26736439_0,3,3,3,2
26736441_26736466_0,1,3,3,3
26736441_26736444_0,3,3,3,3
26736443_26736444_0,3,3,2,3
26736443_26736482_0,2,3,2,2
26736443_26736439_0,2,3,2,3
26736444_26736443_0,3,3,2,3
26736444_26736449_0,1,3,2,2
26736444_26736447_0,2,3,3,3
26736446_26736447_0,3,3,2,2
26736446_26736443_0,3,3,2,3
26736447_26736446_0,3,3,2,2
26736447_26736459_0,1,3,2,2
26736447_26736533_0,3,3,3,3
26736449_26736450_0,1,3,2,2
26736449_26736444_0,1,3,2,2
26736449_28164014_0,1,3,2,2
26736449_26736466_0,1,3,2,2
26736450_26736449_0,1,3,2,2
26736450_26736452_0,1,3,2,3
26736450_26736465_0,1,3,2,2
26736452_26736463_0,1,3,2,2
26736452_26736450_0,1,3,2,3
26736452_26848805_0,1,3,3,3
26736452_26736453_0,1,3,3,3
26736453_26736455_0,1,3,2,3
26736453_28164014_0,1,3,3,2
26736453_26736452_0,1,3,3,3
26736455_26736453_0,1,3,2,3
26736455_26736461_0,2,3,3,2
26736455_26736456_0,2,3,3,3
26736456_26736461_0,1,3,2,2
26736456_26736458_0,3,3,2,3
26736456_26736455_0,2,3,3,3
26736458_26736456_0,3,3,2,3
26736458_26736459_0,2,3,2,2
26736458_26646259_0,1,3,3,3
26736459_26736447_0,1,3,2,2
26736459_28164014_0,1,3,2,2
26736459_26736458_0,2,3,2,2
26736461_26736456_0,1,3,2,2
26736461_26736462_0,1,3,2,2
26736461_26736455_0,2,3,3,2
26736462_2455987098_0,1,3,2,2
26736462_26736461_0,1,3,2,2
26736462_26736463_0,1,3,2,2
26736462_26736537_0,1,3,2,3
26736463_28162987_0,1,3,2,2
26736463_28162982_0,1,3,2,3
26736463_26736462_0,1,3,2,2
26736465_82555560_0,1,3,3,3
26736465_26736466_0,1,3,2,2
26736465_26736450_0,1,3,2,2
26736465_26736467_0,1,3,2,2
26736466_26736465_0,1,3,2,2
26736466_26736441_0,2,3,3,3
26736466_26736449_0,1,3,2,2
26736466_26736474_0,1,3,2,2
26736467_26736468_0,1,3,2,2
26736467_26736465_0,1,3,2,2
26736467_26736471_0,1,3,2,2
26736468_82555560_0,1,3,2,3
26736468_26736467_0,1,3,2,2
26736468_313017667_0,1,3,2,2
26736471_26736472_0,1,3,2,2
26736471_313017667_0,1,3,2,2
26736471_26736474_0,1,3,2,2
26736471_26736467_0,1,3,2,2
26736472_26736471_0,1,3,2,2
26736472_26736524_0,1,3,2,3
26736472_26736473_0,1,3,2,2
26736473_26736472_0,1,3,2,2
26736473_7340797257_0,1,3,3,2
26736473_26736474_0,1,3,2,2
26736474_26736471_0,1,3,2,2
26736474_26736437_0,2,3,2,2
26736474_26736473_0,1,3,2,2
26736474_26736466_0,1,3,2,2
26736475_26736435_0,2,3,2,2
26736475_26736479_0,1,3,2,2
26736475_26736477_0,1,3,2,2
26736477_26736482_0,1,3,2,2
26736477_26736475_0,1,3,2,2
26736477_26646279_0,1,3,2,2
26736479_26736523_0,1,3,2,2
26736479_26736475_0,1,3,2,2
26736482_26736477_0,1,3,2,2
26736482_26736443_0,2,3,2,2
26736482_26736558_0,2,3,2,2
26736484_26646277_0,1,3,2,2
26736484_26736558_0,1,3,2,2
26736484_26736486_0,1,3,3,2
26736485_28164120_0,1,3,2,2
26736485_26736486_0,1,3,2,3
26736485_26736488_0,1,3,2,3
26736486_26736484_0,2,3,3,2
26736486_26736485_0,1,3,2,3
26736488_26736525_0,1,3,2,2
26736488_26646276_0,1,3,2,2
26736488_26736489_0,1,3,2,2
26736488_26736485_0,1,3,2,3
26736489_26736528_0,1,3,2,2
26736489_26736488_0,1,3,2,2
26736490_26736489_0,1,3,2,2
26736490_258643767_0,1,3,2,2
26736490_26646276_0,1,3,3,3
26736491_258643772_0,2,3,2,2
26736491_258643767_0,2,3,2,2
26736495_26944476_0,3,3,2,2
26736495_614824022_0,2,3,2,2
26736495_26736531_0,2,3,3,2
26736496_28115648_0,1,3,2,2
26736496_26646276_0,2,3,2,2
26736496_26738461_0,2,3,2,2
26736497_26729487_0,4,3,3,3
26736497_26736501_0,4,3,3,3
26736501_26944477_0,3,3,3,2
26736501_28115652_0,2,3,2,2
26736501_26738456_0,3,3,3,2
26736501_26736497_0,4,3,3,3
26736502_26624513_0,3,3,3,3
26736502_26736497_0,3,3,3,3
26736503_271190273_0,3,3,2,3
26736503_1064688236_0,3,3,3,3
26736505_935612264_0,3,3,3,3
26736523_26736479_0,1,3,2,2
26736523_7340797256_0,2,3,3,2
26736523_28164669_0,1,3,2,2
26736524_26736472_0,1,3,2,3
26736524_313017667_0,1,3,3,2
26736524_26840979_0,2,3,3,3
26736525_26736527_0,2,3,3,3
26736525_26736528_0,2,3,2,3
26736525_26736547_0,1,3,2,2
26736525_26736488_0,1,3,2,2
26736527_26736486_0,1,3,2,3
26736527_26736525_0,2,3,3,3
26736527_26736535_0,2,3,3,3
26736528_26736529_0,3,3,3,3
26736528_26736549_0,1,3,3,2
26736528_26736525_0,2,3,2,3
26736529_26736528_0,3,3,3,3
26736529_26736530_0,2,3,3,3
26736529_26736491_0,2,3,2,3
26736530_26736531_0,2,3,3,3
26736530_614824022_0,2,3,2,2
26736530_26736529_0,2,3,3,3
26736531_26736530_0,3,3,3,3
26736531_28163580_0,3,3,3,3
26736531_26736495_0,2,3,3,2
26736531_26944474_0,3,3,3,2
26736533_26736534_0,3,3,2,3
26736533_26736536_0,3,3,3,3
26736533_26646259_0,3,3,3,3
26736534_26736533_0,3,3,2,3
26736534_26736558_0,2,3,2,2
26736534_26736446_0,2,3,2,3
26736535_26736536_0,3,3,2,3
26736535_26736527_0,2,3,3,3
26736535_26736534_0,3,3,2,3
26736536_26736535_0,3,3,2,3
26736536_26646259_0,3,3,3,3
26736536_26736541_0,2,3,3,3
26736537_26736462_0,1,3,2,3
26736537_26736559_0,2,3,2,2
26736537_26736539_0,2,3,2,3
26736537_26646259_0,2,3,3,3
26736539_2455987098_0,1,3,3,2
26736539_26736537_0,2,3,2,3
26736539_26849086_0,2,3,2,3
26736541_26736543_0,3,3,2,2
26736541_26736559_0,2,3,2,2
26736541_28162985_0,3,3,3,3
26736543_26736541_0,3,3,2,2
26736543_26736535_0,3,3,2,3
26736544_28163940_0,1,3,3,2
26736544_26736559_0,1,3,2,2
26736544_26849086_0,2,3,2,2
26736544_26736545_0,1,3,2,2
26736545_26736544_0,1,3,2,2
26736545_26849100_0,1,3,2,2
26736545_26849096_0,1,3,2,2
26736545_26736546_0,1,3,2,3
26736546_26736547_0,3,3,2,3
26736546_264875575_0,2,3,3,2
26736546_26736545_0,1,3,2,3
26736547_26736546_0,3,3,2,3
26736547_26736543_0,3,3,2,2
26736547_26736525_0,2,3,2,2
26736549_264875575_0,3,3,3,2
26736549_26736547_0,2,3,3,3
26736550_26736554_0,3,3,2,3
26736550_26736529_0,2,3,3,2
26736550_26736549_0,2,3,3,3
26736554_26736550_0,3,3,2,3
26736554_26849100_0,2,3,2,2
26736554_26736555_0,2,3,3,3
26736555_26849104_0,1,3,3,3
26736555_26736556_0,3,3,2,3
26736556_26849132_0,2,3,3,3
26736556_265947401_0,2,3,3,3
26736558_26736534_0,2,3,2,2
26736558_26646279_0,2,3,2,2
26736558_26736482_0,2,3,2,2
26736558_26736484_0,1,3,2,2
26736559_26736544_0,1,3,2,2
26736559_26736541_0,2,3,2,2
26736559_26736537_0,2,3,2,2
26736559_28162985_0,2,3,2,2
26736792_26757493_0,1,3,3,3
26736792_26736372_0,3,3,3,3
26736792_26736800_0,2,3,3,3
26736800_26736792_0,2,3,3,3
26736800_26662429_0,1,3,3,3
26736800_26757492_0,2,3,2,3
26736813_26736828_0,2,3,3,3
26736813_26682534_0,3,3,3,3
26736813_26750500_0,1,3,3,2
26736828_26736813_0,2,3,3,3
26736828_26736887_0,3,3,3,3
26736828_26736831_0,2,3,3,3
26736831_26662504_0,3,3,3,3
26736831_26736828_0,2,3,3,3
26736831_26736887_0,3,3,3,3
26736887_26736831_0,3,3,3,3
26736887_26745919_0,3,3,3,3
26736887_26736828_0,3,3,3,3
26736904_1516808167_0,1,3,3,3
26736904_26662413_0,1,3,3,3
26736904_26662389_0,1,3,2,3
26736904_26662394_0,1,3,2,2
26738381_254986461_0,2,3,2,3
26738381_26738389_0,1,3,2,3
26738381_26838176_0,3,3,2,3
26738382_254986461_0,1,3,2,2
26738382_26738387_0,1,3,2,2
26738382_26738383_0,2,3,2,2
26738382_26738385_0,1,3,2,2
26738383_26838168_0,2,3,2,2
26738383_26738382_0,2,3,2,2
26738383_26969271_0,2,3,2,2
26738385_26738386_0,1,3,3,2
26738385_26838169_0,2,3,2,2
26738385_26738382_0,1,3,2,2
26738385_26838168_0,2,3,2,2
26738386_13233098710_0,2,3,2,3
26738386_26738387_0,1,3,2,2
26738386_26738385_0,1,3,3,2
26738387_26738386_0,1,3,2,2
26738387_26738388_0,1,3,2,2
26738387_26738382_0,1,3,2,2
26738387_26838172_0,1,3,2,3
26738388_26738387_0,1,3,2,2
26738388_26738389_0,1,3,2,2
26738388_254986459_0,1,3,3,2
26738388_254986461_0,1,3,2,2
26738389_26738388_0,1,3,2,2
26738389_30142934_0,1,3,2,2
26738389_26738381_0,1,3,2,3
26738389_254986455_0,1,3,2,2
26738390_26838177_0,2,3,2,3
26738390_26738391_0,2,3,2,2
26738390_30142933_0,2,3,2,3
26738390_26838178_0,1,3,2,2
26738391_26738390_0,1,3,2,2
26738391_26800036_0,2,3,2,3
26738391_27215757_0,2,3,3,3
26738391_26734503_0,2,3,2,2
26738392_26738393_0,2,3,2,2
26738392_26738398_0,2,3,2,2
26738392_26800036_0,2,3,3,3
26738393_26738394_0,2,3,2,2
26738393_26738392_0,2,3,2,2
26738393_26734539_0,2,3,3,3
26738394_26738393_0,2,3,2,2
26738394_26738395_0,2,3,2,2
26738394_26738396_0,2,3,2,2
26738395_26838142_0,2,3,2,2
26738395_26738394_0,2,3,2,2
26738395_602224309_0,2,3,3,2
26738396_26738397_0,2,3,2,2
26738396_26838142_0,2,3,2,2
26738396_26838140_0,1,3,2,2
26738397_26738396_0,2,3,2,2
26738397_26738398_0,2,3,2,2
26738397_26738393_0,2,3,2,2
26738398_602232357_0,1,3,2,2
26738398_26738392_0,2,3,2,2
26738398_26738397_0,1,3,2,2
26738399_602232357_0,2,3,2,2
26738399_602232355_0,1,3,2,2
26738399_602232364_0,2,3,3,3
26738403_26744447_0,2,3,3,3
26738403_26838172_0,2,3,3,3
26738404_10675537190_0,4,3,3,3
26738437_1068931777_0,1,3,2,2
26738437_26739100_0,2,3,2,2
26738437_5387382806_0,2,3,2,2
26738437_7171828184_0,2,3,2,2
26738438_26629162_0,3,3,3,3
26738439_26738438_0,3,3,3,3
26738440_5313873458_0,3,3,3,3
26738443_26629162_0,2,3,3,3
26738443_47047030_0,2,3,3,3
26738444_26629138_0,3,3,3,3
26738444_26738464_0,3,3,3,3
26738444_8262594267_0,3,3,3,3
26738445_26646280_0,3,3,3,3
26738445_26738449_0,2,3,2,3
26738445_26729637_0,2,3,2,3
26738446_30353562_0,1,3,3,3
26738446_26738736_0,1,3,2,3
26738446_8262594267_0,2,3,3,3
26738447_26738448_0,1,3,2,2
26738447_26738458_0,1,3,2,2
26738447_26738457_0,1,3,2,2
26738448_26738447_0,1,3,2,2
26738448_26738449_0,1,3,2,2
26738449_26738448_0,1,3,2,2
26738449_26738445_0,2,3,2,3
26738449_258642518_0,1,3,2,2
26738454_26738458_0,1,3,2,2
26738454_1020050229_0,2,3,2,2
26738454_26738455_0,2,3,2,2
26738454_26738457_0,2,3,2,2
26738455_26738461_0,1,3,2,2
26738455_26738454_0,1,3,2,2
26738455_26738459_0,2,3,2,2
26738455_26738456_0,1,3,3,2
26738456_26738455_0,1,3,3,2
26738456_26736501_0,3,3,3,2
26738456_6528024082_0,2,3,3,3
26738457_26736516_0,2,3,3,2
26738457_26738454_0,2,3,2,2
26738457_26738447_0,2,3,2,2
26738458_26738459_0,2,3,2,2
26738458_26738447_0,1,3,2,2
26738458_258642519_0,1,3,2,2
26738458_26738454_0,1,3,2,2
26738459_26646276_0,1,3,3,2
26738459_26738458_0,2,3,2,2
26738459_26738455_0,2,3,2,2
26738459_28164033_0,2,3,2,2
26738461_26944475_0,2,3,3,2
26738461_26736496_0,2,3,2,2
26738461_28115652_0,2,3,2,2
26738461_26738455_0,1,3,2,2
26738463_26738464_0,3,3,3,3
26738463_26629138_0,3,3,3,3
26738463_26738793_0,2,3,3,3
26738464_26738463_0,3,3,3,3
26738464_610197930_0,3,3,3,3
26738731_26840996_0,2,3,3,2
26738731_26738736_0,1,3,3,2
26738734_26840997_0,2,3,3,2
26738734_271241716_0,2,3,2,2
26738736_26738737_0,1,3,2,2
26738736_26738731_0,1,3,2,3
26738737_26738736_0,1,3,2,2
26738737_26738739_0,2,3,2,2
26738737_563283563_0,2,3,3,2
26738738_26738739_0,1,3,2,2
26738738_26738740_0,1,3,2,2
26738738_26738744_0,1,3,2,2
26738739_26738738_0,1,3,2,2
26738739_26738745_0,1,3,2,2
26738739_26738737_0,2,3,2,2
26738740_26738738_0,1,3,2,2
26738740_26738743_0,1,3,2,2
26738740_26738741_0,1,3,2,2
26738741_26738740_0,1,3,2,2
26738741_26738742_0,1,3,2,2
26738741_26738749_0,1,3,2,2
26738742_26738743_0,1,2,2,2
26738742_26738746_0,1,3,2,2
26738742_26738741_0,1,3,2,2
26738742_26738753_0,1,3,2,2
26738743_26738740_0,1,3,2,2
26738743_26738744_0,1,2,2,2
26738743_26738742_0,1,2,2,2
26738744_26738738_0,1,3,2,2
26738744_26738745_0,1,2,2,2
26738744_26738743_0,1,2,2,2
26738745_26738739_0,1,3,2,2
26738745_26738744_0,1,2,2,2
26738745_325091924_0,2,2,2,2
26738746_26738742_0,1,3,2,2
26738746_26738754_0,1,2,2,2
26738746_26738748_0,1,3,2,2
26738748_26738755_0,1,3,2,2
26738748_26738750_0,1,3,2,2
26738748_999309349_0,1,3,2,2
26738749_26738751_0,1,3,2,2
26738749_26738741_0,1,3,2,2
26738750_26738749_0,1,3,2,2
26738750_26738748_0,1,3,2,2
26738751_26738749_0,1,3,2,2
26738751_26738750_0,1,3,2,2
26738751_26738752_0,2,3,2,3
26738752_26629140_0,3,3,2,3
26738752_26738444_0,3,3,3,3
26738752_26738751_0,2,3,2,3
26738753_272468844_0,1,3,2,2
26738753_1345365915_0,1,3,2,2
26738754_26738746_0,1,2,2,2
26738754_26738775_0,1,2,2,2
26738754_26738755_0,1,2,2,2
26738755_26738748_0,1,3,2,2
26738755_26738759_0,1,3,2,2
26738755_26738754_0,1,2,2,2
26738756_8223002667_0,3,3,3,3
26738759_26738755_0,1,3,2,2
26738759_26738768_0,1,3,2,2
26738759_26738775_0,1,3,2,2
26738759_26738763_0,1,3,2,2
26738763_26738765_0,1,3,3,3
26738763_26738759_0,1,3,2,2
26738763_26629151_0,1,3,2,2
26738765_26629143_0,3,3,3,3
26738765_26738763_0,1,3,3,3
26738765_26738756_0,2,3,3,3
26738766_26738772_0,1,3,2,2
26738766_26629151_0,1,3,2,2
26738766_26738769_0,1,3,2,2
26738768_26738769_0,0,3,2,2
26738768_26738759_0,1,3,2,2
26738768_272468837_0,1,3,2,2
26738769_26738768_0,0,3,2,2
26738769_26738766_0,1,3,2,2
26738769_26738772_0,1,3,2,2
26738772_26738766_0,1,3,2,2
26738772_26738773_0,1,3,2,2
26738772_26738769_0,1,3,2,2
26738773_26738774_0,3,3,2,2
26738773_26629150_0,2,3,3,3
26738773_26738772_0,2,3,2,2
26738774_8662349013_0,3,3,2,3
26738774_26738773_0,3,3,2,2
26738775_26738754_0,1,2,2,2
26738775_26738777_0,1,3,2,2
26738775_26738759_0,1,3,2,2
26738777_1592426296_0,1,3,2,2
26738777_26738775_0,1,3,2,2
26738780_26629145_0,3,3,3,3
26738780_26738765_0,2,3,3,3
26738782_26629146_0,3,3,3,3
26738782_26738783_0,2,3,3,3
26738783_26629155_0,2,3,2,3
26738783_26646246_0,1,3,3,3
26738783_27501900_0,1,3,3,3
26738784_27502060_0,3,3,2,3
26738784_27501912_0,2,3,3,3
26738784_27501907_0,2,3,2,3
26738785_26738788_0,2,3,3,2
26738785_12048994814_0,2,3,3,3
26738785_26646243_0,3,3,3,3
26738788_26838121_0,1,3,2,3
26738788_27501780_0,1,3,2,2
26738788_26738785_0,1,3,3,2
26738789_27501781_0,1,3,2,2
26738789_26646246_0,3,3,2,3
26738789_308096697_0,1,3,2,2
26738790_5322523520_0,1,3,2,2
26738790_26738791_0,1,3,2,2
26738790_26739095_0,1,3,2,2
26738790_27501783_0,1,3,2,2
26738791_27501786_0,1,3,2,2
26738791_26738790_0,1,3,2,2
26738791_26738793_0,1,3,2,3
26738791_26629143_0,1,3,3,3
26738793_28115723_0,2,3,3,3
26738793_26738791_0,1,3,2,3
26738793_26738463_0,2,3,3,3
26739095_9215190834_0,1,3,2,2
26739095_26738790_0,1,3,2,2
26739095_27501779_0,2,3,2,2
26739095_1068931777_0,1,3,2,2
26739100_27501784_0,1,3,3,3
26739100_26738437_0,2,3,2,2
26739100_1240609736_0,2,3,2,2
26739103_26624544_0,3,3,3,3
26739103_26838180_0,3,3,3,3
26739103_268222916_0,2,3,3,3
26739104_26646243_0,3,3,2,3
26739104_26646247_0,3,3,3,3
26739104_30245216_0,3,3,3,3
26739108_835558089_0,3,3,3,3
26739108_21487260_0,3,3,3,3
26739109_26629160_0,3,3,3,3
26739109_26739125_0,3,3,3,3
26739110_21487260_0,3,3,3,3
26739110_835558089_0,3,3,3,3
26739111_26739113_0,3,3,3,3
26739111_30182031_0,2,3,3,3
26739113_30244869_0,3,3,3,3
26739113_30180684_0,3,3,3,3
26739121_26739122_0,3,3,3,3
26739121_369993483_0,3,3,3,3
26739122_272477082_0,3,3,3,3
26739122_59708470_0,2,3,3,2
26739122_314657700_0,3,3,3,3
26739125_26739129_0,3,3,3,3
26739125_26739127_0,3,3,3,3
26739127_26739129_0,3,3,3,3
26739127_26838120_0,2,3,3,3
26739129_26739125_0,3,3,3,3
26739129_26629160_0,3,3,3,3
26739129_27502297_0,3,3,2,3
26739132_26848588_0,2,3,3,3
26739133_21487261_0,2,3,3,3
26739134_26739133_0,3,3,2,3
26739134_26738773_0,2,3,3,3
26739134_272468837_0,2,3,2,3
26739135_26739134_0,3,3,3,3
26739650_26739651_0,3,3,3,3
26739650_26739657_0,3,3,3,3
26739651_26739650_0,3,3,3,3
26739651_59708459_0,3,3,3,3
26739651_1560289246_0,2,3,3,3
26739654_26739656_0,2,3,3,3
26739654_26739659_0,3,3,3,3
26739654_26739663_0,2,3,3,3
26739656_26739654_0,2,3,3,3
26739656_1638830172_0,3,3,3,3
26739656_30349139_0,1,3,3,3
26739657_26739658_0,3,3,3,3
26739657_370000471_0,3,3,3,3
26739658_26739657_0,3,3,3,3
26739658_26739651_0,2,3,3,3
26739658_1577085571_0,2,3,3,3
26739659_2262896917_0,3,3,3,3
26739659_26739654_0,3,3,3,3
26739659_26739671_0,2,3,3,3
26739660_26739684_0,3,3,3,3
26739660_26739662_0,3,3,3,3
26739661_26162595_0,3,3,3,3
26739661_26739687_0,2,3,3,3
26739662_26739661_0,3,3,3,3
26739662_370002572_0,3,3,3,3
26739663_26739662_0,3,3,3,3
26739663_26739684_0,3,3,3,3
26739664_2262896917_0,2,3,3,3
26739664_26739665_0,2,3,3,2
26739664_26739678_0,2,3,3,2
26739665_26739677_0,1,3,3,2
26739665_26739671_0,1,3,3,3
26739665_26739664_0,2,3,3,2
26739665_26806121_0,3,3,3,3
26739671_26739659_0,1,3,3,3
26739671_26739665_0,1,3,3,3
26739671_26806121_0,1,2,3,3
26739677_276565058_0,1,3,3,2
26739677_26739665_0,1,3,3,2
26739677_26739702_0,1,3,2,2
26739678_26739682_0,1,3,3,2
26739678_324242660_0,1,2,2,2
26739678_26739664_0,2,3,3,2
26739682_2262896314_0,2,3,3,2
26739682_26739678_0,1,3,3,2
26739682_276565058_0,2,3,2,2
26739684_26739660_0,3,3,3,3
26739684_26739690_0,3,3,3,3
26739684_2262896314_0,2,3,3,3
26739687_26739689_0,2,3,3,3
26739687_26190972_0,2,3,3,3
26739689_26739687_0,2,3,3,3
26739689_30349140_0,1,3,3,3
26739689_26162595_0,3,3,3,3
26739690_26739693_0,2,3,3,2
26739690_26739691_0,2,3,3,3
26739690_26190936_0,3,3,3,3
26739691_276565058_0,2,3,3,2
26739691_26739690_0,2,3,3,3
26739691_26739702_0,1,3,3,2
26739691_5309406228_0,1,3,2,2
26739693_26739690_0,2,3,3,2
26739693_26739660_0,2,3,3,3
26739693_1607711501_0,2,3,3,2
26739702_5309406364_0,1,3,2,2
26739702_26739691_0,1,3,3,2
26739702_26739677_0,1,3,2,2
26739708_26162601_0,3,3,3,3
