road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
25310874_25310875_0,60.025001525878906,59.58,59.55,58.0,-2.03
25310875_25310891_0,63.2140007019043,62.24,63.9,63.2,-0.01
25310875_25327153_0,60.21500015258789,60.04,58.56,57.45,-2.77
25310876_25310875_0,52.858001708984375,59.87,59.83,57.32,4.46
25310876_25310871_0,59.77899932861328,57.71,58.22,55.9,-3.88
25310877_25310876_0,44.98099899291992,58.95,58.39,57.2,12.22
25310877_25310882_0,60.35499954223633,59.07,57.19,57.5,-2.85
25310878_25310877_0,45.71099853515625,59.22,57.62,57.05,11.34
25310878_25310869_0,59.73099899291992,59.73,60.72,59.95,0.22
25310879_25310878_0,63.70899963378906,59.94,62.03,60.35,-3.36
25310879_25310880_0,71.90299987792969,59.49,61.41,60.3,-11.6
25310880_25327127_0,74.34200286865234,61.21,61.79,61.2,-13.14
25310880_25310857_0,63.42699813842773,60.73,63.73,63.1,-0.33
25310881_25310880_0,63.7859992980957,61.02,63.51,62.8,-0.99
25310881_25310878_0,59.95800018310547,60.27,59.7,59.8,-0.16
25310882_25310881_0,60.37799835205078,60.52,57.84,59.2,-1.18
25310882_1381860430_0,60.321998596191406,60.65,59.33,59.3,-1.02
25310885_25310882_0,62.18899917602539,60.7,59.34,59.78,-2.41
25310885_25310886_0,60.99300003051758,59.57,58.96,58.35,-2.64
25310886_25327153_0,58.78300094604492,59.51,59.21,57.05,-1.73
25310886_25310876_0,59.755001068115234,58.38,58.72,55.95,-3.81
25310887_1381860429_0,71.26599884033203,60.66,57.71,58.7,-12.57
25310887_25327147_0,70.7959976196289,63.22,61.67,58.15,-12.65
25310888_25316384_0,61.47600173950195,61.84,61.01,60.05,-1.43
25310888_25310887_0,70.37300109863281,62.89,61.62,60.15,-10.22
25310889_1381860431_0,71.87300109863281,62.01,62.34,59.95,-11.92
25310889_25310888_0,71.15799713134766,63.17,60.64,60.45,-10.71
25310890_25310896_0,61.02999877929688,61.13,64.6,61.38,0.35
25310890_1954994779_0,70.43399810791016,63.91,67.75,65.1,-5.33
25310890_25310893_0,61.87699890136719,61.86,66.95,61.5,-0.38
25310891_25310890_0,63.67900085449219,63.13,67.29,64.39,0.71
25310891_25310900_0,61.96099853515625,63.69,60.46,63.15,1.19
25310893_1954994781_0,59.72100067138672,61.65,67.53,63.9,4.18
25310893_25310909_0,61.75,60.37,63.53,60.56,-1.19
25310894_26035106_0,58.48799896240234,60.27,60.69,57.8,-0.69
25310894_25310896_0,60.49100112915039,59.62,57.68,57.6,-2.89
25310895_25310894_0,59.29899978637695,58.74,58.32,55.95,-3.35
25310895_11690126531_0,65.28199768066406,58.94,59.65,56.75,-8.53
25310896_1682324863_0,63.47299957275391,61.36,64.32,61.9,-1.57
25310896_2450713202_0,61.345001220703125,61.03,59.77,58.05,-3.3
25310897_2450713228_0,68.7239990234375,64.27,66.94,65.62,-3.1
25310897_25310898_0,47.435001373291016,61.81,64.56,63.2,15.76
25310898_25310905_0,61.8650016784668,60.95,56.88,56.5,-5.37
25310898_25310899_0,63.12799835205078,63.19,60.46,59.01,-4.12
25310899_25310900_0,61.75400161743164,63.72,63.25,63.15,1.4
25310899_25310890_0,60.10499954223633,60.66,64.98,60.96,0.86
25310900_1381860427_0,61.6870002746582,63.17,62.39,64.9,3.21
25310900_25310903_0,61.108001708984375,63.53,62.15,64.9,3.79
25310901_25310885_0,61.37900161743164,60.79,61.03,58.38,-3.0
25310901_25310902_0,60.34099960327149,58.83,57.3,55.75,-4.59
25310902_25327152_0,59.540000915527344,59.11,57.57,55.8,-3.74
25310902_1381860428_0,63.36000061035156,59.78,56.74,56.8,-6.56
25310903_1381860426_0,59.95899963378906,62.19,62.6,62.45,2.49
25310903_1381860425_0,62.25600051879883,63.78,62.47,63.95,1.69
25310904_25310903_0,60.16999816894531,62.03,62.58,63.0,2.83
25310904_25310899_0,58.25400161743164,60.43,58.94,55.55,-2.7
25310905_34385832_0,62.32799911499024,62.97,55.42,56.6,-5.73
25310905_25310904_0,56.61000061035156,61.62,56.56,55.9,-0.71
25310907_25310894_0,62.66600036621094,61.27,61.98,60.93,-1.74
25310907_25310908_0,68.40599822998047,63.39,63.1,66.25,-2.16
25310908_25932612_0,67.68800354003906,62.13,62.5,64.95,-2.74
25310908_6101119291_0,68.91000366210938,63.52,62.48,65.8,-3.11
25310909_2072612784_0,70.28800201416016,61.44,63.26,60.93,-9.36
25310910_2319500305_0,62.8120002746582,64.88,67.87,63.4,0.59
25310910_25310909_0,70.71399688720703,63.47,61.58,64.95,-5.76
25310911_25310874_0,61.09099960327149,59.59,57.38,56.2,-4.89
25310911_25310872_0,59.22299957275391,59.87,56.34,57.5,-1.72
25310913_25310910_0,62.97600173950195,64.58,65.3,62.0,-0.98
25310913_26035104_0,60.047000885009766,60.49,63.11,60.48,0.43
25310931_25310932_0,63.42300033569336,65.06,67.02,64.5,1.08
25310931_25310933_0,72.90599822998047,65.39,66.28,64.5,-8.41
25310932_21604550_0,61.5260009765625,64.95,66.83,64.75,3.22
25310932_21674804_0,63.24399948120117,63.5,67.81,65.2,1.96
25310933_25319258_0,73.552001953125,64.74,64.7,64.65,-8.9
25310933_25319257_0,71.3759994506836,65.96,64.11,65.68,-5.7
25312121_33257060_0,79.125,64.47,62.33,64.75,-14.38
25312123_25312128_0,68.51499938964844,57.19,60.97,61.82,-6.69
25312123_25312138_0,79.59200286865234,60.07,65.66,65.17,-14.42
25312123_16564357_0,78.99500274658203,61.17,66.53,63.79,-15.21
25312126_25312127_0,60.09400177001953,59.46,61.31,61.44,1.35
25312126_3834391683_0,60.08300018310547,58.78,59.89,61.58,1.5
25312126_35678578_0,68.51300048828125,61.15,62.2,62.07,-6.44
25312126_8788252009_0,70.69400024414062,60.86,62.62,61.82,-8.87
25312127_8788241046_0,57.77099990844727,56.53,60.72,60.97,3.2
25312127_25312134_0,58.935001373291016,57.76,55.22,58.3,-0.64
25312128_35678579_0,62.38199996948242,58.8,54.57,58.08,-4.3
25312128_25312135_0,60.12300109863281,58.98,53.58,57.41,-2.71
25312129_25312128_0,60.87200164794922,60.4,61.8,61.35,0.48
25312129_24526417_0,59.56999969482422,58.16,59.65,60.8,1.23
25312129_16564357_0,70.79199981689453,61.74,62.39,63.24,-7.55
25312129_35678578_0,69.33499908447266,61.16,62.94,61.4,-7.93
25312133_35678668_0,62.52099990844727,55.08,53.8,56.82,-5.7
25312133_8788329523_0,62.73899841308594,56.01,57.91,60.6,-2.14
25312133_712926919_0,59.71500015258789,55.22,61.39,60.05,0.33
25312134_8788241048_0,60.4379997253418,58.89,57.67,60.82,0.38
25312134_25312133_0,59.68199920654297,54.85,51.55,55.75,-3.93
25312135_25312136_0,59.84600067138672,58.55,55.01,57.58,-2.27
25312135_35678580_0,62.09400177001953,55.29,55.4,55.5,-6.59
25312136_25312144_0,60.59299850463867,55.76,57.79,60.65,0.06
25312136_25312137_0,70.3499984741211,59.89,67.18,67.8,-2.55
25312136_35678668_0,64.10099792480469,57.44,54.57,57.59,-6.51
25312137_712909224_0,79.62100219726562,59.78,62.75,67.83,-11.79
25312137_25312138_0,79.37100219726562,59.94,65.28,67.67,-11.7
25312137_25312136_0,70.3499984741211,59.89,67.18,67.8,-2.55
25312138_25312135_0,68.81300354003906,57.42,61.0,62.67,-6.14
25312138_25312137_0,79.37100219726562,59.94,65.28,67.67,-11.7
25312138_25312123_0,79.59200286865234,60.07,65.66,65.17,-14.42
25312144_35678468_0,62.641998291015625,55.32,58.94,60.15,-2.49
25312144_712909224_0,70.08100128173828,55.76,63.65,61.75,-8.33
25312477_2084363829_0,69.25,55.58,59.15,59.03,-10.22
25312477_190131566_0,67.7040023803711,55.45,58.57,57.78,-9.92
25316171_25498540_0,60.672000885009766,60.13,58.63,58.4,-2.27
25316172_25316184_0,60.0260009765625,58.56,59.37,58.55,-1.48
25316173_25498567_0,64.26000213623047,59.64,59.89,57.95,-6.31
25316174_25498568_0,60.79800033569336,59.51,62.27,57.15,-3.65
25316175_25495336_0,62.25899887084961,57.64,57.23,54.25,-8.01
25316176_25498569_0,72.10600280761719,59.61,61.54,56.2,-15.91
25316176_25310831_0,71.13899993896484,61.0,62.19,59.05,-12.09
25316177_25316176_0,71.21600341796875,60.53,60.42,58.0,-13.22
25316177_25316199_0,59.6619987487793,57.84,60.51,56.95,-2.71
25316178_25316179_0,72.79199981689453,60.58,59.87,58.25,-14.54
25316178_25316189_0,62.89599990844727,60.59,59.31,58.75,-4.15
25316179_25498566_0,72.65899658203125,60.23,58.66,57.9,-14.76
25316179_21674807_0,72.87000274658203,59.84,58.16,57.75,-15.12
25316180_25498539_0,74.4520034790039,63.39,67.13,64.05,-10.4
25316180_25316178_0,73.00900268554688,61.9,65.68,61.25,-11.76
25316181_25316182_0,68.80500030517578,59.75,61.65,61.55,-7.26
25316182_26052732_0,72.64399719238281,59.87,62.76,63.25,-9.39
25316182_6990640909_0,69.9489974975586,58.29,59.19,63.45,-6.5
25316184_4894298864_0,60.24800109863281,56.44,59.22,55.6,-4.65
25316184_25495339_0,59.95700073242188,57.73,57.86,56.05,-3.91
25316185_25316173_0,62.2239990234375,58.12,60.13,53.7,-8.52
25316185_25316184_0,59.75199890136719,57.81,60.17,56.95,-2.8
25316186_25316174_0,58.83000183105469,58.04,54.92,53.15,-5.68
25316186_25316185_0,58.66299819946289,58.34,58.73,54.8,-3.86
25316187_25316197_0,62.20800018310547,57.38,58.44,56.9,-5.31
25316187_25316188_0,61.07600021362305,59.82,54.79,57.85,-3.23
25316188_25316179_0,61.797000885009766,60.35,60.93,58.65,-3.15
25316189_1042749309_0,61.79100036621094,60.22,56.79,57.05,-4.74
25316190_25316180_0,69.75599670410156,63.34,66.88,64.0,-5.76
25316191_25316190_0,67.59500122070312,61.93,60.74,64.85,-2.75
25316191_25316192_0,61.57500076293945,59.9,58.74,60.25,-1.33
25316192_25316258_0,62.80400085449219,59.91,56.66,57.45,-5.35
25316193_25316192_0,62.35200119018555,62.79,60.86,59.9,-2.45
25316193_25316180_0,73.98400115966797,61.96,63.07,61.05,-12.93
25316194_25498538_0,70.21299743652344,59.52,57.4,56.25,-13.96
25316195_25316181_0,69.28099822998047,61.62,62.3,61.75,-7.53
25316197_25316199_0,62.15599822998047,57.91,56.02,57.25,-4.91
25316197_21674808_0,62.255001068115234,59.45,56.69,59.5,-2.76
25316199_1694707162_0,63.266998291015625,57.55,58.1,55.8,-7.47
25316247_1042749613_0,60.49300003051758,59.98,56.77,60.0,-0.49
25316247_21674809_0,58.40399932861328,61.26,56.59,59.85,1.45
25316249_25316251_0,59.04899978637695,56.77,58.78,57.2,-1.85
25316249_25316247_0,59.499000549316406,59.72,56.75,58.22,-1.28
25316250_25316254_0,59.69400024414063,61.74,59.94,55.55,-4.14
25316250_25316249_0,59.290000915527344,60.58,57.15,56.9,-2.39
25316251_25316252_0,62.63600158691406,60.48,60.45,57.4,-5.24
25316251_25316262_0,57.91400146484375,57.3,54.03,55.85,-2.06
25316252_25316250_0,58.49300003051758,61.52,61.19,55.4,-3.09
25316252_21674895_0,63.05199813842773,61.87,64.7,66.35,3.3
25316254_25316260_0,61.37200164794922,63.27,66.07,66.85,5.48
25316254_16050062_0,61.3849983215332,61.48,64.0,62.95,1.57
25316255_25316249_0,59.40900039672852,58.17,56.71,56.4,-3.01
25316255_25316254_0,59.00899887084961,60.59,57.28,57.55,-1.46
25316256_1042749170_0,70.01200103759766,62.14,62.56,66.5,-3.51
25316257_25316192_0,60.38899993896485,62.26,59.65,58.65,-1.74
25316257_25316256_0,62.59799957275391,63.22,61.72,66.35,3.75
25316258_4844794552_0,68.47000122070312,58.48,61.9,57.9,-10.57
25316258_25316259_0,60.88800048828125,58.86,56.47,56.55,-4.34
25316258_9680578368_0,56.31399917602539,60.57,62.12,59.0,2.69
25316259_25316257_0,61.680999755859375,62.67,60.03,58.4,-3.28
25316259_1042749277_0,59.6870002746582,60.34,64.15,63.8,4.11
25316260_25316256_0,69.5469970703125,62.32,63.89,66.35,-3.2
25316260_1042749273_0,63.59999847412109,63.77,65.58,67.05,3.45
25316261_1694707162_0,62.46799850463867,58.81,55.06,57.7,-4.77
25316261_21674808_0,59.51900100708008,60.27,57.54,59.15,-0.37
25316262_25316261_0,60.165000915527344,58.18,54.96,55.8,-4.37
25316263_25316262_0,58.03200149536133,59.04,53.93,56.95,-1.08
25316263_25316252_0,59.54399871826172,61.52,60.71,58.93,-0.61
25316365_25310889_0,59.172000885009766,62.22,61.11,60.35,1.18
25316365_1297040318_0,62.41699981689453,61.33,62.96,60.8,-1.62
25316384_25316365_0,57.821998596191406,60.54,55.69,57.8,-0.02
25316384_21674800_0,59.43399810791016,61.42,58.13,59.43,-0.0
25316395_1606993797_0,63.09799957275391,61.49,60.59,58.8,-4.3
25316395_695208116_0,61.95199966430664,62.15,60.2,59.6,-2.35
25316399_25316410_0,63.86199951171875,60.45,59.99,57.6,-6.26
25316399_25316436_0,60.15599822998047,61.42,60.0,58.15,-2.01
25316410_25316417_0,58.37099838256836,60.03,56.39,57.65,-0.72
25316410_25327131_0,62.1259994506836,61.68,61.37,58.8,-3.33
25316417_25316384_0,57.766998291015625,61.01,58.82,58.83,1.06
25316417_34385822_0,58.6619987487793,61.1,59.13,58.6,-0.06
25316435_21674799_0,60.047000885009766,61.6,58.92,58.5,-1.55
25316435_25327130_0,61.479000091552734,62.25,64.47,67.3,5.82
25316436_1606993799_0,60.584999084472656,61.65,60.07,58.65,-1.93
25316436_25316435_0,59.266998291015625,61.65,59.52,58.1,-1.17
25319177_25310897_0,69.1500015258789,64.54,66.93,66.82,-2.33
25319177_25310898_0,67.05500030517578,63.28,66.72,64.6,-2.46
25319178_1682324863_0,65.947998046875,64.31,68.43,67.47,1.52
25319178_12645537506_0,68.43099975585938,61.39,65.2,65.52,-2.91
25319181_25319177_0,70.24800109863281,66.13,65.43,67.05,-3.2
25319181_25319178_0,68.87000274658203,66.06,65.17,66.85,-2.02
25319182_34385840_0,72.50299835205078,69.52,66.93,67.25,-5.25
25319182_264496810_0,65.625,65.98,67.42,62.2,-3.42
25319183_25319182_0,72.15399932861328,66.43,68.01,64.9,-7.25
25319183_25327137_0,64.1259994506836,65.26,65.87,61.7,-2.43
25319190_25319302_0,69.61699676513672,68.18,65.34,66.85,-2.77
25319190_25319196_0,71.23699951171875,67.29,68.67,67.78,-3.46
25319193_1606993790_0,62.08599853515625,62.01,62.59,58.55,-3.54
25319193_25327136_0,62.0620002746582,64.0,66.23,62.8,0.74
25319194_25319193_0,62.05199813842773,64.58,66.02,62.65,0.6
25319194_21604552_0,63.5009994506836,66.37,66.14,66.2,2.7
25319195_639567628_0,69.02799987792969,64.64,65.55,66.21,-2.82
25319196_25319193_0,62.54199981689453,63.53,67.09,63.8,1.26
25319196_21604552_0,70.60199737548828,66.79,66.87,67.36,-3.24
25319201_25319203_0,61.40900039672852,61.71,61.12,61.35,-0.06
25319201_25319202_0,60.27899932861328,61.27,59.45,59.3,-0.98
25319202_25319212_0,60.3650016784668,63.27,65.6,64.38,4.01
25319202_25319195_0,61.527000427246094,61.48,62.27,63.25,1.72
25319203_26052934_0,61.95700073242188,62.57,59.87,60.25,-1.71
25319203_8274304167_0,61.63399887084961,61.82,62.01,59.75,-1.88
25319204_25319202_0,63.36199951171875,61.38,58.99,59.15,-4.21
25319204_25319203_0,60.51399993896485,62.12,59.21,59.6,-0.91
25319205_26064143_0,64.9530029296875,66.14,63.76,61.55,-3.4
25319205_25319204_0,60.36000061035156,63.86,61.64,63.2,2.84
25319206_25319211_0,59.50199890136719,63.03,61.56,59.35,-0.15
25319206_25319205_0,61.85200119018555,64.19,64.01,63.65,1.8
25319207_25319208_0,73.05799865722656,66.46,62.1,60.4,-12.66
25319207_25319206_0,62.72200012207031,63.97,58.96,59.5,-3.22
25319208_25319190_0,72.33200073242188,68.45,66.37,66.9,-5.43
25319208_21674803_0,61.8759994506836,63.11,64.24,60.8,-1.08
25319211_25319208_0,60.68999862670898,63.61,65.2,60.55,-0.14
25319211_25319196_0,61.83300018310547,63.68,67.31,63.45,1.62
25319212_25319211_0,62.57500076293945,63.97,68.62,64.85,2.27
25319212_25319205_0,62.220001220703125,65.94,65.27,63.05,0.83
25319255_25319257_0,62.19900131225586,62.77,62.01,63.85,1.65
25319255_25319258_0,63.70800018310547,65.0,63.27,64.45,0.74
25319257_21604551_0,71.2239990234375,66.54,64.85,65.68,-5.54
25319258_26027231_0,72.58999633789062,64.64,63.94,64.85,-7.74
25319258_25319259_0,62.94300079345703,64.42,65.83,64.5,1.56
25319259_26027230_0,61.02000045776367,60.45,60.39,58.65,-2.37
25319259_8831923525_0,62.87200164794922,63.81,67.75,64.64,1.77
25319260_25319207_0,60.59199905395508,61.69,61.62,58.35,-2.24
25319260_265809740_0,62.59600067138672,66.59,61.22,57.6,-5.0
25319260_25319261_0,62.01499938964844,66.3,66.14,63.6,1.59
25319261_25310931_0,72.62899780273438,66.69,68.61,64.4,-8.23
25319302_25319183_0,73.04299926757812,66.97,64.58,64.05,-8.99
25319302_21674802_0,61.64799880981445,65.93,63.43,62.05,0.4
25321302_21993017_0,61.132999420166016,63.49,62.87,61.55,0.42
25321302_195266_0,69.06999969482422,63.47,63.7,63.05,-6.02
25321302_195262_0,70.96499633789062,65.47,62.88,63.85,-7.11
25321304_1703401805_0,59.38899993896485,60.54,59.08,59.0,-0.39
25321304_195275_0,58.20199966430664,60.24,59.82,58.9,0.7
25321309_1519682880_0,59.608001708984375,61.29,60.56,60.0,0.39
25321309_25321323_0,57.86399841308594,60.67,61.42,60.5,2.64
25321323_25321327_0,61.4109992980957,61.42,64.13,62.57,1.16
25321327_25321469_0,62.198001861572266,60.87,62.99,61.02,-1.18
25321327_25321330_0,58.5620002746582,57.12,64.68,59.3,0.74
25321330_25321309_0,58.63399887084961,58.29,58.85,58.65,0.02
25321330_11304624943_0,46.777000427246094,55.64,57.38,57.65,10.87
25321330_25321327_0,58.5620002746582,57.12,64.68,59.3,0.74
25321354_8785560397_0,62.20800018310547,64.41,62.33,64.4,2.19
25321357_25321354_0,58.50199890136719,60.67,62.29,60.15,1.65
25321359_25335974_0,59.13100051879883,61.07,63.18,63.08,3.95
25321359_25321354_0,61.04100036621094,61.13,63.81,63.48,2.44
25321407_25321359_0,66.36000061035156,60.9,62.97,63.4,-2.96
25321408_25321407_0,62.650001525878906,60.63,62.31,62.45,-0.2
25321408_25321469_0,59.005001068115234,59.93,61.46,60.0,0.99
25321422_25321408_0,61.92499923706055,60.4,62.22,60.85,-1.07
25321422_1288817934_0,58.805999755859375,57.65,58.18,58.9,0.09
25321433_25321422_0,61.02299880981445,60.92,62.6,60.5,-0.52
25321447_25336247_0,66.89800262451172,61.2,61.88,62.28,-4.62
25321447_25303831_0,71.2760009765625,63.18,63.21,62.55,-8.73
25321456_25321433_0,62.30400085449219,60.29,62.65,61.0,-1.3
25321456_25303831_0,64.46299743652344,62.13,64.23,61.15,-3.31
25321469_25321456_0,62.720001220703125,61.27,62.85,60.25,-2.47
25321687_25321689_0,46.04999923706055,57.92,59.15,61.5,15.45
25321687_459797860_0,44.43299865722656,60.71,56.51,58.0,13.57
25321687_25321447_0,61.44900131225586,61.0,62.22,62.15,0.7
25321689_25321687_0,46.04999923706055,57.92,59.15,61.5,15.45
25321689_25303841_0,66.23300170898438,58.18,58.76,59.4,-6.83
25321689_25303831_0,64.44300079345703,60.05,62.89,62.13,-2.31
25327117_25498572_0,71.48799896240234,63.38,67.43,66.15,-5.34
25327118_25327117_0,70.78600311279297,62.71,64.83,60.95,-9.84
25327118_2814044876_0,69.86699676513672,59.17,59.9,57.0,-12.87
25327119_270473915_0,74.59200286865234,60.85,63.63,63.9,-10.69
25327119_25327118_0,73.8219985961914,63.43,68.07,66.3,-7.52
25327119_25327123_0,65.16000366210938,61.56,63.18,62.65,-2.51
25327120_270473915_0,68.55999755859375,60.44,65.04,62.75,-5.81
25327120_25327119_0,72.177001953125,63.56,63.68,66.2,-5.98
25327121_25327120_0,71.01000213623047,63.6,62.98,66.35,-4.66
25327121_25327122_0,67.75,61.6,59.99,60.45,-7.3
25327122_25327123_0,60.617000579833984,60.48,55.2,57.0,-3.62
25327123_25310823_0,59.20600128173828,59.9,55.33,58.95,-0.26
25327123_25310855_0,61.70299911499024,59.16,54.9,55.5,-6.2
25327124_5732208561_0,63.10699844360352,60.03,58.07,59.35,-3.76
25327125_25327128_0,71.73799896240234,61.56,59.84,59.9,-11.84
25327125_25316261_0,60.65999984741211,61.35,60.2,60.15,-0.51
25327127_25310889_0,73.33200073242188,63.66,64.15,65.1,-8.23
25327127_1297040318_0,72.6969985961914,61.73,62.39,60.95,-11.75
25327128_5732208559_0,68.90799713134766,59.46,56.18,58.6,-10.31
25327128_25327129_0,70.31900024414062,61.99,58.81,59.8,-10.52
25327129_25316263_0,60.44499969482422,62.17,58.04,59.65,-0.79
25327129_554199956_0,71.73200225830078,62.47,58.07,58.95,-12.78
25327130_16050062_0,71.78700256347656,61.16,62.43,61.6,-10.19
25327130_25316250_0,62.2859992980957,61.58,64.94,65.2,2.91
25327131_25327148_0,59.96099853515625,61.79,62.72,59.68,-0.28
25327131_25327132_0,58.39300155639648,59.44,60.32,57.05,-1.34
25327132_1042749228_0,60.68999862670898,62.23,59.5,58.75,-1.94
25327133_25327148_0,59.797000885009766,60.23,60.07,60.5,0.7
25327133_1042749196_0,60.483001708984375,62.97,60.93,59.65,-0.83
25327134_1606993792_0,63.26100158691406,64.84,66.91,61.85,-1.41
25327134_25327133_0,60.78300094604492,64.19,64.31,62.32,1.54
25327135_25327139_0,58.77999877929688,60.63,60.59,58.7,-0.08
25327135_25327134_0,60.45500183105469,64.62,64.16,61.95,1.49
25327136_7002003110_0,64.50599670410156,64.5,67.27,62.25,-2.26
25327137_1606993788_0,59.650001525878906,63.02,64.88,62.75,3.1
25327137_25327135_0,59.92699813842773,63.86,59.79,59.2,-0.73
25327138_1297040321_0,60.345001220703125,60.47,60.0,59.35,-1.0
25327138_25327137_0,57.12900161743164,61.25,59.96,60.7,3.57
25327138_25319182_0,64.59200286865234,64.36,66.37,63.5,-1.09
25327139_25327138_0,62.152000427246094,62.29,62.58,59.9,-2.25
25327140_2450596804_0,73.01200103759766,63.16,59.93,58.95,-14.06
25327140_34385832_0,71.4530029296875,65.5,62.44,59.45,-12.0
25327140_1011010986_0,70.05899810791016,61.57,58.18,56.55,-13.51
25327143_25327134_0,62.73099899291992,64.81,66.04,62.5,-0.23
25327143_25327139_0,61.63399887084961,63.16,66.73,63.1,1.47
25327144_25316417_0,59.17599868774414,59.07,57.03,55.25,-3.93
25327144_1297040310_0,60.58100128173828,59.4,57.48,55.25,-5.33
25327145_1297040317_0,59.257999420166016,60.18,61.86,62.22,2.96
25327145_1297040327_0,61.87799835205078,63.67,62.4,62.95,1.07
25327146_25327140_0,71.83000183105469,65.81,63.92,63.65,-8.18
25327146_34385819_0,70.44000244140625,65.7,63.38,63.9,-6.54
25327147_34385820_0,69.06500244140625,61.77,61.13,57.8,-11.27
25327147_25327146_0,72.1520004272461,65.07,63.69,64.65,-7.5
25327148_25327143_0,61.73199844360352,63.09,66.92,62.65,0.92
25327152_25310885_0,59.44300079345703,58.88,57.51,56.05,-3.39
25327153_25310901_0,60.45600128173828,58.66,58.51,56.65,-3.81
25334263_25334281_0,61.150001525878906,61.54,58.35,58.65,-2.5
25334263_475003534_0,60.91600036621094,61.06,58.81,60.45,-0.47
25334276_25334281_0,59.946998596191406,64.49,64.35,63.19,3.24
25334276_143421_0,71.46800231933594,64.98,64.66,64.35,-7.12
25334281_25334299_0,59.24300003051758,60.62,56.66,57.35,-1.89
25334281_195277_0,62.01900100708008,64.48,61.04,61.75,-0.27
25334299_143418_0,60.33300018310547,63.18,65.53,64.45,4.12
25334340_21992835_0,58.02999877929688,59.81,60.26,58.3,0.27
25334340_25334299_0,60.28499984741211,62.17,60.03,58.85,-1.43
25334442_474605974_0,60.672000885009766,59.9,60.85,58.55,-2.12
25334442_195266_0,62.24399948120117,62.46,62.23,63.1,0.86
25335974_195274_0,61.185001373291016,58.2,58.56,57.9,-3.29
25335974_8541062634_0,60.483001708984375,57.97,57.77,58.45,-2.03
25335981_8541062635_0,61.62900161743164,58.41,58.57,57.15,-4.48
25336175_25336178_0,58.95800018310547,62.15,64.31,63.4,4.44
25336175_4428355731_0,57.97299957275391,60.61,58.79,59.6,1.63
25336178_25336175_0,58.95800018310547,62.15,64.31,63.4,4.44
25336178_25336189_0,54.104000091552734,62.48,64.27,64.5,10.4
25336179_195261_0,70.88099670410156,64.89,66.0,66.23,-4.65
25336179_13362551762_0,71.49800109863281,62.25,63.84,64.3,-7.2
25336189_195271_0,61.479000091552734,62.63,64.42,62.9,1.42
25336189_2026239409_0,69.9260025024414,63.87,64.67,65.45,-4.48
25336247_251050862_0,62.37900161743164,60.15,61.13,59.5,-2.88
25336247_25321433_0,62.42399978637695,60.96,61.8,60.65,-1.77
25336254_251047560_0,69.3499984741211,62.32,61.5,63.25,-6.1
25337448_25337450_0,60.05899810791016,62.32,58.21,59.1,-0.96
25337450_444667873_0,61.672000885009766,65.11,62.7,58.7,-2.97
25337452_25337455_0,61.3380012512207,62.37,66.91,60.85,-0.49
25337452_25337461_0,61.2130012512207,64.68,70.26,66.05,4.84
25337454_25305955_0,60.23500061035156,62.6,67.66,66.1,5.86
25337454_15925438_0,72.96299743652344,66.75,65.48,66.11,-6.85
25337455_25337456_0,46.11800003051758,62.87,62.93,61.4,15.28
25337455_25337448_0,59.92100143432617,63.28,61.91,59.75,-0.17
25337456_25153074_0,44.84299850463867,63.06,62.68,60.8,15.96
25337456_25153103_0,61.553001403808594,63.59,60.9,62.45,0.9
25337456_21604533_0,64.58899688720703,65.71,67.27,63.95,-0.64
25337457_195250_0,70.45099639892578,68.25,67.6,67.4,-3.05
25337457_25337452_0,44.64899826049805,64.46,70.09,64.4,19.75
25337458_565447495_0,60.459999084472656,63.96,72.21,62.75,2.29
25337458_25337462_0,61.26300048828125,66.45,64.42,61.9,0.64
25337459_25337458_0,60.60200119018555,63.96,69.2,62.5,1.9
25337459_25337464_0,59.31700134277344,64.18,72.09,62.9,3.58
25337460_25337459_0,49.21599960327149,64.47,68.37,63.6,14.38
25337460_25337462_0,60.869998931884766,67.9,64.21,65.0,4.13
25337461_24009841_0,71.71399688720703,69.73,67.96,68.35,-3.36
25337462_25337463_0,63.06100082397461,66.41,68.32,65.4,2.34
25337462_25450962_0,60.90599822998047,67.89,65.35,62.75,1.84
25337463_25337455_0,60.007999420166016,65.59,66.85,65.25,5.24
25337463_25337461_0,71.86100006103516,67.73,65.62,67.05,-4.81
25337464_25337467_0,62.891998291015625,66.56,66.55,64.28,1.39
25337464_25337468_0,59.766998291015625,61.85,65.88,59.85,0.08
25337465_2217020722_0,60.23600006103516,65.44,65.82,59.75,-0.49
25337465_25337469_0,60.516998291015625,65.49,61.06,57.15,-3.37
25337467_663650280_0,71.81999969482422,69.16,65.41,67.45,-4.37
25337467_25452393_0,61.12799835205078,67.68,67.97,63.35,2.22
25337468_25450960_0,58.18999862670898,63.98,59.23,53.6,-4.59
25337468_25450965_0,58.229000091552734,63.21,61.6,55.8,-2.43
25337469_25337468_0,58.28200149536133,64.36,61.02,53.7,-4.58
25337469_663650175_0,59.09999847412109,64.21,60.81,53.7,-5.4
25450957_25450963_0,60.76100158691406,64.61,64.26,63.3,2.54
25450957_565447496_0,61.20700073242188,63.86,62.69,60.4,-0.81
25450959_318711370_0,58.02299880981445,62.52,63.07,60.4,2.38
25450959_25450960_0,61.52299880981445,63.73,59.22,54.95,-6.57
25450960_25337458_0,60.43000030517578,65.25,62.36,61.05,0.62
