road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
259441564_259441545_0,60.0,51.21,62.42,58.2,-1.8
259441569_259441564_0,55.0,51.12,62.42,58.2,3.2
259441576_259441569_0,55.0,51.19,61.12,58.1,3.1
259474515_30389433_0,70.0,68.69,68.0,67.0,-3.0
259474515_259474524_0,75.0,67.93,70.3,66.73,-8.27
259474520_259474521_0,75.0,70.55,68.03,67.55,-7.45
259474520_30575307_0,80.0,69.96,70.13,67.63,-12.37
259474521_30389407_0,80.0,68.64,69.51,66.9,-13.1
259474521_259474515_0,75.0,69.35,69.25,66.55,-8.45
259474524_356899305_0,80.0,68.14,68.41,67.51,-12.49
259474527_248951005_0,75.0,65.43,63.09,61.95,-13.05
259474527_263695624_0,80.0,67.01,66.15,65.0,-15.0
259474530_942629435_0,80.0,67.62,68.63,64.75,-15.25
259474530_30438740_0,80.0,69.82,71.14,66.12,-13.88
259474533_263699273_0,75.0,64.99,64.5,62.95,-12.05
259474533_263699249_0,70.0,66.28,64.31,64.4,-5.6
259474533_1033276578_0,80.0,68.57,67.87,66.5,-13.5
259476133_248951008_0,75.0,66.15,62.38,63.29,-11.71
259476133_30438461_0,70.0,66.44,63.15,64.15,-5.85
259476134_30438555_0,75.0,69.46,65.57,67.4,-7.6
259476134_259476133_0,70.0,67.49,64.94,65.75,-4.25
259476135_259476134_0,70.0,68.84,65.41,67.7,-2.3
259476135_30438724_0,70.0,70.02,65.68,67.7,-2.3
259476733_34746453_0,75.0,67.59,69.92,68.0,-7.0
259476733_30438569_0,75.0,68.27,68.92,67.65,-7.35
259476739_1495733069_0,75.0,66.51,63.17,66.25,-8.75
259483661_3637551789_0,75.0,65.1,64.1,63.3,-11.7
259483689_264106188_0,75.0,67.78,61.65,65.45,-9.55
259483693_259483720_0,70.0,60.66,60.93,62.3,-7.7
259483693_265034227_0,70.0,63.54,63.08,61.48,-8.52
259483703_1267575530_0,75.0,61.34,63.1,60.85,-14.15
259483703_5954403023_0,75.0,60.41,61.57,61.5,-13.5
259483720_1267576344_0,75.0,63.29,61.71,61.77,-13.23
259483720_1267576053_0,75.0,61.18,62.27,62.5,-12.5
259483721_292562679_0,70.0,61.14,60.74,62.35,-7.65
259483721_252822776_0,75.0,66.2,66.41,64.6,-10.4
259485153_265034216_0,75.0,63.32,61.96,64.97,-10.03
259485153_1125481680_0,75.0,63.21,61.07,64.78,-10.22
259485160_259485171_0,75.0,59.32,62.76,62.3,-12.7
259485160_1125481669_0,80.0,62.85,64.07,64.05,-15.95
259485171_717885416_0,75.0,62.28,62.45,62.0,-13.0
259485174_1125481664_0,75.0,64.0,66.65,65.45,-9.55
259485174_252658057_0,75.0,61.61,63.6,62.45,-12.55
259485178_252736364_0,75.0,63.71,64.22,65.3,-9.7
260300602_762058828_0,65.0,62.59,60.76,60.75,-4.25
260300602_264537420_0,70.0,65.88,62.91,63.65,-6.35
260300604_260300607_0,70.0,65.32,65.13,65.15,-4.85
260300607_265565989_0,65.0,64.12,66.55,64.85,-0.15
260300607_265566015_0,70.0,64.19,64.82,64.35,-5.65
260300608_265566000_0,75.0,69.67,67.72,67.5,-7.5
260300608_960117096_0,75.0,70.8,66.59,66.95,-8.05
260300608_264545006_0,70.0,69.05,63.35,66.55,-3.45
260300617_260300602_0,75.0,64.92,63.26,64.7,-10.3
260300617_1314648976_0,70.0,64.63,63.2,65.1,-4.9
260300617_302909483_0,75.0,62.47,64.05,61.7,-13.3
260548235_265043689_0,75.0,66.28,62.37,65.7,-9.3
260548847_260548855_0,75.0,66.81,70.7,61.75,-13.25
260548847_3957076698_0,75.0,69.88,67.54,67.35,-7.65
260548849_1001486119_0,75.0,68.26,67.11,66.5,-8.5
260548849_260548847_0,75.0,69.92,65.39,67.15,-7.85
260548851_939099173_0,75.0,69.39,65.76,66.85,-8.15
260548855_1001486119_0,75.0,70.59,67.88,66.95,-8.05
260550732_265040836_0,75.0,62.85,63.93,65.7,-9.3
260550732_625896287_0,75.0,66.27,66.38,66.94,-8.06
260550733_265040864_0,70.0,64.72,65.34,65.99,-4.01
260550733_260551155_0,70.0,65.97,65.34,67.22,-2.78
260551155_3744164558_0,70.0,65.61,63.67,66.99,-3.01
260551158_984073241_0,70.0,66.3,64.41,67.28,-2.72
260553208_1123742304_0,75.0,67.41,65.55,66.11,-8.89
260553208_260553209_0,75.0,68.54,65.22,66.42,-8.58
260553209_410439782_0,75.0,67.49,63.57,63.97,-11.03
260553209_12729346769_0,75.0,67.61,64.78,66.25,-8.75
260611653_260611654_0,55.0,54.47,55.7,59.2,4.2
260611654_260611655_0,55.0,56.06,57.9,59.62,4.62
260611655_260611656_0,55.0,54.65,57.66,59.02,4.02
260611655_5372364825_0,50.0,56.05,55.47,59.38,9.38
260611656_260611653_0,50.0,56.41,57.58,59.66,9.66
260611656_213598463_0,50.0,55.11,59.44,59.06,9.06
260806298_263689625_0,65.0,62.29,63.1,62.2,-2.8
260806298_263689624_0,65.0,64.39,66.61,65.03,0.03
263226734_264548463_0,70.0,67.34,66.03,66.2,-3.8
263226734_960117096_0,75.0,67.78,64.78,67.5,-7.5
263238664_58850732_0,70.0,61.25,61.46,60.25,-9.75
263238664_2051933144_0,70.0,60.59,62.24,62.45,-7.55
263242706_303680533_0,70.0,61.48,67.31,62.9,-7.1
263268495_297333621_0,75.0,64.72,66.57,63.05,-11.95
263268495_297333630_0,70.0,64.39,66.45,62.6,-7.4
263268496_4581306546_0,60.0,70.89,68.75,66.9,6.9
263268496_366879564_0,70.0,66.23,66.84,66.85,-3.15
263268789_297339978_0,75.0,67.29,67.32,67.03,-7.97
263268789_263268496_0,75.0,67.28,66.8,67.4,-7.6
263301822_264103260_0,80.0,66.83,65.36,67.4,-12.6
263301822_933975851_0,80.0,66.89,64.87,66.55,-13.45
263301826_263301841_0,70.0,65.46,66.18,66.49,-3.51
263301826_263313586_0,70.0,66.1,66.67,67.05,-2.95
263301830_59749783_0,70.0,66.53,63.66,67.3,-2.7
263301830_41145966_0,65.0,64.38,61.76,60.45,-4.55
263301837_263313645_0,70.0,66.54,69.09,66.7,-3.3
263301837_287946846_0,80.0,67.71,70.72,67.0,-13.0
263301841_263313632_0,70.0,64.77,65.15,66.3,-3.7
263313558_675703799_0,75.0,68.78,69.15,68.95,-6.05
263313582_1619563016_0,75.0,68.13,69.8,66.8,-8.2
263313586_934038226_0,70.0,66.59,65.48,66.47,-3.53
263313588_263313586_0,70.0,64.83,67.92,67.38,-2.62
263313588_263313629_0,70.0,63.26,60.51,62.8,-7.2
263313592_263313588_0,65.0,62.6,61.11,61.65,-3.35
263313596_263313592_0,65.0,64.26,62.95,61.8,-3.2
263313596_263313645_0,70.0,65.17,62.41,62.55,-7.45
263313600_263313636_0,70.0,64.86,65.46,66.1,-3.9
263313600_263313604_0,80.0,66.62,66.2,67.22,-12.78
263313600_223471772_0,75.0,67.12,67.11,68.03,-6.97
263313604_263313600_0,80.0,66.62,66.2,67.22,-12.78
263313604_264103260_0,80.0,66.72,66.73,67.53,-12.47
263313614_263313604_0,70.0,63.35,65.37,66.9,-3.1
263313614_263313636_0,65.0,62.13,64.02,64.65,-0.35
263313629_263313614_0,65.0,62.89,63.63,63.7,-1.3
263313629_263301841_0,70.0,61.88,60.53,60.6,-9.4
263313632_263313614_0,65.0,61.02,63.49,64.55,-0.45
263313632_263301822_0,75.0,65.95,65.48,66.42,-8.58
263313636_263313592_0,70.0,63.98,66.18,66.4,-3.6
263313645_263313588_0,70.0,63.22,62.0,62.35,-7.65
263324310_223471772_0,70.0,65.09,64.37,65.9,-4.1
263324310_623550711_0,65.0,64.92,63.9,63.8,-1.2
263324310_263324314_0,75.0,63.77,64.85,64.35,-10.65
263324314_264103279_0,65.0,63.62,64.56,65.0,0.0
263324314_263324310_0,75.0,63.77,64.85,64.35,-10.65
263324314_942076365_0,75.0,63.78,64.23,64.0,-11.0
263324325_265027004_0,65.0,67.65,62.78,63.5,-1.5
263324325_265027002_0,75.0,67.85,64.75,64.05,-10.95
263324325_934030443_0,75.0,68.52,62.85,63.25,-11.75
263326050_3810981241_0,75.0,66.63,62.95,66.07,-8.93
263326050_264103296_0,75.0,66.86,63.61,66.45,-8.55
263326054_264103290_0,70.0,66.22,64.65,62.64,-7.36
263326079_5272477533_0,70.0,67.57,64.09,64.55,-5.45
263326086_265560576_0,70.0,66.97,63.1,63.32,-6.68
263326094_263326086_0,70.0,66.59,65.27,63.44,-6.56
263336564_715886092_0,70.0,64.08,64.12,63.25,-6.75
263336591_263336637_0,70.0,59.84,62.72,62.45,-7.55
263336591_1246618732_0,70.0,62.99,64.1,62.78,-7.22
263336601_263336591_0,70.0,63.67,64.64,63.38,-6.62
263336601_12383365294_0,55.0,64.16,65.43,63.75,8.75
263336603_263336601_0,70.0,64.48,64.69,63.8,-6.2
263336619_923356370_0,70.0,62.58,62.84,65.7,-4.3
263336621_263336603_0,70.0,63.11,62.82,64.18,-5.82
263336621_297521626_0,70.0,62.37,62.44,62.0,-8.0
263336637_960205601_0,70.0,64.6,67.61,65.22,-4.78
263336735_263336784_0,75.0,69.44,65.94,64.55,-10.45
263336735_249245951_0,75.0,68.38,65.67,65.45,-9.55
263336765_263336769_0,75.0,67.19,65.44,66.75,-8.25
263336769_421412407_0,75.0,66.11,64.63,67.1,-7.9
263336769_297521594_0,75.0,67.06,68.74,67.2,-7.8
263336775_263336781_0,75.0,66.51,64.71,64.6,-10.4
263336775_7388401932_0,65.0,68.36,64.02,65.9,0.9
263336781_1328388879_0,75.0,69.93,64.8,65.5,-9.5
263336784_421426433_0,70.0,67.74,63.49,65.4,-4.6
263336784_420831388_0,75.0,66.35,64.59,64.65,-10.35
263336794_923356367_0,65.0,63.84,65.96,65.55,0.55
263336794_9879644754_0,75.0,66.45,70.14,65.55,-9.45
263336799_805485272_0,45.0,66.35,68.16,64.6,19.6
263336804_263336799_0,75.0,62.85,73.28,65.3,-9.7
263336804_974940017_0,75.0,63.43,70.8,65.55,-9.45
263340813_263340815_0,70.0,67.5,62.46,63.3,-6.7
263340815_263340819_0,70.0,67.96,64.79,64.0,-6.0
263340815_2018982035_0,70.0,64.58,60.9,61.75,-8.25
263340815_249502450_0,75.0,66.14,60.96,62.72,-12.28
263340819_6469490509_0,75.0,66.78,65.54,63.33,-11.67
263340819_1307609344_0,75.0,65.65,63.27,63.3,-11.7
263340819_263340821_0,70.0,68.9,66.33,66.65,-3.35
263340821_974940017_0,75.0,65.34,67.51,66.05,-8.95
263340821_263336794_0,75.0,66.76,67.71,65.7,-9.3
263340830_263340832_0,75.0,64.85,66.78,65.5,-9.5
263340832_9879636615_0,75.0,62.98,70.73,66.05,-8.95
263340832_263340835_0,75.0,65.28,66.42,66.0,-9.0
263340835_263340821_0,75.0,64.44,68.56,65.35,-9.65
263340835_1792237317_0,75.0,65.51,67.78,66.65,-8.35
263340840_3771895440_0,60.0,62.8,62.38,60.35,0.35
263340840_249502450_0,70.0,65.72,62.09,61.92,-8.08
263343574_263343583_0,75.0,67.36,68.42,65.05,-9.95
263343574_263359510_0,70.0,67.51,68.44,65.3,-4.7
263343579_263343583_0,70.0,65.46,72.24,66.1,-3.9
263343579_213757139_0,75.0,68.22,70.88,67.85,-7.15
263343583_263343591_0,75.0,66.76,66.41,65.2,-9.8
263343587_263343579_0,75.0,67.73,70.29,68.15,-6.85
263343591_263343587_0,65.0,65.94,68.78,66.25,1.25
263343591_59757541_0,75.0,66.32,67.55,65.6,-9.4
263343596_59757546_0,75.0,67.87,70.63,68.2,-6.8
263343600_263343596_0,65.0,65.31,70.64,66.29,1.29
263343600_263343604_0,75.0,67.11,67.51,63.3,-11.7
263343602_263343604_0,70.0,69.08,69.49,67.7,-2.3
263343602_354615121_0,75.0,68.6,68.2,67.6,-7.4
263345725_30389514_0,70.0,69.85,69.15,66.58,-3.42
263345725_256937055_0,75.0,69.6,68.36,66.38,-8.62
263345727_263345725_0,70.0,70.13,69.11,66.05,-3.95
263345727_249707305_0,75.0,70.55,69.12,66.95,-8.05
263345734_59750420_0,75.0,69.0,69.2,66.8,-8.2
263345734_263345735_0,70.0,69.45,69.15,66.6,-3.4
263345735_30438384_0,75.0,69.97,68.36,67.0,-8.0
263345735_263345737_0,70.0,69.34,70.1,66.3,-3.7
263345737_3731144656_0,75.0,69.19,70.29,67.05,-7.95
263359413_263359432_0,70.0,68.71,67.42,67.55,-2.45
263359413_263343574_0,70.0,67.38,66.93,64.65,-5.35
263359432_243465475_0,75.0,69.69,69.37,66.45,-8.55
263359438_223449128_0,70.0,61.29,60.23,61.7,-8.3
263359509_256937055_0,75.0,68.19,68.51,67.11,-7.89
263359509_263359510_0,65.0,67.31,69.61,67.02,2.02
263359510_213757139_0,70.0,66.5,70.42,67.85,-2.15
263361371_266327993_0,70.0,67.32,67.59,66.4,-3.6
263361371_213564615_0,75.0,67.72,68.27,65.5,-9.5
263361398_263691787_0,65.0,64.11,57.91,62.2,-2.8
263361398_263361434_0,70.0,66.43,62.03,61.25,-8.75
263361434_263691787_0,65.0,63.81,61.29,61.92,-3.08
263361434_263691805_0,70.0,66.64,63.37,62.05,-7.95
263361469_263361477_0,75.0,69.4,66.31,67.2,-7.8
263361469_1246618391_0,75.0,68.78,64.09,65.0,-10.0
263361477_259474520_0,75.0,72.43,67.7,67.2,-7.8
263373092_41430205_0,75.0,66.26,66.52,66.33,-8.67
263373093_9548099829_0,75.0,66.66,63.85,66.25,-8.75
263373127_296407029_0,75.0,65.65,65.93,65.1,-9.9
263689601_6382006384_0,75.0,65.74,67.43,67.92,-7.08
263689601_263689625_0,70.0,62.51,64.78,65.55,-4.45
263689601_263689619_0,75.0,65.52,67.72,67.31,-7.69
263689603_469199902_0,65.0,64.04,61.76,62.2,-2.8
263689603_263689604_0,65.0,65.44,64.37,62.9,-2.1
263689603_469199899_0,65.0,63.02,65.24,64.1,-0.9
263689604_3325089275_0,65.0,67.67,66.34,65.95,0.95
263689609_30575332_0,75.0,66.77,66.88,65.75,-9.25
263689609_263689604_0,65.0,66.81,64.35,66.3,1.3
263689610_263689613_0,65.0,64.99,72.52,67.5,2.5
263689610_3325089275_0,75.0,68.63,70.37,66.85,-8.15
263689613_263689603_0,65.0,64.65,62.66,61.8,-3.2
263689614_263689617_0,65.0,64.74,63.55,62.7,-2.3
263689614_3325093687_0,70.0,64.64,70.4,66.7,-3.3
263689615_8270783324_0,70.0,67.14,68.3,67.1,-2.9
263689615_263703333_0,75.0,68.78,68.46,67.55,-7.45
263689617_263689613_0,65.0,64.83,63.12,61.95,-3.05
263689618_263689617_0,65.0,63.14,63.29,62.5,-2.5
263689618_30438695_0,65.0,63.66,63.35,62.7,-2.3
263689619_263695716_0,75.0,65.26,65.23,66.84,-8.16
263689619_469199903_0,70.0,63.44,65.58,65.75,-4.25
263689619_527881478_0,70.0,62.94,64.8,64.36,-5.64
263689619_263689601_0,75.0,65.52,67.72,67.31,-7.69
263689620_459507531_0,70.0,67.94,67.49,67.05,-2.95
263689620_3325093687_0,80.0,67.99,66.39,66.95,-13.05
263689623_260806298_0,65.0,62.85,64.89,63.4,-1.6
263689623_30438408_0,65.0,66.07,67.38,67.1,2.1
263689624_6382006384_0,75.0,66.13,67.39,67.4,-7.6
263689624_263695650_0,65.0,64.18,65.89,65.93,0.93
263689624_59756401_0,75.0,66.94,66.13,67.25,-7.75
263689625_30438695_0,70.0,61.97,61.9,62.25,-7.75
263691787_263691788_0,65.0,65.33,62.12,62.68,-2.32
263691788_9905854853_0,65.0,69.22,64.48,62.65,-2.35
263691788_982624706_0,70.0,66.15,60.45,61.5,-8.5
263691789_942356308_0,70.0,68.72,61.45,62.3,-7.7
263691789_263691805_0,65.0,65.89,64.68,64.35,-0.65
263691793_679408571_0,75.0,69.79,65.94,66.4,-8.6
263691793_1246618391_0,80.0,71.18,66.35,66.75,-13.25
263691794_30438732_0,80.0,71.47,68.15,65.75,-14.25
263691798_4902045743_0,65.0,67.13,60.17,64.04,-0.96
263691805_30438348_0,65.0,68.48,65.98,67.35,2.35
263691808_4902045743_0,70.0,68.64,63.63,63.42,-6.58
263691808_4819041555_0,65.0,65.52,60.88,61.35,-3.65
263693380_249093257_0,70.0,63.48,60.11,60.8,-9.2
263693390_263693418_0,70.0,65.2,62.4,60.8,-9.2
263693390_30575433_0,75.0,64.91,63.49,60.75,-14.25
263693418_1146410468_0,70.0,65.02,63.79,60.92,-9.08
263695617_263695618_0,65.0,60.29,61.04,60.35,-4.65
263695618_263695617_0,70.0,59.65,60.12,59.95,-10.05
263695623_5129353711_0,70.0,64.56,60.31,61.05,-8.95
263695624_263695623_0,75.0,65.46,63.41,62.45,-12.55
263695624_263695675_0,75.0,67.54,67.46,65.95,-9.05
263695626_259474527_0,65.0,64.54,62.55,61.45,-3.55
263695628_259474530_0,75.0,68.76,70.95,65.55,-9.45
263695629_263695636_0,65.0,59.51,59.53,59.5,-5.5
263695629_263695641_0,70.0,60.18,65.37,65.32,-4.68
263695636_263695629_0,70.0,60.08,61.14,59.45,-10.55
263695637_263695636_0,65.0,60.16,58.47,59.2,-5.8
263695637_263695641_0,65.0,62.41,64.18,63.75,-1.25
263695639_263695672_0,80.0,66.09,64.05,64.25,-15.75
263695639_263695668_0,70.0,63.57,63.5,62.82,-7.18
263695640_4663069112_0,80.0,65.61,65.05,65.24,-14.76
263695640_939084185_0,75.0,64.2,64.27,65.0,-10.0
263695641_263695654_0,65.0,63.15,66.02,66.7,1.7
263695641_263695640_0,70.0,64.68,65.6,66.55,-3.45
263695643_8246104543_0,65.0,59.68,58.49,59.7,-5.3
263695648_263695714_0,65.0,61.12,61.11,62.4,-2.6
263695649_263695703_0,70.0,66.2,65.64,68.19,-1.81
263695649_59756401_0,75.0,66.99,69.14,68.25,-6.75
263695650_263695699_0,65.0,62.99,63.07,63.7,-1.3
263695650_263695652_0,65.0,64.21,64.11,60.55,-4.45
263695652_263695653_0,70.0,62.75,64.36,61.45,-8.55
263695653_263695629_0,60.0,60.19,62.38,60.4,0.4
263695653_263695648_0,65.0,58.43,61.11,61.2,-3.8
263695654_263695653_0,65.0,62.79,64.9,66.5,1.5
263695654_7492394040_0,65.0,59.72,65.49,65.07,0.07
263695667_263695668_0,65.0,62.93,61.43,61.25,-3.75
263695667_263695674_0,65.0,62.4,60.1,61.7,-3.3
263695667_263695626_0,65.0,63.24,62.12,62.1,-2.9
263695668_263695637_0,70.0,62.59,61.57,61.65,-8.35
263695672_259474527_0,80.0,66.44,63.84,65.0,-15.0
263695672_263695667_0,70.0,63.86,62.07,61.75,-8.25
263695674_263695684_0,70.0,61.79,60.29,60.4,-9.6
263695675_919729666_0,80.0,68.34,70.85,65.45,-14.55
263695675_263695676_0,70.0,67.36,68.28,66.05,-3.95
263695676_263695623_0,65.0,65.02,64.92,61.35,-3.65
263695676_919729654_0,65.0,66.98,70.63,64.95,-0.05
263695677_5129353711_0,55.0,61.8,57.13,59.6,4.6
263695677_263695676_0,65.0,63.11,58.09,60.6,-4.4
263695679_263699250_0,75.0,67.32,72.44,66.3,-8.7
263695684_12085037840_0,70.0,60.07,58.99,58.65,-11.35
263695684_263695618_0,70.0,60.53,59.79,60.1,-9.9
263695697_263699263_0,75.0,68.61,68.34,66.55,-8.45
263695698_263695700_0,60.0,65.09,67.42,64.05,4.05
263695698_919729655_0,65.0,67.12,69.04,66.55,1.55
263695699_263695702_0,65.0,63.93,65.58,66.3,1.3
263695699_4675611391_0,65.0,64.43,63.16,61.0,-4.0
263695700_919718443_0,70.0,67.24,69.68,65.8,-4.2
263695702_248922785_0,70.0,65.24,68.06,67.19,-2.81
263695702_4674536487_0,65.0,64.78,65.69,64.73,-0.27
263695703_263695702_0,65.0,62.91,65.49,65.85,0.85
263695703_263695650_0,70.0,65.23,68.02,68.18,-1.82
263695712_4674536487_0,70.0,66.49,67.73,65.8,-4.2
263695712_248922785_0,70.0,67.44,66.28,67.85,-2.15
263695714_263695652_0,65.0,62.09,63.94,62.05,-2.95
263695714_527881474_0,70.0,62.71,68.34,65.09,-4.91
263695716_263689619_0,75.0,65.26,65.23,66.84,-8.16
263695716_469199900_0,75.0,65.37,65.68,66.49,-8.51
263698416_263698417_0,70.0,63.87,58.26,57.35,-12.65
263698416_263698430_0,70.0,64.8,59.77,57.25,-12.75
263698417_942629440_0,65.0,63.31,59.43,58.25,-6.75
263698417_263698430_0,70.0,62.16,57.13,56.05,-13.95
263698419_263698421_0,65.0,63.17,60.01,59.83,-5.17
263698421_263698493_0,60.0,62.72,55.32,57.5,-2.5
263698421_263698423_0,65.0,63.44,60.74,60.7,-4.3
263698423_296465806_0,65.0,63.97,65.13,64.05,-0.95
263698423_263698426_0,65.0,63.24,60.97,60.6,-4.4
263698426_263698506_0,65.0,61.61,56.63,60.05,-4.95
263698426_263698427_0,70.0,63.82,59.0,61.2,-8.8
263698427_263698506_0,65.0,63.76,59.3,61.5,-3.5
263698427_2383568494_0,70.0,64.54,57.79,60.45,-9.55
263698430_263698431_0,70.0,63.53,55.79,57.35,-12.65
263698431_263698462_0,70.0,62.44,56.26,58.38,-11.62
263698431_263698432_0,70.0,61.93,55.62,58.03,-11.97
263698432_263698462_0,70.0,63.29,56.37,56.9,-13.1
263698432_263698434_0,70.0,64.04,59.13,57.9,-12.1
263698434_263698499_0,60.0,63.0,59.97,60.35,0.35
263698434_263698435_0,70.0,65.69,64.08,66.8,-3.2
263698434_263698432_0,70.0,64.04,59.13,57.9,-12.1
263698435_30438680_0,75.0,68.17,64.42,66.25,-8.75
263698435_263698434_0,70.0,65.69,64.08,66.8,-3.2
263698440_1119872215_0,65.0,62.2,56.54,58.33,-6.67
263698440_263698458_0,65.0,63.41,57.78,57.0,-8.0
263698445_263698447_0,65.0,62.88,57.06,58.8,-6.2
263698445_263698458_0,65.0,63.54,56.74,57.35,-7.65
263698447_296409883_0,65.0,62.65,59.36,59.2,-5.8
263698447_263698449_0,65.0,61.02,57.98,57.15,-7.85
263698449_296416233_0,65.0,63.17,59.2,58.6,-6.4
263698449_263698451_0,65.0,61.11,62.16,59.87,-5.13
263698451_296416237_0,65.0,63.17,62.87,60.95,-4.05
263698451_296416233_0,65.0,63.15,63.34,61.12,-3.88
263698453_263698492_0,75.0,63.46,62.1,60.7,-14.3
263698453_1115015916_0,75.0,64.3,62.0,61.55,-13.45
263698454_263698447_0,65.0,59.63,57.94,55.25,-9.75
263698454_263698445_0,65.0,63.48,57.51,59.05,-5.95
263698458_263698459_0,65.0,61.48,56.54,56.95,-8.05
263698458_263698445_0,65.0,63.54,56.74,57.35,-7.65
263698459_263698465_0,65.0,61.46,55.48,57.0,-8.0
263698459_1119872215_0,65.0,60.69,54.68,56.4,-8.6
263698462_263698432_0,70.0,63.29,56.37,56.9,-13.1
263698462_263698440_0,65.0,63.61,58.96,57.25,-7.75
263698465_263698474_0,65.0,64.15,59.81,57.55,-7.45
263698474_263698475_0,65.0,65.27,57.77,57.8,-7.2
263698475_263698476_0,65.0,66.46,62.37,60.7,-4.3
263698475_263698514_0,65.0,64.78,56.13,57.45,-7.55
263698476_287566623_0,70.0,67.11,63.23,60.95,-9.05
263698478_30438719_0,75.0,70.3,70.39,66.5,-8.5
263698478_937805408_0,75.0,70.51,70.15,66.3,-8.7
263698482_421362367_0,70.0,67.23,63.4,61.88,-8.12
263698482_263698484_0,75.0,68.63,66.13,64.65,-10.35
263698484_296954718_0,75.0,69.34,65.26,64.7,-10.3
263698484_965823917_0,75.0,65.84,63.47,62.1,-12.9
263698487_937805408_0,75.0,66.93,65.18,62.25,-12.75
263698487_263698484_0,75.0,66.84,63.35,61.9,-13.1
263698492_263698453_0,75.0,63.46,62.1,60.7,-14.3
263698492_296407062_0,75.0,61.83,61.99,60.04,-14.96
263698492_296416237_0,70.0,63.32,62.1,60.85,-9.15
263698493_263698421_0,60.0,62.72,55.32,57.5,-2.5
263698493_274103534_0,70.0,67.12,61.54,58.65,-11.35
263698497_942629440_0,65.0,61.51,58.23,57.8,-7.2
263698497_263698419_0,65.0,61.56,58.38,57.85,-7.15
263698499_263698497_0,65.0,61.29,58.21,57.95,-7.05
263698506_263698499_0,65.0,63.58,63.11,60.8,-4.2
263698514_263698416_0,70.0,65.7,57.76,57.2,-12.8
263699241_263699266_0,65.0,65.61,61.09,61.7,-3.3
263699241_263699256_0,65.0,64.63,61.26,62.2,-2.8
263699242_263699276_0,75.0,71.28,69.83,67.42,-7.58
263699244_296943745_0,80.0,67.52,65.26,66.2,-13.8
263699244_942629434_0,80.0,65.8,62.96,62.9,-17.1
263699245_263699274_0,65.0,65.93,61.74,61.3,-3.7
263699245_263699249_0,65.0,62.89,66.7,63.8,-1.2
263699246_263695679_0,70.0,65.84,70.79,66.2,-3.8
263699246_263699265_0,65.0,65.34,64.88,61.95,-3.05
263699248_263699242_0,75.0,69.11,71.89,67.58,-7.42
263699249_263699264_0,65.0,65.46,66.0,64.15,-0.85
263699250_263699245_0,65.0,64.15,69.78,65.1,0.1
263699250_263695628_0,75.0,67.72,71.01,65.55,-9.45
263699256_263699246_0,65.0,64.34,62.4,62.55,-2.45
263699256_263699516_0,65.0,63.71,60.88,61.45,-3.55
263699260_263699256_0,65.0,65.33,61.32,61.15,-3.85
263699260_263699266_0,65.0,64.73,63.52,62.05,-2.95
263699262_263699260_0,65.0,65.55,62.52,62.2,-2.8
263699262_263699268_0,60.0,65.05,67.49,63.65,3.65
263699263_263699262_0,70.0,66.59,70.16,66.15,-3.85
263699263_263699526_0,75.0,68.28,70.4,66.85,-8.15
263699264_263699265_0,65.0,63.29,59.46,61.45,-3.55
263699264_263699241_0,65.0,65.13,60.99,60.25,-4.75
263699265_263699245_0,65.0,65.61,65.08,61.55,-3.45
263699266_263699270_0,65.0,66.53,67.05,65.72,0.72
263699268_263699270_0,65.0,65.14,67.89,63.07,-1.93
263699270_248922159_0,65.0,67.46,67.51,67.07,2.07
263699272_263699268_0,65.0,66.11,69.84,64.5,-0.5
263699272_263695697_0,75.0,69.03,69.68,66.75,-8.25
263699273_263699274_0,65.0,63.85,63.29,62.4,-2.6
263699274_263699244_0,65.0,66.78,65.86,64.9,-0.1
263699276_248922159_0,75.0,70.74,67.89,66.92,-8.08
263699276_6249745383_0,75.0,71.06,70.31,66.82,-8.18
263699507_263695679_0,75.0,67.02,70.79,66.95,-8.05
263699507_1124792383_0,75.0,66.35,69.02,66.2,-8.8
263699516_263699507_0,65.0,64.13,68.84,67.35,2.35
263699516_263699526_0,65.0,64.78,71.84,67.3,2.3
263699526_1062619986_0,75.0,66.15,70.68,66.1,-8.9
263699526_263699507_0,75.0,67.73,70.49,66.7,-8.3
263700451_263701605_0,75.0,67.75,69.82,65.55,-9.45
263700451_263700461_0,75.0,70.65,70.7,67.99,-7.01
263700461_30438607_0,80.0,70.64,71.37,67.58,-12.42
263701605_263701646_0,70.0,65.6,69.44,66.91,-3.09
263701605_263701606_0,60.0,65.43,67.79,64.1,4.1
263701606_263701607_0,65.0,66.56,62.66,59.9,-5.1
263701606_263701655_0,65.0,68.5,71.14,64.85,-0.15
263701607_263701649_0,60.0,65.39,65.36,59.7,-0.3
263701607_263701610_0,65.0,66.6,66.01,59.85,-5.15
263701610_5259804412_0,65.0,66.5,64.5,63.15,-1.85
263701610_263701607_0,65.0,66.6,66.01,59.85,-5.15
263701610_263701650_0,65.0,64.83,63.34,60.7,-4.3
263701645_939273105_0,70.0,63.8,65.59,65.38,-4.62
263701645_263701648_0,65.0,64.65,66.14,63.18,-1.82
263701646_296897106_0,70.0,67.06,68.15,66.5,-3.5
263701646_527849224_0,70.0,67.09,68.64,66.9,-3.1
263701648_263701606_0,65.0,65.07,63.67,63.1,-1.9
263701648_263701646_0,65.0,66.17,67.21,66.32,1.32
