road_id,db_true,pred_rf_si18,db_diff_rf_si18
25310891_25310900_0,61.96099853515625,62.2,0.24
25310893_1954994781_0,59.72100067138672,60.65,0.93
25310893_25310909_0,61.75,59.85,-1.9
25310894_26035106_0,58.48799896240234,58.9,0.41
25310894_25310896_0,60.49100112915039,58.6,-1.89
25310895_25310894_0,59.29899978637695,58.4,-0.9
25310895_11690126531_0,65.28199768066406,59.82,-5.46
25310896_1682324863_0,63.47299957275391,61.45,-2.02
25310896_2450713202_0,61.345001220703125,60.15,-1.2
25310897_2450713228_0,68.7239990234375,62.3,-6.42
25310897_25310898_0,47.435001373291016,59.65,12.21
25310898_25310905_0,61.8650016784668,57.8,-4.07
25310898_25310899_0,63.12799835205078,60.6,-2.53
25310899_25310900_0,61.75400161743164,60.9,-0.85
25310899_25310890_0,60.10499954223633,60.1,-0.0
25310900_1381860427_0,61.6870002746582,61.55,-0.14
25310900_25310903_0,61.108001708984375,63.5,2.39
25310901_25310885_0,61.37900161743164,61.65,0.27
25310901_25310902_0,60.34099960327149,60.5,0.16
25310902_25327152_0,59.540000915527344,55.95,-3.59
25310902_1381860428_0,63.36000061035156,62.15,-1.21
25310903_1381860426_0,59.95899963378906,61.35,1.39
25310903_1381860425_0,62.25600051879883,62.5,0.24
25310904_25310903_0,60.16999816894531,61.45,1.28
25310904_25310899_0,58.25400161743164,59.4,1.15
25310905_34385832_0,62.32799911499024,61.5,-0.83
25310905_25310904_0,56.61000061035156,56.55,-0.06
25310907_25310894_0,62.66600036621094,60.05,-2.62
25310907_25310908_0,68.40599822998047,66.1,-2.31
25310908_25932612_0,67.68800354003906,65.55,-2.14
25310908_6101119291_0,68.91000366210938,66.55,-2.36
25310909_2072612784_0,70.28800201416016,64.35,-5.94
25310910_2319500305_0,62.8120002746582,63.15,0.34
25310910_25310909_0,70.71399688720703,65.05,-5.66
25310911_25310874_0,61.09099960327149,57.75,-3.34
25310911_25310872_0,59.22299957275391,58.2,-1.02
25310913_25310910_0,62.97600173950195,61.65,-1.33
25310913_26035104_0,60.047000885009766,61.71,1.66
25310931_25310932_0,63.42300033569336,64.4,0.98
25310931_25310933_0,72.90599822998047,65.2,-7.71
25310932_21604550_0,61.5260009765625,60.5,-1.03
25310932_21674804_0,63.24399948120117,64.1,0.86
25310933_25319258_0,73.552001953125,65.7,-7.85
25310933_25319257_0,71.3759994506836,65.45,-5.93
25312121_33257060_0,79.125,63.35,-15.77
25312123_25312128_0,68.51499938964844,59.85,-8.66
25312123_25312138_0,79.59200286865234,65.9,-13.69
25312123_16564357_0,78.99500274658203,64.43,-14.57
25312126_25312127_0,60.09400177001953,61.6,1.51
25312126_3834391683_0,60.08300018310547,60.3,0.22
25312126_35678578_0,68.51300048828125,63.95,-4.56
25312126_8788252009_0,70.69400024414062,63.45,-7.24
25312127_8788241046_0,57.77099990844727,61.16,3.39
25312127_25312134_0,58.935001373291016,57.74,-1.2
25312128_35678579_0,62.38199996948242,57.1,-5.28
25312128_25312135_0,60.12300109863281,57.5,-2.62
25312129_25312128_0,60.87200164794922,62.25,1.38
25312129_24526417_0,59.56999969482422,60.45,0.88
25312129_16564357_0,70.79199981689453,64.4,-6.39
25312129_35678578_0,69.33499908447266,64.15,-5.18
25312133_35678668_0,62.52099990844727,56.0,-6.52
25312133_8788329523_0,62.73899841308594,58.65,-4.09
25312133_712926919_0,59.71500015258789,59.3,-0.42
25312134_8788241048_0,60.4379997253418,60.75,0.31
25312134_25312133_0,59.68199920654297,55.55,-4.13
25312135_25312136_0,59.84600067138672,57.6,-2.25
25312135_35678580_0,62.09400177001953,56.15,-5.94
25312136_25312144_0,60.59299850463867,60.0,-0.59
25312136_25312137_0,70.3499984741211,64.6,-5.75
25312136_35678668_0,64.10099792480469,57.65,-6.45
25312137_712909224_0,79.62100219726562,65.85,-13.77
25312137_25312138_0,79.37100219726562,64.72,-14.65
25312137_25312136_0,70.3499984741211,64.6,-5.75
25312138_25312135_0,68.81300354003906,60.9,-7.91
25312138_25312137_0,79.37100219726562,64.72,-14.65
25312138_25312123_0,79.59200286865234,65.9,-13.69
25312144_35678468_0,62.641998291015625,60.05,-2.59
25312144_712909224_0,70.08100128173828,63.4,-6.68
25312477_2084363829_0,69.25,56.95,-12.3
25312477_190131566_0,67.7040023803711,56.85,-10.85
25316171_25498540_0,60.672000885009766,57.05,-3.62
25316172_25316184_0,60.0260009765625,57.25,-2.78
25316173_25498567_0,64.26000213623047,56.95,-7.31
25316174_25498568_0,60.79800033569336,56.86,-3.94
25316175_25495336_0,62.25899887084961,57.7,-4.56
25316176_25498569_0,72.10600280761719,62.76,-9.35
25316176_25310831_0,71.13899993896484,62.85,-8.29
25316177_25316176_0,71.21600341796875,63.55,-7.67
25316177_25316199_0,59.6619987487793,57.01,-2.65
25316178_25316179_0,72.79199981689453,62.65,-10.14
25316178_25316189_0,62.89599990844727,58.4,-4.5
25316179_25498566_0,72.65899658203125,61.35,-11.31
25316179_21674807_0,72.87000274658203,62.45,-10.42
25316180_25498539_0,74.4520034790039,65.2,-9.25
25316180_25316178_0,73.00900268554688,64.2,-8.81
25316181_25316182_0,68.80500030517578,61.6,-7.21
25316182_26052732_0,72.64399719238281,65.1,-7.54
25316182_6990640909_0,69.9489974975586,64.2,-5.75
25316184_4894298864_0,60.24800109863281,54.05,-6.2
25316184_25495339_0,59.95700073242188,53.8,-6.16
25316185_25316173_0,62.2239990234375,53.0,-9.22
25316185_25316184_0,59.75199890136719,55.4,-4.35
25316186_25316174_0,58.83000183105469,52.95,-5.88
25316186_25316185_0,58.66299819946289,53.5,-5.16
25316187_25316197_0,62.20800018310547,54.65,-7.56
25316187_25316188_0,61.07600021362305,57.1,-3.98
25316188_25316179_0,61.797000885009766,57.35,-4.45
25316189_1042749309_0,61.79100036621094,56.0,-5.79
25316190_25316180_0,69.75599670410156,65.45,-4.31
25316191_25316190_0,67.59500122070312,62.2,-5.4
25316191_25316192_0,61.57500076293945,58.65,-2.93
25316192_25316258_0,62.80400085449219,60.15,-2.65
25316193_25316192_0,62.35200119018555,61.8,-0.55
25316193_25316180_0,73.98400115966797,64.9,-9.08
25316194_25498538_0,70.21299743652344,62.15,-8.06
25316195_25316181_0,69.28099822998047,63.0,-6.28
25316197_25316199_0,62.15599822998047,57.45,-4.71
25316197_21674808_0,62.255001068115234,58.4,-3.86
25316199_1694707162_0,63.266998291015625,58.3,-4.97
25316247_1042749613_0,60.49300003051758,58.1,-2.39
25316247_21674809_0,58.40399932861328,58.95,0.55
25316249_25316251_0,59.04899978637695,60.8,1.75
25316249_25316247_0,59.499000549316406,60.1,0.6
25316250_25316254_0,59.69400024414063,61.8,2.11
25316250_25316249_0,59.290000915527344,61.7,2.41
25316251_25316252_0,62.63600158691406,61.6,-1.04
25316251_25316262_0,57.91400146484375,57.45,-0.46
25316252_25316250_0,58.49300003051758,62.45,3.96
25316252_21674895_0,63.05199813842773,64.05,1.0
25316254_25316260_0,61.37200164794922,63.25,1.88
25316254_16050062_0,61.3849983215332,61.9,0.52
25316255_25316249_0,59.40900039672852,60.7,1.29
25316255_25316254_0,59.00899887084961,57.9,-1.11
25316256_1042749170_0,70.01200103759766,64.9,-5.11
25316257_25316192_0,60.38899993896485,58.25,-2.14
25316257_25316256_0,62.59799957275391,63.1,0.5
25316258_4844794552_0,68.47000122070312,60.3,-8.17
25316258_25316259_0,60.88800048828125,59.9,-0.99
25316258_9680578368_0,56.31399917602539,61.9,5.59
25316259_25316257_0,61.680999755859375,58.95,-2.73
25316259_1042749277_0,59.6870002746582,59.65,-0.04
25316260_25316256_0,69.5469970703125,65.35,-4.2
25316260_1042749273_0,63.59999847412109,63.95,0.35
25316261_1694707162_0,62.46799850463867,58.5,-3.97
25316261_21674808_0,59.51900100708008,58.35,-1.17
25316262_25316261_0,60.165000915527344,53.95,-6.22
25316263_25316262_0,58.03200149536133,58.95,0.92
25316263_25316252_0,59.54399871826172,60.95,1.41
25316365_25310889_0,59.172000885009766,59.8,0.63
25316365_1297040318_0,62.41699981689453,63.7,1.28
25316384_25316365_0,57.821998596191406,59.35,1.53
25316384_21674800_0,59.43399810791016,59.75,0.32
25316395_1606993797_0,63.09799957275391,57.92,-5.17
25316395_695208116_0,61.95199966430664,58.1,-3.85
25316399_25316410_0,63.86199951171875,58.75,-5.11
25316399_25316436_0,60.15599822998047,58.3,-1.86
25316410_25316417_0,58.37099838256836,59.95,1.58
25316410_25327131_0,62.1259994506836,59.25,-2.88
25316417_25316384_0,57.766998291015625,59.75,1.98
25316417_34385822_0,58.6619987487793,60.85,2.19
25316435_21674799_0,60.047000885009766,60.1,0.05
25316435_25327130_0,61.479000091552734,63.75,2.27
25316436_1606993799_0,60.584999084472656,58.8,-1.78
25316436_25316435_0,59.266998291015625,62.15,2.88
25319177_25310897_0,69.1500015258789,64.5,-4.65
25319177_25310898_0,67.05500030517578,63.0,-4.06
25319178_1682324863_0,65.947998046875,65.7,-0.25
25319178_12645537506_0,68.43099975585938,64.7,-3.73
25319181_25319177_0,70.24800109863281,66.35,-3.9
25319181_25319178_0,68.87000274658203,66.35,-2.52
25319182_34385840_0,72.50299835205078,67.4,-5.1
25319182_264496810_0,65.625,64.4,-1.22
25319183_25319182_0,72.15399932861328,64.25,-7.9
25319183_25327137_0,64.1259994506836,63.9,-0.23
25319190_25319302_0,69.61699676513672,67.05,-2.57
25319190_25319196_0,71.23699951171875,67.0,-4.24
25319193_1606993790_0,62.08599853515625,57.45,-4.64
25319193_25327136_0,62.0620002746582,64.55,2.49
25319194_25319193_0,62.05199813842773,64.15,2.1
25319194_21604552_0,63.5009994506836,65.25,1.75
25319195_639567628_0,69.02799987792969,67.05,-1.98
25319196_25319193_0,62.54199981689453,60.95,-1.59
25319196_21604552_0,70.60199737548828,66.7,-3.9
25319201_25319203_0,61.40900039672852,58.65,-2.76
25319201_25319202_0,60.27899932861328,58.5,-1.78
25319202_25319212_0,60.3650016784668,60.75,0.38
25319202_25319195_0,61.527000427246094,64.6,3.07
25319203_26052934_0,61.95700073242188,59.4,-2.56
25319203_8274304167_0,61.63399887084961,60.2,-1.43
25319204_25319202_0,63.36199951171875,57.5,-5.86
25319204_25319203_0,60.51399993896485,58.2,-2.31
25319205_26064143_0,64.9530029296875,64.35,-0.6
25319205_25319204_0,60.36000061035156,60.05,-0.31
25319206_25319211_0,59.50199890136719,58.25,-1.25
25319206_25319205_0,61.85200119018555,60.2,-1.65
25319207_25319208_0,73.05799865722656,64.75,-8.31
25319207_25319206_0,62.72200012207031,63.35,0.63
25319208_25319190_0,72.33200073242188,66.4,-5.93
25319208_21674803_0,61.8759994506836,64.05,2.17
25319211_25319208_0,60.68999862670898,63.5,2.81
25319211_25319196_0,61.83300018310547,60.0,-1.83
25319212_25319211_0,62.57500076293945,61.3,-1.28
25319212_25319205_0,62.220001220703125,61.85,-0.37
25319255_25319257_0,62.19900131225586,62.1,-0.1
25319255_25319258_0,63.70800018310547,63.2,-0.51
25319257_21604551_0,71.2239990234375,65.8,-5.42
25319258_26027231_0,72.58999633789062,65.95,-6.64
25319258_25319259_0,62.94300079345703,63.25,0.31
25319259_26027230_0,61.02000045776367,56.75,-4.27
25319259_8831923525_0,62.87200164794922,62.95,0.08
25319260_25319207_0,60.59199905395508,62.95,2.36
25319260_265809740_0,62.59600067138672,62.45,-0.15
25319260_25319261_0,62.01499938964844,64.7,2.69
25319261_25310931_0,72.62899780273438,65.55,-7.08
25319302_25319183_0,73.04299926757812,65.6,-7.44
25319302_21674802_0,61.64799880981445,63.65,2.0
25321302_21993017_0,61.132999420166016,62.9,1.77
25321302_195266_0,69.06999969482422,63.6,-5.47
25321302_195262_0,70.96499633789062,62.9,-8.06
25321304_1703401805_0,59.38899993896485,58.0,-1.39
25321304_195275_0,58.20199966430664,58.6,0.4
25321309_1519682880_0,59.608001708984375,59.0,-0.61
25321309_25321323_0,57.86399841308594,61.3,3.44
25321323_25321327_0,61.4109992980957,63.35,1.94
25321327_25321469_0,62.198001861572266,63.25,1.05
25321327_25321330_0,58.5620002746582,59.6,1.04
25321330_25321309_0,58.63399887084961,55.05,-3.58
25321330_11304624943_0,46.777000427246094,56.07,9.29
25321330_25321327_0,58.5620002746582,59.7,1.14
25321354_8785560397_0,62.20800018310547,64.05,1.84
25321357_25321354_0,58.50199890136719,61.85,3.35
25321359_25335974_0,59.13100051879883,60.3,1.17
25321359_25321354_0,61.04100036621094,61.65,0.61
25321407_25321359_0,66.36000061035156,61.8,-4.56
25321408_25321407_0,62.650001525878906,63.4,0.75
25321408_25321469_0,59.005001068115234,60.7,1.69
25321422_25321408_0,61.92499923706055,62.15,0.23
25321422_1288817934_0,58.805999755859375,60.55,1.74
25321433_25321422_0,61.02299880981445,61.2,0.18
25321447_25336247_0,66.89800262451172,61.0,-5.9
25321447_25303831_0,71.2760009765625,62.05,-9.23
25321456_25321433_0,62.30400085449219,61.25,-1.05
25321456_25303831_0,64.46299743652344,60.5,-3.96
25321469_25321456_0,62.720001220703125,62.1,-0.62
25321687_25321689_0,46.04999923706055,59.85,13.8
25321687_459797860_0,44.43299865722656,56.2,11.77
25321687_25321447_0,61.44900131225586,60.75,-0.7
25321689_25321687_0,46.04999923706055,59.85,13.8
25321689_25303841_0,66.23300170898438,59.75,-6.48
25321689_25303831_0,64.44300079345703,61.15,-3.29
25327117_25498572_0,71.48799896240234,64.05,-7.44
25327118_25327117_0,70.78600311279297,64.2,-6.59
25327118_2814044876_0,69.86699676513672,55.65,-14.22
25327119_270473915_0,74.59200286865234,63.6,-10.99
25327119_25327118_0,73.8219985961914,64.15,-9.67
25327119_25327123_0,65.16000366210938,59.95,-5.21
25327120_270473915_0,68.55999755859375,64.35,-4.21
25327120_25327119_0,72.177001953125,64.15,-8.03
25327121_25327120_0,71.01000213623047,64.3,-6.71
25327121_25327122_0,67.75,62.25,-5.5
25327122_25327123_0,60.617000579833984,55.45,-5.17
25327123_25310823_0,59.20600128173828,57.9,-1.31
25327123_25310855_0,61.70299911499024,52.75,-8.95
25327124_5732208561_0,63.10699844360352,59.25,-3.86
25327125_25327128_0,71.73799896240234,63.1,-8.64
25327125_25316261_0,60.65999984741211,58.7,-1.96
25327127_25310889_0,73.33200073242188,64.55,-8.78
25327127_1297040318_0,72.6969985961914,64.65,-8.05
25327128_5732208559_0,68.90799713134766,55.45,-13.46
25327128_25327129_0,70.31900024414062,63.7,-6.62
25327129_25316263_0,60.44499969482422,60.9,0.46
25327129_554199956_0,71.73200225830078,63.35,-8.38
25327130_16050062_0,71.78700256347656,65.9,-5.89
25327130_25316250_0,62.2859992980957,62.45,0.16
25327131_25327148_0,59.96099853515625,61.85,1.89
25327131_25327132_0,58.39300155639648,60.7,2.31
25327132_1042749228_0,60.68999862670898,63.3,2.61
25327133_25327148_0,59.797000885009766,60.9,1.1
25327133_1042749196_0,60.483001708984375,63.8,3.32
25327134_1606993792_0,63.26100158691406,65.3,2.04
25327134_25327133_0,60.78300094604492,63.45,2.67
25327135_25327139_0,58.77999877929688,57.95,-0.83
25327135_25327134_0,60.45500183105469,63.2,2.74
25327136_7002003110_0,64.50599670410156,65.0,0.49
25327137_1606993788_0,59.650001525878906,62.7,3.05
25327137_25327135_0,59.92699813842773,62.15,2.22
25327138_1297040321_0,60.345001220703125,60.8,0.45
25327138_25327137_0,57.12900161743164,62.2,5.07
25327138_25319182_0,64.59200286865234,63.9,-0.69
25327139_25327138_0,62.152000427246094,62.1,-0.05
25327140_2450596804_0,73.01200103759766,65.45,-7.56
25327140_34385832_0,71.4530029296875,65.1,-6.35
25327140_1011010986_0,70.05899810791016,65.05,-5.01
25327143_25327134_0,62.73099899291992,64.65,1.92
25327143_25327139_0,61.63399887084961,63.85,2.22
25327144_25316417_0,59.17599868774414,57.5,-1.68
25327144_1297040310_0,60.58100128173828,55.7,-4.88
25327145_1297040317_0,59.257999420166016,60.5,1.24
25327145_1297040327_0,61.87799835205078,62.55,0.67
25327146_25327140_0,71.83000183105469,64.8,-7.03
25327146_34385819_0,70.44000244140625,65.25,-5.19
25327147_34385820_0,69.06500244140625,64.35,-4.72
25327147_25327146_0,72.1520004272461,64.8,-7.35
25327148_25327143_0,61.73199844360352,63.5,1.77
25327152_25310885_0,59.44300079345703,56.15,-3.29
25327153_25310901_0,60.45600128173828,59.88,-0.58
25334263_25334281_0,61.150001525878906,57.85,-3.3
25334263_475003534_0,60.91600036621094,58.9,-2.02
25334276_25334281_0,59.946998596191406,62.9,2.95
25334276_143421_0,71.46800231933594,63.6,-7.87
25334281_25334299_0,59.24300003051758,58.0,-1.24
25334281_195277_0,62.01900100708008,63.1,1.08
25334299_143418_0,60.33300018310547,62.7,2.37
25334340_21992835_0,58.02999877929688,57.4,-0.63
25334340_25334299_0,60.28499984741211,59.2,-1.08
25334442_474605974_0,60.672000885009766,58.65,-2.02
25334442_195266_0,62.24399948120117,61.55,-0.69
25335974_195274_0,61.185001373291016,56.85,-4.34
25335974_8541062634_0,60.483001708984375,60.9,0.42
25335981_8541062635_0,61.62900161743164,61.12,-0.5
25336175_25336178_0,58.95800018310547,61.9,2.94
25336175_4428355731_0,57.97299957275391,58.4,0.43
25336178_25336175_0,58.95800018310547,61.9,2.94
25336178_25336189_0,54.104000091552734,64.21,10.1
25336179_195261_0,70.88099670410156,64.2,-6.68
25336179_13362551762_0,71.49800109863281,64.65,-6.85
25336189_195271_0,61.479000091552734,61.95,0.47
25336189_2026239409_0,69.9260025024414,64.35,-5.58
25336247_251050862_0,62.37900161743164,60.0,-2.38
25336247_25321433_0,62.42399978637695,61.4,-1.02
25336254_251047560_0,69.3499984741211,62.05,-7.3
25337448_25337450_0,60.05899810791016,55.05,-5.01
25337450_444667873_0,61.672000885009766,58.2,-3.47
25337452_25337455_0,61.3380012512207,56.55,-4.79
25337452_25337461_0,61.2130012512207,62.75,1.54
25337454_25305955_0,60.23500061035156,63.9,3.66
25337454_15925438_0,72.96299743652344,66.0,-6.96
25337455_25337456_0,46.11800003051758,58.7,12.58
25337455_25337448_0,59.92100143432617,55.1,-4.82
25337456_25153074_0,44.84299850463867,61.25,16.41
25337456_25153103_0,61.553001403808594,57.15,-4.4
25337456_21604533_0,64.58899688720703,62.25,-2.34
25337457_195250_0,70.45099639892578,65.0,-5.45
25337457_25337452_0,44.64899826049805,59.55,14.9
25337458_565447495_0,60.459999084472656,62.1,1.64
25337458_25337462_0,61.26300048828125,60.2,-1.06
25337459_25337458_0,60.60200119018555,62.15,1.55
25337459_25337464_0,59.31700134277344,61.25,1.93
25337460_25337459_0,49.21599960327149,63.35,14.13
25337460_25337462_0,60.869998931884766,65.3,4.43
25337461_24009841_0,71.71399688720703,68.3,-3.41
25337462_25337463_0,63.06100082397461,62.95,-0.11
25337462_25450962_0,60.90599822998047,61.05,0.14
25337463_25337455_0,60.007999420166016,62.2,2.19
25337463_25337461_0,71.86100006103516,65.75,-6.11
25337464_25337467_0,62.891998291015625,65.5,2.61
25337464_25337468_0,59.766998291015625,58.0,-1.77
25337465_2217020722_0,60.23600006103516,59.8,-0.44
25337465_25337469_0,60.516998291015625,57.7,-2.82
25337467_663650280_0,71.81999969482422,66.5,-5.32
25337467_25452393_0,61.12799835205078,63.55,2.42
25337468_25450960_0,58.18999862670898,56.0,-2.19
25337468_25450965_0,58.229000091552734,56.5,-1.73
25337469_25337468_0,58.28200149536133,56.2,-2.08
25337469_663650175_0,59.09999847412109,55.9,-3.2
25450957_25450963_0,60.76100158691406,61.75,0.99
25450957_565447496_0,61.20700073242188,58.05,-3.16
25450959_318711370_0,58.02299880981445,57.8,-0.22
25450959_25450960_0,61.52299880981445,56.0,-5.52
25450960_25337458_0,60.43000030517578,60.45,0.02
25450960_25337464_0,63.09999847412109,58.4,-4.7
25450962_565447495_0,59.19300079345703,62.05,2.86
25450962_25450964_0,58.59799957275391,61.85,3.25
25450963_25450964_0,60.74100112915039,61.95,1.21
25450964_26059185_0,47.98799896240234,62.55,14.56
25450964_25451944_0,60.45000076293945,61.8,1.35
25450965_25450967_0,57.8759994506836,58.65,0.77
25450965_25450966_0,58.70500183105469,57.3,-1.41
25450966_276635164_0,59.124000549316406,62.8,3.68
25450966_26059236_0,58.41899871826172,59.85,1.43
25450967_318711366_0,60.624000549316406,59.3,-1.32
25450967_26059219_0,61.755001068115234,63.85,2.09
25451370_195268_0,59.70899963378906,62.3,2.59
25451370_8541062635_0,62.071998596191406,59.25,-2.82
25451454_8785560397_0,71.80000305175781,65.8,-6.0
25451455_25451454_0,61.19400024414063,62.75,1.56
25451455_245957281_0,72.55000305175781,63.15,-9.4
25451862_25451863_0,63.47800064086914,63.4,-0.08
25451862_8784789884_0,74.22200012207031,64.35,-9.87
25451863_25451865_0,62.57600021362305,61.7,-0.88
25451863_15925451_0,60.23699951171875,62.2,1.96
25451865_25451868_0,60.47999954223633,61.1,0.62
25451865_25451869_0,61.12900161743164,63.2,2.07
25451866_5006393114_0,60.78200149536133,61.75,0.97
25451866_25451865_0,60.88899993896485,62.45,1.56
25451868_26731437_0,62.4119987487793,61.95,-0.46
25451869_25451999_0,60.27399826049805,60.12,-0.16
25451869_25451871_0,52.27000045776367,61.5,9.23
25451871_25451872_0,60.89799880981445,63.7,2.8
25451871_26058769_0,59.60699844360352,62.95,3.34
25451872_25451935_0,60.74599838256836,62.05,1.3
25451872_9214618_0,62.61399841308594,63.0,0.39
25451935_25451863_0,62.8489990234375,62.75,-0.1
25451935_25451869_0,60.53099822998047,61.9,1.37
25451937_25451944_0,56.76399993896485,61.8,5.04
25451937_25450957_0,63.4010009765625,58.3,-5.1
25451944_26059180_0,57.3380012512207,61.9,4.56
25451944_25451960_0,60.65900039672852,62.0,1.34
25451960_26731441_0,73.79399871826172,65.95,-7.84
25451960_25451970_0,51.44100189208984,61.2,9.76
25451970_25499212_0,60.07799911499024,61.05,0.97
25451970_25499208_0,60.869998931884766,60.9,0.03
25451982_25451866_0,60.59299850463867,59.9,-0.69
25451998_25451871_0,62.02199935913086,63.35,1.33
25452392_1352733757_0,71.94100189208984,66.9,-5.04
25452392_195252_0,61.792999267578125,64.1,2.31
25452393_25452392_0,72.31199645996094,66.6,-5.71
25452874_25452884_0,58.0880012512207,55.75,-2.34
25452874_26289489_0,60.61600112915039,57.9,-2.72
25452874_26084253_0,59.56900024414063,60.25,0.68
25452874_25452878_0,59.2509994506836,57.15,-2.1
25452878_25452882_0,58.93000030517578,55.9,-3.03
25452878_35413414_0,64.93399810791016,57.4,-7.53
25452878_25452874_0,59.2509994506836,57.15,-2.1
25452882_25452878_0,58.93000030517578,55.9,-3.03
25452884_286483707_0,60.37300109863281,52.7,-7.67
25452884_25452874_0,58.0880012512207,55.75,-2.34
25452887_26289694_0,60.48400115966797,57.85,-2.63
25452887_8794404140_0,71.6449966430664,62.5,-9.14
25452887_26115859_0,70.5989990234375,60.95,-9.65
25452888_26289580_0,57.98099899291992,57.95,-0.03
25452888_26289489_0,63.51900100708008,60.82,-2.7
25452888_26289694_0,59.494998931884766,58.15,-1.34
25454179_23666815_0,56.22999954223633,57.9,1.67
25454179_16566897_0,62.38100051879883,59.0,-3.38
25468003_25468008_0,61.15599822998047,61.25,0.09
25468003_25468022_0,65.13700103759766,64.25,-0.89
25468004_25468003_0,60.61000061035156,60.95,0.34
25468004_25468011_0,59.98099899291992,61.2,1.22
25468005_25468004_0,62.2239990234375,61.45,-0.77
25468005_25468006_0,59.04899978637695,58.51,-0.54
25468006_25468007_0,59.255001068115234,56.8,-2.46
25468006_25468043_0,61.604000091552734,59.05,-2.55
25468007_25468004_0,58.72299957275391,61.25,2.53
25468007_25468008_0,61.97499847412109,58.3,-3.67
25468008_25468076_0,62.08399963378906,58.58,-3.51
25468008_25468038_0,62.12699890136719,59.98,-2.15
25468009_25468003_0,62.729000091552734,60.2,-2.53
25468009_25468011_0,59.630001068115234,58.05,-1.58
25468010_25468012_0,58.0099983215332,56.5,-1.51
25468010_25468017_0,58.05500030517578,56.05,-2.01
25468011_25468010_0,61.77899932861328,55.8,-5.98
25468012_25468009_0,61.071998596191406,60.05,-1.02
25468012_25468021_0,60.0359992980957,58.5,-1.54
25468012_25468010_0,58.0099983215332,56.5,-1.51
25468014_25468005_0,60.16999816894531,58.09,-2.08
25468017_25468019_0,58.78099822998047,56.7,-2.08
25468019_25468012_0,61.58399963378906,57.1,-4.48
25468019_25468017_0,58.78099822998047,56.7,-2.08
25468019_25468020_0,60.430999755859375,59.15,-1.28
25468020_1678246930_0,61.46900177001953,59.65,-1.82
25468020_25468019_0,60.430999755859375,59.15,-1.28
25468020_25468021_0,58.8390007019043,58.75,-0.09
25468020_8836199010_0,63.744998931884766,59.6,-4.14
25468021_25468023_0,63.9109992980957,61.0,-2.91
25468022_376378078_0,72.78500366210938,66.3,-6.49
25468022_25468023_0,71.65899658203125,63.9,-7.76
25468023_8836199010_0,71.40699768066406,62.6,-8.81
25468025_25468022_0,71.77400207519531,62.7,-9.07
25468030_25468005_0,61.34199905395508,60.79,-0.55
25468032_25468030_0,59.13999938964844,60.9,1.76
25468032_25468006_0,58.83599853515625,56.1,-2.74
25468033_25468045_0,63.32400131225586,60.15,-3.17
25468033_25468032_0,58.51499938964844,56.15,-2.36
25468037_25468076_0,61.4640007019043,59.54,-1.93
25468037_8832699229_0,63.27899932861328,61.4,-1.88
25468037_25468038_0,60.28400039672852,55.15,-5.13
25468037_48837735_0,62.01900100708008,57.45,-4.57
25468038_25468037_0,60.28400039672852,55.15,-5.13
25468038_8832699235_0,63.61399841308594,61.55,-2.06
25468040_25468041_0,57.35300064086914,57.0,-0.35
25468040_25468069_0,62.5620002746582,60.2,-2.36
25468041_25468067_0,56.97499847412109,57.2,0.23
25468041_26086115_0,58.803001403808594,57.35,-1.45
25468043_25468044_0,65.12899780273438,64.15,-0.98
25468044_25468032_0,62.3380012512207,59.75,-2.59
25468044_25468066_0,60.90399932861328,58.7,-2.2
25468044_25468045_0,71.56700134277344,63.15,-8.42
25468045_11216988757_0,70.95899963378906,63.4,-7.56
25468066_26086118_0,60.92599868774414,55.85,-5.08
25468066_25468068_0,63.42499923706055,55.9,-7.52
25468067_25468068_0,58.83300018310547,56.35,-2.48
25468068_25468040_0,62.49599838256836,55.25,-7.25
25468069_8832699229_0,63.35699844360352,64.15,0.79
25468069_25468070_0,60.34999847412109,62.25,1.9
25468070_26086114_0,62.83399963378906,58.0,-4.83
25468070_254567104_0,61.96099853515625,56.0,-5.96
25468070_25468041_0,58.930999755859375,57.4,-1.53
25468073_25468069_0,65.15499877929688,61.05,-4.1
25468073_8832666445_0,73.70899963378906,64.05,-9.66
25468075_25468073_0,75.45899963378906,65.05,-10.41
25468076_25468025_0,66.68499755859375,61.55,-5.13
25468076_25468037_0,61.4640007019043,59.69,-1.78
25468085_382011402_0,72.38400268554688,64.4,-7.98
25468090_1643908326_0,71.04399871826172,62.65,-8.39
25468090_8281232336_0,66.7750015258789,63.1,-3.68
25468214_4143189207_0,69.49800109863281,60.35,-9.15
25468214_5257013006_0,59.7140007019043,57.9,-1.81
25468215_25468216_0,72.13899993896484,63.15,-8.99
25468215_283325403_0,72.24700164794922,62.25,-10.0
25468216_25468217_0,71.2959976196289,63.0,-8.3
25468216_25468215_0,72.13899993896484,63.15,-8.99
25468217_928170072_0,70.98600006103516,62.8,-8.19
25468217_25468216_0,71.2959976196289,62.95,-8.35
25468217_215687061_0,52.04399871826172,59.8,7.76
25468218_25468219_0,69.16600036621094,65.05,-4.12
25468218_928170072_0,70.9260025024414,63.7,-7.23
25468219_569061957_0,70.78399658203125,63.65,-7.13
25468219_25468218_0,69.16600036621094,65.05,-4.12
25468226_4947306480_0,69.64399719238281,59.7,-9.94
25468226_25468228_0,69.18900299072266,64.55,-4.64
