road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
1095440240_1094360592_0,55.0,61.07,62.29,61.3,6.3
1095440240_1095440295_0,61.0,58.59,62.23,58.55,-2.45
1095440291_1095440295_0,61.0,62.96,62.6,62.98,1.98
1095440291_1131141534_0,56.0,58.25,62.08,58.35,2.35
1095440291_1094360498_0,61.0,64.26,65.71,63.65,2.65
1095440295_1095440291_0,61.0,62.96,62.6,62.98,1.98
1095440295_1096529573_0,61.0,62.89,63.12,62.1,1.1
1095440376_1095440543_0,54.0,57.3,59.95,57.95,3.95
1095440425_1128236277_0,61.0,62.51,63.26,62.05,1.05
1095440425_1095440240_0,55.0,60.96,62.46,61.7,6.7
1095440543_1095440376_0,54.0,57.39,59.98,58.35,4.35
1095440543_1094237192_0,54.0,58.11,59.75,58.55,4.55
1096507243_2404830460_0,60.0,63.44,62.75,63.8,3.8
1096507245_1116354100_0,55.0,60.26,60.97,60.65,5.65
1096507245_246182757_0,55.0,62.26,57.55,58.35,3.35
1096513760_1096513772_0,55.0,61.07,65.14,62.65,7.65
1096513772_1177157024_0,55.0,63.19,59.24,58.25,3.25
1096529573_1095440425_0,61.0,62.99,65.91,62.4,1.4
1096529577_1096529573_0,56.0,61.33,62.36,61.4,5.4
1096529577_1131141534_0,62.0,57.23,62.2,58.25,-3.75
1096529607_1672512265_0,62.0,57.83,56.09,53.8,-8.2
1096529607_1095439603_0,56.0,58.24,55.43,54.0,-2.0
1096529613_1095439659_0,56.0,53.78,55.64,56.2,0.2
1096529613_1095439702_0,62.0,57.1,57.26,55.0,-7.0
1104961855_1084139081_0,60.0,65.9,62.24,62.12,2.12
1104961855_1119033380_0,60.0,66.23,61.47,61.12,1.12
1105037070_4087692901_0,62.0,61.33,61.52,58.3,-3.7
1105037070_1105149745_0,62.0,60.6,61.61,57.65,-4.35
1105037086_1131141538_0,59.0,59.27,61.73,60.15,1.15
1105149728_1130882694_0,62.0,65.21,66.16,65.5,3.5
1105149728_1134264310_0,63.0,66.43,66.88,65.25,2.25
1105149745_1105037070_0,62.0,60.6,61.61,57.65,-4.35
1105149745_5401631423_0,62.0,61.13,61.87,61.99,-0.01
1105149764_1187706670_0,59.0,61.97,65.01,65.05,6.05
1105149764_5345118961_0,59.0,63.1,64.07,64.0,5.0
1105149764_1130882703_0,59.0,60.63,65.22,62.75,3.75
1105149775_1116623956_0,59.0,59.88,58.41,57.55,-1.45
1105149775_1512110718_0,59.0,60.05,60.37,59.25,0.25
1105149778_1512110711_0,59.0,58.87,58.35,57.1,-1.9
1105149778_1116623855_0,59.0,60.24,60.46,56.0,-3.0
1108381682_1108381685_0,59.0,60.81,63.47,60.25,1.25
1108381682_1105149745_0,62.0,57.55,59.25,58.2,-3.8
1108381685_4087692901_0,62.0,60.35,60.57,59.55,-2.45
1108381685_1095439505_0,59.0,61.11,59.35,56.55,-2.45
1108381695_5401629314_0,59.0,62.54,62.84,60.63,1.63
1108381701_1119065594_0,59.0,58.33,54.22,53.25,-5.75
1109639584_409292136_0,61.0,62.24,61.15,59.82,-1.18
1109639597_10093451978_0,69.0,61.38,60.63,60.5,-8.5
1109639597_1109639608_0,69.0,61.2,61.75,61.75,-7.25
1109639608_4558538598_0,68.0,65.57,63.54,64.47,-3.53
1113674820_1092247552_0,46.0,56.67,56.85,55.4,9.4
1113674820_1092219019_0,59.0,58.59,59.14,55.7,-3.3
1113674833_1092205604_0,59.0,56.32,57.23,55.7,-3.3
1113674833_1092247454_0,59.0,56.34,55.95,55.95,-3.05
1113674835_1095439435_0,56.0,55.2,56.44,55.7,-0.3
1113674835_1095439387_0,56.0,56.82,56.23,57.05,1.05
1113674836_1092247492_0,59.0,55.65,59.41,58.35,-0.65
1113674836_1113674833_0,59.0,56.59,58.79,56.45,-2.55
1113674838_1092219000_0,59.0,52.2,55.14,54.73,-4.27
1113674838_1180833968_0,46.0,49.27,47.26,52.65,6.65
1113674839_1094296489_0,56.0,56.24,56.52,55.95,-0.05
1113674839_1094077912_0,56.0,55.36,58.44,55.83,-0.17
1113674839_1113674835_0,56.0,55.99,58.52,56.05,0.05
1113674840_1092247529_0,46.0,51.75,54.77,56.9,10.9
1113674840_1113674859_0,59.0,55.03,58.63,56.35,-2.65
1113674840_1180802572_0,59.0,54.43,56.22,56.0,-3.0
1113674842_1113674857_0,46.0,48.86,49.14,53.42,7.42
1113674842_1092247431_0,46.0,49.44,52.47,54.58,8.58
1113674852_1113674836_0,59.0,56.18,58.82,56.4,-2.6
1113674852_1092247422_0,46.0,54.95,60.84,56.7,10.7
1113674854_1113674838_0,46.0,49.37,55.22,54.58,8.58
1113674854_1092247444_0,59.0,53.43,55.38,55.8,-3.2
1113674856_1096529577_0,62.0,57.43,57.33,58.8,-3.2
1113674856_1131141541_0,56.0,59.78,59.66,58.05,2.05
1113674857_1113674854_0,46.0,50.27,53.77,54.12,8.12
1113674857_1092219034_0,46.0,50.48,50.25,53.3,7.3
1113674859_1092263800_0,59.0,51.9,52.55,59.02,0.02
1113674859_1113674852_0,59.0,55.69,59.36,56.2,-2.8
1116354114_1094296604_0,55.0,61.98,64.02,63.4,8.4
1116623855_1105037086_0,59.0,60.99,61.11,55.85,-3.15
1116623855_1095439505_0,62.0,60.41,62.93,57.15,-4.85
1116623956_1105149778_0,59.0,60.24,58.48,55.85,-3.15
1116623956_1512110733_0,59.0,60.02,58.39,55.65,-3.35
1119033360_1104961855_0,60.0,65.21,63.92,62.8,2.8
1119033368_1134264331_0,58.0,64.12,61.31,61.4,3.4
1119033368_1119033371_0,58.0,66.17,65.11,60.1,2.1
1119033371_1186101444_0,58.0,68.02,64.15,61.95,3.95
1119033371_1134264331_0,58.0,66.71,62.39,62.65,4.65
1119033371_1094360109_0,58.0,68.12,65.44,62.35,4.35
1119033380_1119033368_0,58.0,65.68,62.38,60.1,2.1
1119033380_1094360111_0,60.0,64.54,64.35,61.4,1.4
1119033381_1187722477_0,58.0,64.87,63.17,63.35,5.35
1119065594_1119065601_0,60.0,57.96,58.77,55.35,-4.65
1119065594_1119065624_0,60.0,56.18,61.59,57.9,-2.1
1119065601_1134266148_0,60.0,58.43,58.45,56.15,-3.85
1119065619_1119065624_0,60.0,59.44,61.77,58.9,-1.1
1119065619_1119065601_0,60.0,57.89,58.69,54.65,-5.35
1119065624_1119065718_0,60.0,59.56,59.56,55.8,-4.2
1119065628_1119104444_0,57.0,58.8,60.85,57.95,0.95
1119065633_4569285099_0,60.0,59.7,62.01,58.25,-1.75
1119065633_1119065641_0,60.0,57.89,59.45,59.2,-0.8
1119065641_1119065648_0,46.0,60.53,58.71,59.05,13.05
1119065648_1119065698_0,60.0,59.62,58.87,57.85,-2.15
1119065648_1119065628_0,60.0,58.42,58.25,58.9,-1.1
1119065698_1119065780_0,60.0,58.43,58.69,58.95,-1.05
1119065718_1140034971_0,57.0,59.06,57.19,57.55,0.55
1119065718_1119065734_0,60.0,59.47,57.83,54.7,-5.3
1119065732_1108381701_0,60.0,58.67,54.31,53.25,-6.75
1119065734_10095475579_0,60.0,58.77,57.81,53.85,-6.15
1119065734_1119065732_0,60.0,58.75,55.22,53.35,-6.65
1119065774_1119065628_0,60.0,58.04,58.41,56.85,-3.15
1119065774_1119065698_0,60.0,54.32,58.27,55.5,-4.5
1119065780_1119065619_0,60.0,58.61,58.97,57.7,-2.3
1119093840_1119065641_0,60.0,60.85,62.44,60.65,0.65
1119093840_4569285099_0,60.0,58.39,58.13,59.0,-1.0
1119093872_1119093874_0,65.0,61.48,64.98,63.8,-1.2
1119093874_1119093895_0,60.0,60.8,62.42,61.55,1.55
1119093874_607644080_0,65.0,61.67,63.13,62.7,-2.3
1119093895_1124981438_0,62.0,61.46,65.42,64.1,2.1
1119093895_1119093896_0,60.0,62.26,59.31,64.45,4.45
1119093896_1119093915_0,57.0,62.29,61.58,64.4,7.4
1119093915_1119093920_0,57.0,61.84,65.04,64.7,7.7
1119093915_4358780505_0,57.0,60.88,63.23,63.45,6.45
1119093920_4358780493_0,60.0,61.72,63.74,64.5,4.5
1119093920_1119093872_0,60.0,61.09,62.27,63.8,3.8
1119093947_1119093840_0,60.0,60.95,60.29,61.9,1.9
1119104426_1119104440_0,57.0,57.24,56.42,56.7,-0.3
1119104427_1119104426_0,57.0,56.99,56.27,56.95,-0.05
1119104427_607644080_0,57.0,57.47,62.82,61.85,4.85
1119104440_1119104444_0,57.0,59.01,61.45,57.25,0.25
1119104443_1119104440_0,57.0,58.64,58.71,57.7,0.7
1119104443_1187702159_0,59.0,59.25,58.13,57.5,-1.5
1119104444_1119065633_0,57.0,59.14,60.61,56.35,-0.65
1119106283_1119106285_0,57.0,57.82,60.62,59.1,2.1
1119106283_4358780505_0,57.0,59.84,63.49,61.55,4.55
1119106285_4358780513_0,57.0,55.9,58.95,58.8,1.8
1119106285_4358780524_0,57.0,56.91,56.6,58.95,1.95
1119106285_1119106283_0,57.0,57.82,60.62,59.1,2.1
1119106303_1131137281_0,57.0,56.28,62.89,58.25,1.25
1119106303_4358780516_0,54.0,55.6,62.1,58.0,4.0
1119694752_1512110725_0,59.0,55.73,58.61,57.53,-1.47
1119694752_1119065732_0,60.0,58.22,57.14,53.2,-6.8
1124937218_1119093947_0,60.0,61.13,63.27,63.45,3.45
1124981404_1124981406_0,59.0,61.22,63.08,60.81,1.81
1124981404_2142861448_0,59.0,59.75,60.71,59.45,0.45
1124981406_1512110789_0,59.0,62.13,62.1,62.9,3.9
1124981406_1124981410_0,62.0,61.79,65.15,63.25,1.25
1124981410_1124981411_0,62.0,61.0,66.26,62.0,0.0
1124981410_1124981413_0,62.0,58.26,59.9,57.35,-4.65
1124981411_1243851740_0,62.0,61.27,65.81,63.15,1.15
1124981413_607644081_0,62.0,59.64,59.59,60.8,-1.2
1124981413_1124981438_0,62.0,58.75,61.49,60.25,-1.75
1124981427_1134264311_0,62.0,62.81,61.68,62.25,0.25
1124981427_1676387272_0,62.0,61.53,61.43,64.05,2.05
1124981438_1124981460_0,62.0,61.05,64.8,62.85,0.85
1124981460_1124981411_0,62.0,61.09,65.52,62.9,0.9
1124981481_1119093896_0,62.0,59.53,67.2,62.9,0.9
1124981481_1124981460_0,62.0,58.51,68.46,59.9,-2.1
1128236277_1095440425_0,61.0,62.51,63.26,62.05,1.05
1128236277_1113674856_0,56.0,60.77,59.88,59.2,3.2
1128236277_1094237264_0,61.0,62.27,63.12,60.8,-0.2
1129273455_1134266124_0,60.0,66.51,65.16,63.9,3.9
1129273455_1186077444_0,60.0,61.7,62.37,60.6,0.6
1129273455_1186101430_0,58.0,67.23,62.86,63.5,5.5
1129273459_1672512394_0,59.0,61.01,60.52,60.52,1.52
1129273462_4558538601_0,68.0,62.72,60.77,60.14,-7.86
1129273462_1134251269_0,68.0,66.96,61.31,63.57,-4.43
1129273462_211320731_0,68.0,68.23,61.84,63.55,-4.45
1129273462_211320732_0,68.0,67.03,63.42,63.4,-4.6
1129276619_1134264331_0,60.0,66.29,64.91,62.1,2.1
1129276619_1119033360_0,60.0,67.53,62.93,61.94,1.94
1129276619_1186538320_0,60.0,66.31,62.48,62.32,2.32
1129276631_1186538320_0,60.0,64.22,60.44,64.32,4.32
1130841540_1134264295_0,64.0,62.15,61.02,63.1,-0.9
1130841540_1130841542_0,70.0,67.74,65.84,64.9,-5.1
1130841542_1130841543_0,70.0,67.85,62.95,64.85,-5.15
1130841543_1130841546_0,70.0,69.28,62.2,64.25,-5.75
1130841546_211318993_0,68.0,70.9,63.77,64.95,-3.05
1130841547_1130841546_0,63.0,70.87,63.68,65.45,2.45
1130841547_1130841550_0,63.0,69.27,62.02,64.9,1.9
1130841550_1131425395_0,63.0,68.51,65.92,64.4,1.4
1130841550_1134264320_0,69.0,67.96,63.15,64.95,-4.05
1130841552_1130841555_0,63.0,65.6,63.81,62.95,-0.05
1130841552_1130841542_0,63.0,67.7,66.68,64.35,1.35
1130841555_1134264311_0,64.0,63.11,61.33,62.2,-1.8
1130841555_1676387272_0,62.0,64.97,61.44,61.8,-0.2
1130841563_1134264315_0,62.0,61.27,65.11,62.95,0.95
1130841563_1130841567_0,62.0,63.19,61.7,62.1,0.1
1130841567_1124981404_0,62.0,62.08,62.34,62.75,0.75
1130882691_1134264314_0,59.0,59.98,67.31,63.05,4.05
1130882691_607644089_0,62.0,62.3,66.08,63.05,1.05
1130882694_1130882708_0,62.0,62.15,65.72,65.6,3.6
1130882703_1130882691_0,62.0,60.9,67.11,63.05,1.05
1130882703_1130882706_0,59.0,60.95,66.5,62.4,3.4
1130882706_1134264292_0,62.0,62.62,64.26,63.45,1.45
1130882706_1130882708_0,59.0,60.59,68.61,63.7,4.7
1130882708_1134264305_0,62.0,61.3,65.87,65.75,3.75
1130882708_1130882711_0,59.0,59.21,64.96,64.2,5.2
1130882711_1134264306_0,55.0,58.72,64.79,64.5,9.5
1130882711_1472990982_0,62.0,62.71,63.48,62.75,0.75
1130898034_1134264316_0,62.0,61.29,60.2,60.85,-1.15
1130898034_1130898075_0,57.0,57.99,56.03,53.88,-3.12
1130898039_1119104426_0,57.0,58.4,61.59,61.3,4.3
1130898039_1512110783_0,57.0,59.45,61.98,61.46,4.46
1130898043_607644080_0,62.0,58.3,62.59,60.6,-1.4
1130898047_1134264316_0,57.0,58.05,57.82,54.2,-2.8
1130898057_1130882703_0,62.0,61.04,62.72,60.28,-1.72
1130898057_1134264332_0,59.0,57.3,60.02,56.45,-2.55
1130898069_1134264324_0,62.0,61.79,60.18,58.15,-3.85
1130898069_1134264318_0,59.0,59.56,60.33,59.95,0.95
1130898075_1130898047_0,64.0,57.79,52.42,50.85,-13.15
1130908708_1134264324_0,59.0,57.78,59.31,59.15,0.15
1130908709_1187702159_0,56.0,60.7,58.69,59.1,3.1
1130908710_1187402195_0,55.0,58.26,52.79,51.86,-3.14
1130908717_1512110668_0,60.0,58.97,56.57,52.68,-7.32
1130908717_1130908719_0,57.0,57.61,55.85,53.12,-3.88
1130908719_1130908720_0,57.0,57.92,60.48,55.15,-1.85
1130908720_1130898034_0,62.0,60.9,61.59,60.9,-1.1
1130908720_1134266155_0,59.0,57.87,61.79,58.65,-0.35
1131137281_4358780510_0,57.0,55.47,64.17,59.15,2.15
1131137281_4358780504_0,57.0,56.68,61.11,58.8,1.8
1131141534_1131141543_0,56.0,56.67,61.08,58.65,2.65
1131141538_1131141543_0,62.0,60.03,63.85,59.1,-2.9
1131141538_1105037070_0,62.0,60.14,61.29,59.15,-2.85
1131141541_1095439392_0,62.0,59.67,59.25,56.9,-5.1
1131141543_1095440170_0,62.0,59.55,61.02,58.25,-3.75
1131425389_1134264326_0,69.0,62.5,61.96,61.0,-8.0
1131425393_1134264326_0,69.0,60.14,62.13,61.32,-7.68
1131425393_1131425395_0,69.0,66.52,62.32,65.35,-3.65
1131425395_1130841552_0,63.0,68.23,64.61,64.6,1.6
1131425423_1134251269_0,68.0,64.92,61.49,62.57,-5.43
1131453368_1885951239_0,64.0,62.15,59.65,58.58,-5.42
1131686638_1473068231_0,64.0,61.36,65.46,63.5,-0.5
1131686638_1130841543_0,56.0,63.06,64.46,63.65,7.65
1131686685_1472990981_0,55.0,61.52,65.66,65.28,10.28
1131686685_1134264304_0,63.0,63.88,64.82,63.9,0.9
1134251269_1131425389_0,59.0,66.32,61.98,63.67,4.67
1134264292_1130898069_0,62.0,62.25,61.12,57.5,-4.5
1134264292_1130898057_0,59.0,58.47,60.29,59.75,0.75
1134264295_1512110722_0,64.0,61.49,62.0,63.85,-0.15
1134264304_1130841540_0,63.0,66.74,65.56,64.55,1.55
1134264304_1131686685_0,63.0,63.88,64.82,63.9,0.9
1134264305_1134264318_0,62.0,60.89,62.5,60.5,-1.5
1134264305_1134264292_0,59.0,59.79,61.33,60.5,1.5
1134264306_1130898047_0,55.0,58.86,57.78,58.77,3.77
1134264309_1130908719_0,60.0,57.58,53.6,54.06,-5.94
1134264309_5401629306_0,59.0,58.21,56.97,55.8,-3.2
1134264310_1134264304_0,63.0,66.6,67.36,65.15,2.15
1134264310_1124981427_0,62.0,62.6,65.09,64.2,2.2
1134264311_1130841540_0,64.0,63.58,61.12,62.48,-1.52
1134264312_1130898057_0,62.0,60.46,61.41,59.22,-2.78
1134264312_1130898069_0,59.0,59.42,60.34,59.4,0.4
1134264314_1130882706_0,62.0,63.42,65.93,64.4,2.4
1134264314_1130882694_0,59.0,64.04,65.52,64.5,5.5
1134264315_1124981427_0,62.0,62.09,64.99,64.1,2.1
1134264315_1105149728_0,62.0,62.99,66.77,63.15,1.15
1134264316_1130882711_0,62.0,62.0,62.28,61.45,-0.55
1134264316_1134264305_0,59.0,59.41,59.55,59.15,0.15
1134264318_1134266155_0,62.0,60.71,60.8,60.4,-1.6
1134264318_1130898034_0,59.0,57.96,60.35,58.65,-0.35
1134264320_1131425389_0,69.0,66.06,62.19,64.9,-4.1
1134264320_211320731_0,59.0,64.5,58.89,61.65,2.65
1134264324_1134264333_0,59.0,58.63,60.73,59.1,0.1
1134264324_1512110713_0,62.0,61.85,62.66,60.1,-1.9
1134264326_1131425393_0,69.0,60.14,62.13,61.32,-7.68
1134264326_1109639597_0,69.0,61.38,62.24,61.25,-7.75
1134264326_1131425423_0,69.0,61.24,60.99,60.65,-8.35
1134264330_1130908709_0,59.0,57.06,58.8,57.1,-1.9
1134264331_1648826945_0,58.0,65.2,59.84,62.13,4.13
1134264331_1129276619_0,60.0,66.29,64.91,62.1,2.1
1134264332_1134264312_0,59.0,57.89,59.97,56.9,-2.1
1134264332_1134264330_0,59.0,56.34,59.5,56.35,-2.65
1134264333_1134264312_0,62.0,59.57,59.96,59.8,-2.2
1134264333_1134264330_0,59.0,57.56,59.79,57.2,-1.8
1134266124_1094360277_0,60.0,65.83,66.05,63.6,3.6
1134266124_1108381695_0,59.0,64.13,63.94,60.55,1.55
1134266124_1129273455_0,60.0,66.51,65.16,63.9,3.9
1134266148_1119065774_0,59.0,57.15,57.69,56.3,-2.7
1134266148_1153010098_0,59.0,57.45,58.06,57.15,-1.85
1134266155_1134266158_0,62.0,60.35,60.36,60.75,-1.25
1134266158_1130908708_0,62.0,58.11,60.12,58.4,-3.6
1134266158_5401629306_0,59.0,60.57,61.07,61.6,2.6
1140034957_1140076085_0,57.0,53.47,56.76,55.1,-1.9
1140034970_1140034971_0,57.0,56.71,58.13,55.3,-1.7
1140034970_1143654568_0,57.0,56.17,57.59,55.5,-1.5
1140034970_1243851685_0,57.0,57.2,55.26,53.9,-3.1
1140034971_1143654563_0,57.0,57.89,59.79,55.15,-1.85
1140034971_1140034957_0,57.0,54.76,58.34,56.9,-0.1
1140034972_1140034975_0,46.0,52.04,50.45,55.85,9.85
1140034972_1140057812_0,46.0,51.1,48.84,55.2,9.2
1140034975_1140035000_0,46.0,50.93,48.87,55.48,9.48
1140034975_1140035000_1,46.0,51.13,49.86,55.48,9.48
1140035000_1140057812_0,46.0,49.54,48.17,55.35,9.35
1140035000_1140057797_0,46.0,50.02,46.5,54.85,8.85
1140057797_1140057800_0,46.0,51.32,51.86,53.02,7.02
1140057800_1141178073_0,46.0,50.52,53.94,53.92,7.92
1140057812_1140057797_0,46.0,49.94,48.79,54.7,8.7
1140076085_1140034972_0,46.0,53.06,50.06,56.5,10.5
1140076090_1140057800_0,46.0,52.05,51.4,53.45,7.45
1140076090_1140076103_0,46.0,50.96,55.52,55.0,9.0
1140076103_1143654563_0,57.0,52.89,55.98,55.2,-1.8
1140076103_1140076106_0,57.0,51.22,55.98,54.5,-2.5
1140076106_1140034957_0,57.0,51.74,55.7,54.06,-2.94
1140076106_1140076085_0,57.0,51.16,51.48,54.65,-2.35
1141178073_1141178094_0,46.0,51.11,57.18,53.45,7.45
1141178073_1141178123_0,46.0,50.76,55.15,53.22,7.22
1141178073_1145245224_0,46.0,49.5,57.77,53.95,7.95
1141178094_1141178104_0,46.0,51.73,52.39,53.7,7.7
1141178104_1141178116_0,46.0,51.01,55.09,54.62,8.62
1141178104_1512110781_0,54.0,53.24,56.36,54.2,0.2
1141178116_1140076090_0,46.0,53.0,55.36,54.5,8.5
1141178123_1141178134_0,46.0,49.13,54.36,52.43,6.43
1141178123_1141178073_0,46.0,50.76,55.15,53.22,7.22
1141178123_1145245219_0,46.0,49.15,54.72,52.33,6.33
1141178134_1141178123_0,46.0,49.13,54.36,52.43,6.43
1141178134_1141178136_0,46.0,48.04,57.54,52.16,6.16
1141178136_1141178134_0,46.0,48.04,57.54,52.16,6.16
1141178136_1141191818_0,46.0,49.13,55.74,51.61,5.61
1141191817_1145304334_0,46.0,52.15,55.96,56.5,10.5
1141191817_1512110760_0,46.0,50.2,54.62,54.25,8.25
1141191818_1512110760_0,46.0,49.86,57.51,52.49,6.49
1141191818_1141178136_0,46.0,49.13,55.74,51.61,5.61
1143654563_1143654564_0,57.0,57.21,58.33,55.05,-1.95
1143654563_1145592667_0,57.0,53.56,56.13,55.32,-1.68
1143654564_1512110781_0,54.0,55.92,57.26,55.4,1.4
1143654564_1141178116_0,46.0,54.54,54.6,55.2,9.2
1143654568_1140034970_0,57.0,56.17,57.59,55.5,-1.5
1143654568_1141191816_0,57.0,54.26,55.06,54.9,-2.1
1143654568_1145245213_0,46.0,52.78,56.31,55.1,9.1
1145245213_1145245214_0,46.0,51.94,53.74,54.15,8.15
1145245213_1145304351_0,54.0,51.81,53.47,53.65,-0.35
1145245213_1143654568_0,46.0,52.78,56.31,55.1,9.1
1145245214_1145264729_0,46.0,51.54,55.69,52.12,6.12
1145245214_1145245213_0,46.0,51.94,53.74,54.15,8.15
1145245214_1145245219_0,46.0,49.52,52.2,52.41,6.41
1145245219_1145245224_0,46.0,49.21,59.45,52.69,6.69
1145245219_1141178123_0,46.0,49.15,54.72,52.33,6.33
1145245219_1145264718_0,46.0,48.72,53.01,52.81,6.81
1145245219_1145245214_0,46.0,49.52,52.2,52.41,6.41
1145245224_1145304351_0,54.0,50.65,54.52,54.3,0.3
1145245224_1141178073_0,46.0,49.5,57.77,53.95,7.95
1145245224_1145245219_0,46.0,49.21,59.45,52.69,6.69
1145264718_1145245219_0,46.0,48.72,53.01,52.81,6.81
1145264718_1141191818_0,46.0,49.92,56.95,52.31,6.31
1145264719_1145264721_0,46.0,48.04,52.82,51.26,5.26
1145264721_1145264719_0,46.0,48.04,52.82,51.26,5.26
1145264721_1145304336_0,46.0,48.91,56.27,51.32,5.32
1145264721_1141191818_0,46.0,48.35,55.05,51.68,5.68
1145264729_1145264718_0,46.0,50.76,54.92,51.6,5.6
1145304334_1141191816_0,57.0,52.94,55.16,55.8,-1.2
1145304336_1145264721_0,46.0,48.91,56.27,51.32,5.32
1145304336_1512110745_0,46.0,50.71,54.57,53.75,7.75
1145304351_1145304362_0,54.0,52.58,53.71,55.4,1.4
1145304351_1145592665_0,54.0,50.73,52.7,54.18,0.18
1145304362_1141178094_0,54.0,49.83,54.1,53.25,-0.75
1145592665_1145592667_0,54.0,52.51,54.05,55.26,1.26
1145592667_1143654568_0,57.0,53.76,53.0,55.25,-1.75
1145592711_1092472112_0,46.0,49.18,51.64,52.8,6.8
1145592711_1145610668_0,59.0,54.05,57.07,55.8,-3.2
1145610668_1095439882_0,56.0,56.44,57.28,54.55,-1.45
1145610668_1092472112_0,59.0,52.77,56.78,55.1,-3.9
1145610671_1145637542_0,46.0,49.01,58.65,51.79,5.79
1145610671_1145610672_0,46.0,49.68,53.59,52.16,6.16
1145610672_1145637561_0,46.0,50.44,54.51,53.62,7.62
1145637534_1512564831_0,59.0,50.27,55.65,53.59,-5.41
1145637534_1145637535_0,46.0,49.82,54.03,52.74,6.74
1145637535_1145637561_0,46.0,48.29,52.59,51.75,5.75
1145637542_1145637552_0,46.0,47.02,49.56,53.8,7.8
1145637542_1145644758_0,46.0,47.01,49.55,55.1,9.1
1145637542_1145657870_0,46.0,48.1,56.43,51.62,5.62
1145637552_1145637567_0,46.0,47.6,50.85,53.85,7.85
1145637552_1145637535_0,46.0,48.8,53.12,54.24,8.24
1145637561_1512564831_0,46.0,51.71,51.09,55.12,9.12
1145637567_1145637552_0,46.0,47.6,50.85,53.85,7.85
1145637574_1145610672_0,46.0,48.35,53.83,52.08,6.08
1145637574_1145610671_0,46.0,48.18,53.34,51.48,5.48
1145644758_1145637542_0,46.0,47.01,49.55,55.1,9.1
1145657870_1169016378_0,46.0,47.76,51.33,56.18,10.18
1145657870_1169035414_0,46.0,48.88,54.96,50.07,4.07
1153010098_1672512313_0,56.0,53.39,53.85,54.2,-1.8
1153010098_1512110748_0,59.0,57.71,59.29,57.9,-1.1
1169016284_1169016298_0,46.0,46.85,58.56,54.5,8.5
1169016284_1169016378_0,46.0,47.24,55.78,55.5,9.5
1169016298_1169016284_0,46.0,46.73,57.43,54.55,8.55
1169016298_1169016353_0,46.0,46.09,57.41,51.14,5.14
1169016353_1169016298_0,46.0,46.09,57.41,51.14,5.14
1169016378_8706350395_0,46.0,45.46,52.42,54.21,8.21
1169035368_1169035371_0,46.0,47.78,55.46,48.71,2.71
1169035368_1169035433_0,46.0,47.04,53.45,48.87,2.87
1169035371_1169035384_0,46.0,47.21,55.65,49.1,3.1
1169035371_1169035376_0,46.0,47.43,49.37,48.83,2.83
1169035376_1169035388_0,46.0,48.83,47.2,50.0,4.0
1169035376_1092219071_0,46.0,48.77,51.75,51.15,5.15
1169035384_1169035371_0,46.0,47.21,55.65,49.1,3.1
1169035388_1169035376_0,46.0,48.83,47.2,50.0,4.0
1169035390_1180833970_0,59.0,51.28,52.7,50.99,-8.01
1169035390_1169035376_0,46.0,50.15,51.28,50.64,4.64
1169035403_1092219016_0,46.0,52.03,49.27,52.76,6.76
1169035403_1169035368_0,46.0,49.71,55.67,49.48,3.48
1169035414_1169035416_0,46.0,50.29,53.2,51.25,5.25
1169035414_1169035403_0,46.0,49.45,52.81,49.92,3.92
1169035416_1145637574_0,46.0,49.95,53.29,51.26,5.26
1169035433_1169035368_0,46.0,47.04,53.45,48.87,2.87
1177120041_10106993225_0,54.0,60.68,60.82,59.32,5.32
1177120044_1177120041_0,54.0,57.98,55.74,52.8,-1.2
1177120044_1177120047_0,54.0,57.11,56.45,53.62,-0.38
1177120047_1177120059_0,54.0,56.42,55.47,55.85,1.85
1177120050_1177183156_0,62.0,61.93,59.81,61.72,-0.28
1177120050_1512110522_0,54.0,59.06,57.54,57.25,3.25
1177120050_1091842294_0,62.0,62.98,60.74,62.13,0.13
1177120059_1177120060_0,54.0,57.11,58.19,57.85,3.85
1177120060_1177157005_0,63.0,61.83,59.19,61.35,-1.65
1177120060_1091842276_0,63.0,62.59,60.67,60.86,-2.14
1177120071_1177157005_0,63.0,61.68,59.84,59.81,-3.19
1177120071_1177120059_0,54.0,57.52,60.38,57.45,3.45
1177120071_1177120098_0,63.0,61.63,61.43,59.6,-3.4
1177120079_1094077936_0,55.0,58.0,58.31,58.95,3.95
1177120079_1177120041_0,54.0,58.61,59.91,59.22,5.22
1177120079_1177120094_0,54.0,56.16,54.86,55.15,1.15
1177120094_1177120079_0,54.0,56.16,54.86,55.15,1.15
1177120098_1177120044_0,54.0,57.15,57.86,55.5,1.5
1177120098_10106993225_0,63.0,62.1,60.72,60.65,-2.35
1177120098_1177120071_0,63.0,61.63,61.43,59.6,-3.4
1177120124_1094237195_0,55.0,58.8,61.91,59.41,4.41
1177120124_1094077936_0,55.0,58.1,58.99,58.85,3.85
1177156992_1177156995_0,54.0,59.09,58.18,57.55,3.55
1177156992_1177157035_0,54.0,59.6,58.65,58.25,4.25
1177156995_1177157005_0,54.0,59.67,59.59,57.85,3.85
1177156995_1177157016_0,54.0,57.77,57.12,56.8,2.8
1177157005_1177156995_0,54.0,59.67,59.59,57.85,3.85
1177157005_1177120071_0,63.0,61.68,59.84,59.81,-3.19
