road_id,noise_day_true,pred_rf_si18
387126495_387126496_0,3,3
387126495_387126501_0,4,3
387126496_616518607_0,3,3
387126498_11560852226_0,4,3
387126498_387126508_0,4,3
387126499_11560852231_0,4,3
387126499_387126503_0,4,3
387126499_616518656_0,4,3
387126499_387126483_0,4,3
387126501_932312622_0,4,3
387126501_387126490_0,4,3
387126501_387126495_0,4,3
387126503_264538144_0,4,3
387126503_387126499_0,4,3
387126508_387126498_0,4,3
387126508_387126503_0,4,3
387126508_387126509_0,4,3
387126509_616518693_0,4,3
387126509_387126513_0,3,3
387126509_387126508_0,4,3
387126510_387126511_0,3,2
387126510_11472515491_0,3,3
387126510_11472515501_0,3,3
387126511_387126510_0,3,2
387126511_387126514_0,3,3
387126512_3874348303_0,3,3
387126512_387126513_0,3,3
387126513_387126509_0,3,3
387126513_3874348303_0,4,3
387126514_387126512_0,3,3
387126515_387126514_0,4,2
387126515_387126510_0,3,3
387126516_4544937949_0,3,3
387126517_387126516_0,3,3
387126517_11472515501_0,3,3
387126529_387126544_0,3,3
387126529_387126548_0,3,3
387126530_387126537_0,3,3
387126532_6374569331_0,3,3
387126532_387126548_0,3,3
387126532_5998830592_0,3,3
387126532_6374569326_0,3,3
387126537_387126477_0,3,3
387126537_5315466298_0,3,3
387126541_1444631661_0,3,3
387126541_387126544_0,3,3
387126544_11472515517_0,3,3
387126544_387126541_0,3,3
387126548_387126532_0,3,3
387126548_387126529_0,3,3
387126548_8691121832_0,3,3
387126583_1444709414_0,4,3
387126583_625896683_0,4,3
387126584_387126585_0,4,3
387126585_1491287560_0,4,3
387126585_1116260166_0,4,3
387126587_11563944127_0,4,3
387126588_387126589_0,3,2
387126589_387126588_0,3,2
387126589_2967666197_0,3,2
387126589_387126590_0,3,3
387126590_625896683_0,4,3
387126590_387126591_0,3,3
387126590_2383731480_0,4,3
387126590_387126589_0,3,3
387126591_2383731476_0,4,3
387126591_1491287560_0,4,3
387126605_625896818_0,4,3
387126605_616518611_0,4,3
387126607_387126489_0,4,3
387126608_387126607_0,4,3
387126608_387126491_0,4,3
387126620_387126483_0,4,3
387126620_11560852226_0,4,3
387126621_1116259118_0,4,3
387126627_387126584_0,4,3
387126627_1491287557_0,4,3
387126666_387126669_0,4,2
387126669_1116259331_0,4,2
387126669_249082364_0,4,2
387126676_355740491_0,4,3
387126676_1116260200_0,4,3
387126681_387126666_0,4,2
387126681_1116260047_0,4,3
387126685_387126701_0,4,2
387126685_932312658_0,4,3
387126689_523772268_0,4,2
387126689_387126690_0,4,3
387126690_387126703_0,3,2
387126690_931582264_0,4,3
387126695_6519047121_0,4,3
387126695_297340096_0,4,3
387126701_387126708_0,4,3
387126701_932312627_0,4,3
387126703_387126690_0,3,2
387126703_524681796_0,4,3
387126708_387126709_0,4,2
387126708_932312616_0,4,3
387126709_387126685_0,4,3
387126709_932312655_0,4,2
387126713_7873272757_0,4,3
387126713_387126495_0,4,3
387126713_387126714_0,4,3
387126714_471341266_0,4,3
387126714_387126713_0,4,3
387126714_1490308301_0,4,3
410188422_3659440320_0,4,3
410188423_296376073_0,4,3
410439782_12729346769_0,4,3
410439782_387126482_0,4,3
410439783_387126487_0,4,3
410439783_1123742304_0,4,3
416484179_264545389_0,4,3
416517341_266360958_0,3,2
416517341_7196176690_0,3,3
416517345_257886803_0,4,3
416517347_265566107_0,3,3
416523585_265566097_0,3,3
416523586_1619562939_0,3,3
416523586_416523585_0,3,3
416523588_265566120_0,3,2
416523588_1619562940_0,3,3
416572294_1267225987_0,4,3
416572314_416484179_0,4,3
416572314_416572320_0,2,3
416572320_213741751_0,4,3
417280021_1442151247_0,2,2
417280023_417280026_0,3,2
417280023_1442151225_0,2,2
417280026_417280023_0,3,2
417280029_1442151218_0,2,2
417280029_762058828_0,2,3
419331664_287946848_0,4,3
419331664_264098983_0,4,3
419337577_263795309_0,4,4
419337577_263795317_0,3,3
419337581_156334335_0,4,4
419337581_623428276_0,4,4
419343312_263795333_0,3,3
419776139_287627774_0,4,3
419776139_297503189_0,4,3
420528889_5201012344_0,4,3
420528889_2504505316_0,4,3
420531222_420531223_0,2,3
420531223_263340830_0,1,3
420531223_805485272_0,2,3
420533259_4033504302_0,2,3
420533641_428787822_0,4,3
420533641_805485300_0,3,3
420534412_420533259_0,2,3
420538133_3914772151_0,4,3
420538133_421782092_0,4,3
420594900_287561239_0,3,3
420594902_1246280654_0,3,3
420594902_513423684_0,3,2
420594913_420594921_0,3,2
420594913_623903812_0,3,2
420594916_421368895_0,3,3
420594916_421370333_0,3,3
420594919_421382629_0,3,3
420594919_421379194_0,2,3
420594921_420594922_0,3,2
420594922_420594919_0,3,3
420594922_1246618456_0,3,3
420684464_6267738495_0,3,3
420684464_323092960_0,3,3
420684505_4583444783_0,4,3
420684505_420684507_0,3,2
420684507_420684508_0,3,3
420684507_420684505_0,3,2
420684508_420684509_0,3,3
420684508_323094781_0,4,3
420684509_420684508_0,3,3
420684509_420684505_0,4,3
420684690_420684725_0,3,3
420684690_420684735_0,3,3
420684725_420684728_0,3,3
420684728_2669276632_0,3,3
420684728_421749566_0,2,3
420684730_420686026_0,3,3
420684735_1618941432_0,3,3
420686026_323096977_0,3,3
420686026_420686033_0,3,3
420686033_420684735_0,3,3
420686033_420684725_0,3,3
420686277_1979433906_0,3,3
420686277_323096903_0,3,3
420686512_323096979_0,3,3
420686512_420686277_0,3,3
420697255_4838803748_0,3,3
420697255_420697258_0,3,3
420697258_2091486987_0,3,3
420697264_6332140524_0,3,3
420697264_420699754_0,3,3
420698951_420701034_0,3,3
420698951_1328388881_0,3,3
420699754_420821688_0,3,3
420701034_420723285_0,3,3
420701034_6351815642_0,2,3
420702842_4813587816_0,3,3
420703079_420703368_0,3,3
420703079_7603237634_0,3,3
420703368_641359091_0,3,3
420703368_420707773_0,3,3
420703474_420704984_0,3,2
420703474_2379004903_0,2,3
420703474_9658835092_0,1,2
420704984_447971899_0,3,2
420704984_1328388691_0,3,2
420704984_9658835097_0,2,2
420706647_9658835103_0,3,3
420707773_447971852_0,3,2
420708449_641358910_0,3,3
420708449_420706647_0,3,3
420710415_641358924_0,3,3
420710415_420702842_0,3,3
420712490_1328388257_0,3,3
420712490_1328388360_0,3,3
420714024_641358933_0,3,3
420714024_1384903850_0,3,3
420714037_1384903753_0,3,3
420714037_1384903695_0,3,3
420714037_420726875_0,3,3
420715746_420822644_0,3,3
420720281_4813587813_0,3,2
420723054_12714807987_0,3,2
420723054_641358890_0,3,3
420723083_420723285_0,3,3
420723083_1384903703_0,3,3
420723285_420715746_0,3,3
420723902_1384903864_0,3,3
420726271_1328388829_0,3,2
420726271_1384903882_0,3,2
420726306_1384903728_0,3,3
420726875_1328388823_0,3,3
420726875_420712490_0,3,3
420815295_449861616_0,3,3
420815802_420815820_0,4,3
420815820_1328388246_0,4,3
420821458_420821806_0,4,3
420821458_429560419_0,3,3
420821688_429560419_0,3,3
420821688_420821806_0,3,3
420821806_420822184_0,4,3
420822178_420824686_0,4,3
420822178_420823373_0,4,3
420822184_420831299_0,4,3
420822184_4583444785_0,4,3
420822640_420822643_0,4,3
420822643_420710415_0,3,3
420822643_420822644_0,4,3
420822644_420823898_0,4,3
420823373_1328388835_0,4,3
420823898_6351815645_0,4,3
420823898_420823373_0,4,3
420824686_420821458_0,4,3
420831299_420822178_0,4,3
420831388_7388401921_0,4,3
420837247_2612025482_0,3,3
420837247_249245938_0,4,3
421362367_263698476_0,3,3
421362367_263698474_0,3,3
421368895_421372122_0,3,3
421370333_421370819_0,3,3
421370819_623903231_0,3,3
421370819_965821834_0,3,3
421372122_421373121_0,3,2
421372122_2377947877_0,3,2
421373121_1246280654_0,3,3
421373327_420594900_0,3,3
421373327_1246280654_0,3,3
421373469_421373327_0,3,3
421373491_421373469_0,3,2
421374932_1246280802_0,3,2
421374934_420594919_0,2,3
421375347_623903812_0,3,2
421375347_420594921_0,3,2
421377313_421377548_0,2,2
421377313_1246280690_0,3,2
421377313_421374934_0,2,3
421377548_421377313_0,2,2
421377548_2382757731_0,3,3
421378986_296961325_0,4,3
421379194_420594916_0,3,3
421382629_421383218_0,3,3
421382629_623903366_0,3,3
421382734_623903366_0,3,3
421382734_421383218_0,2,3
421383218_296961325_0,3,3
421383218_623903364_0,3,3
421412407_8660194108_0,3,3
421412407_249246394_0,4,3
421412408_421412418_0,3,3
421412408_12911318607_0,4,3
421412416_627831335_0,2,3
421412416_427779157_0,3,3
421412418_1326394292_0,3,3
421412418_12496618665_0,4,3
421412423_425968108_0,3,3
421412423_425985268_0,2,3
421412427_926997691_0,3,3
421412442_425992962_0,2,3
421412442_425992960_0,3,3
421420296_420831299_0,4,3
421420296_4583444785_0,4,3
421420303_420831388_0,4,3
421420303_421426433_0,4,3
421421819_4583444783_0,4,3
421426433_421420296_0,4,3
421745938_323096882_0,3,3
421745938_422871124_0,3,3
421748221_429561020_0,3,3
421748221_421748224_0,3,3
421748224_1618940986_0,3,3
421748224_1618941032_0,3,3
421749566_420684728_0,2,3
421759887_263340840_0,4,3
421762541_3771895440_0,3,2
421781061_428791958_0,3,2
421782092_928227184_0,4,3
422553808_4450358607_0,3,2
422553808_4450364290_0,3,2
422869082_428791344_0,3,3
422869082_4763204217_0,3,3
422869104_666992551_0,4,3
422869104_287588376_0,4,3
422871122_1618842974_0,3,3
422871124_1979430012_0,3,3
422871124_769140888_0,3,3
422871436_6446605842_0,3,3
422871436_1618940765_0,3,3
422873263_851411526_0,3,3
422873329_805488926_0,4,3
422875392_422873508_0,4,3
422875437_422875392_0,4,3
422875461_2021583156_0,3,3
422875461_422875437_0,4,3
422875568_422873329_0,4,3
422875568_851411546_0,4,3
422881393_449842875_0,3,2
422881393_2671574873_0,3,3
422881395_4450358607_0,3,3
422881395_2671571352_0,3,3
422881395_449842511_0,3,3
422896577_1618940747_0,4,3
422896577_928227187_0,3,3
422896920_422896923_0,3,3
422896923_422902941_0,3,3
422896923_927147789_0,3,3
422896930_1720906645_0,3,2
422898634_805485300_0,4,3
422898635_422896930_0,3,2
422901585_287588376_0,4,3
422901585_666992551_0,4,3
422902805_927147791_0,3,3
422902941_927147764_0,3,3
422902941_1720906649_0,3,3
422905350_928221893_0,3,2
422905551_1424313789_0,3,2
422905551_928221890_0,3,2
424286843_424287090_0,3,2
424286843_2091486976_0,3,2
424287090_1328388741_0,3,3
424287090_1384903819_0,3,2
424382963_263710889_0,3,3
424382963_424384162_0,4,4
424382963_424386805_0,4,4
424383744_424384339_0,4,3
424383744_424382963_0,3,3
424384162_424384339_0,3,3
424384162_424382963_0,4,4
424384162_263710886_0,4,4
424384339_263781799_0,4,3
424386805_424387186_0,4,3
424386805_156334318_0,4,4
424386805_424382963_0,4,4
424387186_424383744_0,4,3
425967357_421412442_0,3,3
425967520_421412423_0,3,3
425967591_425986624_0,4,3
425967591_927780739_0,4,3
425968108_926970846_0,3,3
425968108_425969972_0,3,3
425968802_926970846_0,3,3
425968802_1619562966_0,3,3
425969077_425969501_0,3,3
425969077_425969813_0,3,3
425969501_425971748_0,3,3
425969644_425969813_0,3,3
425969644_425969501_0,3,3
425969813_425970574_0,3,3
425969972_425972000_0,3,3
425970574_425969972_0,3,3
425970574_425968802_0,3,3
425971746_427784819_0,3,3
425971746_425971770_0,3,3
425971748_425971746_0,3,3
425971748_425981462_0,3,3
425971770_926997721_0,3,3
425971770_425972000_0,3,3
425972000_425969644_0,3,3
425981462_1383274406_0,3,3
425981462_611752147_0,3,3
425981462_421412427_0,3,3
425981637_8848945341_0,4,3
425981637_611752173_0,4,3
425982218_425971748_0,3,3
425982218_425969077_0,3,3
425983177_421412423_0,3,3
425984236_425984686_0,3,3
425984236_926970855_0,2,3
425984605_425984236_0,3,3
425984605_425967591_0,3,3
425984686_425985179_0,3,3
425984686_425983177_0,3,3
425985179_425984605_0,3,3
425985268_425967357_0,3,3
425986624_425967520_0,3,3
425986624_2018982122_0,3,3
425986624_425967591_0,4,3
425987234_425989132_0,3,3
425987234_2026401425_0,3,3
425987452_641359028_0,2,2
425987452_927780730_0,3,2
425987817_2026401397_0,3,2
425987817_5899064969_0,3,2
425988746_2026401387_0,2,2
425988746_6451361456_0,3,2
425989132_627831339_0,2,3
425989243_425989711_0,3,3
425989243_641359056_0,3,3
425989640_425989698_0,3,3
425989640_927147793_0,3,3
425989698_641358982_0,3,3
425991571_641359037_0,2,2
425991571_641358960_0,3,2
425992960_427778612_0,4,3
425992962_927052207_0,3,3
425992962_4636137647_0,2,3
425994253_427777539_0,3,3
425994607_427775939_0,3,3
425994681_421412416_0,3,3
425994971_641359096_0,3,3
427775939_425994971_0,2,3
427777226_1246618538_0,4,3
427777226_926970849_0,3,3
427777345_926970844_0,3,3
427777345_926970849_0,3,3
427777345_452119471_0,3,3
427777539_425994681_0,3,3
427777644_614602206_0,3,3
427777645_2026401439_0,3,3
427778022_614602205_0,2,3
427778205_614602206_0,1,3
427778442_2026401439_0,3,3
427778442_3997898335_0,3,3
427778612_427777226_0,3,3
427778946_3997898338_0,3,3
427779157_614602198_0,3,3
427779185_4714233513_0,3,3
427779185_425994253_0,3,3
427779815_927035654_0,3,3
427780781_427782505_0,4,3
427780784_919676518_0,3,3
427780784_919458075_0,4,3
427782372_452112512_0,3,3
427782377_427782486_0,3,3
427782427_427782428_0,4,3
427782428_919458070_0,4,3
427782432_926997696_0,4,3
427782432_427782493_0,4,3
427782436_427782493_0,4,3
427782436_452112301_0,4,3
427782486_926997696_0,4,3
427782486_427782432_0,3,3
427782493_919676514_0,4,3
427782505_427782427_0,3,3
427782505_964926662_0,4,3
427784819_427785047_0,2,3
427784819_425971746_0,3,3
427784835_2609484177_0,3,3
427784852_611752141_0,2,3
427785241_427785320_0,1,2
427785241_611752141_0,2,3
427785242_3398814046_0,2,3
427785242_427785241_0,1,3
427785320_427785242_0,2,3
427787372_3845948768_0,3,2
427787372_3846407788_0,3,3
428504431_387126244_0,3,3
428504431_436607591_0,4,3
428504436_438642276_0,4,3
428504470_428504510_0,3,2
428504470_611752064_0,3,3
428504471_387126270_0,2,3
428504471_387126269_0,3,2
428504471_1619563473_0,2,2
428504474_428504491_0,2,2
428504474_1387595141_0,3,2
428504479_1122775564_0,4,3
428504479_982679652_0,4,3
428504479_982679570_0,4,3
428504483_982679639_0,4,3
428504483_982679676_0,4,3
428504484_12644190966_0,4,3
428504487_428504488_0,2,3
428504487_8622059598_0,2,3
428504488_428504490_0,2,2
428504490_428504491_0,2,2
428504490_387126268_0,2,2
428504491_271157748_0,2,3
428504502_8622059599_0,2,3
428504502_428504508_0,3,2
428504502_982679676_0,3,3
428504508_428504502_0,3,2
428504508_387126247_0,3,2
428504510_428504470_0,3,2
428504510_428504520_0,3,3
428504510_4221762836_0,3,3
428504512_438652938_0,2,3
428504512_2027136523_0,2,3
428504520_428504510_0,3,3
428504520_438647983_0,3,3
428580928_264524100_0,4,3
428580928_135562914_0,4,3
428582209_264527019_0,4,3
428582209_428582213_0,3,3
428582213_264527018_0,3,3
428787311_428791733_0,3,2
428787602_428927249_0,2,2
428787602_428788511_0,3,2
428787822_1618940750_0,4,3
428787822_666992548_0,3,3
428787917_428791455_0,3,2
428787917_1424278927_0,3,3
428788378_428927249_0,3,2
428788378_428788511_0,3,3
428788378_428791455_0,3,2
428788511_428788378_0,3,3
428788511_923356370_0,3,3
428788866_641358953_0,2,3
428788866_421781061_0,3,3
428789443_428787602_0,3,2
428791344_428789443_0,3,3
428791410_641359108_0,2,3
428791410_666992548_0,3,3
428791428_1424278914_0,3,2
428791428_428787311_0,3,3
428791455_428787917_0,3,2
428791455_428788378_0,3,2
428791502_428791428_0,3,3
428791534_923152996_0,3,2
428791733_641359121_0,1,2
428791733_429559147_0,3,3
428791766_1427158939_0,3,3
428791766_666992550_0,3,3
428791784_428791962_0,3,3
428791958_428791766_0,3,2
428791962_4487729789_0,3,3
428793339_428791766_0,3,3
428793339_422869104_0,4,3
428793702_421781061_0,3,3
428793702_3914772151_0,4,3
428927095_428789443_0,2,3
428927095_666992569_0,3,2
428927249_923085426_0,3,2
428933732_428933736_0,3,3
428933732_1618941245_0,4,3
428933736_428933732_0,3,3
428933736_323094604_0,4,3
428942531_428942580_0,3,3
428942531_428942581_0,3,3
428942580_428942531_0,3,3
428942580_611752016_0,4,3
428942581_428942531_0,3,3
428942581_428948973_0,4,3
428942583_387126209_0,4,3
428942583_727417623_0,4,3
428948973_428942583_0,4,3
428950719_1387329751_0,3,3
428950719_6536867811_0,3,3
429559147_1455377778_0,3,2
429559147_428791784_0,3,3
429560419_420697255_0,3,3
429561020_2353635998_0,3,3
429561020_421748221_0,3,3
429561020_323096985_0,3,3
436605893_449895718_0,3,3
436607591_1122775560_0,4,3
436608302_436608983_0,3,3
436608302_387126244_0,3,3
436608302_436607591_0,3,2
436608983_436608302_0,3,3
436608983_982679652_0,3,3
436608983_387126223_0,3,3
436610563_2679398517_0,3,3
436611388_2679398519_0,3,3
436611388_387126224_0,3,3
436612290_436612295_0,3,3
436612290_436610563_0,3,3
436612295_387126215_0,3,3
436612295_436610563_0,3,3
436612607_387126223_0,3,3
436612607_436612290_0,3,3
436615375_436611388_0,3,3
436615375_2679398519_0,3,3
436616235_436617060_0,4,3
436616235_13171815262_0,4,3
436616326_436616235_0,3,3
436616326_436617330_0,3,3
436617060_436618112_0,4,3
436617060_436616235_0,4,3
436617060_436617132_0,3,2
436617068_1395008266_0,4,3
436617068_965823917_0,4,3
436617132_436616326_0,3,2
436617132_436617068_0,4,3
436617330_436617644_0,3,3
436617331_436617644_0,3,3
436617331_436617776_0,3,3
436617644_436617330_0,3,3
436617644_6421780455_0,3,3
436617776_436617782_0,3,3
436617781_436617776_0,3,3
436617781_296961245_0,4,3
436617782_6421780455_0,3,3
436617825_436617782_0,3,3
436617825_436617781_0,4,3
436617881_965821827_0,4,3
436618049_296961286_0,4,3
436618112_436617060_0,4,3
436618112_623906723_0,4,3
436620862_436621395_0,3,3
436620862_1387627171_0,3,3
436620862_442118623_0,4,3
436621177_369648448_0,3,2
436621177_436621178_0,3,3
436621178_369648454_0,3,3
436621395_436620862_0,3,3
436621395_1387627093_0,4,3
436621395_369648381_0,3,3
436621512_387126254_0,3,2
436621573_436621574_0,2,2
436621573_436621512_0,3,2
436621574_1387627235_0,3,3
436621575_1387627225_0,3,3
436621575_436621576_0,3,2
436621576_387126270_0,3,3
436621576_436621575_0,3,2
436621576_1387627205_0,3,2
436622581_3731778716_0,4,3
436622581_611760573_0,4,3
436622581_3731778715_0,3,3
436622961_436622963_0,3,3
436622961_1326393754_0,3,3
436622963_2027174156_0,3,3
436622963_436622961_0,3,3
436623592_1475331036_0,3,3
436623592_6310490476_0,4,3
436623592_283248367_0,4,3
436623724_611760546_0,3,3
436623724_436623702_0,2,3
436623725_1475331071_0,3,3
436623725_1326393703_0,3,3
438642246_1121909720_0,4,3
438642254_3779328826_0,4,3
438642254_1121909669_0,4,3
438642260_1121909669_0,4,3
438642276_1121909720_0,4,3
438642276_438642280_0,4,3
438642280_387126246_0,4,3
438642280_438642246_0,4,3
438645115_614663329_0,4,3
438645115_387126245_0,4,3
438645122_438647983_0,4,3
438645122_428504520_0,3,3
438647983_614663331_0,4,3
438648004_614663332_0,4,3
438648969_296961320_0,4,3
438649379_438648969_0,3,3
438649379_438650495_0,2,3
438650495_611752089_0,3,3
438651340_438650495_0,3,3
438651340_421378986_0,4,3
438651582_611752071_0,2,3
438651984_438651582_0,3,3
438651984_296961322_0,4,3
438652365_438652699_0,3,3
438652699_296961274_0,4,3
438652938_428504512_0,2,3
438652938_611752064_0,3,3
438653371_296961321_0,4,3
438653371_623905614_0,3,3
438654932_438652938_0,3,3
440008918_213598354_0,2,3
440008918_4629227451_0,2,3
440008921_440008918_0,2,3
440008924_440008921_0,1,3
440008924_481416393_0,1,3
440012183_4200283939_0,2,3
440012183_3241909188_0,1,2
440051048_440051052_0,3,3
440051048_768758544_0,3,3
440051052_567211550_0,3,3
440051063_1139943416_0,3,3
440051063_440051069_0,3,3
440051069_482747396_0,3,3
440051076_440051079_0,3,3
440051079_1139943293_0,3,3
440051079_440051083_0,3,3
440051083_440051084_0,3,3
440051084_3241909188_0,2,3
440051084_4200283939_0,2,3
440051093_2934091488_0,4,3
440051093_440051094_0,3,3
440051094_566574431_0,3,3
440051104_440051105_0,2,3
440051105_440051127_0,2,3
440051105_440051108_0,2,3
440051108_440051112_0,3,3
440051112_2934129673_0,3,3
440051112_488555674_0,3,3
440051124_440051069_0,2,3
440051124_1139943613_0,3,3
440051127_440051130_0,3,3
440051130_2934091700_0,3,3
440051130_482738441_0,3,3
440051144_440051147_0,2,3
440051147_440051149_0,2,3
440051147_4215459699_0,2,3
440051149_440051161_0,2,3
440051161_482738780_0,3,3
440051161_482739967_0,3,3
440051165_440051108_0,2,3
440051165_440051127_0,2,3
440058838_1154879981_0,2,3
440058838_440058849_0,2,3
440058849_440058851_0,2,3
440058851_440058854_0,2,3
440058854_1154879932_0,2,3
440058854_3833995751_0,2,3
440058862_534290804_0,2,3
440058862_1154879981_0,2,3
440058880_2559352042_0,3,2
440058880_534290842_0,2,3
440058880_534290821_0,2,3
440058886_2383629699_0,2,2
440058886_2559352042_0,3,2
440058901_2459974841_0,3,2
440058901_7968359041_0,3,2
440058901_2383629704_0,2,2
440058933_1497981333_0,3,2
440058933_8381403669_0,2,2
441389561_926997700_0,2,3
441389576_623904587_0,2,3
441389760_577361960_0,3,3
441389856_2026401507_0,4,3
441390146_1265209355_0,3,3
441390146_3398845893_0,3,3
441390254_6453104501_0,3,3
441755986_441756094_0,3,3
441755986_297507575_0,4,3
441756094_297507676_0,2,3
441854476_297507622_0,4,3
442117712_442118358_0,3,3
442117712_442118101_0,4,3
442117714_527173035_0,2,3
442117886_623906723_0,3,3
442117886_442118293_0,3,3
442117933_8900593513_0,4,3
442117933_442117949_0,3,3
442117949_4549875071_0,3,3
442117949_296961351_0,2,3
442118051_296961342_0,2,3
442118051_442118052_0,2,3
442118052_442118655_0,2,3
442118059_2382811880_0,2,3
442118059_442117714_0,2,3
442118101_296961290_0,4,3
442118214_369648428_0,2,3
442118214_442118241_0,2,3
442118241_442118277_0,2,3
442118241_369648394_0,2,3
442118277_5392899907_0,3,3
442118277_442118101_0,3,3
442118293_436616235_0,3,3
442118293_442117886_0,3,3
442118300_442118293_0,3,3
442118300_442117714_0,2,3
442118334_442118293_0,3,3
442118334_442118358_0,3,3
442118358_442118300_0,2,3
442118358_5392899892_0,3,3
442118531_1387329772_0,3,3
442118579_369648392_0,2,3
442118579_442118610_0,3,3
442118610_369648446_0,3,3
442118610_442118613_0,2,3
442118613_296961293_0,3,3
442118623_387126233_0,4,3
442118623_436620862_0,4,3
442118629_1246618741_0,3,3
442118629_449871316_0,3,3
442118653_442118694_0,2,3
442118653_387126236_0,3,3
442118655_442118656_0,2,3
442118655_442118653_0,2,3
442118656_442118059_0,2,3
442118658_442118656_0,2,3
442118663_442118940_0,2,3
442118663_442118629_0,3,3
442118663_442118953_0,3,3
442118667_442118686_0,3,3
442118667_1387627089_0,4,3
442118667_387126235_0,4,3
442118686_442118940_0,3,3
442118686_442118629_0,2,3
442118694_442118658_0,3,3
442118694_442118686_0,3,3
442118829_296961342_0,4,3
442118829_387126236_0,4,3
442118940_442118658_0,2,3
442118940_4419975759_0,3,3
442118953_10120616881_0,2,3
442118953_442118663_0,3,3
442118988_1246618744_0,3,3
442119243_449871316_0,3,3
442119243_442118663_0,2,3
442594647_438654932_0,2,3
443058804_1475331056_0,2,3
443058804_1326394120_0,2,3
443058822_283248560_0,1,3
443058836_443058841_0,2,3
443058841_443058842_0,2,3
443058842_443058844_0,1,3
444584910_523773219_0,4,3
444584910_931001881_0,4,3
444584910_444585085_0,4,3
444585054_444585766_0,3,3
444585054_931001883_0,4,2
444585054_931001859_0,4,3
444585058_444585766_0,3,2
444585058_444586335_0,3,2
444585085_5779747351_0,4,3
444585085_930272920_0,4,3
444585085_444584910_0,4,3
444585722_444587581_0,3,2
444585722_444586335_0,3,2
444585726_1490307237_0,4,2
444585726_523795155_0,4,2
444585726_4492786357_0,4,2
444585733_523795127_0,4,3
444585733_523776101_0,4,3
444585733_5779747351_0,4,3
444585766_444585054_0,3,3
444585766_444585907_0,4,2
444585766_444585058_0,3,2
444585907_444585058_0,4,2
444586335_444585907_0,3,2
444586335_444585722_0,3,2
444586335_444585058_0,3,2
444587581_4492786357_0,4,2
444587581_444585722_0,3,2
444589118_534013974_0,1,3
444589793_1772588110_0,3,3
444590342_444598480_0,3,2
444590342_444590500_0,3,2
444590342_444593762_0,3,2
444590500_444590342_0,3,2
444590500_1773429959_0,3,2
444592544_444592546_0,2,2
444592546_4583441285_0,2,3
444592550_3866700311_0,3,3
444592924_1772588097_0,3,3
444593762_444590342_0,3,2
444593765_444596642_0,3,2
444593765_444596806_0,3,2
444596420_444596642_0,3,2
444596420_3832449838_0,3,2
444596642_444596420_0,3,2
444596642_444593765_0,3,2
444596642_444596966_0,3,2
444596692_444597699_0,3,2
444596692_444597352_0,3,2
444596692_444597408_0,3,2
444596806_444597294_0,3,2
444596806_444596966_0,3,2
444596966_444597340_0,3,2
444596966_444596806_0,3,2
444596966_444596642_0,3,2
444597294_444597368_0,3,2
444597294_444597340_0,3,2
444597340_444597352_0,3,2
444597340_444596966_0,3,2
444597340_444597294_0,3,2
444597352_444596692_0,3,2
444597352_444597340_0,3,2
444597352_444597368_0,3,2
444597368_444597408_0,3,2
444597368_444597352_0,3,2
444597408_444597708_0,3,2
444597408_444596692_0,3,2
444597699_444596692_0,3,2
444597699_4282216876_0,3,2
444597699_444597708_0,3,2
444597708_444597861_0,3,2
444597708_444597699_0,3,2
444597861_444598210_0,3,2
444597861_444597973_0,3,2
444597973_1773429868_0,3,2
444597973_444597861_0,3,2
444597973_4282216876_0,3,2
444598210_444598417_0,3,2
444598210_444598474_0,3,2
444598417_444598478_0,3,2
444598417_444598422_0,3,2
444598417_1772588215_0,3,2
444598422_444598417_0,3,2
444598422_444598474_0,3,2
444598474_444598210_0,3,2
444598474_444597973_0,3,2
444598478_444598480_0,2,2
444598478_444593762_0,3,2
444598480_444598478_0,2,2
444598480_444598422_0,3,2
444600513_616518656_0,4,3
444600513_616518608_0,4,3
444600610_4477498636_0,4,3
444600610_264538152_0,4,3
445850925_495163100_0,4,3
445850925_1618969693_0,3,3
445850934_290381189_0,4,3
445850934_626874343_0,4,3
445850934_13387542869_0,4,3
445851221_1618969693_0,4,3
445851221_1618969702_0,4,3
445852289_626874401_0,3,3
445852289_933299393_0,4,3
445852761_933237464_0,4,3
445852761_626874383_0,4,3
445852766_445852767_0,3,3
445852767_4609862811_0,4,3
445852767_4027898268_0,4,3
445852768_626874428_0,3,3
445852913_4551425475_0,3,3
445852913_614631958_0,3,3
445852913_933237416_0,3,2
445852914_1129777323_0,4,3
445852914_4551425472_0,3,3
446903108_4286310948_0,3,3
446903108_1771314729_0,3,3
446903111_1014819652_0,3,3
446903111_4203333375_0,3,2
446903115_1014819673_0,4,2
447971852_420703474_0,3,2
447971899_641358910_0,3,3
447971899_447971852_0,3,2
447971899_420704984_0,3,2
449832540_2021583156_0,3,2
449832540_1237282414_0,3,3
449832545_449832547_0,3,3
449832547_887824641_0,3,3
449832628_449838685_0,3,2
449832631_449832628_0,3,2
449832631_422875437_0,3,2
449832926_887824641_0,3,3
449832926_1618940776_0,3,3
449833165_449833469_0,3,2
449833469_449834169_0,2,2
449833469_449833165_0,2,2
449834099_449834167_0,3,2
449834099_449834101_0,3,2
449834101_449834107_0,3,2
449834107_449845927_0,3,3
449834107_449834108_0,3,2
449834108_769140886_0,3,2
449834167_449834169_0,3,2
449834169_449834099_0,3,2
449838232_449838237_0,3,3
449838232_449845873_0,3,3
