road_id,db_true,pred_rf_si18,db_diff_rf_si18
1124981404_1124981406_0,59.0,64.45,5.45
1124981404_2142861448_0,59.0,61.8,2.8
1124981406_1512110789_0,59.0,64.35,5.35
1124981406_1124981410_0,62.0,61.45,-0.55
1124981410_1124981411_0,62.0,55.95,-6.05
1124981410_1124981413_0,62.0,60.5,-1.5
1124981411_1243851740_0,62.0,56.65,-5.35
1124981413_607644081_0,62.0,60.75,-1.25
1124981413_1124981438_0,62.0,60.25,-1.75
1124981427_1134264311_0,62.0,60.25,-1.75
1124981427_1676387272_0,62.0,61.7,-0.3
1124981438_1124981460_0,62.0,58.0,-4.0
1124981460_1124981411_0,62.0,56.9,-5.1
1124981481_1119093896_0,62.0,59.45,-2.55
1124981481_1124981460_0,62.0,57.7,-4.3
1128236277_1095440425_0,61.0,60.65,-0.35
1128236277_1113674856_0,56.0,58.95,2.95
1128236277_1094237264_0,61.0,59.65,-1.35
1129273455_1134266124_0,60.0,60.6,0.6
1129273455_1186077444_0,60.0,57.8,-2.2
1129273455_1186101430_0,58.0,60.45,2.45
1129273459_1672512394_0,59.0,58.5,-0.5
1129273462_4558538601_0,68.0,59.45,-8.55
1129273462_1134251269_0,68.0,63.85,-4.15
1129273462_211320731_0,68.0,62.35,-5.65
1129273462_211320732_0,68.0,62.2,-5.8
1129276619_1134264331_0,60.0,61.4,1.4
1129276619_1119033360_0,60.0,61.35,1.35
1129276619_1186538320_0,60.0,62.3,2.3
1129276631_1186538320_0,60.0,63.0,3.0
1130841540_1134264295_0,64.0,60.6,-3.4
1130841540_1130841542_0,70.0,64.45,-5.55
1130841542_1130841543_0,70.0,64.9,-5.1
1130841543_1130841546_0,70.0,64.45,-5.55
1130841546_211318993_0,68.0,65.7,-2.3
1130841547_1130841546_0,63.0,65.55,2.55
1130841547_1130841550_0,63.0,64.35,1.35
1130841550_1131425395_0,63.0,65.15,2.15
1130841550_1134264320_0,69.0,61.7,-7.3
1130841552_1130841555_0,63.0,63.55,0.55
1130841552_1130841542_0,63.0,64.35,1.35
1130841555_1134264311_0,64.0,62.05,-1.95
1130841555_1676387272_0,62.0,62.7,0.7
1130841563_1134264315_0,62.0,62.0,0.0
1130841563_1130841567_0,62.0,63.65,1.65
1130841567_1124981404_0,62.0,64.45,2.45
1130882691_1134264314_0,59.0,61.7,2.7
1130882691_607644089_0,62.0,59.65,-2.35
1130882694_1130882708_0,62.0,60.95,-1.05
1130882703_1130882691_0,62.0,61.15,-0.85
1130882703_1130882706_0,59.0,60.35,1.35
1130882706_1134264292_0,62.0,60.95,-1.05
1130882706_1130882708_0,59.0,61.2,2.2
1130882708_1134264305_0,62.0,61.0,-1.0
1130882708_1130882711_0,59.0,61.65,2.65
1130882711_1134264306_0,55.0,62.15,7.15
1130882711_1472990982_0,62.0,61.25,-0.75
1130898034_1134264316_0,62.0,59.3,-2.7
1130898034_1130898075_0,57.0,55.8,-1.2
1130898039_1119104426_0,57.0,60.85,3.85
1130898039_1512110783_0,57.0,60.95,3.95
1130898043_607644080_0,62.0,60.5,-1.5
1130898047_1134264316_0,57.0,56.4,-0.6
1130898057_1130882703_0,62.0,58.45,-3.55
1130898057_1134264332_0,59.0,57.2,-1.8
1130898069_1134264324_0,62.0,58.0,-4.0
1130898069_1134264318_0,59.0,58.4,-0.6
1130898075_1130898047_0,64.0,52.3,-11.7
1130908708_1134264324_0,59.0,57.96,-1.04
1130908709_1187702159_0,56.0,56.75,0.75
1130908710_1187402195_0,55.0,49.55,-5.45
1130908717_1512110668_0,60.0,51.9,-8.1
1130908717_1130908719_0,57.0,52.3,-4.7
1130908719_1130908720_0,57.0,58.25,1.25
1130908720_1130898034_0,62.0,59.45,-2.55
1130908720_1134266155_0,59.0,58.55,-0.45
1131137281_4358780510_0,57.0,58.65,1.65
1131137281_4358780504_0,57.0,58.45,1.45
1131141534_1131141543_0,56.0,56.9,0.9
1131141538_1131141543_0,62.0,59.15,-2.85
1131141538_1105037070_0,62.0,58.9,-3.1
1131141541_1095439392_0,62.0,57.3,-4.7
1131141543_1095440170_0,62.0,58.55,-3.45
1131425389_1134264326_0,69.0,60.15,-8.85
1131425393_1134264326_0,69.0,61.8,-7.2
1131425393_1131425395_0,69.0,60.65,-8.35
1131425395_1130841552_0,63.0,64.15,1.15
1131425423_1134251269_0,68.0,62.15,-5.85
1131453368_1885951239_0,64.0,56.95,-7.05
1131686638_1473068231_0,64.0,60.45,-3.55
1131686638_1130841543_0,56.0,60.4,4.4
1131686685_1472990981_0,55.0,61.7,6.7
1131686685_1134264304_0,63.0,61.75,-1.25
1134251269_1131425389_0,59.0,61.4,2.4
1134264292_1130898069_0,62.0,58.15,-3.85
1134264292_1130898057_0,59.0,58.25,-0.75
1134264295_1512110722_0,64.0,62.1,-1.9
1134264304_1130841540_0,63.0,61.65,-1.35
1134264304_1131686685_0,63.0,61.75,-1.25
1134264305_1134264318_0,62.0,59.55,-2.45
1134264305_1134264292_0,59.0,57.8,-1.2
1134264306_1130898047_0,55.0,58.1,3.1
1134264309_1130908719_0,60.0,56.2,-3.8
1134264309_5401629306_0,59.0,58.8,-0.2
1134264310_1134264304_0,63.0,62.8,-0.2
1134264310_1124981427_0,62.0,61.95,-0.05
1134264311_1130841540_0,64.0,62.05,-1.95
1134264312_1130898057_0,62.0,59.05,-2.95
1134264312_1130898069_0,59.0,57.75,-1.25
1134264314_1130882706_0,62.0,61.5,-0.5
1134264314_1130882694_0,59.0,61.5,2.5
1134264315_1124981427_0,62.0,61.8,-0.2
1134264315_1105149728_0,62.0,62.95,0.95
1134264316_1130882711_0,62.0,60.95,-1.05
1134264316_1134264305_0,59.0,58.5,-0.5
1134264318_1134266155_0,62.0,59.35,-2.65
1134264318_1130898034_0,59.0,59.65,0.65
1134264320_1131425389_0,69.0,60.15,-8.85
1134264320_211320731_0,59.0,59.95,0.95
1134264324_1134264333_0,59.0,58.8,-0.2
1134264324_1512110713_0,62.0,58.7,-3.3
1134264326_1131425393_0,69.0,61.8,-7.2
1134264326_1109639597_0,69.0,59.45,-9.55
1134264326_1131425423_0,69.0,60.5,-8.5
1134264330_1130908709_0,59.0,56.5,-2.5
1134264331_1648826945_0,58.0,61.6,3.6
1134264331_1129276619_0,60.0,61.4,1.4
1134264332_1134264312_0,59.0,56.15,-2.85
1134264332_1134264330_0,59.0,55.95,-3.05
1134264333_1134264312_0,62.0,58.55,-3.45
1134264333_1134264330_0,59.0,57.1,-1.9
1134266124_1094360277_0,60.0,60.1,0.1
1134266124_1108381695_0,59.0,59.25,0.25
1134266124_1129273455_0,60.0,60.55,0.55
1134266148_1119065774_0,59.0,58.45,-0.55
1134266148_1153010098_0,59.0,58.5,-0.5
1134266155_1134266158_0,62.0,59.25,-2.75
1134266158_1130908708_0,62.0,57.36,-4.64
1134266158_5401629306_0,59.0,59.6,0.6
1140034957_1140076085_0,57.0,56.75,-0.25
1140034970_1140034971_0,57.0,56.9,-0.1
1140034970_1143654568_0,57.0,57.7,0.7
1140034970_1243851685_0,57.0,57.05,0.05
1140034971_1143654563_0,57.0,57.6,0.6
1140034971_1140034957_0,57.0,58.3,1.3
1140034972_1140034975_0,46.0,51.55,5.55
1140034972_1140057812_0,46.0,50.9,4.9
1140034975_1140035000_0,46.0,51.85,5.85
1140034975_1140035000_1,46.0,51.95,5.95
1140035000_1140057812_0,46.0,51.55,5.55
1140035000_1140057797_0,46.0,50.75,4.75
1140057797_1140057800_0,46.0,52.7,6.7
1140057800_1141178073_0,46.0,53.4,7.4
1140057812_1140057797_0,46.0,52.75,6.75
1140076085_1140034972_0,46.0,52.8,6.8
1140076090_1140057800_0,46.0,54.45,8.45
1140076090_1140076103_0,46.0,54.15,8.15
1140076103_1143654563_0,57.0,56.25,-0.75
1140076103_1140076106_0,57.0,53.9,-3.1
1140076106_1140034957_0,57.0,55.55,-1.45
1140076106_1140076085_0,57.0,53.26,-3.74
1141178073_1141178094_0,46.0,53.55,7.55
1141178073_1141178123_0,46.0,52.6,6.6
1141178073_1145245224_0,46.0,53.45,7.45
1141178094_1141178104_0,46.0,54.3,8.3
1141178104_1141178116_0,46.0,54.25,8.25
1141178104_1512110781_0,54.0,54.35,0.35
1141178116_1140076090_0,46.0,55.25,9.25
1141178123_1141178134_0,46.0,51.7,5.7
1141178123_1141178073_0,46.0,52.6,6.6
1141178123_1145245219_0,46.0,52.35,6.35
1141178134_1141178123_0,46.0,51.7,5.7
1141178134_1141178136_0,46.0,52.55,6.55
1141178136_1141178134_0,46.0,52.4,6.4
1141178136_1141191818_0,46.0,52.05,6.05
1141191817_1145304334_0,46.0,54.95,8.95
1141191817_1512110760_0,46.0,53.2,7.2
1141191818_1512110760_0,46.0,52.35,6.35
1141191818_1141178136_0,46.0,52.05,6.05
1143654563_1143654564_0,57.0,56.95,-0.05
1143654563_1145592667_0,57.0,55.7,-1.3
1143654564_1512110781_0,54.0,57.55,3.55
1143654564_1141178116_0,46.0,56.45,10.45
1143654568_1140034970_0,57.0,57.7,0.7
1143654568_1141191816_0,57.0,56.5,-0.5
1143654568_1145245213_0,46.0,54.6,8.6
1145245213_1145245214_0,46.0,52.7,6.7
1145245213_1145304351_0,54.0,54.1,0.1
1145245213_1143654568_0,46.0,54.7,8.7
1145245214_1145264729_0,46.0,52.05,6.05
1145245214_1145245213_0,46.0,52.7,6.7
1145245214_1145245219_0,46.0,51.95,5.95
1145245219_1145245224_0,46.0,52.9,6.9
1145245219_1141178123_0,46.0,52.5,6.5
1145245219_1145264718_0,46.0,51.95,5.95
1145245219_1145245214_0,46.0,51.85,5.85
1145245224_1145304351_0,54.0,54.0,0.0
1145245224_1141178073_0,46.0,53.45,7.45
1145245224_1145245219_0,46.0,52.95,6.95
1145264718_1145245219_0,46.0,51.75,5.75
1145264718_1141191818_0,46.0,51.25,5.25
1145264719_1145264721_0,46.0,51.1,5.1
1145264721_1145264719_0,46.0,51.1,5.1
1145264721_1145304336_0,46.0,51.75,5.75
1145264721_1141191818_0,46.0,51.85,5.85
1145264729_1145264718_0,46.0,51.3,5.3
1145304334_1141191816_0,57.0,54.75,-2.25
1145304336_1145264721_0,46.0,51.75,5.75
1145304336_1512110745_0,46.0,52.95,6.95
1145304351_1145304362_0,54.0,54.79,0.79
1145304351_1145592665_0,54.0,53.45,-0.55
1145304362_1141178094_0,54.0,53.5,-0.5
1145592665_1145592667_0,54.0,55.8,1.8
1145592667_1143654568_0,57.0,56.4,-0.6
1145592711_1092472112_0,46.0,53.3,7.3
1145592711_1145610668_0,59.0,55.15,-3.85
1145610668_1095439882_0,56.0,57.1,1.1
1145610668_1092472112_0,59.0,54.25,-4.75
1145610671_1145637542_0,46.0,51.25,5.25
1145610671_1145610672_0,46.0,51.4,5.4
1145610672_1145637561_0,46.0,52.6,6.6
1145637534_1512564831_0,59.0,52.9,-6.1
1145637534_1145637535_0,46.0,53.35,7.35
1145637535_1145637561_0,46.0,51.6,5.6
1145637542_1145637552_0,46.0,50.9,4.9
1145637542_1145644758_0,46.0,51.1,5.1
1145637542_1145657870_0,46.0,49.7,3.7
1145637552_1145637567_0,46.0,51.3,5.3
1145637552_1145637535_0,46.0,51.3,5.3
1145637561_1512564831_0,46.0,54.05,8.05
1145637567_1145637552_0,46.0,51.3,5.3
1145637574_1145610672_0,46.0,51.95,5.95
1145637574_1145610671_0,46.0,50.6,4.6
1145644758_1145637542_0,46.0,51.2,5.2
1145657870_1169016378_0,46.0,52.55,6.55
1145657870_1169035414_0,46.0,49.7,3.7
1153010098_1672512313_0,56.0,55.0,-1.0
1153010098_1512110748_0,59.0,56.7,-2.3
1169016284_1169016298_0,46.0,53.35,7.35
1169016284_1169016378_0,46.0,53.1,7.1
1169016298_1169016284_0,46.0,53.4,7.4
1169016298_1169016353_0,46.0,47.85,1.85
1169016353_1169016298_0,46.0,47.85,1.85
1169016378_8706350395_0,46.0,52.2,6.2
1169035368_1169035371_0,46.0,48.65,2.65
1169035368_1169035433_0,46.0,47.45,1.45
1169035371_1169035384_0,46.0,47.2,1.2
1169035371_1169035376_0,46.0,48.3,2.3
1169035376_1169035388_0,46.0,48.8,2.8
1169035376_1092219071_0,46.0,49.9,3.9
1169035384_1169035371_0,46.0,47.2,1.2
1169035388_1169035376_0,46.0,48.8,2.8
1169035390_1180833970_0,59.0,50.45,-8.55
1169035390_1169035376_0,46.0,50.0,4.0
1169035403_1092219016_0,46.0,51.25,5.25
1169035403_1169035368_0,46.0,49.9,3.9
1169035414_1169035416_0,46.0,51.45,5.45
1169035414_1169035403_0,46.0,51.05,5.05
1169035416_1145637574_0,46.0,51.3,5.3
1169035433_1169035368_0,46.0,47.45,1.45
1177120041_10106993225_0,54.0,59.15,5.15
1177120044_1177120041_0,54.0,51.6,-2.4
1177120044_1177120047_0,54.0,54.28,0.27
1177120047_1177120059_0,54.0,54.8,0.8
1177120050_1177183156_0,62.0,61.6,-0.4
1177120050_1512110522_0,54.0,57.15,3.15
1177120050_1091842294_0,62.0,60.95,-1.05
1177120059_1177120060_0,54.0,55.36,1.36
1177120060_1177157005_0,63.0,61.25,-1.75
1177120060_1091842276_0,63.0,57.65,-5.35
1177120071_1177157005_0,63.0,60.5,-2.5
1177120071_1177120059_0,54.0,56.3,2.3
1177120071_1177120098_0,63.0,61.05,-1.95
1177120079_1094077936_0,55.0,58.4,3.4
1177120079_1177120041_0,54.0,58.75,4.75
1177120079_1177120094_0,54.0,53.95,-0.05
1177120094_1177120079_0,54.0,53.95,-0.05
1177120098_1177120044_0,54.0,54.9,0.9
1177120098_10106993225_0,63.0,60.15,-2.85
1177120098_1177120071_0,63.0,61.05,-1.95
1177120124_1094237195_0,55.0,59.65,4.65
1177120124_1094077936_0,55.0,58.55,3.55
1177156992_1177156995_0,54.0,57.42,3.42
1177156992_1177157035_0,54.0,57.85,3.85
1177156995_1177157005_0,54.0,57.85,3.85
1177156995_1177157016_0,54.0,55.35,1.35
1177157005_1177156995_0,54.0,57.85,3.85
1177157005_1177120071_0,63.0,60.5,-2.5
1177157005_1177120060_0,63.0,61.25,-1.75
1177157014_2407138071_0,59.0,59.4,0.4
1177157014_246182757_0,59.0,59.93,0.93
1177157014_1177157016_0,54.0,55.35,1.35
1177157016_1177156992_0,54.0,56.1,2.1
1177157016_1177157014_0,54.0,55.35,1.35
1177157024_12181435188_0,54.0,59.55,5.55
1177157024_12181435186_0,55.0,59.8,4.8
1177157035_1177156992_0,54.0,57.85,3.85
1177157035_12181435188_0,54.0,58.05,4.05
1177157035_1177157058_0,54.0,56.0,2.0
1177157058_1085377805_0,59.0,58.9,-0.1
1177157058_1091842279_0,59.0,58.7,-0.3
1177183150_1091826692_0,62.0,59.4,-2.6
1177183150_1177183156_0,62.0,61.5,-0.5
1177183150_1177183156_1,62.0,61.3,-0.7
1177183156_1177120050_0,62.0,61.6,-0.4
1177183156_1177183150_0,62.0,61.5,-0.5
1177183161_1180750433_0,54.0,58.9,4.9
1177183161_246182003_0,54.0,56.65,2.65
1180686279_1180686283_0,54.0,53.1,-0.9
1180686279_1512564829_0,54.0,55.5,1.5
1180686283_1180686279_0,54.0,53.1,-0.9
1180727051_1180686279_0,54.0,54.95,0.95
1180727051_1512110572_0,54.0,54.75,0.75
1180750433_1512564829_0,54.0,56.9,2.9
1180750433_4569344752_0,54.0,55.1,1.1
1180750434_1180727051_0,54.0,58.0,4.0
1180750443_1091868583_0,46.0,55.4,9.4
1180750443_1512110622_0,46.0,55.9,9.9
1180802572_1113674840_0,59.0,55.15,-3.85
1180802572_1243851768_0,59.0,55.05,-3.95
1180833967_1092247454_0,46.0,53.15,7.15
1180833968_1113674838_0,46.0,52.5,6.5
1180833970_1092219034_0,46.0,51.9,5.9
1180833970_1092219016_0,59.0,51.35,-7.65
1186060828_1108381682_0,62.0,56.96,-5.04
1186060828_5401629305_0,54.0,59.45,5.45
1186077444_1129273455_0,60.0,58.9,-1.1
1186101430_1512110646_0,58.0,58.6,0.6
1186101444_1512110646_0,54.0,60.4,6.4
1186101444_1186101445_0,58.0,60.9,2.9
1186101444_1186538328_0,58.0,60.35,2.35
1186101445_1186538328_0,58.0,60.2,2.2
1186101445_1186101459_0,58.0,60.4,2.4
1186101445_1119033381_0,58.0,62.55,4.55
1186101459_1187402076_0,60.0,59.55,-0.45
1186538320_1129276631_0,60.0,63.0,3.0
1186538320_1186538333_0,54.0,62.0,8.0
1186538320_1129276619_0,60.0,62.3,2.3
1186538328_1186101430_0,58.0,60.1,2.1
1186538328_1186538346_0,54.0,61.4,7.4
1186538333_1186538320_0,54.0,62.0,8.0
1186538346_1186538328_0,54.0,61.4,7.4
1187334109_1512110626_0,68.0,63.95,-4.05
1187334109_211317741_0,68.0,63.1,-4.9
1187402076_1187402139_0,60.0,51.55,-8.45
1187402076_1187402195_0,60.0,52.0,-8.0
1187672560_1187706670_0,59.0,56.25,-2.75
1187672560_1119104443_0,59.0,56.0,-3.0
1187672580_1187672560_0,59.0,56.4,-2.6
1187672580_1134264332_0,59.0,56.3,-2.7
1187702147_1188131652_0,56.0,57.4,1.4
1187702147_1512110715_0,56.0,57.55,1.55
1187702159_1187672580_0,59.0,55.2,-3.8
1187706670_1187672560_0,59.0,56.25,-2.75
1187706670_1105149764_0,59.0,62.35,3.35
1187722456_243494580_0,68.0,64.45,-3.55
1187722456_1512110626_0,68.0,64.05,-3.95
1187722477_1129276619_0,60.0,61.3,1.3
1187722477_2404853941_0,60.0,64.5,4.5
1187722485_1187722456_0,58.0,63.15,5.15
1187722485_10098682767_0,58.0,62.4,4.4
1188085576_1512110715_0,56.0,56.0,0.0
1188085576_1188131642_0,56.0,55.9,-0.1
1188085598_1096529613_0,56.0,56.65,0.65
1188085605_1512110737_0,56.0,54.65,-1.35
1188131630_1512110748_0,56.0,56.9,0.9
1188131635_1188131638_0,54.0,57.0,3.0
1188131635_1512110725_0,54.0,57.4,3.4
1188131638_1119694752_0,60.0,56.75,-3.25
1188131642_1188131652_0,56.0,55.95,-0.05
1188131642_1188131635_0,54.0,56.85,2.85
1188131652_1188085598_0,56.0,56.25,0.25
1188131655_1187702147_0,56.0,57.35,1.35
1188131659_1512110711_0,56.0,56.58,0.58
1188131659_1116623855_0,62.0,56.45,-5.55
1189660030_1200015496_0,59.0,60.3,1.3
1189660030_1200015481_0,59.0,61.45,2.45
1189660045_4353325940_0,74.0,61.95,-12.05
1189660045_1192963700_0,73.0,59.3,-13.7
1189660061_728705262_0,68.0,54.95,-13.05
1189660062_1189660061_0,68.0,56.3,-11.7
1190021712_1512110651_0,68.0,57.05,-10.95
1190021712_1189660062_0,68.0,55.43,-12.57
1190021724_12463364889_0,73.0,60.4,-12.6
1190021724_1190021755_0,73.0,60.9,-12.1
1190021755_1189660030_0,59.0,60.88,1.88
1192963700_1190021724_0,73.0,59.7,-13.3
1200000507_1258265825_0,61.0,56.2,-4.8
1200000507_1200000508_0,59.0,57.35,-1.65
1200000508_1200000510_0,61.0,58.25,-2.75
1200000510_728705256_0,61.0,55.3,-5.7
1200000512_1200059344_0,59.0,56.95,-2.05
1200000513_1200000508_0,61.0,55.3,-5.7
1200000513_1258265825_0,61.0,56.5,-4.5
1200005204_1200038216_0,59.0,59.5,0.5
1200005269_1200015397_0,61.0,60.27,-0.73
1200005269_1200005204_0,61.0,59.25,-1.75
1200015397_1200015405_0,61.0,60.05,-0.95
1200015397_7839120969_0,63.0,59.5,-3.5
1200015405_1200015410_0,63.0,60.3,-2.7
1200015410_1200024385_0,61.0,59.85,-1.15
1200015416_1200005204_0,61.0,59.5,-1.5
1200015416_1200015405_0,61.0,59.55,-1.45
1200015419_1200015472_0,59.0,59.45,0.45
1200015472_1200015481_0,59.0,61.25,2.25
1200015472_1200015496_0,59.0,58.95,-0.05
1200015481_1189660045_0,73.0,59.35,-13.65
1200015496_1200015416_0,59.0,59.45,0.45
1200024335_1200015419_0,61.0,57.85,-3.15
1200024335_1200024387_0,61.0,57.85,-3.15
1200024345_1200024335_0,61.0,58.1,-2.9
1200024385_1200024387_0,61.0,58.7,-2.3
1200024385_1200015419_0,61.0,59.45,-1.55
1200024387_1200024627_0,61.0,58.45,-2.55
1200024396_1200024345_0,61.0,57.1,-3.9
1200024396_1200024401_0,61.0,59.42,-1.58
1200024401_1672512252_0,61.0,61.3,0.3
1200024627_2143335953_0,63.0,59.15,-3.85
1200024627_1200024396_0,61.0,59.45,-1.55
1200028693_1200038211_0,73.0,60.1,-12.9
1200038211_1512110648_0,59.0,59.2,0.2
1200038211_1200059342_0,68.0,57.3,-10.7
1200038216_1200059347_0,59.0,59.2,0.2
1200038216_409292135_0,59.0,59.4,0.4
1200059342_1512110651_0,68.0,56.9,-11.1
1200059342_1189660062_0,68.0,56.43,-11.57
1200059344_1200000507_0,59.0,55.1,-3.9
1200059345_1190021712_0,68.0,55.95,-12.05
1200059346_1200059347_0,59.0,56.1,-2.9
1200059346_1512110664_0,59.0,56.68,-2.32
1200059346_1512110648_0,59.0,58.4,-0.59
1200059347_1200059346_0,59.0,56.1,-2.9
1200059347_1200038216_0,59.0,59.2,0.2
1200059348_1200059345_0,59.0,55.75,-3.25
1200059348_1512110684_0,59.0,56.25,-2.75
1200554673_1200554688_0,59.0,55.75,-3.25
1200554673_2088186040_0,54.0,58.45,4.45
1200554688_1200554673_0,59.0,55.75,-3.25
1200580244_1130898075_0,64.0,52.35,-11.65
1200580244_1130908717_0,57.0,52.2,-4.8
1243851685_1140034970_0,57.0,57.05,0.05
1243851685_1095439681_0,60.0,57.25,-2.75
1243851740_10207374186_0,62.0,57.65,-4.35
1243851740_1243851777_0,62.0,57.35,-4.65
1243851768_245935463_0,59.0,53.35,-5.65
1243851768_10102980234_0,59.0,54.0,-5.0
1243851777_1124981481_0,62.0,56.95,-5.05
1243851790_4570126146_0,63.0,55.32,-7.67
1243851790_2407138066_0,63.0,56.55,-6.45
1243851855_1096529577_0,56.0,58.7,2.7
1243851855_1095440170_0,56.0,56.15,0.15
1249875748_1512110572_0,61.0,57.0,-4.0
1249875748_1180686279_0,54.0,55.45,1.45
1258265825_728705259_0,68.0,58.15,-9.85
1305278134_4584610470_0,59.0,55.0,-4.0
1383136506_1091842279_0,55.0,60.25,5.25
1383136506_1094296604_0,55.0,61.6,6.6
1416545434_1416545428_0,70.0,68.3,-1.7
1472990981_1134264306_0,55.0,61.45,6.45
1472990982_1472990981_0,55.0,60.7,5.7
1472990982_1134264310_0,62.0,62.45,0.45
1472993474_5345118960_0,57.0,61.95,4.95
1472993474_607644081_0,65.0,63.2,-1.8
1472993474_5346954184_0,65.0,62.55,-2.45
1473068231_1473068233_0,56.0,55.2,-0.8
1473068231_1134264295_0,64.0,61.25,-2.75
1512110522_1091842257_0,54.0,56.7,2.7
1512110522_1177120047_0,54.0,56.82,2.83
1512110572_246181271_0,61.0,55.6,-5.4
1512110572_1180750443_0,46.0,56.2,10.2
1512110622_1512110629_0,46.0,56.6,10.6
1512110622_1249875748_0,59.0,55.65,-3.35
1512110626_1512110649_0,60.0,63.45,3.45
1512110626_1187334109_0,68.0,63.95,-4.05
1512110626_1187722456_0,68.0,63.8,-4.2
1512110629_1113674820_0,46.0,56.55,10.55
1512110629_1094077853_0,59.0,54.95,-4.05
1512110633_1091868583_0,46.0,56.55,10.55
1512110633_1512110622_0,59.0,55.9,-3.1
1512110646_1186101444_0,54.0,60.4,6.4
1512110646_1119033371_0,58.0,58.85,0.85
1512110648_1190021755_0,73.0,61.25,-11.75
1512110648_1200059346_0,59.0,58.4,-0.59
1512110649_1186101459_0,60.0,62.0,2.0
1512110649_1187722485_0,58.0,61.8,3.8
1512110649_1187722477_0,58.0,61.7,3.7
1512110651_1512110648_0,68.0,57.1,-10.9
1512110651_1512110664_0,59.0,57.63,-1.37
1512110655_1108381695_0,60.0,57.35,-2.65
1512110655_1129273455_0,59.0,59.9,0.9
1512110664_1512110684_0,59.0,56.58,-2.42
1512110664_1200059345_0,59.0,56.7,-2.3
1512110668_1134264309_0,59.0,56.5,-2.5
1512110668_1512110655_0,60.0,58.65,-1.35
1512110681_1512110655_0,59.0,59.15,0.15
1512110681_1134264309_0,60.0,57.0,-3.0
1512110684_1200059344_0,59.0,56.98,-2.02
1512110684_1200059347_0,59.0,56.35,-2.65
1512110711_4087692906_0,59.0,58.05,-0.95
1512110711_1188131655_0,56.0,57.75,1.75
1512110713_1108381685_0,62.0,59.25,-2.75
1512110713_1186060828_0,59.0,58.8,-0.2
1512110715_1105149778_0,59.0,55.0,-4.0
1512110715_1512110733_0,56.0,56.7,0.7
1512110718_1512110713_0,59.0,58.45,-0.55
1512110718_1134264333_0,62.0,58.85,-3.15
1512110722_1472990853_0,55.0,61.45,6.45
1512110722_1131686685_0,64.0,61.2,-2.8
1512110725_1188085576_0,59.0,56.6,-2.4
1512110725_1512110746_0,56.0,56.75,0.75
1512110733_1512110737_0,59.0,56.45,-2.55
1512110733_1188131630_0,56.0,56.85,0.85
1512110737_1188085576_0,56.0,55.25,-0.75
1512110737_1512110746_0,59.0,56.05,-2.95
1512110745_1141191817_0,46.0,53.85,7.85
1512110745_1145304334_0,46.0,52.9,6.9
1512110746_1108381701_0,59.0,55.95,-3.05
1512110746_1188131628_0,56.0,54.8,-1.2
1512110748_1188131630_0,56.0,56.9,0.9
1512110748_1130908709_0,56.0,56.55,0.55
1512110760_1141191818_0,46.0,52.35,6.35
1512110760_1145304336_0,46.0,52.45,6.45
1512110760_1145264729_0,46.0,52.75,6.75
1512110760_1141191817_0,46.0,53.2,7.2
1512110781_1145304362_0,54.0,56.2,2.2
1512110781_1145592665_0,54.0,54.85,0.85
1512110783_1105149764_0,57.0,60.8,3.8
1512110783_1187706670_0,57.0,62.1,5.1
1512110786_1134264315_0,62.0,61.3,-0.7
1512110786_1124981413_0,62.0,61.2,-0.8
1512110786_5346954184_0,59.0,63.3,4.3
1512110786_1512110789_0,59.0,62.15,3.15
1512110789_1130841567_0,62.0,63.4,1.4
1512110789_1512110786_0,59.0,62.15,3.15
1512564829_1086375875_0,54.0,56.1,2.1
1512564829_1094296854_0,54.0,57.5,3.5
1512564830_1200000510_0,60.0,57.95,-2.05
1512564831_1092219000_0,59.0,55.3,-3.7
1512564831_1145592711_0,46.0,56.0,10.0
1562259320_288944159_0,60.0,52.75,-7.25
1562259320_245936609_0,60.0,53.4,-6.6
1562259326_1777427676_0,60.0,55.8,-4.2
1562259338_245936231_0,59.0,51.2,-7.8
1562259338_245935463_0,60.0,51.6,-8.4
1562259365_8426609760_0,60.0,55.9,-4.1
1562259365_10102978853_0,54.0,54.55,0.55
1564374009_211305824_0,68.0,60.95,-7.05
1564374009_211310173_0,68.0,61.35,-6.65
1609997963_2484613878_0,60.0,60.45,0.45
1609997967_1091842276_0,63.0,58.85,-4.15
1609997967_246182520_0,63.0,58.5,-4.5
1609997988_1094360111_0,60.0,60.35,0.35
1609997988_1084139081_0,60.0,60.3,0.3
1609997995_2484613875_0,63.0,60.5,-2.5
1609997995_1085377812_0,55.0,59.95,4.95
1609998009_10106993225_0,63.0,59.8,-3.2
1609998009_1085377805_0,63.0,61.7,-1.3
1624926347_1092219005_0,61.0,59.2,-1.8
1624926347_1094237291_0,61.0,55.68,-5.33
1648826945_1119033381_0,58.0,62.1,4.1
1648826945_1186101444_0,58.0,60.85,2.85
1672512155_1672512452_0,59.0,63.35,4.35
1672512178_1200024401_0,59.0,59.55,0.55
1672512187_1672512245_0,64.0,63.75,-0.25
1672512207_245491719_0,68.0,63.4,-4.6
1672512207_1672512375_0,68.0,63.65,-4.35
1672512233_11382810685_0,64.0,65.9,1.9
1672512233_2404835470_0,64.0,64.45,0.45
1672512245_1672512207_0,68.0,63.8,-4.2
1672512245_11382810675_0,64.0,62.55,-1.45
1672512252_1672512439_0,64.0,63.6,-0.4
