road_id,db_true,pred_rf_si18,db_diff_rf_si18
297340039_297340055_0,65.0,58.95,-6.05
297340039_297339958_0,60.0,58.75,-1.25
297340044_297339939_0,65.0,59.05,-5.95
297340044_297339963_0,65.0,60.05,-4.95
297340050_297340055_0,65.0,62.0,-3.0
297340050_297339940_0,70.0,62.65,-7.35
297340055_297340035_0,65.0,59.15,-5.85
297340093_297340044_0,65.0,59.75,-5.25
297340094_6516334687_0,75.0,63.6,-11.4
297340094_297340093_0,70.0,63.3,-6.7
297340095_260548849_0,75.0,66.55,-8.45
297340096_5315544442_0,70.0,59.75,-10.25
297340096_2868039060_0,70.0,59.5,-10.5
297340096_6519047121_0,70.0,58.8,-11.2
297340101_1619563476_0,65.0,58.6,-6.4
297340104_3957076698_0,75.0,65.8,-9.2
297340104_297340101_0,65.0,60.85,-4.15
297340104_4030102001_0,75.0,65.25,-9.75
297340106_264113896_0,75.0,66.25,-8.75
297340106_939099173_0,75.0,66.0,-9.0
297340108_4030102001_0,75.0,63.95,-11.05
297340108_933907013_0,75.0,63.45,-11.55
297340109_10784556181_0,65.0,61.45,-3.55
297340109_297339897_0,70.0,63.0,-7.0
297340111_5256324920_0,65.0,58.55,-6.45
297493269_297493271_0,60.0,58.1,-1.9
297493269_264540585_0,60.0,58.75,-1.25
297493271_9758084623_0,65.0,56.1,-8.9
297493271_9758084624_0,65.0,55.85,-9.15
297493276_3880702610_0,60.0,57.55,-2.45
297493276_1315000605_0,60.0,57.95,-2.05
297493314_471825464_0,75.0,57.35,-17.65
297498069_265560697_0,60.0,57.05,-2.95
297498265_265560697_0,65.0,57.7,-7.3
297498265_297498267_0,60.0,57.0,-3.0
297498266_5856195599_0,70.0,56.3,-13.7
297498266_265560697_0,70.0,58.45,-11.55
297498267_297498269_0,60.0,57.45,-2.55
297498268_5856195598_0,70.0,56.65,-13.35
297498268_265560695_0,70.0,57.7,-12.3
297498269_265560647_0,65.0,57.95,-7.05
297499213_9839667363_0,75.0,63.75,-11.25
297499213_9834017718_0,65.0,63.75,-1.25
297503120_268631676_0,65.0,64.0,-1.0
297503120_598215642_0,80.0,65.6,-14.4
297503189_941539672_0,75.0,66.55,-8.45
297503189_249082630_0,70.0,67.35,-2.65
297504579_30438759_0,70.0,64.2,-5.8
297504579_249077650_0,70.0,57.15,-12.85
297504580_267243418_0,60.0,56.9,-3.1
297504580_297504579_0,60.0,56.95,-3.05
297507575_263340813_0,70.0,64.3,-5.7
297507575_1596873027_0,75.0,65.5,-9.5
297507599_297511662_0,70.0,62.65,-7.35
297507622_297507599_0,70.0,61.2,-8.8
297507622_30575382_0,75.0,64.05,-10.95
297507626_297507666_0,65.0,60.65,-4.35
297507626_1395083834_0,70.0,61.05,-8.95
297507630_441756094_0,70.0,62.45,-7.55
297507630_297507575_0,70.0,64.35,-5.65
297507666_297507599_0,70.0,61.75,-8.25
297507672_297507678_0,65.0,60.7,-4.3
297507672_297507666_0,70.0,61.7,-8.3
297507676_297507626_0,70.0,61.2,-8.8
297507678_297507683_0,65.0,59.8,-5.2
297507681_297507678_0,65.0,60.95,-4.05
297507681_297507688_0,70.0,63.75,-6.25
297507681_1510712399_0,70.0,62.95,-7.05
297507683_297507688_0,45.0,61.45,16.45
297507683_297507676_0,65.0,57.6,-7.4
297507688_297507630_0,70.0,64.0,-6.0
297511662_1326393711_0,65.0,61.72,-3.27
297511662_1326394161_0,65.0,61.1,-3.9
297511673_1307609211_0,70.0,60.5,-9.5
297511673_297511681_0,70.0,62.25,-7.75
297511673_297513075_0,70.0,64.6,-5.4
297511674_1792069518_0,65.0,54.5,-10.5
297511674_1830723189_0,70.0,55.75,-14.25
297511677_6469490510_0,70.0,63.05,-6.95
297511677_1307609338_0,65.0,60.85,-4.15
297511677_297511681_0,70.0,61.45,-8.55
297511679_1307609211_0,70.0,60.45,-9.55
297511679_297511703_0,70.0,59.05,-10.95
297511680_297511679_0,65.0,55.55,-9.45
297511680_1307609248_0,60.0,60.65,0.65
297511681_297511673_0,70.0,62.25,-7.75
297511681_297511677_0,70.0,61.45,-8.55
297511703_1830723186_0,70.0,58.2,-11.8
297511703_297511679_0,70.0,59.05,-10.95
297511703_1307609338_0,60.0,56.15,-3.85
297511721_2018982065_0,65.0,62.65,-2.35
297511721_1488944968_0,65.0,62.05,-2.95
297513063_1307751541_0,65.0,60.35,-4.65
297513075_297513078_0,60.0,62.5,2.5
297513075_1830723189_0,70.0,59.2,-10.8
297513075_297511673_0,70.0,64.6,-5.4
297513078_1488944968_0,60.0,61.7,1.7
297513078_1830723186_0,70.0,62.25,-7.75
297513078_297513102_0,70.0,64.3,-5.7
297513084_297513102_0,70.0,63.85,-6.15
297513084_12125253592_0,65.0,63.95,-1.05
297513102_297513078_0,70.0,64.3,-5.7
297513102_1307751423_0,70.0,61.7,-8.3
297514017_297514018_0,60.0,57.52,-2.48
297514017_297514029_0,65.0,61.3,-3.7
297514018_297514017_0,60.0,57.52,-2.48
297514018_297514026_0,60.0,59.35,-0.65
297514018_297514026_1,60.0,59.35,-0.65
297514026_297514029_0,60.0,61.45,1.45
297514029_297511721_0,65.0,63.3,-1.7
297521594_30438567_0,75.0,65.7,-9.3
297521595_297521594_0,75.0,65.0,-10.0
297521595_421412407_0,75.0,65.7,-9.3
297521614_515707010_0,60.0,55.05,-4.95
297521615_297521595_0,65.0,63.9,-1.1
297521615_515707010_0,65.0,57.35,-7.65
297521616_297521617_0,60.0,54.75,-5.25
297521616_297521615_0,60.0,55.05,-4.95
297521626_1246618732_0,70.0,63.2,-6.8
297521626_263336603_0,70.0,64.5,-5.5
297521628_1246618253_0,70.0,63.5,-6.5
297521628_263336564_0,70.0,63.95,-6.05
297523318_256133325_0,75.0,63.9,-11.1
297523322_6606441633_0,60.0,60.5,0.5
302889889_348796056_0,70.0,66.7,-3.3
302909483_264545158_0,65.0,57.1,-7.9
302909483_762058838_0,70.0,58.75,-11.25
303287177_960187408_0,65.0,63.55,-1.45
303287177_316059898_0,65.0,63.05,-1.95
303340029_30459591_0,75.0,66.5,-8.5
303661906_249350125_0,75.0,61.75,-13.25
303661906_135562868_0,75.0,62.9,-12.1
303665509_264524094_0,60.0,60.15,0.15
303665509_428580928_0,60.0,63.35,3.35
303665530_264524094_0,60.0,59.2,-0.8
303665547_264524046_0,65.0,61.5,-3.5
303665547_264524092_0,55.0,60.8,5.8
303672262_263361371_0,75.0,63.8,-11.2
303680504_263242706_0,70.0,64.42,-5.58
303680533_267195009_0,70.0,64.27,-5.73
303680538_303680504_0,70.0,64.1,-5.9
303680538_306588227_0,70.0,64.1,-5.9
303680573_303680576_0,70.0,64.95,-5.05
303680576_267197512_0,75.0,62.25,-12.75
303680576_691479758_0,70.0,65.1,-4.9
306399683_263853945_0,65.0,61.75,-3.25
306399683_306399686_0,65.0,58.9,-6.1
306399686_306399694_0,65.0,56.35,-8.65
306399694_267195016_0,70.0,59.55,-10.45
306399694_306994290_0,65.0,55.5,-9.5
306427392_306427394_0,70.0,61.15,-8.85
306427394_4174049908_0,70.0,61.35,-8.65
306427397_308025579_0,70.0,61.65,-8.35
306427397_306427399_0,70.0,59.6,-10.4
306427399_306427401_0,70.0,59.75,-10.25
306427401_1509945263_0,70.0,59.55,-10.45
306427405_306582804_0,70.0,58.72,-11.27
306427405_306427392_0,70.0,59.8,-10.2
306427408_815082339_0,65.0,59.3,-5.7
306427408_264273583_0,65.0,57.92,-7.08
306427413_306582806_0,65.0,59.55,-5.45
306427413_306427419_0,65.0,58.5,-6.5
306427415_306427413_0,65.0,59.35,-5.65
306427419_264273588_0,65.0,59.3,-5.7
306427420_306427415_0,65.0,59.15,-5.85
306430952_309355456_0,55.0,57.7,2.7
306430955_4562070164_0,45.0,58.8,13.8
306430961_310241636_0,60.0,60.67,0.67
306430961_907931541_0,50.0,58.32,8.33
306582804_306582806_0,70.0,60.95,-9.05
306582804_306427392_0,70.0,61.1,-8.9
306582806_306427419_0,65.0,59.55,-5.45
306582806_306582804_0,70.0,60.95,-9.05
306583541_1523284329_0,70.0,60.65,-9.35
306583541_308025579_0,70.0,61.05,-8.95
306583543_306583541_0,65.0,57.58,-7.42
306583543_812173763_0,65.0,55.17,-9.83
306583558_812173702_0,60.0,55.98,-4.02
306583558_306583559_0,65.0,56.52,-8.48
306583559_12983169674_0,65.0,58.0,-7.0
306583559_355732238_0,65.0,59.45,-5.55
306585105_306585116_0,70.0,57.25,-12.75
306585105_939968284_0,75.0,59.6,-15.4
306585116_252658109_0,70.0,52.3,-17.7
306588223_306588233_0,70.0,64.9,-5.1
306588227_5343674063_0,70.0,64.2,-5.8
306588233_303680504_0,70.0,64.5,-5.5
306588233_306588227_0,70.0,63.55,-6.45
306994290_306994294_0,65.0,56.6,-8.4
306994294_306399686_0,65.0,55.85,-9.15
306994294_263853945_0,65.0,59.05,-5.95
307335029_156576509_0,75.0,64.65,-10.35
307335029_156576503_0,75.0,62.85,-12.15
307335034_156576503_0,75.0,64.75,-10.25
307335034_156576509_0,75.0,63.1,-11.9
307338077_1126848511_0,75.0,66.25,-8.75
308025579_3838214666_0,70.0,60.15,-9.85
308025579_306583541_0,70.0,61.05,-8.95
308025586_309354018_0,60.0,57.72,-2.27
309353998_309354009_0,60.0,57.28,-2.73
309354003_309354014_0,60.0,56.98,-3.02
309354003_310243313_0,60.0,58.05,-1.95
309354009_355738114_0,60.0,57.48,-2.52
309354009_355738115_0,50.0,56.88,6.88
309354014_308025586_0,60.0,57.62,-2.38
309354018_309353998_0,60.0,57.48,-2.52
309355456_1444709463_0,65.0,58.2,-6.8
309355456_3730657427_0,60.0,58.28,-1.73
310078965_156263657_0,80.0,67.35,-12.65
310078965_156263660_0,70.0,61.35,-8.65
310078965_310078969_0,80.0,67.9,-12.1
310078969_964637484_0,80.0,67.15,-12.85
310078969_263781671_0,75.0,67.3,-7.7
310240845_919907254_0,70.0,61.1,-8.9
310240845_12119009697_0,70.0,63.1,-6.9
310240845_12119009698_0,70.0,62.85,-7.15
310240847_4375530617_0,65.0,61.7,-3.3
310240847_12119009697_0,65.0,62.95,-2.05
310241630_310241632_0,70.0,58.45,-11.55
310241630_919682881_0,70.0,60.7,-9.3
310241632_310241634_0,65.0,60.55,-4.45
310241634_1147285044_0,55.0,58.0,3.0
310241634_310241636_0,65.0,60.8,-4.2
310241636_1444709610_0,65.0,60.15,-4.85
310241638_310241646_0,65.0,60.65,-4.35
310241646_1147285052_0,60.0,59.35,-0.65
310241646_310241630_0,65.0,60.75,-4.25
310243313_12983169674_0,60.0,58.15,-1.85
310243313_309354014_0,55.0,58.05,3.05
310243595_1271400361_0,65.0,61.55,-3.45
310243598_355732239_0,65.0,59.8,-5.2
310243599_1497207145_0,65.0,60.4,-4.6
310243599_310243595_0,65.0,60.65,-4.35
310244299_310244300_0,50.0,52.1,2.1
310244299_1505832759_0,50.0,53.5,3.5
310244299_1774942027_0,50.0,52.2,2.2
310244300_310244299_0,50.0,52.1,2.1
310266148_1561547487_0,65.0,56.2,-8.8
310266148_530185983_0,65.0,56.25,-8.75
310266148_1561547360_0,50.0,54.0,4.0
310415027_348796202_0,70.0,66.7,-3.3
315059128_315059129_0,70.0,56.7,-13.3
315059129_4560198760_0,65.0,54.05,-10.95
315059129_315059131_0,70.0,56.6,-13.4
315059131_315059132_0,70.0,56.45,-13.55
315059132_315059138_0,70.0,57.3,-12.7
315059132_9881553099_0,70.0,53.8,-16.2
315059138_626876821_0,70.0,57.52,-12.48
315059141_626876967_0,70.0,57.1,-12.9
315059141_1930715828_0,70.0,57.3,-12.7
316059898_249350173_0,65.0,61.42,-3.58
316059898_303287177_0,65.0,63.05,-1.95
323092847_420684464_0,60.0,58.2,-1.8
323092847_614635782_0,65.0,58.5,-6.5
323092960_1618941235_0,65.0,59.5,-5.5
323092977_1618941285_0,70.0,59.8,-10.2
323092977_420684509_0,70.0,60.5,-9.5
323092980_1618941245_0,70.0,60.0,-10.0
323094553_1498430156_0,60.0,58.95,-1.05
323094553_1498426665_0,65.0,55.45,-9.55
323094604_3841871407_0,65.0,55.55,-9.45
323094604_1618940853_0,70.0,57.4,-12.6
323094781_1618941319_0,70.0,60.45,-9.55
323096231_323096989_0,65.0,58.55,-6.45
323096231_1618941303_0,65.0,59.4,-5.6
323096880_1384798991_0,55.0,58.35,3.35
323096880_1384798991_1,65.0,58.5,-6.5
323096882_421745938_0,60.0,57.85,-2.15
323096882_1618940961_0,65.0,57.45,-7.55
323096903_1618850420_0,60.0,56.6,-3.4
323096977_420686026_0,60.0,58.1,-1.9
323096977_323096979_0,65.0,55.8,-9.2
323096979_420686512_0,65.0,57.55,-7.45
323096979_323096985_0,65.0,54.65,-10.35
323096985_429561020_0,60.0,58.2,-1.8
323096985_323096989_0,65.0,55.85,-9.15
323096989_323096231_0,65.0,58.55,-6.45
323096989_323096977_0,65.0,56.05,-8.95
335613905_335613951_0,75.0,62.1,-12.9
335613905_335613919_0,70.0,60.78,-9.23
335613919_335613951_0,70.0,60.15,-9.85
335613919_6086674261_0,65.0,59.17,-5.83
335613924_335613930_0,55.0,54.05,-0.95
335613930_6086674261_0,60.0,54.9,-5.1
335613930_335613924_0,60.0,53.7,-6.3
335613951_335613952_0,75.0,61.7,-13.3
335613951_306585105_0,75.0,61.95,-13.05
335613952_708005045_0,75.0,61.75,-13.25
335613952_941367827_0,75.0,60.7,-14.3
348796056_296392072_0,70.0,67.85,-2.15
348796056_296392071_0,70.0,67.55,-2.45
348796202_1930735058_0,70.0,66.4,-3.6
348796202_1619563197_0,70.0,65.25,-4.75
354585443_296392072_0,70.0,67.95,-2.05
354585443_274101250_0,75.0,64.55,-10.45
354585458_354585443_0,70.0,67.25,-2.75
354605927_249350303_0,65.0,61.85,-3.15
354605979_223449118_0,65.0,64.85,-0.15
354615121_354616468_0,75.0,64.0,-11.0
354615121_354615123_0,70.0,65.15,-4.85
354615123_356899305_0,70.0,64.4,-5.6
354616466_354615123_0,65.0,58.5,-6.5
354616466_354616468_0,65.0,63.4,-1.6
354616468_263343596_0,75.0,62.65,-12.35
355730951_1514632357_0,55.0,55.5,0.5
355730951_1514632449_0,60.0,54.4,-5.6
355731814_905388781_0,45.0,57.15,12.15
355732238_1156390926_0,60.0,59.12,-0.88
355732238_306583559_0,65.0,59.45,-5.55
355732239_1156390926_0,60.0,59.65,-0.35
355732239_355732238_0,60.0,59.4,-0.6
355732243_1152874508_0,70.0,60.85,-9.15
355732243_1497207156_0,70.0,61.85,-8.15
355738114_309354003_0,60.0,57.42,-2.58
355738115_355738114_0,50.0,57.22,7.23
355738501_1156449928_0,70.0,58.6,-11.4
355738501_3681386895_0,70.0,64.3,-5.7
355738501_6515407254_0,70.0,60.6,-9.4
355738502_6515407254_0,70.0,60.75,-9.25
355738502_529120017_0,60.0,59.75,-0.25
355738502_310241638_0,70.0,60.6,-9.4
355739666_1489191193_0,75.0,61.05,-13.95
355739666_1489191189_0,70.0,60.75,-9.25
355739666_3730553743_0,75.0,60.55,-14.45
355740406_11765968436_0,70.0,61.65,-8.35
355740406_387126676_0,70.0,58.15,-11.85
355740408_932346666_0,65.0,61.05,-3.95
355740408_355740411_0,70.0,61.05,-8.95
355740408_387126676_0,70.0,62.0,-8.0
355740411_387126516_0,65.0,62.5,-2.5
355740491_249081378_0,70.0,58.7,-11.3
355743233_355743234_0,70.0,64.1,-5.9
355743233_1519477908_0,55.0,59.4,4.4
355743233_1519477953_0,70.0,65.0,-5.0
355743234_355743233_0,70.0,64.1,-5.9
355743234_1503531516_0,50.0,58.4,8.4
355743234_355743243_0,70.0,63.45,-6.55
355743243_1506467613_0,55.0,59.1,4.1
355743243_355743234_0,70.0,63.45,-6.55
355743243_1804903937_0,70.0,63.05,-6.95
355747963_1519388178_0,70.0,63.55,-6.45
355747963_1519388228_0,70.0,62.95,-7.05
355747963_1519388227_0,55.0,57.15,2.15
355748148_1519388228_0,70.0,62.5,-7.5
355748148_4006577033_0,70.0,59.62,-10.38
355869686_1561547836_0,55.0,59.6,4.6
355869686_1561547830_0,55.0,59.5,4.5
355869686_4504829655_0,50.0,57.35,7.35
355869687_4504829674_0,55.0,60.3,5.3
355869687_1561547836_0,50.0,59.85,9.85
355869687_1561547824_0,50.0,57.45,7.45
355869716_1774945550_0,55.0,55.0,0.0
355869716_1774945543_0,60.0,51.0,-9.0
355869716_534014079_0,50.0,55.15,5.15
356421080_4583438601_0,50.0,60.35,10.35
356899305_356902985_0,80.0,64.5,-15.5
356902985_263343602_0,80.0,64.15,-15.85
358184000_307335034_0,75.0,65.0,-10.0
358184000_264103256_0,75.0,65.85,-9.15
358189099_358189099_0,55.0,61.15,6.15
358189099_265026999_0,60.0,62.25,2.25
358197195_263326079_0,65.0,62.15,-2.85
360258516_287627735_0,75.0,62.8,-12.2
360258516_264098495_0,75.0,66.75,-8.25
366820192_9839667368_0,75.0,63.98,-11.02
366826614_264540554_0,65.0,58.75,-6.25
366869176_3811022351_0,70.0,61.35,-8.65
366869176_366869183_0,70.0,63.05,-6.95
366869183_366869224_0,70.0,68.15,-1.85
366869224_894921907_0,70.0,68.3,-1.7
366869224_1619563376_0,70.0,68.8,-1.2
366879564_366879567_0,65.0,62.7,-2.3
366879564_366869176_0,65.0,62.15,-2.85
366879567_616518561_0,65.0,62.4,-2.6
366879567_366879564_0,65.0,62.7,-2.3
366879567_800418377_0,65.0,63.3,-1.7
369648379_2382811871_0,65.0,59.15,-5.85
369648379_369648422_0,55.0,56.55,1.55
369648380_436621177_0,50.0,57.8,7.8
369648380_442118988_0,50.0,60.0,10.0
369648381_369648380_0,45.0,59.55,14.55
369648381_436621178_0,65.0,59.45,-5.55
369648382_369648386_0,60.0,60.0,0.0
369648386_296961301_0,65.0,59.9,-5.1
369648387_369648386_0,55.0,60.25,5.25
369648388_296961298_0,65.0,61.55,-3.45
369648389_369648394_0,65.0,61.55,-3.45
369648389_2603490356_0,60.0,60.05,0.05
369648392_442118277_0,55.0,61.85,6.85
369648392_296961323_0,65.0,62.45,-2.55
369648394_369648392_0,65.0,62.35,-2.65
369648422_369648428_0,55.0,58.35,3.35
369648422_2603492031_0,55.0,57.75,2.75
369648428_369648389_0,60.0,55.95,-4.05
369648446_296961303_0,65.0,61.15,-3.85
369648448_369648452_0,65.0,57.2,-7.8
369648451_919531921_0,45.0,59.6,14.6
369648451_369648452_0,50.0,55.85,5.85
369648452_2679398517_0,60.0,59.2,-0.8
369648452_369648451_0,50.0,55.85,5.85
369648452_2679399661_0,65.0,56.45,-8.55
369648453_369648454_0,65.0,60.75,-4.25
369648453_1387627093_0,70.0,61.85,-8.15
369648453_387126257_0,70.0,61.6,-8.4
369648454_1246618339_0,55.0,59.75,4.75
369648454_369648453_0,65.0,60.75,-4.25
385086882_264524092_0,70.0,59.85,-10.15
385086882_264524083_0,70.0,59.35,-10.65
385141260_264099777_0,75.0,66.95,-8.05
385141260_385141262_0,70.0,67.2,-2.8
385141262_264099777_0,70.0,67.25,-2.75
385141262_5794188264_0,70.0,65.8,-4.2
387126206_387126207_0,65.0,59.25,-5.75
387126206_614663328_0,65.0,60.65,-4.35
387126207_387126206_0,65.0,59.25,-5.75
387126207_12078382071_0,65.0,59.55,-5.45
387126207_387126209_0,65.0,59.65,-5.35
387126209_727417623_0,70.0,60.25,-9.75
387126209_387126207_0,65.0,59.65,-5.35
387126212_387126215_0,65.0,59.9,-5.1
387126212_4583456667_0,65.0,60.75,-4.25
387126215_436612295_0,65.0,59.2,-5.8
387126215_387126212_0,65.0,59.9,-5.1
387126223_436608302_0,60.0,59.2,-0.8
387126224_436611388_0,65.0,61.2,-3.8
387126224_387126257_0,65.0,62.8,-2.2
387126233_1387627089_0,70.0,62.75,-7.25
387126233_442118623_0,70.0,62.8,-7.2
387126235_442118694_0,60.0,60.55,0.55
387126235_387126236_0,70.0,63.35,-6.65
387126235_442118667_0,70.0,63.85,-6.15
387126236_1387627215_0,60.0,61.45,1.45
387126236_442118653_0,60.0,60.5,0.5
387126236_442118829_0,70.0,64.35,-5.65
387126236_387126235_0,70.0,63.35,-6.65
387126244_387126215_0,65.0,60.25,-4.75
387126244_428942531_0,65.0,58.95,-6.05
387126245_387126246_0,70.0,63.8,-6.2
387126245_614663329_0,70.0,60.6,-9.4
387126246_387126245_0,70.0,63.8,-6.2
387126246_438642246_0,70.0,63.7,-6.3
387126247_527175538_0,65.0,56.1,-8.9
387126247_387126255_0,60.0,58.9,-1.1
387126254_387126269_0,65.0,55.85,-9.15
387126255_527173757_0,70.0,60.45,-9.55
387126255_387126258_0,65.0,60.1,-4.9
387126256_387126224_0,65.0,62.4,-2.6
387126256_982679570_0,70.0,61.4,-8.6
387126257_527173637_0,70.0,61.55,-8.45
387126257_369648453_0,70.0,61.6,-8.4
387126258_436621512_0,60.0,58.65,-1.35
387126267_710680982_0,60.0,57.35,-2.65
387126268_428504508_0,65.0,54.7,-10.3
387126269_428504471_0,60.0,57.55,-2.45
387126269_387126267_0,60.0,57.45,-2.55
387126270_436621576_0,60.0,56.7,-3.3
387126270_428504471_0,55.0,57.6,2.6
387126477_387126529_0,65.0,61.8,-3.2
387126477_387126537_0,65.0,64.0,-1.0
387126477_4544937949_0,70.0,62.65,-7.35
387126482_4544937949_0,70.0,62.75,-7.25
387126482_616518693_0,70.0,63.9,-6.1
387126482_410439782_0,70.0,63.15,-6.85
387126483_444600610_0,75.0,62.95,-12.05
387126483_387126620_0,70.0,61.45,-8.55
387126484_6516334694_0,75.0,63.55,-11.45
387126484_4787240229_0,75.0,63.6,-11.4
387126487_387126484_0,80.0,60.2,-19.8
387126488_6516334685_0,75.0,62.85,-12.15
387126488_6516334693_0,75.0,62.45,-12.55
387126489_4787240229_0,75.0,64.0,-11.0
387126489_264538144_0,75.0,63.35,-11.65
387126490_625896614_0,75.0,67.35,-7.65
387126490_387126492_0,70.0,64.35,-5.65
387126490_387126501_0,75.0,63.85,-11.15
387126491_297340106_0,75.0,66.15,-8.85
387126492_387126607_0,70.0,61.4,-8.6
387126492_616518611_0,70.0,61.95,-8.05
387126492_387126491_0,70.0,64.15,-5.85
387126493_387126494_0,70.0,61.55,-8.45
387126493_387126496_0,65.0,60.68,-4.33
387126494_264538158_0,70.0,62.1,-7.9
387126494_387126621_0,75.0,62.15,-12.85
387126495_387126713_0,75.0,64.2,-10.8
387126495_387126496_0,65.0,61.85,-3.15
387126495_387126501_0,75.0,64.25,-10.75
387126496_616518607_0,65.0,62.85,-2.15
387126498_11560852226_0,75.0,61.0,-14.0
387126498_387126508_0,70.0,61.55,-8.45
387126499_11560852231_0,75.0,62.15,-12.85
387126499_387126503_0,70.0,62.95,-7.05
387126499_616518656_0,75.0,63.25,-11.75
387126499_387126483_0,75.0,62.95,-12.05
387126501_932312622_0,70.0,64.3,-5.7
387126501_387126490_0,75.0,63.85,-11.15
387126501_387126495_0,75.0,64.25,-10.75
387126503_264538144_0,70.0,62.7,-7.3
387126503_387126499_0,70.0,62.95,-7.05
387126508_387126498_0,70.0,61.55,-8.45
387126508_387126503_0,75.0,60.8,-14.2
387126508_387126509_0,70.0,62.3,-7.7
387126509_616518693_0,70.0,63.45,-6.55
387126509_387126513_0,65.0,62.7,-2.3
387126509_387126508_0,70.0,62.3,-7.7
387126510_387126511_0,65.0,55.2,-9.8
387126510_11472515491_0,65.0,58.45,-6.55
387126510_11472515501_0,60.0,61.15,1.15
387126511_387126510_0,65.0,55.2,-9.8
387126511_387126514_0,65.0,57.5,-7.5
387126512_3874348303_0,65.0,61.55,-3.45
387126512_387126513_0,65.0,61.45,-3.55
387126513_387126509_0,65.0,62.75,-2.25
387126513_3874348303_0,70.0,60.8,-9.2
387126514_387126512_0,65.0,60.3,-4.7
387126515_387126514_0,70.0,54.8,-15.2
387126515_387126510_0,65.0,58.35,-6.65
387126516_4544937949_0,65.0,62.65,-2.35
387126517_387126516_0,65.0,60.35,-4.65
387126517_11472515501_0,65.0,60.65,-4.35
387126529_387126544_0,65.0,59.25,-5.75
387126529_387126548_0,60.0,57.55,-2.45
387126530_387126537_0,65.0,64.15,-0.85
387126532_6374569331_0,65.0,59.5,-5.5
387126532_387126548_0,60.0,59.3,-0.7
387126532_5998830592_0,60.0,57.9,-2.1
387126532_6374569326_0,60.0,59.4,-0.6
387126537_387126477_0,65.0,64.0,-1.0
387126537_5315466298_0,65.0,64.7,-0.3
387126541_1444631661_0,65.0,57.9,-7.1
387126541_387126544_0,65.0,57.9,-7.1
387126544_11472515517_0,65.0,59.4,-5.6
387126544_387126541_0,65.0,57.9,-7.1
387126548_387126532_0,60.0,59.25,-0.75
387126548_387126529_0,60.0,57.55,-2.45
387126548_8691121832_0,60.0,58.9,-1.1
387126583_1444709414_0,70.0,60.8,-9.2
387126583_625896683_0,70.0,60.4,-9.6
387126584_387126585_0,70.0,62.8,-7.2
387126585_1491287560_0,70.0,61.6,-8.4
387126585_1116260166_0,75.0,63.4,-11.6
387126587_11563944127_0,75.0,66.0,-9.0
387126588_387126589_0,60.0,56.8,-3.2
387126589_387126588_0,60.0,56.8,-3.2
387126589_2967666197_0,60.0,57.55,-2.45
387126589_387126590_0,65.0,57.2,-7.8
387126590_625896683_0,70.0,57.75,-12.25
387126590_387126591_0,65.0,58.0,-7.0
387126590_2383731480_0,70.0,57.9,-12.1
387126590_387126589_0,65.0,57.2,-7.8
387126591_2383731476_0,70.0,58.05,-11.95
387126591_1491287560_0,70.0,61.35,-8.65
387126605_625896818_0,75.0,61.5,-13.5
387126605_616518611_0,70.0,63.9,-6.1
387126607_387126489_0,70.0,61.6,-8.4
387126608_387126607_0,70.0,63.75,-6.25
387126608_387126491_0,75.0,63.7,-11.3
387126620_387126483_0,70.0,61.45,-8.55
387126620_11560852226_0,70.0,61.35,-8.65
387126621_1116259118_0,70.0,62.9,-7.1
387126627_387126584_0,70.0,61.9,-8.1
387126627_1491287557_0,70.0,62.8,-7.2
387126666_387126669_0,70.0,56.0,-14.0
387126669_1116259331_0,70.0,56.5,-13.5
387126669_249082364_0,70.0,56.5,-13.5
387126676_355740491_0,70.0,58.7,-11.3
387126676_1116260200_0,70.0,58.45,-11.55
387126681_387126666_0,70.0,56.95,-13.05
387126681_1116260047_0,70.0,58.75,-11.25
387126685_387126701_0,70.0,55.9,-14.1
387126685_932312658_0,70.0,58.25,-11.75
387126689_523772268_0,70.0,57.3,-12.7
387126689_387126690_0,70.0,57.7,-12.3
387126690_387126703_0,65.0,56.35,-8.65
387126690_931582264_0,70.0,58.7,-11.3
387126695_6519047121_0,70.0,59.45,-10.55
387126695_297340096_0,70.0,58.55,-11.45
387126701_387126708_0,70.0,58.35,-11.65
387126701_932312627_0,70.0,59.2,-10.8
387126703_387126690_0,65.0,56.35,-8.65
387126703_524681796_0,70.0,58.65,-11.35
387126708_387126709_0,70.0,56.2,-13.8
387126708_932312616_0,70.0,58.35,-11.65
387126709_387126685_0,70.0,58.3,-11.7
387126709_932312655_0,70.0,55.65,-14.35
387126713_7873272757_0,75.0,63.15,-11.85
387126713_387126495_0,75.0,64.2,-10.8
387126713_387126714_0,70.0,63.9,-6.1
387126714_471341266_0,70.0,58.35,-11.65
387126714_387126713_0,70.0,63.9,-6.1
387126714_1490308301_0,70.0,61.6,-8.4
410188422_3659440320_0,70.0,63.2,-6.8
410188423_296376073_0,70.0,61.75,-8.25
410439782_12729346769_0,75.0,64.3,-10.7
410439782_387126482_0,70.0,63.15,-6.85
410439783_387126487_0,75.0,61.55,-13.45
410439783_1123742304_0,75.0,65.35,-9.65
416484179_264545389_0,75.0,62.5,-12.5
416517341_266360958_0,60.0,57.0,-3.0
416517341_7196176690_0,60.0,57.3,-2.7
416517345_257886803_0,70.0,64.8,-5.2
416517347_265566107_0,60.0,62.75,2.75
416523585_265566097_0,65.0,61.4,-3.6
