road_id,db_true,pred_linear_si,pred_xgboost_si,pred_random_si,db_diff_rf_si
29137409_6438797308_0,60.0,62.16,57.62,65.3,5.3
29137409_21555632_0,65.0,63.47,49.93,66.1,1.1
29137410_29137409_0,60.0,63.02,55.46,65.9,5.9
29137411_29137410_0,60.0,58.46,56.31,60.8,0.8
29137413_29137421_0,60.0,59.19,54.18,60.7,0.7
29137413_29137411_0,60.0,60.65,52.46,54.25,-5.75
29137414_29137413_0,60.0,61.03,50.02,54.55,-5.45
29137415_29137414_0,60.0,61.46,51.94,54.5,-5.5
29137415_253288768_0,65.0,62.87,54.08,61.55,-3.45
29137415_2902504931_0,65.0,62.7,60.48,61.7,-3.3
29137418_2902504931_0,65.0,64.18,61.42,65.55,0.55
29137418_29137422_0,65.0,63.56,58.73,65.6,0.6
29137418_2902502447_0,65.0,64.1,64.65,65.7,0.7
29137418_2902502456_0,65.0,63.89,64.64,66.05,1.05
29137421_29137410_0,60.0,62.54,50.81,65.8,5.8
29137422_29137421_0,60.0,62.9,54.99,65.4,5.4
29137422_29137414_0,65.0,59.08,58.36,61.05,-3.95
29137433_2666699621_0,65.0,58.13,57.3,56.55,-8.45
29137433_29137438_0,65.0,60.62,59.92,60.81,-4.19
29137438_8279985592_0,65.0,58.4,63.98,62.48,-2.52
29137438_29137439_0,65.0,59.22,60.54,61.21,-3.79
29137439_29137441_0,65.0,58.67,58.55,58.85,-6.15
29137441_29137443_0,65.0,56.19,57.89,57.5,-7.5
29137441_2781507959_0,65.0,59.43,59.04,59.7,-5.3
29137442_29137443_0,65.0,56.31,59.26,57.6,-7.4
29137442_29137439_0,65.0,57.12,58.36,57.65,-7.35
29137443_29137442_0,65.0,56.31,59.26,57.6,-7.4
29137443_29137445_0,65.0,57.73,59.91,56.95,-8.05
29137444_29137445_0,65.0,57.54,57.62,56.7,-8.3
29137444_29137442_0,65.0,57.67,58.25,57.1,-7.9
29137445_29137444_0,65.0,57.54,57.62,56.7,-8.3
29137445_1935805303_0,65.0,60.28,61.38,62.66,-2.34
29137449_260479516_0,65.0,60.17,65.12,64.65,-0.35
29137449_29137452_0,60.0,58.34,59.35,59.9,-0.1
29137449_343078013_0,65.0,59.35,58.18,60.3,-4.7
29137452_29137449_0,60.0,58.34,59.35,59.9,-0.1
29137452_114336661_0,60.0,56.92,57.96,57.6,-2.4
29137453_255323417_0,65.0,56.9,58.36,59.05,-5.95
29137453_114336661_0,65.0,56.38,56.54,57.75,-7.25
29137453_29137457_0,55.0,54.57,53.28,57.56,2.56
29137454_29137457_0,60.0,53.97,48.77,55.2,-4.8
29137454_29137459_0,60.0,54.34,49.34,53.33,-6.67
29137455_29137458_0,60.0,54.11,48.76,52.9,-7.1
29137455_29137456_0,60.0,54.23,52.94,55.1,-4.9
29137455_29137454_0,60.0,52.74,52.4,54.7,-5.3
29137456_29137455_0,60.0,54.23,52.94,55.1,-4.9
29137456_29137455_1,65.0,55.09,52.28,55.0,-10.0
29137456_29137452_0,60.0,56.41,57.68,57.71,-2.29
29137457_29137454_0,60.0,53.97,48.77,55.2,-4.8
29137457_29137456_0,60.0,54.31,52.13,55.1,-4.9
29137457_29137453_0,55.0,54.57,53.28,57.56,2.56
29137458_234685725_0,65.0,53.97,40.9,49.44,-15.56
29137458_617164726_0,65.0,53.28,46.13,48.92,-16.08
29137458_29137459_0,60.0,53.61,46.14,49.51,-10.49
29137459_617163989_0,60.0,54.42,48.47,52.54,-7.46
29137459_29137454_0,60.0,54.34,49.34,53.33,-6.67
29138058_1322862574_0,65.0,65.79,69.52,67.4,2.4
29138058_29137396_0,65.0,64.1,66.74,66.7,1.7
29270165_29270171_0,60.0,59.83,60.36,59.3,-0.7
29270165_29270166_0,60.0,58.06,56.68,58.2,-1.8
29270166_2921123995_0,65.0,59.07,55.08,57.6,-7.4
29270171_29270165_0,60.0,59.83,60.36,59.3,-0.7
29270171_29270172_0,60.0,64.64,63.69,64.5,4.5
29270171_29461096_0,60.0,64.89,62.47,64.8,4.8
29270172_29270166_0,65.0,60.41,57.53,60.45,-4.55
29270172_618006657_0,65.0,64.6,64.08,64.55,-0.45
29270172_29270171_0,60.0,64.64,63.69,64.5,4.5
29270173_1009312166_0,65.0,69.75,68.3,65.65,0.65
29270174_2801275969_0,65.0,67.71,65.86,65.35,0.35
29270512_564684696_0,65.0,63.51,67.94,63.7,-1.3
29270512_29089621_0,65.0,63.91,67.91,64.0,-1.0
29270513_29749836_0,65.0,63.84,63.92,65.65,0.65
29270513_29089617_0,65.0,65.31,62.24,65.65,0.65
29461087_994916579_0,65.0,63.77,59.44,57.1,-7.9
29461087_29462531_0,65.0,62.16,56.36,57.9,-7.1
29461087_29461095_0,65.0,63.33,59.15,57.1,-7.9
29461088_29461090_0,65.0,64.32,58.67,61.65,-3.35
29461088_21225993_0,65.0,68.1,66.67,65.45,0.45
29461088_21493949_0,65.0,66.84,59.2,64.6,-0.4
29461089_29461090_0,65.0,62.84,62.53,62.55,-2.45
29461089_2565027894_0,65.0,65.2,62.96,62.75,-2.25
29461089_21225993_0,65.0,67.06,67.25,65.05,0.05
29461090_29461088_0,65.0,64.32,58.67,61.65,-3.35
29461090_29461089_0,65.0,62.84,62.53,62.55,-2.45
29461090_994916579_0,65.0,63.37,55.56,57.6,-7.4
29461093_2566246599_0,65.0,60.41,55.7,56.15,-8.85
29461093_306596758_0,65.0,60.19,62.06,60.25,-4.75
29461094_29270165_0,60.0,59.01,53.96,55.65,-4.35
29461094_29461096_0,60.0,61.28,56.89,61.1,1.1
29461095_29461097_0,60.0,61.99,59.5,58.0,-2.0
29461095_29461087_0,65.0,63.33,59.15,57.1,-7.9
29461096_29270171_0,60.0,64.89,62.47,64.8,4.8
29461096_29461106_0,60.0,65.63,62.86,66.6,6.6
29461097_29461094_0,60.0,58.64,54.9,56.15,-3.85
29461097_29461129_0,60.0,59.89,58.22,57.3,-2.7
29461097_29461095_0,60.0,61.99,59.5,58.0,-2.0
29461098_29461106_0,65.0,65.56,64.2,67.05,2.05
29461098_29461103_0,65.0,64.68,59.16,58.11,-6.89
29461100_29461098_0,65.0,61.23,56.86,58.55,-6.45
29461100_560979000_0,65.0,60.99,63.47,63.25,-1.75
29461100_29461093_0,65.0,61.03,58.03,57.8,-7.2
29461103_29461104_0,65.0,65.24,60.67,57.6,-7.4
29461103_29461100_0,65.0,62.01,57.18,57.65,-7.35
29461103_29461098_0,65.0,64.68,59.16,58.11,-6.89
29461104_29461103_0,65.0,65.24,60.67,57.6,-7.4
29461104_560979001_0,65.0,65.88,64.76,66.1,1.1
29461106_29461098_0,65.0,65.56,64.2,67.05,2.05
29461106_29461096_0,60.0,65.63,62.86,66.6,6.6
29461106_21493949_0,65.0,66.23,64.13,66.1,1.1
29461109_29461114_0,60.0,63.14,57.26,61.15,1.15
29461110_29461112_0,65.0,61.49,59.05,62.2,-2.8
29461110_29461093_0,60.0,60.51,60.23,61.15,1.15
29461110_13300434449_0,60.0,62.31,58.31,61.65,1.65
29461112_29461113_0,65.0,63.56,57.93,61.85,-3.15
29461112_29461110_0,65.0,61.49,59.05,62.2,-2.8
29461113_21225869_0,65.0,65.14,61.2,63.3,-1.7
29461114_29461110_0,60.0,62.79,57.22,60.95,0.95
29461115_29461109_0,65.0,63.64,57.88,61.2,-3.8
29461119_29461126_0,60.0,62.66,54.03,58.55,-1.45
29461119_257681639_0,65.0,59.76,56.74,57.85,-7.15
29461121_248225101_0,60.0,62.47,63.6,61.95,1.95
29461121_1538535470_0,60.0,62.34,61.36,61.15,1.15
29461123_29461124_0,60.0,58.38,54.75,57.7,-2.3
29461124_1122407342_0,60.0,59.99,58.63,58.83,-1.17
29461124_29461130_0,60.0,60.5,59.24,61.6,1.6
29461126_2921123982_0,60.0,59.39,55.68,56.7,-3.3
29461126_595321645_0,60.0,63.3,57.22,58.75,-1.25
29461129_2799529677_0,60.0,57.35,51.16,52.2,-7.8
29461129_2921123987_0,60.0,59.88,56.99,56.9,-3.1
29461129_29461097_0,60.0,59.89,58.22,57.3,-2.7
29461130_2566234782_0,60.0,58.51,59.2,64.45,4.45
29461130_2566234779_0,60.0,58.38,60.29,64.35,4.35
29461130_29461124_0,60.0,60.5,59.24,61.6,1.6
29461132_2689678713_0,65.0,58.48,56.91,55.55,-9.45
29461132_2566234782_0,65.0,59.29,55.55,63.1,-1.9
29461132_29461133_0,60.0,57.3,55.13,54.07,-5.93
29461133_29461132_0,60.0,57.3,55.13,54.07,-5.93
29461133_29461136_0,60.0,56.17,54.36,54.35,-5.65
29461136_29461139_0,55.0,56.47,56.67,56.05,1.05
29461136_2696669600_0,55.0,56.46,56.43,55.75,0.75
29461136_29461133_0,60.0,56.17,54.36,54.35,-5.65
29461138_29461139_0,55.0,59.99,60.42,57.61,2.61
29461138_2696669581_0,60.0,60.78,58.79,57.85,-2.15
29461139_29461138_0,55.0,59.99,60.42,57.61,2.61
29461139_29461143_0,55.0,58.5,58.3,58.4,3.4
29461139_29461136_0,55.0,56.47,56.67,56.05,1.05
29461140_29461141_0,65.0,60.67,59.57,57.65,-7.35
29461140_29461144_0,55.0,57.71,57.74,56.85,1.85
29461140_2696669581_0,65.0,60.8,59.54,58.15,-6.85
29461141_29461140_0,65.0,60.67,59.57,57.65,-7.35
29461141_29461145_0,55.0,57.09,58.72,56.05,1.05
29461141_29461142_0,65.0,60.59,59.96,57.55,-7.45
29461142_29461149_0,60.0,59.37,60.44,58.55,-1.45
29461142_29461141_0,65.0,60.59,59.96,57.55,-7.45
29461142_2696669575_0,65.0,60.35,61.92,57.95,-7.05
29461143_29461139_0,55.0,58.5,58.3,58.4,3.4
29461143_29461144_0,55.0,58.67,57.89,57.7,2.7
29461144_29461145_0,55.0,58.57,57.09,57.25,2.25
29461144_29461140_0,55.0,57.71,57.74,56.85,1.85
29461144_29461143_0,55.0,58.67,57.89,57.7,2.7
29461145_29461144_0,55.0,58.57,57.09,57.25,2.25
29461145_29461141_0,55.0,57.09,58.72,56.05,1.05
29461145_29461199_0,55.0,58.45,59.54,57.5,2.5
29461146_29461199_0,55.0,58.13,60.2,58.75,3.75
29461147_29461156_0,55.0,56.35,57.1,58.1,3.1
29461147_29461146_0,55.0,56.3,57.73,57.4,2.4
29461148_249593663_0,55.0,55.79,58.58,56.95,1.95
29461148_29461147_0,55.0,56.49,57.42,57.15,2.15
29461149_249593657_0,55.0,57.94,58.76,57.75,2.75
29461149_2697801695_0,60.0,58.28,58.6,58.2,-1.8
29461150_249593692_0,60.0,58.4,58.25,57.65,-2.35
29461150_2697801694_0,60.0,59.39,60.85,57.6,-2.4
29461150_29461151_0,55.0,59.12,59.29,57.5,2.5
29461151_2697801688_0,55.0,57.02,56.77,57.05,2.05
29461151_29461150_0,55.0,59.12,59.29,57.5,2.5
29461151_29461152_0,55.0,58.61,58.81,57.0,2.0
29461152_249593662_0,55.0,58.42,58.9,57.9,2.9
29461152_29461153_0,55.0,58.18,57.08,57.55,2.55
29461152_29461151_0,55.0,58.61,58.81,57.0,2.0
29461153_29461155_0,55.0,57.79,57.41,57.8,2.8
29461153_29461152_0,55.0,58.18,57.08,57.55,2.55
29461153_2697801671_0,55.0,58.71,56.49,54.7,-0.3
29461154_29461155_0,55.0,58.0,59.82,58.25,3.25
29461154_29461156_0,55.0,57.03,57.36,57.9,2.9
29461154_249593662_0,55.0,57.76,58.89,58.05,3.05
29461155_29461154_0,55.0,58.0,59.82,58.25,3.25
29461155_2697801670_0,55.0,57.7,58.4,57.35,2.35
29461155_29461153_0,55.0,57.79,57.41,57.8,2.8
29461156_29461147_0,55.0,56.35,57.1,58.1,3.1
29461156_29461154_0,55.0,57.03,57.36,57.9,2.9
29461156_29461157_0,55.0,55.32,57.84,56.85,1.85
29461157_29461146_0,55.0,58.28,59.67,59.25,4.25
29461157_29461156_0,55.0,55.32,57.84,56.85,1.85
29461158_29461157_0,55.0,58.22,58.97,59.2,4.2
29461158_29461163_0,55.0,55.49,58.42,57.5,2.5
29461159_249593757_0,55.0,58.68,61.22,59.25,4.25
29461159_249593754_0,60.0,57.43,60.63,58.45,-1.55
29461159_29461158_0,55.0,58.62,59.44,59.25,4.25
29461160_29461163_0,55.0,56.08,57.42,57.35,2.35
29461160_29461161_0,55.0,58.3,59.55,58.25,3.25
29461160_249593757_0,55.0,57.62,59.69,57.85,2.85
29461161_29461162_0,55.0,58.5,59.76,56.95,1.95
29461161_29461160_0,55.0,58.3,59.55,58.25,3.25
29461161_2697801670_0,55.0,58.05,58.82,57.1,2.1
29461162_1456842892_0,55.0,58.97,59.54,57.4,2.4
29461162_29461161_0,55.0,58.5,59.76,56.95,1.95
29461162_2697801671_0,55.0,57.08,56.45,56.45,1.45
29461163_29461160_0,55.0,56.07,57.42,57.35,2.35
29461163_2697801670_0,55.0,55.86,58.17,57.4,2.4
29461163_29461158_0,55.0,55.49,58.42,57.5,2.5
29461164_29461165_0,60.0,60.26,62.92,60.62,0.62
29461164_29461166_0,65.0,61.41,60.36,61.4,-3.6
29461164_2696669600_0,60.0,59.14,61.94,61.18,1.18
29461165_29461164_0,60.0,60.26,62.92,60.62,0.62
29461165_29462465_0,60.0,60.53,62.02,61.32,1.32
29461165_249595719_0,60.0,60.13,61.12,60.58,0.58
29461166_29462464_0,65.0,62.92,63.17,64.05,-0.95
29461166_2696669578_0,65.0,61.51,63.01,62.2,-2.8
29461176_29461182_0,60.0,59.3,61.66,61.95,1.95
29461176_29462465_0,60.0,57.99,57.83,56.3,-3.7
29461182_2564443787_0,60.0,62.97,62.58,62.7,2.7
29461183_29461133_0,60.0,57.72,60.96,59.95,-0.05
29461183_29461164_0,60.0,61.03,62.31,60.5,0.5
29461185_21663202_0,60.0,61.73,59.36,61.3,1.3
29461185_29461183_0,60.0,62.06,60.56,61.05,1.05
29461185_2689678713_0,65.0,60.69,59.48,62.6,-2.4
29461187_29461189_0,55.0,55.6,57.94,55.85,0.85
29461187_249593775_0,60.0,59.94,63.78,60.9,0.9
29461188_29461190_0,55.0,58.56,61.4,57.2,2.2
29461189_29461188_0,55.0,55.43,56.54,54.15,-0.85
29461189_29461192_0,60.0,58.52,62.46,58.55,-1.45
29461190_29461189_0,55.0,56.85,57.57,56.45,1.45
29461190_29461143_0,55.0,58.35,58.94,57.98,2.98
29461192_370683693_0,60.0,58.52,61.57,58.42,-1.58
29461192_29461193_0,60.0,58.03,61.29,59.97,-0.03
29461193_1498817407_0,60.0,60.5,60.23,60.38,0.38
29461193_29461194_0,60.0,60.1,61.18,60.47,0.47
29461194_29461188_0,60.0,58.79,54.73,57.46,-2.54
29461194_29461193_0,60.0,60.1,61.18,60.47,0.47
29461196_29461194_0,60.0,57.93,61.08,60.1,0.1
29461196_257678339_0,60.0,63.12,61.1,63.0,3.0
29461199_249593771_0,55.0,58.35,58.81,57.55,2.55
29461199_29461145_0,55.0,58.45,59.54,57.5,2.5
29462464_29461166_0,65.0,62.92,63.17,64.05,-0.95
29462464_29461165_0,60.0,61.37,61.91,61.45,1.45
29462464_2564443787_0,60.0,62.92,61.88,63.95,3.95
29462465_29461165_0,60.0,60.53,62.02,61.32,1.32
29462465_29461176_0,60.0,57.99,57.83,56.3,-3.7
29462465_2228378150_0,60.0,59.22,58.23,56.25,-3.75
29462472_29462485_0,60.0,63.85,57.26,57.6,-2.4
29462473_1254028153_0,60.0,61.86,55.65,56.15,-3.85
29462473_2801278511_0,60.0,62.51,54.81,56.5,-3.5
29462473_29462472_0,60.0,63.06,56.46,56.85,-3.15
29462479_21226677_0,65.0,68.84,68.69,65.45,0.45
29462479_561071399_0,65.0,65.47,62.77,62.6,-2.4
29462480_29462485_0,60.0,66.06,61.93,61.05,1.05
29462480_1009311899_0,60.0,67.44,61.89,63.9,3.9
29462482_29462480_0,65.0,67.35,62.99,64.1,-0.9
29462485_29462480_0,60.0,66.06,61.93,61.05,1.05
29462485_29462486_0,60.0,64.36,58.88,56.95,-3.05
29462485_29462482_0,65.0,64.56,64.33,63.0,-2.0
29462486_561071399_0,60.0,64.3,56.53,56.95,-3.05
29462486_2801278509_0,60.0,64.11,58.52,57.6,-2.4
29462486_2801278511_0,60.0,62.11,57.53,57.1,-2.9
29462486_29462485_0,60.0,64.36,58.88,56.95,-3.05
29462487_259506506_0,65.0,68.82,63.05,65.22,0.22
29462487_248291941_0,65.0,67.28,61.08,62.73,-2.27
29462490_1253989991_0,65.0,66.86,61.97,63.2,-1.8
29462494_29462495_0,65.0,68.29,66.64,64.9,-0.1
29462494_259506505_0,65.0,67.75,63.57,64.6,-0.4
29462495_245557040_0,65.0,67.93,65.33,65.2,0.2
29462495_248291945_0,65.0,66.81,64.64,62.35,-2.65
29462506_29270173_0,65.0,67.64,66.54,65.2,0.2
29462523_29462525_0,65.0,63.23,61.1,59.86,-5.14
29462523_2565128959_0,65.0,64.25,61.1,58.05,-6.95
29462525_29462526_0,65.0,63.24,61.88,60.13,-4.87
29462525_729314012_0,65.0,62.77,60.6,59.98,-5.02
29462526_29462528_0,65.0,61.65,57.52,57.8,-7.2
29462526_29462495_0,65.0,66.48,62.83,63.85,-1.15
29462528_29462523_0,65.0,64.52,60.53,59.16,-5.84
29462528_1254038098_0,65.0,61.98,58.33,58.0,-7.0
29462531_248291940_0,65.0,64.64,64.28,62.05,-2.95
29462531_29462542_0,65.0,63.72,63.87,62.15,-2.85
29462535_281014577_0,65.0,66.38,64.64,65.6,0.6
29462538_3725908719_0,65.0,59.42,54.84,54.75,-10.25
29462541_3725908719_0,65.0,60.39,55.42,55.6,-9.4
29462541_29462531_0,65.0,61.22,57.63,57.35,-7.65
29462542_29270174_0,65.0,67.51,65.09,65.1,0.1
29462544_21226463_0,65.0,64.96,66.43,66.0,1.0
29462544_21225899_0,65.0,64.3,66.57,66.35,1.35
29462545_29462547_0,65.0,61.33,68.48,66.45,1.45
29462545_29462544_0,65.0,64.01,68.52,65.65,0.65
29462547_21226344_0,65.0,63.57,66.05,66.7,1.7
29462551_21226612_0,65.0,63.62,63.29,62.79,-2.21
29462551_29462545_0,65.0,63.88,65.44,65.03,0.03
29462554_2708823951_0,65.0,63.89,59.41,63.85,-1.15
29462554_21226660_0,65.0,63.64,59.41,63.75,-1.25
29462556_29462554_0,65.0,63.69,62.96,62.5,-2.5
29462822_29462823_0,65.0,62.05,59.43,61.85,-3.15
29462822_3981659801_0,65.0,59.87,60.14,62.35,-2.65
29462823_29462825_0,65.0,63.05,62.72,64.87,-0.13
29462823_1340912980_0,65.0,62.79,64.12,64.3,-0.7
29462825_1273633806_0,65.0,63.22,64.28,64.87,-0.13
29462828_29462822_0,65.0,61.82,62.35,61.4,-3.6
29749450_29749470_0,60.0,59.99,59.61,58.05,-1.95
29749450_562679457_0,55.0,57.38,59.45,57.15,2.15
29749450_29749461_0,55.0,58.87,58.52,59.05,4.05
29749456_562679467_0,55.0,55.85,59.1,58.15,3.15
29749456_1500710675_0,55.0,55.54,54.53,56.02,1.02
29749459_29749450_0,60.0,59.49,59.58,58.35,-1.65
29749460_1942874511_0,60.0,60.76,64.86,63.3,3.3
29749460_29797380_0,60.0,61.28,59.05,58.95,-1.05
29749461_29797383_0,60.0,57.12,57.7,57.65,-2.35
29749461_29749460_0,60.0,60.22,59.41,57.75,-2.25
29749466_29749467_0,65.0,60.31,61.23,59.45,-5.55
29749467_29749483_0,65.0,61.74,65.49,60.95,-4.05
29749467_29749461_0,60.0,59.77,59.21,58.7,-1.3
29749467_29749470_0,65.0,59.86,62.76,58.1,-6.9
29749470_29749472_0,60.0,59.47,57.79,57.2,-2.8
29749470_29749450_0,60.0,59.99,59.61,58.05,-1.95
29749470_2392720163_0,65.0,61.39,59.04,58.42,-6.58
29749472_29749478_0,65.0,60.29,62.08,60.7,-4.3
29749472_29749459_0,60.0,59.18,57.91,58.3,-1.7
29749472_266381343_0,60.0,59.97,58.8,58.95,-1.05
29749477_21226129_0,65.0,60.9,63.52,61.75,-3.25
29749477_29749478_0,65.0,61.33,63.14,60.9,-4.1
29749478_1726846033_0,65.0,60.92,64.62,60.8,-4.2
29749478_3235855855_0,65.0,61.4,63.99,61.0,-4.0
29749482_3844594545_0,65.0,61.14,63.69,60.45,-4.55
29749482_29749483_0,65.0,62.14,64.23,61.1,-3.9
29749483_581014672_0,65.0,62.16,62.87,61.25,-3.75
29749483_29749484_0,65.0,62.23,63.89,61.45,-3.55
29749484_2138169418_0,65.0,62.91,64.47,62.9,-2.1
29749484_29749466_0,65.0,60.36,65.96,62.2,-2.8
29749484_2138169413_0,65.0,61.62,65.29,62.7,-2.3
29749489_29749490_0,65.0,61.71,61.8,60.65,-4.35
29749490_1477716477_0,60.0,60.77,60.04,61.91,1.91
29749490_29749494_0,65.0,61.67,60.72,59.85,-5.15
29749494_29749496_0,60.0,57.44,55.39,55.75,-4.25
29749494_29749499_0,60.0,62.58,62.04,62.45,2.45
29749496_2781507959_0,65.0,59.51,58.04,59.15,-5.85
29749499_1935805291_0,65.0,59.68,62.41,61.65,-3.35
29749499_1935805296_0,65.0,63.39,64.01,66.05,1.05
29749836_29749837_0,65.0,63.44,64.28,65.9,0.9
29749837_29749838_0,65.0,62.72,61.46,65.3,0.3
29749837_13919646_0,65.0,60.83,64.42,63.97,-1.03
29749837_1839808458_0,65.0,62.69,63.64,65.75,0.75
29749838_168374865_0,65.0,62.42,62.49,63.9,-1.1
29749841_9062334360_0,65.0,59.37,67.43,63.02,-1.98
29749841_29089617_0,65.0,62.88,62.87,64.95,-0.05
29750051_582644507_0,65.0,64.2,59.96,58.18,-6.82
29750051_13919638_0,65.0,63.01,57.63,59.6,-5.4
29750051_29089627_0,65.0,64.48,60.52,66.03,1.03
29765443_260021002_0,65.0,59.92,60.22,58.45,-6.55
29765443_21663221_0,60.0,59.82,61.98,59.4,-0.6
29765443_260018198_0,65.0,60.49,67.66,62.55,-2.45
29765446_29765449_0,60.0,58.81,59.17,59.9,-0.1
29765446_259986019_0,65.0,59.39,66.84,60.6,-4.4
29765446_29765443_0,65.0,60.29,61.07,59.1,-5.9
29765447_260018606_0,65.0,61.47,64.28,60.3,-4.7
29765447_29765446_0,65.0,61.08,61.64,59.25,-5.75
29765448_29765447_0,65.0,61.19,63.77,59.75,-5.25
29765448_1935856950_0,65.0,63.36,67.42,63.45,-1.55
29765449_29765448_0,60.0,61.57,63.4,56.7,-3.3
29765451_21226723_0,65.0,63.31,60.65,57.75,-7.25
29765451_91532536_0,65.0,61.06,61.41,59.0,-6.0
29765455_114306900_0,65.0,65.2,64.7,63.55,-1.45
29765455_305600493_0,60.0,64.4,64.37,62.7,2.7
29765455_251755099_0,60.0,63.39,64.63,61.9,1.9
29765458_29765459_0,65.0,65.72,67.05,64.55,-0.45
29765459_1731215528_0,65.0,64.92,67.29,63.93,-1.07
29765459_531580221_0,65.0,66.33,65.46,65.4,0.4
29765459_27551120_0,65.0,66.37,66.58,65.12,0.12
29765467_206145063_0,65.0,63.05,66.06,63.65,-1.35
29765467_244298505_0,65.0,64.83,64.83,65.65,0.65
29765468_306427875_0,60.0,59.1,59.45,57.95,-2.05
29765468_29765469_0,60.0,61.52,58.63,59.6,-0.4
29765469_258000734_0,60.0,61.34,58.25,59.78,-0.22
29765469_258001420_0,60.0,61.61,58.03,59.88,-0.12
29765469_257994947_0,60.0,61.62,58.78,59.48,-0.52
29765470_29765471_0,65.0,63.26,67.5,65.05,0.05
29765470_797447111_0,65.0,64.08,66.28,66.25,1.25
29765471_29089658_0,65.0,64.2,66.59,66.15,1.15
29766168_21226526_0,60.0,59.44,61.52,58.5,-1.5
29766180_29766181_0,65.0,59.74,64.75,65.05,0.05
29766180_21226824_0,65.0,65.41,65.97,65.85,0.85
29766181_274953935_0,65.0,62.02,62.49,62.3,-2.7
29766181_29766182_0,65.0,61.45,60.12,63.2,-1.8
29766182_30047472_0,60.0,64.76,64.91,63.1,3.1
29766182_29766183_0,65.0,61.18,63.45,61.5,-3.5
29766183_311820392_0,65.0,60.51,61.4,61.5,-3.5
29766183_311820332_0,65.0,64.57,65.44,62.65,-2.35
29766184_13902882534_0,65.0,63.41,68.07,64.58,-0.42
29766184_9285870788_0,65.0,65.41,68.75,67.45,2.45
29797325_29797326_0,60.0,52.37,55.64,56.8,-3.2
29797326_207131235_0,65.0,52.83,53.9,56.25,-8.75
29797326_283859847_0,60.0,53.75,55.38,57.15,-2.85
29797326_250951333_0,60.0,53.01,55.61,56.0,-4.0
29797334_308843282_0,65.0,60.93,63.0,63.45,-1.55
29797334_25543688_0,65.0,60.54,63.62,63.05,-1.95
29797334_2698680784_0,65.0,60.96,63.32,62.05,-2.95
29797338_114306900_0,65.0,64.18,64.49,63.15,-1.85
29797338_517348112_0,65.0,63.33,64.55,63.15,-1.85
29797338_517358918_0,65.0,65.46,64.31,62.95,-2.05
29797349_21226655_0,65.0,67.51,69.45,68.2,3.2
29797349_1652774787_0,65.0,65.93,69.04,66.42,1.42
29797362_21226248_0,65.0,66.75,69.42,66.44,1.44
29797362_1790586954_0,65.0,65.43,68.35,65.45,0.45
29797362_251435034_0,65.0,65.54,68.07,65.65,0.65
29797368_29765470_0,65.0,64.51,65.98,65.8,0.8
29797368_257988192_0,65.0,62.8,64.04,63.85,-1.15
29797369_21226354_0,65.0,65.74,68.25,66.55,1.55
29797369_418363161_0,65.0,63.0,64.91,63.85,-1.15
29797369_255322750_0,65.0,65.05,64.08,62.77,-2.23
29797370_255322752_0,65.0,65.89,66.09,62.75,-2.25
29797370_29797369_0,65.0,63.65,65.38,63.8,-1.2
29797373_21226789_0,65.0,63.26,65.09,63.15,-1.85
29797374_1275734991_0,65.0,61.74,63.58,62.6,-2.4
29797374_260480831_0,60.0,60.86,62.41,59.65,-0.35
29797374_1942944046_0,65.0,60.81,62.33,60.4,-4.6
29797375_29827512_0,60.0,65.01,66.55,64.35,4.35
29797375_10101376605_0,60.0,64.4,64.06,64.45,4.45
29797380_29797383_0,60.0,59.39,60.63,60.4,0.4
29797383_562679467_0,55.0,57.22,59.48,58.8,3.8
29827512_29827514_0,60.0,61.45,62.38,64.15,4.15
29827512_266380586_0,65.0,65.73,65.16,65.55,0.55
29827512_29797375_0,60.0,65.01,66.55,64.35,4.35
29827513_29827515_0,65.0,63.49,63.08,61.05,-3.95
29827513_1974252476_0,60.0,63.28,62.51,63.6,3.6
29827514_266380584_0,60.0,59.83,57.95,58.35,-1.65
29827514_29827513_0,60.0,60.45,56.83,58.05,-1.95
29827515_1974252439_0,65.0,67.4,66.41,65.7,0.7
29827534_270255247_0,60.0,55.16,50.45,54.39,-5.61
29827534_2820206945_0,65.0,54.48,49.89,50.75,-14.25
29827540_259985828_0,60.0,60.5,61.74,58.4,-1.6
29827540_559773488_0,65.0,58.9,62.88,60.85,-4.15
29924820_21227161_0,60.0,66.75,63.53,68.3,8.3
29924820_27626602_0,60.0,63.12,69.56,67.3,7.3
30047445_30047471_0,65.0,61.18,62.42,62.9,-2.1
30047445_21298396_0,65.0,60.87,61.24,60.4,-4.6
30047471_29766183_0,65.0,65.14,65.32,63.0,-2.0
30047471_30047472_0,65.0,63.01,63.04,62.3,-2.7
30047472_21226772_0,60.0,62.31,61.56,63.55,3.55
30047472_21226137_0,65.0,66.57,64.32,63.55,-1.45
31010995_31011258_0,65.0,61.41,62.72,64.5,-0.5
31011020_31010995_0,65.0,60.88,58.0,63.35,-1.65
31011022_234706566_0,65.0,58.61,62.32,64.25,-0.75
31011022_279131346_0,65.0,57.3,58.74,61.0,-4.0
31011034_279131348_0,65.0,60.53,59.91,64.4,-0.6
31011034_31011022_0,65.0,59.31,62.93,64.3,-0.7
31011038_31011253_0,65.0,60.97,63.87,64.55,-0.45
31011246_31011248_0,65.0,61.55,61.79,64.25,-0.75
31011248_336126962_0,65.0,61.36,64.31,64.55,-0.45
