road_id,db_true,pred_rf_si18,db_diff_rf_si18
26280897_27134825_0,69.8000031,64.95,-4.85
26280898_31202870_0,68.1999969,57.4,-10.8
26280898_26280899_0,56.87999952,64.7,7.82
26280899_27127743_0,53.84375024375,60.1,6.26
26280899_27134807_0,59.820000075,65.75,5.93
26517409_287447548_0,45.7999992,67.35,21.55
26517409_29215042_0,58.9666646,66.65,7.68
26554128_12552266735_0,61.2999992,59.0,-2.3
26554128_26554142_0,65.9000015,62.0,-3.9
26554128_6146223697_0,58.44999885,63.95,5.5
26554130_12563731409_0,47.5999985,59.2,11.6
26554130_26554137_0,45.899999625,58.3,12.4
26554130_12560261906_0,47.2999992,58.85,11.55
26554137_26554130_0,46.36666616666667,58.3,11.93
26554137_26554138_0,44.50285698571429,59.9,15.4
26554137_26554142_0,47.01142850285714,61.45,14.44
26554138_29988092_0,42.0999985,60.2,18.1
26554138_26554137_0,44.2911764,59.9,15.61
26554139_567574430_0,61.9000015,64.45,2.55
26554139_26554142_0,52.474999425,63.7,11.23
26554142_26554128_0,65.9000015,62.0,-3.9
26554142_26554139_0,55.15999984,63.7,8.54
26554142_26554137_0,46.05454542424243,61.45,15.4
26554152_274107526_0,67.0,64.65,-2.35
26554152_274107528_0,67.0,65.0,-2.0
26554155_26554172_0,75.4000015,67.3,-8.1
26554155_26554159_0,75.4000015,67.65,-7.75
26554159_26554161_0,63.2000008,66.25,3.05
26554161_130101337_0,66.89999965,59.25,-7.65
26554161_130101301_0,75.5999985,66.6,-9.0
26554172_26554155_0,75.4000015,67.3,-8.1
26554172_27538873_0,66.5999985,67.3,0.7
26554177_27212290_0,70.5,66.8,-3.7
26554177_26554180_0,65.0499997125,66.1,1.05
26554180_27212475_0,51.41578955263158,61.25,9.83
26554180_11746761091_0,57.555555977777786,65.7,8.14
26554180_26554177_0,65.67777717777777,66.1,0.42
26554180_27212534_0,61.6124997,60.85,-0.76
26554190_26554191_0,51.9000015,67.55,15.65
26554191_27538881_0,51.9000015,66.95,15.05
26554191_260771675_0,51.9000015,67.8,15.9
26554200_26554202_0,53.44000014000001,67.25,13.81
26554200_29653735_0,71.0,67.5,-3.5
26554202_26554203_0,57.89999922,61.4,3.5
26554202_29653740_0,66.3000031,60.2,-6.1
26554202_26876447_0,52.0538465,59.85,7.8
26554203_26554204_0,70.0999985,61.8,-8.3
26554203_29653740_0,57.3999996125,61.8,4.4
26554204_26876444_0,49.93478245652174,60.9,10.97
26554204_26554203_0,70.0999985,61.8,-8.3
26554204_26554207_0,63.51428551428571,61.5,-2.01
26554207_1011216291_0,69.9000015,61.45,-8.45
26554207_26554204_0,63.51428551428571,61.5,-2.01
26554207_26876444_0,49.53571442857143,60.5,10.96
26554209_235637267_0,66.6999969,66.95,0.25
26554209_1011216291_0,62.0,61.95,-0.05
26554211_11684690016_0,69.8000031,63.4,-6.4
26554211_26554224_0,68.9000015,61.9,-7.0
26554224_1641758806_0,58.09999924,63.4,5.3
26554224_26554227_0,56.22857147142857,63.05,6.82
26554224_1641989509_0,54.0300007,60.2,6.17
26554224_26554211_0,68.9000015,61.9,-7.0
26554227_29715320_0,49.81666630833333,62.9,13.08
26554227_26554233_0,56.1703705925926,64.4,8.23
26554227_26554224_0,57.79230762307692,63.05,5.26
26554233_650378613_0,67.0,62.4,-4.6
26554233_26554227_0,56.023999936,64.4,8.38
26565046_18244395_0,65.5,62.7,-2.8
26565046_26565056_0,46.5,61.8,15.3
26565046_26565047_0,58.18888911481481,64.9,6.71
26565047_26602197_0,64.3000031,60.9,-3.4
26565047_26601846_0,60.72727309090909,61.95,1.22
26565047_26565054_0,53.35000038,60.9,7.55
26565053_26565055_0,49.5666669,56.65,7.08
26565053_26565056_0,51.169230969230775,57.32,6.16
26565053_26565054_0,52.0666669,57.55,5.48
26565054_26565053_0,51.6999998,57.55,5.85
26565054_26601845_0,49.992307665384615,56.92,6.93
26565054_26565047_0,52.90000038000001,60.9,8.0
26565054_26565067_0,48.97999954,57.65,8.67
26565055_26565075_0,48.70571430571428,55.1,6.39
26565055_26565053_0,49.5666669,56.65,7.08
26565055_26565057_0,47.1562502375,55.72,8.57
26565056_26565057_0,48.54999925,56.8,8.25
26565056_26565046_0,55.900000266666666,61.8,5.9
26565056_26565053_0,51.151852077777775,57.32,6.17
26565057_26565075_0,46.39999965,56.25,9.85
26565057_26565056_0,50.0,56.8,6.8
26565057_26565055_0,47.17894764736842,55.72,8.55
26565060_26601849_0,49.95185188518519,55.88,5.93
26565060_26601849_1,50.0,56.13,6.13
26565060_26565067_0,48.35833423333333,56.33,7.97
26565064_26565100_0,46.7333336,55.43,8.7
26565064_26565066_0,49.37333349333333,54.75,5.38
26565064_26565098_0,47.77142869285714,54.8,7.03
26565064_26565065_0,48.277777766666674,55.25,6.97
26565065_26565067_0,49.25199982,56.55,7.3
26565065_26570164_0,50.16000062,54.9,4.74
26565065_26601851_0,49.18000031,55.1,5.92
26565065_26565064_0,48.15999982,55.25,7.09
26565066_26565081_0,45.0750002875,55.25,10.17
26565066_26565075_0,48.34999973333333,56.75,8.4
26565066_26565064_0,48.71153846923077,54.75,6.04
26565067_26565060_0,48.18000069,56.23,8.05
26565067_26565054_0,48.95999986,57.75,8.79
26565067_26565065_0,49.421739,56.55,7.13
26565075_26565066_0,48.34999973333333,56.75,8.4
26565075_26565057_0,45.09999976666666,56.25,11.15
26565075_26565055_0,48.04285714,55.1,7.06
26565081_26565098_0,49.6399994,54.65,5.01
26565081_26565066_0,45.0750002875,55.4,10.32
26565081_26565096_0,46.573333733333335,55.4,8.83
26565091_26569740_0,50.2000007625,55.8,5.6
26565091_26190984_0,57.28888885925926,58.3,1.01
26565091_305789149_0,62.7000008,58.0,-4.7
26565096_305789149_0,49.38888930555556,55.9,6.51
26565096_26570278_0,48.84444471111111,55.85,7.01
26565096_26565081_0,46.642857407142856,55.4,8.76
26565098_26565064_0,47.47631604473685,54.85,7.37
26565098_7085075918_0,50.88333385000001,56.53,5.65
26565098_26565081_0,49.1571421,54.65,5.49
26565100_7085075918_0,49.48333327291667,57.15,7.67
26565100_26570164_0,48.400000250000005,55.63,7.23
26565100_26565064_0,46.42857144285714,55.43,9.0
26565100_26565101_0,48.8749995125,54.05,5.18
26565101_26565102_0,49.65666681333334,54.45,4.79
26565101_26565100_0,48.6749997,54.05,5.38
26565101_26565104_0,51.2499995375,55.5,4.25
26565102_26565101_0,49.78709693870968,54.45,4.66
26565102_4649129788_0,52.74193560967742,54.75,2.01
26565102_26190986_0,55.299999538461535,58.4,3.1
26565102_26190987_0,53.95000011666667,58.6,4.65
26565104_26191002_0,53.49999999411765,55.25,1.75
26565104_26565101_0,50.98888822222222,55.5,4.51
26565104_26570166_0,51.69444486111112,54.55,2.86
26565104_26190987_0,60.1000004,58.6,-1.5
26565104_26190988_0,56.09230745000001,58.25,2.16
26565124_26190987_0,52.69565234347826,55.15,2.45
26565124_221466280_0,49.657142914285714,54.8,5.14
26565124_26191002_0,49.62941204117647,54.8,5.17
26565128_26191005_0,51.11666616666667,54.6,3.48
26565128_442300688_0,48.69523783809524,55.3,6.6
26565128_26565137_0,48.415999908,54.3,5.88
26565128_26570230_0,49.04285722380953,55.1,6.06
26565132_7929811236_0,43.75,56.89,13.14
26565132_26569717_0,47.63076959230769,56.89,9.26
26565132_26569742_0,50.03529425882353,57.1,7.06
26565132_26565139_0,45.59130461304348,57.5,11.91
26565135_26569740_0,47.364706147058826,54.3,6.94
26565135_442300687_0,47.76666685,53.4,5.63
26565135_26565137_0,47.3083334,57.0,9.69
26565135_26565139_0,46.079999910000005,56.25,10.17
26565137_26565135_0,46.42222256666667,57.0,10.58
26565137_26565128_0,49.020833175,54.3,5.28
26565137_305789145_0,50.81538477692308,58.75,7.93
26565139_26569738_0,46.53214277857143,54.15,7.62
26565139_26565132_0,45.220000148,57.5,12.28
26565139_26565135_0,46.02222228888889,56.25,10.23
26565139_26569714_0,46.53636309090909,56.05,9.51
26568234_26570057_0,56.06666627777778,56.5,0.43
26568234_11420070165_0,55.99000092,57.2,1.21
26568234_13034087007_0,46.74166657777778,56.92,10.18
26568235_11420070164_0,61.9000015,57.7,-4.2
26568235_26570222_0,44.62857164761905,57.3,12.67
26568235_30096718_0,59.27857154285714,62.1,2.82
26568236_30096718_0,72.3000031,64.0,-8.3
26568236_26569513_0,63.11764773529412,62.7,-0.42
26568666_26568668_0,57.28333389444444,60.45,3.17
26568668_26568666_0,58.250000285714286,60.45,2.2
26568668_327761280_0,53.96000062,63.95,9.99
26568668_339532011_0,66.67500018333334,61.15,-5.53
26568695_6083366760_0,71.5,66.0,-5.5
26568695_327761280_0,52.2999992,65.85,13.55
26569509_270537507_0,73.0999985,65.2,-7.9
26569509_1632265830_0,59.83846196923077,64.1,4.26
26569510_32350733_0,69.6999969,64.1,-5.6
26569510_4511088120_0,59.95454509090909,64.6,4.65
26569513_30096720_0,47.5999985,62.05,14.45
26569513_32350270_0,47.5999985,61.3,13.7
26569513_26569509_0,57.98461473076923,62.95,4.97
26569711_26569725_0,46.61764705588235,54.4,7.78
26569711_26569714_0,46.849999425,56.6,9.75
26569711_26569721_0,53.2000008,57.32,4.12
26569714_26569711_0,47.03333283333333,56.6,9.57
26569714_26569723_0,46.75882339411765,53.75,6.99
26569714_26569717_0,44.97368421052632,53.95,8.98
26569714_26565139_0,45.91999969,56.05,10.13
26569717_26570009_0,48.04999925,55.15,7.1
26569717_26565132_0,47.58333365833334,56.84,9.25
26569717_26569714_0,45.53749966875,53.95,8.41
26569721_26569711_0,53.2000008,57.32,4.12
26569721_26570012_0,47.56923146923077,56.85,9.28
26569721_26570009_0,43.0999985,55.3,12.2
26569723_26569725_0,47.066666283333326,53.35,6.28
26569723_26569735_0,48.7000008,53.65,4.95
26569723_26569714_0,46.46666643333333,53.75,7.28
26569725_26569723_0,46.92857088571429,53.35,6.42
26569725_460002167_0,48.0,54.85,6.85
26569725_26569711_0,46.85757584545455,54.4,7.54
26569727_1540834043_0,68.3000031,65.35,-2.95
26569727_30739428_0,60.7812497625,64.85,4.07
26569727_11897354997_0,57.8500023,60.55,2.7
26569728_26569733_0,44.3222224,55.15,10.83
26569728_26570268_0,45.57142866190476,55.65,10.08
26569728_460002167_0,44.2999992,55.1,10.8
26569731_26569788_0,61.587499615,61.75,0.16
26569731_1627922007_0,54.60000017777778,56.35,1.75
26569731_1540834043_0,69.4000015,65.35,-4.05
26569733_26569728_0,44.81666661666666,55.15,10.33
26569733_26570267_0,45.18039216666666,55.7,10.52
26569733_26569735_0,48.0,54.8,6.8
26569735_26569738_0,45.22999991,54.8,9.57
26569735_26569733_0,48.0,54.8,6.8
26569735_26569723_0,48.7000008,53.65,4.95
26569738_26569735_0,44.51999968,54.8,10.28
26569738_26569740_0,48.09166621666666,54.2,6.11
26569738_26190984_0,50.17333323333333,57.85,7.68
26569738_26565139_0,46.69285706071429,54.15,7.46
26569740_26565135_0,47.3947370368421,54.3,6.91
26569740_26569738_0,47.9583327,54.2,6.24
26569740_26565091_0,50.88571494285714,55.8,4.91
26569742_26565132_0,50.14000016,57.1,6.96
26569742_296475639_0,50.70000021428572,54.15,3.45
26569749_7929811236_0,46.7999992,55.9,9.1
26569749_442300688_0,52.2999992,55.3,3.0
26569749_442300687_0,50.13333256666667,53.8,3.67
26569768_26570230_0,56.93076969230769,54.7,-2.23
26569768_296475639_0,61.8545456,53.8,-8.05
26569768_296475005_0,57.35714287142856,54.2,-3.16
26569788_26568695_0,67.66666666666667,65.05,-2.62
26569788_26569731_0,60.789743174358975,61.75,0.96
26569890_2897980194_0,43.86923071538461,54.41,10.54
26569890_26570012_0,46.35000035,56.5,10.15
26569890_26570013_0,45.10000035,56.5,11.4
26569896_26570018_0,48.47647071764706,54.75,6.27
26569896_26570013_0,47.3,56.4,9.1
26569896_2378578761_0,49.7000008,56.4,6.7
26569914_26191013_0,57.64999934285714,57.4,-0.25
26569914_2378578761_0,47.2750005625,56.7,9.42
26569914_26570018_0,55.07619058571428,55.0,-0.08
26569963_26570018_0,56.1999998,54.55,-1.65
26569963_1590324327_0,65.1999969,55.0,-10.2
26569963_26190931_0,65.2333323,54.6,-10.63
26569963_26190929_0,61.5562493875,54.2,-7.36
26570009_26570010_0,45.2565214826087,53.7,8.44
26570009_26569717_0,48.833333333333336,55.15,6.32
26570009_26569721_0,43.0999985,55.3,12.2
26570010_1238710596_0,48.0,53.4,5.4
26570010_1238736453_0,47.45555496666667,53.7,6.24
26570011_26570012_0,45.86428524285714,53.35,7.49
26570011_26570014_0,61.299997966666666,53.6,-7.7
26570011_1238710596_0,55.29999992727273,53.9,-1.4
26570012_26570019_0,44.90416669583333,55.11,10.21
26570012_26570011_0,46.813157626315785,53.35,6.54
26570012_26569890_0,46.0,56.5,10.5
26570012_26569721_0,47.65714345,56.85,9.19
26570013_26570021_0,44.75294158235294,54.71,9.96
26570013_26570014_0,47.53863628863637,54.0,6.46
26570013_26569890_0,45.10000035,56.5,11.4
26570013_26569896_0,47.5749998,56.4,8.83
26570014_26570013_0,47.893749946875,54.0,6.11
26570014_26570018_0,56.71333351333333,54.9,-1.81
26570014_26570011_0,54.52499865,53.8,-0.72
26570018_26569896_0,48.40666681333334,54.75,6.34
26570018_26569963_0,57.04000014,54.55,-2.49
26570018_26570014_0,56.76470599411765,54.8,-1.96
26570018_26569914_0,54.68695681739131,55.0,0.31
26570019_2897980187_0,47.150000575,56.45,9.3
26570019_460002167_0,45.94444444444444,56.2,10.26
26570019_26570271_0,45.435999752,55.93,10.49
26570019_26570012_0,45.06153868846154,55.11,10.05
26570020_26570021_0,48.3500004,56.75,8.4
26570020_2897980194_0,43.4000015,57.0,13.6
26570021_26570272_0,44.62857137142857,56.1,11.47
26570021_26570013_0,44.465000535,54.71,10.25
26570021_26570023_0,45.35999986,57.05,11.69
26570021_26570020_0,46.8500004,56.75,9.9
26570022_4545916937_0,63.549999225,63.25,-0.3
26570023_27483028_0,45.48947365263157,56.2,10.71
26570023_2378578761_0,46.41333314,54.7,8.29
26570023_26191013_0,50.86190487142856,56.75,5.89
26570023_26570021_0,46.3624997125,57.05,10.69
26570024_3949861833_0,68.3000031,62.7,-5.6
26570024_26570025_0,69.0999985,62.8,-6.3
26570024_30738572_0,60.67142758571429,62.65,1.98
26570025_3949861833_0,69.0999985,64.2,-4.9
26570025_26570026_0,60.67999954,62.55,1.87
26570026_30738636_0,55.576471005882354,62.4,6.82
26570026_26570025_0,63.05714252857143,62.55,-0.51
26570026_30739796_0,58.4000006,61.45,3.05
26570026_30738572_0,51.561538407692304,60.72,9.16
26570057_26570066_0,49.46190499047619,56.25,6.79
26570057_26570222_0,46.68888856666667,57.15,10.46
26570057_26568234_0,55.2562499,56.5,1.24
26570057_26570058_0,53.48750006875,59.3,5.81
26570058_26570062_0,46.07727259090909,57.45,11.37
26570058_26570057_0,54.51515151515152,59.3,4.78
26570058_26570059_0,55.86206883448276,60.65,4.79
26570058_26570223_0,45.24285697142857,58.4,13.16
26570059_26570063_0,46.69999988461538,57.2,10.5
26570059_26570232_0,47.13181808636364,59.2,12.07
26570059_26570058_0,55.65937495,60.65,4.99
26570059_270361014_0,52.027271963636366,60.9,8.87
26570062_26570058_0,46.01764678823529,57.45,11.43
26570062_26570063_0,44.461538315384615,54.25,9.79
26570062_26570065_0,43.17222235,55.6,12.43
26570063_26570062_0,44.24193523870967,54.25,10.01
26570063_26570059_0,47.90714264285714,57.2,9.29
26570065_26570068_0,46.52758657241379,56.8,10.27
26570065_26570062_0,43.20588257647059,55.6,12.39
26570065_26570066_0,44.911111188888896,55.6,10.69
26570066_26570057_0,48.35789490526316,56.25,7.89
26570066_26570065_0,45.32999992,55.6,10.27
26570066_12985627549_0,47.3125,53.8,6.49
26570068_270539527_0,51.28181786818182,59.7,8.42
26570068_26570065_0,45.66000023,56.8,11.14
26570068_26570063_0,44.83260885217391,56.7,11.87
26570074_270539527_0,68.1999969,60.2,-8.0
26570074_33775684_0,57.6499977,61.3,3.65
26570150_26190928_0,62.4000015,52.1,-10.3
26570150_26190925_0,61.42499985833334,52.95,-8.47
26570164_26565100_0,49.11818174545454,55.63,6.51
26570164_279481653_0,49.63888898611111,55.05,5.41
26570164_26565065_0,49.77272761818183,54.95,5.18
26570164_26570166_0,50.829999910000005,55.85,5.02
26570166_279481653_0,49.59999982352941,54.6,5.0
26570166_26570164_0,50.41818167272727,55.85,5.43
26570166_26570172_0,51.8838709,55.85,3.97
26570166_26565104_0,51.56521772173914,54.55,2.98
26570172_26570166_0,52.08928558571428,55.85,3.76
26570172_286841577_0,61.9000015,59.85,-2.05
26570172_26190988_0,56.08000030000001,59.15,3.07
26570173_286841577_0,60.09090944545455,56.25,-3.84
26570175_26191010_0,55.79000016,55.0,-0.79
26570175_279483894_0,56.64193552903226,55.7,-0.94
26570175_296475005_0,64.0333341,55.1,-8.93
26570179_26601851_0,49.815384646153845,55.3,5.48
26570179_26601851_1,49.39473705263158,55.1,5.71
26570179_26570290_0,52.01999969999999,55.45,3.43
26570180_296475005_0,66.4000015,53.8,-12.6
26570180_26190925_0,62.62222291111112,54.9,-7.72
26570180_30205989_0,59.86666644074074,56.3,-3.57
26570222_26570223_0,41.99473682631579,54.7,12.71
26570222_26570057_0,46.649999,57.15,10.5
26570222_26570228_0,42.46666655,54.55,12.08
26570222_26568235_0,44.38333352083333,57.2,12.82
26570223_26570224_0,42.422222355555554,54.85,12.43
26570223_26570058_0,44.77692295384615,58.4,13.62
26570223_26570232_0,42.41304363913044,55.15,12.74
26570223_26570222_0,42.015625,54.7,12.68
26570224_26570225_0,41.9000015,56.35,14.45
26570224_227181756_0,41.70000021428572,55.25,13.55
26570224_26570223_0,42.2750001,54.85,12.57
26570225_26570224_0,41.9000015,56.35,14.45
26570225_410874021_0,40.41428594285714,55.75,15.34
26570225_227178485_0,44.4000015,56.6,12.2
26570228_227181756_0,41.8809523952381,54.8,12.92
26570228_26570222_0,42.58823508235294,54.55,11.96
26570228_2583293963_0,43.750000194444446,55.02,11.27
26570229_26570230_0,51.771875140625,54.55,2.78
26570229_26191002_0,51.98000030000001,54.45,2.47
26570229_296475005_0,57.52500055,54.35,-3.18
26570230_26565128_0,49.11333364666667,55.1,5.99
26570230_26569768_0,56.03636377272728,54.7,-1.34
26570230_26570229_0,51.63055578611111,54.5,2.87
26570231_26570232_0,42.446666973333336,55.7,13.25
26570231_410874021_0,42.63529385294117,55.45,12.81
26570231_452560892_0,42.974999425,55.5,12.53
26570232_26570059_0,46.94444423888889,59.2,12.26
26570232_26570231_0,42.18000030666667,55.7,13.52
26570232_4548431480_0,44.85000035,54.25,9.4
26570232_26570223_0,42.363158184210526,55.15,12.79
26570267_26569733_0,45.25869584782608,55.7,10.44
26570267_26570268_0,45.61538431538462,57.35,11.73
26570267_26190983_0,53.56666693333333,57.95,4.38
26570268_26569728_0,45.82162187297297,55.65,9.83
26570268_26570269_0,48.62727263030303,59.15,10.52
26570268_26570267_0,45.27894712105263,57.35,12.07
26570268_26570270_0,46.53333365555555,57.9,11.37
26570269_26570268_0,49.05897424102564,59.15,10.09
26570270_7935479254_0,48.2000008,58.3,10.1
26570270_26570271_0,45.13750004375,56.45,11.31
26570270_26570268_0,46.5500001875,57.9,11.35
26570271_26570273_0,44.775000575,55.3,10.52
26570271_26570270_0,45.07999979333333,56.45,11.37
26570271_26570019_0,44.64545457727273,55.93,11.28
26570272_26570273_0,45.89999988571429,55.65,9.75
26570272_26570021_0,44.11304341304348,56.1,11.99
26570272_26570275_0,44.1833337,56.6,12.42
26570273_26570272_0,45.71428571428572,55.65,9.94
26570273_26570271_0,45.6000004,55.3,9.7
26570273_26570274_0,44.06363609090909,56.75,12.69
26570273_2897980182_0,43.57499956875,55.15,11.58
26570274_26570275_0,45.675000175,57.85,12.17
26570274_7935479254_0,47.46666716666667,57.75,10.28
26570274_26570273_0,44.375,56.75,12.38
26570275_27482871_0,48.10769213076923,58.8,10.69
26570275_27482869_0,49.999999457142856,58.25,8.25
26570275_26570274_0,45.625,57.85,12.23
26570275_26570272_0,44.7636365,56.6,11.84
26570278_26190984_0,51.9499998,58.55,6.6
26570278_26565096_0,48.77142878571429,55.85,7.08
26570278_27483003_0,46.20526324210526,55.88,9.67
26570290_26570291_0,49.48421036842105,56.15,6.67
26570290_26601848_0,54.0,55.58,1.58
26570290_26570179_0,52.01999969999999,55.45,3.43
26570291_26570290_0,49.51904751428571,56.2,6.68
26570291_26570294_0,53.37142888571429,54.55,1.18
26570291_279481653_0,50.96666654999999,55.15,4.18
26570294_26570291_0,53.37142888571429,54.6,1.23
26570294_286841577_0,52.42222193333333,55.75,3.33
26570294_26570296_0,55.4000015,53.75,-1.65
26570296_9062242512_0,53.9000015,53.25,-0.65
26570296_26570294_0,55.4000015,53.75,-1.65
26570296_846567313_0,46.7000008,53.35,6.65
26582888_30006298_0,56.5,63.23,6.73
26582888_30006603_0,56.5,65.85,9.35
26582909_26583002_0,59.2999992,57.05,-2.25
26582909_26583011_0,64.3000031,54.95,-9.35
26582909_8784477918_0,64.1000023,57.25,-6.85
26583002_31050952_0,59.2999992,57.25,-2.05
26583002_26582909_0,59.2999992,56.95,-2.35
26583011_8784477918_0,44.5,57.05,12.55
26583011_8784477918_1,64.3000031,58.5,-5.8
26583011_26582909_0,64.3000031,55.05,-9.25
26583011_30006603_0,56.5,60.6,4.1
26583752_271188413_0,73.5999985,65.3,-8.3
26583752_30738636_0,61.7125010625,63.25,1.54
26583752_30739784_0,60.777778222222224,63.75,2.97
26583753_271188391_0,72.5999985,64.5,-8.1
26583753_271188413_0,73.5999985,65.4,-8.2
26583755_26583753_0,49.0999985,63.7,14.6
26583755_1941979001_0,51.7000008,65.15,13.45
26583758_26583759_0,63.12999916,62.5,-0.63
26583758_30739907_0,57.78000031333333,62.22,4.44
26583758_30739911_0,57.4999989,62.38,4.88
26583758_31349033_0,54.68500005,63.1,8.41
26583758_30739914_0,49.44583304166667,61.5,12.05
26583759_11423523332_0,52.75263155263158,62.1,9.35
26583759_26583758_0,61.25454469090909,62.5,1.25
26583759_31348642_0,50.984614746153845,61.9,10.92
26583760_11423523332_0,66.8000031,59.85,-6.95
26583760_29046465_0,53.02666601333333,60.8,7.77
26583760_30739916_0,49.385714392857146,58.0,8.61
26583760_31348643_0,51.625,57.85,6.23
26583761_29046465_0,64.625,64.2,-0.42
26583761_27433426_0,72.5,64.7,-7.8
26583761_31348644_0,61.55999948,62.75,1.19
26583762_602941959_0,54.0999985,64.1,10.0
26583762_31348273_0,55.3999996,60.7,5.3
26583762_386947560_0,55.15714262857143,63.25,8.09
26583763_386947560_0,46.6000004,62.05,15.45
26583763_31348589_0,56.27999953999999,60.38,4.1
26583763_11409552757_0,58.59999845,63.15,4.55
26583769_31348563_0,60.30000115,63.5,3.2
26583769_26723046_0,56.699999825,63.25,6.55
26583821_26840975_0,68.3000031,61.5,-6.8
26583821_26848801_0,56.9250002,63.35,6.42
26583824_11459567333_0,72.4000015,64.35,-8.05
26583824_26848723_0,57.79999998000001,63.8,6.0
26583824_3245168705_0,47.24000018,64.9,17.66
26583825_1420372616_0,58.066665633333336,63.6,5.53
26583825_3245168705_0,57.5166662,64.1,6.58
26583827_237164131_0,66.67272708181818,63.55,-3.12
26583830_26907225_0,47.2000008,65.1,17.9
26583830_1633224448_0,67.0,65.3,-1.7
26583831_26907224_0,63.5,61.25,-2.25
26583831_26907206_0,52.71333364,60.7,7.99
26583831_26627360_0,59.25999984,61.75,2.49
26601845_26565054_0,49.72692284615384,56.92,7.2
26601845_26601846_0,53.05454566363637,60.0,6.95
26601845_26601848_0,50.66874956875,57.0,6.33
26601846_26602195_0,64.3000031,55.65,-8.65
26601846_441909909_0,58.1800003,66.65,8.47
26601846_26601845_0,52.17142867142858,60.0,7.83
26601848_26601849_0,50.0,55.73,5.73
26601848_26601845_0,50.59999974666666,57.0,6.4
26601848_26570290_0,54.0,55.58,1.58
26601848_445998945_0,52.17499925,55.73,3.56
26601849_26565060_0,49.91851849629629,55.88,5.96
26601849_26565060_1,48.5,56.13,7.63
26601849_26601848_0,50.0,55.73,5.73
26601851_26565065_0,49.36666710833333,55.1,5.73
26601851_26570179_0,49.710714342857145,55.3,5.59
26601900_300981865_0,51.4000015,56.52,5.12
26601900_26601906_0,49.99166679166667,55.15,5.16
26601901_296475650_0,65.9000015,57.12,-8.78
26601901_26601903_0,55.57142857857143,58.0,2.43
26601901_26601900_0,53.88888905777778,56.05,2.16
26601903_417128226_0,62.7999992,56.98,-5.82
26601903_26601901_0,55.72307704615385,58.0,2.28
26601903_26601900_0,50.939999996,56.3,5.36
26601906_300981868_0,53.2999992,54.7,1.4
26601906_26601908_0,53.45789477368421,53.25,-0.21
26601906_26601910_0,51.26111093888889,55.25,3.99
26601908_296475651_0,66.3000031,50.35,-15.95
26601908_26601910_0,61.399999856410254,53.75,-7.65
26601910_26601908_0,61.81111090833334,53.75,-8.06
26601910_26601906_0,51.44285710476191,55.25,3.81
26601910_296475650_0,56.74761926666667,55.25,-1.5
26601980_1330439378_0,54.679999992000006,55.85,1.17
26601980_286771009_0,63.7000008,57.28,-6.43
26601980_2876782280_0,59.72857148571428,56.78,-2.95
26602194_302796958_0,64.0,56.7,-7.3
26602194_31397224_0,53.48000030000001,58.45,4.97
26602194_26602195_0,63.85999945,66.3,2.44
26602195_26601846_0,64.3000031,55.65,-8.65
26602195_26602197_0,57.575000775,60.85,3.27
26602195_446000193_0,49.415384723076926,56.8,7.38
26602197_26565047_0,64.3000031,60.9,-3.4
26602197_18244395_0,67.8000031,64.6,-3.2
26602203_26602204_0,59.0,65.35,6.35
26602204_26602205_0,59.0,63.25,4.25
26602204_26602399_0,59.5,63.55,4.05
26602204_26602270_0,59.2333336,64.2,4.97
26602205_26602204_0,59.0,63.25,4.25
26602205_26602206_0,59.0,65.1,6.1
26602206_725278065_0,65.0999985,58.75,-6.35
26602244_26602282_0,60.50714275,56.32,-4.18
26602244_296475650_0,64.39999932857143,56.48,-7.92
26602244_26280884_0,63.1285722,57.25,-5.88
26602270_26602273_0,55.0374999125,55.15,0.11
26602270_26602298_0,50.74000015333333,55.7,4.96
26602270_26602295_0,51.39583349583333,55.82,4.43
26602270_26602204_0,59.7000008,64.2,4.5
26602273_26602270_0,57.9875001875,55.15,-2.84
26602273_26602301_0,55.463636236363634,52.05,-3.41
26602273_268954867_0,56.55000115,52.6,-3.95
26602282_26602244_0,60.299999815384616,56.32,-3.97
26602282_305783975_0,59.885184814814814,54.82,-5.06
26602282_26602289_0,55.78000032,55.48,-0.31
26602289_26602282_0,55.2250004,55.48,0.25
26602289_26602301_0,56.77368405263157,52.82,-3.95
26602289_26602292_0,53.26315789473684,53.52,0.26
26602292_26602298_0,50.328000032,54.62,4.3
26602292_305783975_0,57.1,54.22,-2.88
26602292_26602289_0,53.36470593529412,53.52,0.16
26602292_26602295_0,53.94583305,54.72,0.78
26602295_26602292_0,54.19333344,54.72,0.53
26602295_26602270_0,51.68518532592593,55.82,4.14
26602295_26602401_0,54.1250004875,56.38,2.25
26602298_26602270_0,50.91250014375,55.7,4.79
26602298_26602301_0,53.97083346666667,53.35,-0.62
26602298_26602292_0,50.84782625217392,54.62,3.78
26602301_26602298_0,53.69545451363637,53.4,-0.3
26602301_26602289_0,57.10454524545455,52.78,-4.33
26602301_26602273_0,54.9375000125,52.05,-2.89
26602399_26602400_0,57.5,56.82,-0.67
26602399_26602401_0,58.4000015,58.2,-0.2
26602399_26602427_0,57.5,60.05,2.55
26602400_26602399_0,57.5,56.82,-0.67
26602400_26602205_0,59.5,63.7,4.2
26602401_26602399_0,58.4000015,58.2,-0.2
26602401_26602402_0,58.2000008,55.85,-2.35
26602401_26602295_0,53.645454754545455,56.38,2.73
