road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
29806171_29805997_0,48.5499997125,58.4,61.39,56.33,9.85
29806171_29805985_0,50.31111103333333,59.99,59.57,57.0,9.68
29806173_663334889_0,64.4000015,60.7,58.14,56.9,-3.7
29806173_3887494613_0,57.04285702857143,61.04,58.14,58.15,4.0
29806173_29806174_0,43.6347827,58.39,58.21,56.93,14.76
29806174_29806001_0,40.35000038333333,57.26,51.01,53.55,16.91
29806174_29806173_0,43.64545457727273,58.39,58.21,56.93,14.74
29806174_29806007_0,40.06923087692308,56.5,56.79,53.95,16.43
29806174_29806175_0,40.412499887500005,57.08,53.93,54.35,16.67
29806175_29806162_0,43.20967729354839,58.53,55.96,56.93,15.32
29806175_29806186_0,39.31250024375,56.42,52.96,54.6,17.11
29806175_29806176_0,40.50000001666667,56.84,53.27,54.65,16.34
29806175_29806174_0,40.4800003,57.08,53.93,54.35,16.6
29806176_29806186_0,42.91818236363636,56.5,52.4,54.3,13.58
29806176_29806175_0,40.1166668,56.84,53.27,54.65,16.72
29806176_29806178_0,41.5,56.72,53.59,54.15,15.22
29806178_4645541581_0,42.2000002,57.33,51.92,55.0,15.13
29806178_29806189_0,43.76756761351351,56.79,52.86,56.18,13.02
29806178_29806176_0,43.03333283333333,56.72,53.59,54.15,13.69
29806179_4645541581_0,45.5,57.95,52.85,54.0,12.45
29806179_2453772000_0,44.476470735294114,58.9,54.14,56.38,14.42
29806179_10687514168_0,50.28571375714286,58.86,57.79,57.15,8.57
29806183_549559556_0,60.5,61.92,56.77,56.2,1.42
29806183_262507681_0,61.5999985,61.23,60.25,56.0,-0.37
29806186_29806176_0,42.750000271428576,56.5,52.4,54.3,13.75
29806186_29806007_0,40.285714285714285,55.7,54.12,53.95,15.41
29806186_29806175_0,39.17058854705882,56.42,52.96,54.6,17.25
29806186_29806042_0,43.333333333333336,56.3,52.22,55.62,12.97
29806189_262506786_0,65.5,59.72,55.85,57.0,-5.78
29806189_29806040_0,54.54285755714285,58.82,57.14,56.75,4.28
29806189_29806178_0,43.64102584358974,56.79,52.86,56.18,13.15
29806190_29806192_0,66.4000015,59.62,57.12,56.0,-6.78
29806190_29806191_0,49.95000075,56.63,57.3,56.73,6.68
29806190_262506786_0,53.50000095,59.46,58.94,56.65,5.96
29806191_504631447_0,46.286666366666665,56.57,52.72,56.02,10.28
29806191_504706496_0,60.7000008,56.65,56.63,56.42,-4.05
29806191_29806190_0,52.5666669,56.64,57.59,56.58,4.07
29806192_29806190_0,66.4000015,59.62,57.12,56.0,-6.78
29806192_262507157_0,65.1999969,58.28,56.44,56.5,-6.92
29806192_262507681_0,48.724999425,59.98,59.38,56.05,11.26
29806194_29806161_0,63.62307711538461,61.22,62.94,64.65,-2.4
29806194_29806195_0,62.01818153636364,65.4,63.89,64.5,3.38
29806195_507298417_0,60.0,58.39,56.99,56.55,-1.61
29806195_59368516_0,61.48181847272727,64.52,59.73,59.2,3.04
29806202_504730332_0,46.499999707692304,59.45,56.33,56.4,12.95
29806202_29806591_0,56.5999985,58.55,51.52,55.8,1.95
29806202_507300789_0,48.14999965,58.53,53.7,55.55,10.38
29806571_29806581_0,46.02941130588235,57.82,53.99,55.45,11.79
29806571_504717240_0,53.12500000625,58.39,54.41,57.18,5.26
29806571_29806591_0,55.176190600000005,58.13,53.71,56.85,2.95
29806581_29806571_0,46.59333291333333,57.79,53.99,55.45,11.2
29806581_55202901_0,44.20000075,58.22,54.23,54.4,14.02
29806581_29806586_0,44.0749998,58.53,53.81,55.45,14.46
29806586_1518110236_0,51.6166668,58.87,55.86,56.03,7.25
29806586_523368677_0,47.79999926666667,58.48,50.77,55.05,10.68
29806586_29806581_0,43.31999968,58.53,53.81,55.45,15.21
29806589_339232816_0,56.166666983333336,58.98,58.24,56.53,2.81
29806589_10580962845_0,49.67142869285714,57.43,55.73,56.65,7.76
29806589_29806590_0,45.794117647058826,57.11,51.01,54.75,11.32
29806590_518848552_0,41.8,56.72,51.77,54.22,14.92
29806590_29806589_0,45.26666662222223,57.11,51.01,54.75,11.84
29806590_339232542_0,46.03000069,58.37,54.24,56.65,12.34
29806591_29806571_0,54.63414615609756,58.13,53.71,56.85,3.5
29806591_59368516_0,54.574999825,58.67,58.26,57.3,4.1
29806591_29806202_0,56.5999985,58.55,51.52,55.8,1.95
29806604_587656947_0,65.8000031,63.15,63.34,58.35,-2.65
29806609_268224213_0,66.8000031,60.87,60.05,59.15,-5.93
29807147_29807149_0,67.0999985,60.48,57.36,57.1,-6.62
29807147_29807150_0,62.250000025,58.09,56.09,56.33,-4.16
29807147_662096023_0,63.53888840277778,59.58,61.87,63.8,-3.96
29807149_29807150_0,60.14999965,58.63,59.05,56.73,-1.52
29807149_29807147_0,67.0999985,60.46,57.4,57.0,-6.64
29807149_29807153_0,59.70999948,59.87,58.03,58.8,0.16
29807150_29807152_0,55.7000008,57.91,51.44,55.05,2.21
29807150_29807147_0,62.250000025,58.09,56.09,56.33,-4.16
29807150_29807149_0,62.2333336,58.63,59.05,56.73,-3.6
29807152_29807162_0,51.32916704583334,57.49,52.18,54.6,6.16
29807152_29807150_0,55.400000266666666,57.91,51.44,55.05,2.51
29807152_524667002_0,56.3999996,57.86,50.14,55.42,1.46
29807153_29807155_0,55.18333436666666,60.9,59.26,63.25,5.72
29807153_29807149_0,61.09999933333333,59.87,58.03,58.8,-1.23
29807153_2262571231_0,52.74347818695652,57.78,59.32,58.5,5.04
29807155_52515312_0,73.4000015,61.58,64.18,65.2,-11.82
29807155_29807153_0,55.18333436666666,60.9,59.26,63.25,5.72
29807162_410102134_0,52.18181854545455,57.49,53.43,56.38,5.31
29807162_524667002_0,51.780000305,57.94,48.04,55.72,6.16
29807162_29807152_0,50.97333356888889,57.49,52.18,54.6,6.52
29807181_12614635_0,60.20000073999999,59.12,54.45,57.25,-1.08
29807181_29807185_0,46.90000006923077,58.02,50.4,55.15,11.12
29807185_29807181_0,47.9733335,58.01,50.4,55.15,10.04
29807847_29807848_0,45.2999992,57.33,49.51,55.35,12.03
29807847_1370811846_0,49.64000014,60.76,61.79,58.0,11.12
29807847_100069498_0,47.0,59.08,54.56,57.85,12.08
29807848_29807849_0,52.66666666666666,57.74,49.95,55.9,5.07
29807848_29807847_0,48.5499992,57.33,49.51,55.35,8.78
29807848_353878700_0,45.91000023,56.74,53.95,53.55,10.83
29807849_29807848_0,52.75,57.74,49.95,55.9,4.99
29807849_1370811847_0,60.5999985,58.38,57.61,57.0,-2.22
29807849_29807850_0,52.65555486666667,58.01,53.39,55.85,5.35
29807850_29807849_0,54.74545427272727,58.01,53.39,55.85,3.26
29807850_29807852_0,54.20555601666667,56.85,57.71,54.9,2.64
29807850_29807852_1,56.49090888181818,57.44,56.89,56.95,0.95
29807852_29807853_0,60.0,56.51,58.27,54.9,-3.49
29807852_29807850_0,53.33684257894737,56.86,57.91,54.9,3.52
29807852_29807850_1,56.29999965555555,57.43,56.89,56.95,1.13
29807853_100069498_0,46.85652176956521,58.18,53.78,56.55,11.32
29807853_29807852_0,59.07142857142857,56.5,58.27,54.9,-2.57
29807853_268224213_0,66.5,57.81,58.24,57.05,-8.69
29808282_1769691983_0,67.0,62.43,60.92,59.12,-4.57
29808283_29808284_0,67.9000015,64.42,53.23,56.6,-3.48
29808284_29809366_0,70.80000053333333,64.83,51.47,58.94,-5.97
29808655_510905809_0,44.05789505789473,53.93,49.0,52.9,9.87
29808655_507281399_0,50.0,54.38,53.12,51.75,4.38
29808655_4718343395_0,42.55714308571429,53.2,49.65,51.05,10.64
29808670_239761458_0,59.8714278,56.57,55.77,55.4,-3.3
29808670_239734825_0,65.0,56.34,55.61,55.5,-8.66
29808670_262509137_0,63.80000115,56.63,57.7,57.25,-7.17
29808672_12241248510_0,53.070000070000006,56.29,61.52,56.9,3.22
29808672_1968471723_0,45.2000008,55.11,55.94,56.2,9.91
29808672_239761458_0,45.2000008,57.12,57.94,56.9,11.92
29808672_239752436_0,52.9874997125,54.41,53.88,54.75,1.42
29808673_239714164_0,61.7000008,56.4,56.02,55.9,-5.3
29808673_12241248510_0,61.7000008,56.35,52.13,56.5,-5.35
29808676_281382653_0,62.4000015,56.33,56.85,56.25,-6.07
29808676_29808877_0,52.8312502,54.16,55.05,56.08,1.33
29808676_239714164_0,50.474999425,56.49,55.12,56.05,6.02
29808680_276585516_0,62.2999992,59.41,56.11,57.35,-2.89
29808680_282838110_0,62.2999992,59.02,57.36,57.65,-3.28
29808680_21432503_0,70.3000031,59.92,58.54,58.55,-10.38
29808702_27252272_0,49.10769213461538,61.66,53.45,56.35,12.55
29808703_29808713_0,48.53846143333333,60.86,55.97,56.85,12.32
29808703_29808705_0,46.93333339166667,60.26,53.14,54.6,13.33
29808703_27252272_0,48.29090950909092,60.83,53.8,55.25,12.54
29808703_29808708_0,49.12999992333334,60.99,52.86,55.7,11.86
29808705_29808711_0,49.67999952666666,60.45,52.81,55.85,10.77
29808705_29808715_0,51.15833330416667,59.73,51.53,52.85,8.57
29808705_29808710_0,51.57000027,59.87,56.1,56.15,8.3
29808705_29808703_0,46.74999999166667,60.26,53.14,54.6,13.51
29808708_29808703_0,48.5083332125,60.99,52.86,55.7,12.48
29808709_26191011_0,64.1999969,61.07,61.09,57.85,-3.13
29808709_6226478747_0,64.1999969,64.43,60.82,59.15,0.23
29808709_29808713_0,63.4000015,61.11,59.69,58.6,-2.29
29808710_29808711_0,64.6800003,65.33,53.97,56.85,0.65
29808710_29808705_0,50.331579115789474,59.87,56.1,56.2,9.54
29808711_29808712_0,69.6999969,60.76,54.36,53.85,-8.94
29808711_27252358_0,63.663636654545456,67.73,62.04,65.0,4.07
29808711_29808705_0,50.75384608461539,60.45,52.81,55.85,9.7
29808712_29808711_0,69.6999969,60.76,54.36,53.85,-8.94
29808712_26602500_0,64.9000015,65.24,55.21,56.88,0.34
29808712_150898270_0,55.2000008,60.45,54.99,53.2,5.25
29808713_29808709_0,63.4000015,61.11,59.69,58.6,-2.29
29808713_29808715_0,56.79999923333333,59.53,56.47,58.38,2.73
29808713_29808703_0,48.11470569705882,60.86,55.97,56.8,12.75
29808715_29808713_0,54.474999425,59.53,56.47,58.38,5.06
29808715_29808705_0,51.67692302307693,59.74,51.53,52.85,8.06
29808723_26739721_0,58.5999985,60.9,63.62,59.23,2.3
29808723_29808727_0,47.56333325333333,59.41,60.44,58.38,11.85
29808723_29808725_0,56.6636363,59.02,60.39,57.7,2.36
29808725_29808726_0,52.86666616666667,58.3,54.08,52.85,5.43
29808725_5443448694_0,59.584210647368415,58.57,54.32,53.97,-1.01
29808725_29808723_0,57.92142867857143,59.01,60.39,57.7,1.09
29808726_29808731_0,47.47027021081081,58.72,54.4,52.85,11.25
29808726_29808725_0,56.5999985,58.3,54.08,52.85,1.7
29808726_29808727_0,50.4500002875,58.28,54.99,53.35,7.83
29808727_29808728_0,44.35000036666667,59.05,52.46,52.85,14.7
29808727_29808726_0,50.1750002,58.28,54.99,53.35,8.1
29808727_29808750_0,45.20000013333333,58.9,51.53,52.95,13.7
29808727_29808723_0,46.926922869230765,59.41,60.44,58.38,12.48
29808728_30205914_0,44.350000375,59.86,51.79,55.78,15.51
29808728_26739720_0,48.70384626923077,60.13,57.8,56.8,11.43
29808728_30408754_0,46.04000018,60.2,50.11,54.0,14.16
29808728_29808727_0,43.76666703333333,59.05,52.46,52.85,15.28
29808731_29808726_0,47.55000002941176,58.72,54.4,52.85,11.17
29808731_5443448694_0,48.800000088888886,59.09,52.81,54.65,10.29
29808731_29808751_0,45.0428573,59.4,53.16,52.75,14.36
29808734_1356340399_0,54.7000008,57.6,48.54,49.15,2.9
29808734_3806821061_0,47.25454521363636,58.45,49.73,51.5,11.2
29808734_29808796_0,47.35294106470588,59.9,53.72,53.65,12.55
29808739_29808740_0,60.33684178421053,64.68,57.88,57.7,4.34
29808739_1625168385_0,64.9000015,64.62,62.93,58.7,-0.28
29808739_272446729_0,52.555555122222216,62.64,56.32,57.28,10.08
29808740_29808744_0,56.19411738823529,64.36,54.6,57.0,8.17
29808740_29808739_0,58.31904729523809,64.68,57.88,57.7,6.36
29808740_29808741_0,56.37999991,64.71,54.77,56.4,8.33
29808741_29808740_0,56.8624997,64.71,54.77,56.4,7.85
29808741_29808742_0,49.100001033333335,62.44,56.85,55.73,13.34
29808742_243856157_0,48.60769228461538,62.23,51.62,55.8,13.62
29808742_18244401_0,46.4800003,62.24,51.23,54.5,15.76
29808742_29808741_0,49.100001033333335,62.44,56.85,55.73,13.34
29808744_29808740_0,56.57999980666667,64.36,54.6,57.0,7.78
29808744_2876952095_0,66.3000031,62.12,54.22,55.75,-4.18
29808744_150898809_0,59.18000032,61.39,53.19,55.83,2.21
29808744_11878596521_0,66.3000031,62.14,52.7,55.33,-4.16
29808750_30205914_0,46.9750003875,59.51,49.65,52.65,12.53
29808750_29808751_0,44.96363657272728,59.42,54.57,52.05,14.46
29808750_29808727_0,45.51428549999999,58.9,51.53,52.95,13.39
29808751_29808731_0,44.95000004375,59.4,53.16,52.75,14.45
29808751_30408759_0,44.53333333333333,60.25,51.96,54.6,15.72
29808751_278716035_0,44.45555578888889,59.82,52.19,52.2,15.36
29808751_29808750_0,43.72727307272727,59.42,54.57,52.05,15.69
29808786_148768606_0,55.27999917,59.68,57.91,53.0,4.4
29808790_29808793_0,49.29999923333333,60.42,52.67,54.5,11.12
29808790_29808796_0,46.2999992,60.56,53.92,53.95,14.26
29808793_29808790_0,49.29999923333333,60.42,52.67,54.5,11.12
29808796_1356340399_0,46.92727278181819,59.71,52.51,53.4,12.78
29808796_29808790_0,46.2999992,60.56,53.92,53.95,14.26
29808796_29808803_0,47.7199997,61.2,54.97,56.78,13.48
29808796_29808734_0,47.59230760769231,59.91,53.72,53.65,12.32
29808802_278716015_0,43.09999924,60.65,52.71,54.65,17.55
29808802_278716035_0,43.7749996,60.21,50.56,52.4,16.44
29808802_30408759_0,43.71249961666666,60.8,52.45,54.5,17.09
29808802_278716030_0,44.605882529411765,60.64,52.45,54.65,16.03
29808803_29808796_0,47.47999956,61.2,54.97,56.78,13.72
29808803_230378612_0,44.43333306666667,62.88,52.3,56.75,18.45
29808803_144581618_0,48.2999992,63.77,51.7,56.45,15.47
29808804_144581609_0,43.178571700000006,64.47,53.02,56.85,21.29
29808804_29808805_0,46.90909090909091,64.83,52.61,56.85,17.92
29808804_29808811_0,42.87142890714286,62.45,53.53,56.23,19.58
29808805_29808806_0,45.150000250000005,64.96,53.93,56.85,19.81
29808805_29808804_0,47.15999985,64.83,52.61,56.85,17.67
29808806_29808805_0,44.641666725,64.96,53.93,56.85,20.32
29808806_29808807_0,48.3625002,64.54,48.72,56.75,16.18
29808806_243857281_0,44.44166660833333,62.89,50.51,56.68,18.45
29808807_29808806_0,46.5124998125,64.54,48.72,56.75,18.03
29808807_29808808_0,44.5727279,65.33,50.34,56.85,20.76
29808807_144581593_0,45.4875001875,63.23,50.34,57.68,17.74
29808808_144581477_0,46.11666616666667,65.43,50.16,57.0,19.31
29808808_29808807_0,44.39230816923077,65.33,50.34,56.85,20.94
29808808_1774374182_0,45.814286357142855,63.51,51.18,57.08,17.7
29808809_243857281_0,46.15714318571429,61.86,48.84,54.85,15.7
29808809_29808812_0,47.2000008,61.42,50.52,54.9,14.22
29808809_29808805_0,43.252631547368416,62.75,51.13,56.53,19.5
29808811_29808812_0,42.900000266666666,61.32,50.65,54.9,18.42
29808811_144533706_0,49.0,61.22,50.14,55.05,12.22
29808812_29808809_0,47.2000008,61.42,50.52,54.9,14.22
29808812_29808811_0,44.85714287142856,61.35,50.94,55.05,16.49
29808812_144533693_0,47.25,61.73,52.29,55.65,14.48
29808818_21432503_0,68.3000031,55.58,59.19,58.02,-12.72
29808818_276585516_0,63.925002125,60.0,55.19,58.8,-3.93
29808818_21432510_0,57.82307698461538,54.76,56.3,56.8,-3.06
29808820_11818250511_0,50.7999992,51.58,46.94,52.45,0.78
29808820_29808821_0,42.56666693333333,51.15,46.26,51.55,8.58
29808820_21432562_0,44.32272686363637,51.89,51.3,53.05,7.57
29808821_29808820_0,44.3375001,51.15,46.26,51.55,6.81
29808823_279329142_0,40.54999925,50.47,48.92,50.55,9.92
29808823_29808844_0,39.20000073333333,50.38,52.62,51.5,11.18
29808823_29808843_0,41.5999985,50.94,51.22,52.15,9.34
29808824_279329071_0,43.5,50.93,51.56,53.7,7.43
29808824_29808844_0,40.66315780526316,50.6,54.63,52.15,9.94
29808824_29808825_0,43.5,50.93,52.07,53.9,7.43
29808825_29808824_0,43.5,50.93,52.07,53.9,7.43
29808825_279329071_0,43.5,50.95,51.56,53.4,7.45
29808825_29808840_0,40.55999908,50.43,51.36,52.9,9.87
29808825_29808826_0,48.7999992,50.75,50.92,53.65,1.95
29808826_29808828_0,42.400000266666666,50.99,51.32,51.45,8.59
29808826_29808825_0,48.7999992,50.75,50.92,53.65,1.95
29808828_243343920_0,59.54999925,51.53,50.58,53.0,-8.02
29808828_29808826_0,44.833333333333336,50.98,51.32,51.45,6.15
29808828_29808831_0,57.8000005,51.68,49.93,54.52,-6.12
29808828_29808852_0,49.7090905,51.32,53.17,54.42,1.61
29808831_29808828_0,58.0,51.68,49.93,54.52,-6.32
29808831_2891322929_0,62.9000015,51.54,51.1,52.2,-11.36
29808831_29808832_0,52.30999985,51.9,52.57,54.62,-0.41
29808832_29808831_0,54.23333316666666,51.9,52.57,54.62,-2.33
29808832_29808826_0,45.052000128,51.01,50.72,52.15,5.96
29808832_29808833_0,50.92999992,52.06,55.57,55.0,1.13
29808833_29808840_0,41.7047624047619,51.03,54.55,52.7,9.33
29808833_29808834_0,46.730769223076926,51.9,55.42,54.75,5.17
29808833_29808832_0,52.34999961999999,52.06,55.57,55.0,-0.29
29808834_29808835_0,56.84285791428572,52.02,56.49,54.42,-4.82
29808834_29808833_0,46.01818187272728,51.9,55.42,54.75,5.88
29808835_29808838_0,42.40000032631579,51.56,51.68,52.9,9.16
29808835_1589761428_0,58.642857142857146,52.03,59.45,54.52,-6.61
29808835_29808834_0,54.92000046,52.02,56.49,54.42,-2.9
29808838_1589761429_0,42.86666616666667,50.8,51.41,51.5,7.93
29808838_29808839_0,39.633332558333336,50.91,51.91,52.0,11.28
29808838_29808842_0,39.51562523125,50.61,51.99,51.35,11.09
29808839_29808838_0,40.10999945,50.89,52.16,52.0,10.78
29808839_29808840_0,39.4625001,50.37,54.98,51.9,10.91
29808839_29808834_0,41.57727259545455,51.34,49.64,52.5,9.76
29808840_29808833_0,41.42000064,51.03,54.55,52.7,9.61
29808840_29808825_0,40.28888872222222,50.43,51.36,52.9,10.14
29808840_29808839_0,40.74285725714286,50.37,54.98,51.9,9.63
29808841_29808824_0,39.14444435555556,50.44,53.46,52.95,11.3
29808841_29808839_0,39.80666656666666,50.25,52.96,51.35,10.44
29808842_29808841_0,41.9500008,50.65,53.29,51.45,8.7
29808842_29808843_0,38.62592541851851,50.94,50.55,52.8,12.31
29808843_2264783645_0,41.20000075,51.56,54.2,53.45,10.36
29808843_29808823_0,41.5999985,50.94,51.22,52.15,9.34
29808844_29808841_0,39.25555525555555,50.44,52.5,51.35,11.18
29808844_29808823_0,40.1500015,50.38,52.62,51.5,10.23
29808844_29808824_0,40.806666553333336,50.6,54.63,52.15,9.79
29808845_2264783645_0,41.88571438571429,52.18,51.33,52.8,10.29
29808846_21432567_0,46.83488366511628,51.11,53.97,52.2,4.28
29808846_21432569_0,48.2000008,52.62,67.54,56.5,4.42
29808846_1589761428_0,47.54705899411765,51.82,62.02,54.7,4.27
29808851_29808856_0,46.57857103571428,50.75,48.74,52.05,4.17
29808851_279329071_0,42.16842088947368,50.59,56.87,53.05,8.42
29808851_29808852_0,51.29999925,50.83,51.14,52.5,-0.47
29808851_29808854_0,53.9000015,50.18,53.6,51.0,-3.72
29808852_1773625363_0,46.5,51.73,53.45,53.0,5.23
29808852_29808828_0,51.028571,51.33,52.94,54.42,0.3
29808852_29808851_0,53.66666666666666,50.83,51.14,52.5,-2.84
29808854_635492525_0,44.69523803333333,51.23,48.21,52.0,6.53
29808854_29808851_0,53.9000015,50.18,53.6,51.0,-3.72
29808854_29808862_0,49.96874976875,50.98,50.26,53.2,1.01
29808855_29808862_0,42.53846154615384,51.66,51.65,52.6,9.12
29808855_281380198_0,47.1166668,51.24,44.67,52.2,4.12
29808855_3890575752_0,53.0,51.59,54.7,53.1,-1.41
29808855_635492525_0,41.9000015,51.97,50.55,52.9,10.07
29808856_635492525_0,40.94545434545454,51.04,45.8,52.85,10.09
29808856_281380420_0,45.28823582352941,50.16,42.77,51.35,4.87
29808856_29808851_0,46.34999965625,50.75,48.74,52.05,4.4
29808862_662034255_0,53.14999965,51.49,53.64,52.8,-1.66
29808862_29808854_0,49.48666612,50.98,50.26,53.2,1.49
29808862_29808855_0,42.22142846428572,51.67,51.65,52.55,9.45
29808872_29808875_0,57.5,50.51,45.46,50.8,-6.99
29808872_3698930660_0,39.7000008,50.2,49.09,50.85,10.5
29808872_13589611419_0,57.7000008,50.02,46.36,50.75,-7.68
29808875_29808876_0,57.7000008,51.86,46.92,53.05,-5.84
29808875_29808872_0,57.5,50.51,45.46,50.8,-6.99
29808875_5952091845_0,52.7999992,50.87,47.01,51.9,-1.93
29808876_29808877_0,55.74000016,52.87,48.23,52.95,-2.87
29808876_29808875_0,57.7000008,51.86,46.92,53.05,-5.84
29808876_518659969_0,53.6499996,52.29,46.61,53.4,-1.36
29808877_29808878_0,47.07500075,53.24,50.02,53.35,6.16
29808877_29808876_0,55.650000266666666,52.87,48.23,52.95,-2.78
29808877_29808676_0,51.835000235,54.16,55.05,56.08,2.32
29808878_281382867_0,53.4000015,53.8,51.78,53.25,0.4
29808878_518656139_0,53.4000015,53.46,49.81,52.85,0.06
29808878_29808877_0,49.750000633333336,53.24,50.02,53.35,3.49
29808916_2938000313_0,45.5800003,53.6,51.33,56.68,8.02
29808916_28378421_0,50.635714392857146,55.78,55.08,56.6,5.14
29808916_28378418_0,46.683333716666674,53.62,53.36,57.4,6.94
29808916_583639216_0,51.94615364615384,55.21,56.35,56.5,3.26
29808926_28394275_0,43.04615373076923,51.07,53.37,54.8,8.02
29808926_28393480_0,41.17777803333334,51.05,50.94,54.75,9.87
29808926_1418853733_0,43.15999982,51.47,53.05,56.35,8.31
29808927_29808929_0,52.2000008,52.64,51.87,54.0,0.44
29808927_330855054_0,45.36666743333333,52.75,46.96,54.9,7.38
29808927_29808928_0,47.62000007,52.76,48.55,54.25,5.14
29808928_28394546_0,58.48333358333334,54.63,51.89,55.8,-3.85
29808928_28378418_0,45.54999925,53.34,48.83,54.45,7.79
29808928_29808927_0,47.4416666,52.76,48.55,54.25,5.32
29808929_28395152_0,52.2000008,52.44,51.97,53.95,0.24
29808929_29808927_0,52.2000008,52.64,51.87,54.0,0.44
29808929_28394533_0,57.525000575,52.54,56.27,54.2,-4.99
29808932_2938000313_0,47.5,53.03,51.28,53.63,5.53
29808932_2710568784_0,45.034999665,52.79,49.35,54.0,7.76
29808932_29808937_0,47.5,52.55,48.92,53.55,5.05
29808934_29808940_0,44.31153796538461,51.94,49.11,53.75,7.63
29808934_583639216_0,47.48636349090909,52.82,50.48,55.93,5.33
29808934_217891276_0,46.25238091428572,51.95,51.31,54.0,5.7
29808936_29809167_0,42.84761937142857,53.52,51.7,55.5,10.67
29808936_2938000313_0,42.92000044,53.1,48.35,55.35,10.18
29808936_28378423_0,44.774999625,53.6,48.04,55.1,8.83
29808937_29808940_0,45.11666585,52.44,49.81,54.2,7.32
29808937_29808938_0,45.4375000125,51.87,49.4,53.6,6.43
29808937_29808932_0,47.5,52.55,48.92,53.55,5.05
29808938_270474457_0,45.32999955,51.08,49.72,53.0,5.75
29808938_217891276_0,46.03571427857143,51.36,50.41,54.55,5.32
29808938_29808937_0,44.9749999125,51.87,49.4,53.6,6.9
29808939_286638078_0,53.0750007625,56.56,56.65,58.8,3.48
29808939_28378421_0,59.0,55.87,54.86,56.85,-3.13
29808939_28378423_0,51.45000075,53.96,52.76,56.83,2.51
29808940_29808934_0,44.29615343846154,51.94,49.11,53.75,7.64
29808940_29808937_0,45.15833251666667,52.43,49.81,54.15,7.27
29808940_530776841_0,45.98181777272728,52.67,48.58,55.1,6.69
29809147_29809149_0,49.36666616666667,53.35,47.01,54.3,3.98
29809147_28378421_0,50.337499625,53.59,52.73,56.7,3.25
29809148_29809147_0,49.5999985,53.3,47.57,54.4,3.7
29809148_28378418_0,45.2666661,53.14,48.69,54.9,7.87
29809149_29809148_0,48.8666674,53.31,49.25,54.45,4.44
29809149_28378422_0,50.4000015,53.1,51.45,54.9,2.7
29809165_28378427_0,48.6941176117647,53.18,50.97,54.7,4.49
29809167_29808936_0,42.9095241,53.52,51.7,55.5,10.61
29809167_369970369_0,43.863157578947366,53.45,52.18,54.71,9.59
29809167_28378427_0,43.05714255714286,53.2,49.98,54.85,10.14
29809167_29809168_0,42.2999992,52.9,50.34,54.21,10.6
29809168_217895230_0,43.719047366666665,51.76,52.02,54.2,8.04
29809168_3632502911_0,43.870833554166666,52.66,49.32,55.0,8.79
29809168_2710568789_0,44.7000008,52.72,51.84,54.1,8.02
29809168_29809167_0,42.2999992,52.9,50.34,54.21,10.6
29809171_3632502911_0,45.1000004,52.32,52.21,52.7,7.22
29809171_286638272_0,49.9000015,52.63,51.68,52.9,2.73
29809171_269940820_0,46.63636361818183,51.32,54.39,51.33,4.68
29809172_55892902_0,60.1750002,59.04,62.84,58.75,-1.14
29809172_369970369_0,48.35555592222222,53.57,53.32,54.95,5.21
29809214_29809217_0,42.23548372580645,50.98,50.72,54.05,8.74
29809214_28378393_0,45.30999946,51.11,48.94,54.25,5.8
29809214_29809215_0,49.111110700000005,51.2,51.08,55.88,2.09
29809214_9987298547_0,45.75,50.43,47.17,53.45,4.68
29809215_443267857_0,60.70000075,53.1,49.78,56.3,-7.6
29809215_29809214_0,48.74545461818182,51.2,51.08,55.88,2.45
29809215_583639216_0,54.6000001375,54.0,57.3,56.0,-0.6
29809216_29809217_0,50.32000044,50.81,52.84,55.48,0.49
29809216_534567706_0,56.64999965,52.62,52.91,54.85,-4.03
29809216_443267857_0,51.2624998125,52.57,56.5,55.35,1.31
29809217_29809216_0,54.0,50.81,52.84,55.48,-3.19
29809217_28392011_0,46.1833337,51.24,50.8,54.15,5.06
29809217_29809214_0,42.30370331481481,50.97,50.72,54.0,8.67
29809365_21509215_0,73.3000031,63.85,57.86,57.68,-9.45
29809366_558563443_0,76.1999969,63.95,61.48,65.3,-12.25
29809370_72709884_0,61.72857121428571,60.59,53.92,59.35,-1.14
29809408_29809369_0,62.9000015,60.05,58.41,57.9,-2.85
29809410_473149155_0,63.924999225,61.69,52.96,61.3,-2.23
29809411_29809408_0,68.9000015,63.17,53.35,60.05,-5.73
29809463_1468426084_0,66.1999969,56.02,50.91,53.65,-10.18
29809620_26906837_0,55.9000001125,61.74,57.36,56.13,5.84
29825634_29720823_0,65.4000015,55.8,62.33,57.8,-9.6
29825634_8920464607_0,52.63333384444445,58.11,59.9,56.55,5.48
29825865_27432942_0,57.2000008,62.72,61.79,59.15,5.52
29825865_29826308_0,49.9290906690909,57.57,62.66,57.89,7.64
29825865_26936445_0,61.7999992,62.49,61.31,58.3,0.69
29825866_29825867_0,60.2000008,56.62,60.96,57.88,-3.58
29825866_29826308_0,49.67368436842106,55.68,61.01,58.33,6.01
29825867_29789706_0,66.1999969,55.64,58.25,59.05,-10.56
29825867_29826350_0,46.754166920833335,55.15,60.45,58.2,8.4
29826307_29826308_0,43.005263078947365,56.09,55.9,53.65,13.08
29826307_31316902_0,48.966666875,56.9,52.39,54.35,7.93
29826308_29825866_0,48.75555588888889,55.69,61.01,58.23,6.93
