road_id,db_day_true,pred_linreg,pred_xgb,pred_rf,db_diff_linreg
421383218_623903364_0,60.0,55.5,53.89,53.35,-4.5
421412407_8660194108_0,65.0,57.82,56.59,57.25,-7.18
421412407_249246394_0,75.0,66.54,64.05,64.35,-8.46
421412408_421412418_0,65.0,56.65,61.07,58.3,-8.35
421412408_12911318607_0,70.0,59.19,61.89,59.85,-10.81
421412416_627831335_0,50.0,56.64,60.53,59.0,6.64
421412416_427779157_0,65.0,56.78,56.78,58.5,-8.22
421412418_1326394292_0,65.0,56.25,60.09,58.6,-8.75
421412418_12496618665_0,70.0,58.09,63.39,59.95,-11.91
421412423_425968108_0,65.0,58.09,61.5,58.8,-6.91
421412423_425985268_0,50.0,55.46,56.43,57.8,5.46
421412427_926997691_0,65.0,56.56,60.83,58.9,-8.44
421412442_425992962_0,50.0,54.99,61.59,58.95,4.99
421412442_425992960_0,65.0,57.16,61.2,58.75,-7.84
421420296_420831299_0,70.0,60.47,62.64,62.55,-9.53
421420296_4583444785_0,70.0,61.04,59.94,59.3,-8.96
421420303_420831388_0,70.0,62.42,64.57,64.25,-7.58
421420303_421426433_0,70.0,63.65,60.3,61.95,-6.35
421421819_4583444783_0,70.0,61.65,60.95,59.8,-8.35
421426433_421420296_0,70.0,62.58,59.33,61.42,-7.42
421745938_323096882_0,60.0,55.64,58.38,54.55,-4.36
421745938_422871124_0,60.0,56.84,58.75,57.8,-3.16
421748221_429561020_0,60.0,52.51,50.14,53.35,-7.49
421748221_421748224_0,65.0,53.05,50.97,53.8,-11.95
421748224_1618940986_0,65.0,54.71,56.94,54.75,-10.29
421748224_1618941032_0,65.0,53.19,52.33,54.2,-11.81
421749566_420684728_0,55.0,52.68,52.91,53.9,-2.32
421759887_263340840_0,70.0,65.68,62.6,63.34,-4.32
421762541_3771895440_0,60.0,57.33,54.12,53.1,-2.67
421781061_428791958_0,65.0,52.53,57.42,54.39,-12.47
421782092_928227184_0,70.0,57.13,64.27,63.15,-12.87
422553808_4450358607_0,60.0,53.27,53.7,51.85,-6.73
422553808_4450364290_0,65.0,53.57,54.36,51.4,-11.43
422869082_428791344_0,65.0,55.51,56.26,57.15,-9.49
422869082_4763204217_0,65.0,55.07,57.71,57.25,-9.93
422869104_666992551_0,70.0,56.06,65.66,62.15,-13.94
422869104_287588376_0,70.0,60.96,64.02,63.85,-9.04
422871122_1618842974_0,65.0,55.94,57.3,58.1,-9.06
422871124_1979430012_0,60.0,57.25,60.46,58.15,-2.75
422871124_769140888_0,60.0,56.22,58.43,56.95,-3.78
422871436_6446605842_0,65.0,58.95,59.48,58.95,-6.05
422871436_1618940765_0,60.0,57.7,59.78,58.55,-2.3
422873263_851411526_0,65.0,58.35,59.42,56.65,-6.65
422873329_805488926_0,70.0,60.22,60.4,64.7,-9.78
422875392_422873508_0,70.0,59.09,64.35,62.7,-10.91
422875437_422875392_0,70.0,58.09,63.21,61.9,-11.91
422875461_2021583156_0,60.0,54.14,56.73,56.5,-5.86
422875461_422875437_0,70.0,58.2,59.16,57.15,-11.8
422875568_422873329_0,70.0,59.52,61.87,62.85,-10.48
422875568_851411546_0,70.0,56.97,64.98,63.3,-13.03
422881393_449842875_0,65.0,53.93,56.1,55.58,-11.07
422881393_2671574873_0,65.0,53.58,57.31,55.87,-11.42
422881395_4450358607_0,60.0,54.39,56.17,54.1,-5.61
422881395_2671571352_0,65.0,53.53,54.46,56.22,-11.47
422881395_449842511_0,60.0,54.43,54.21,54.4,-5.57
422896577_1618940747_0,70.0,56.73,58.08,59.4,-13.27
422896577_928227187_0,65.0,53.7,61.26,59.8,-11.3
422896920_422896923_0,65.0,52.19,52.49,56.75,-12.81
422896923_422902941_0,60.0,51.71,56.61,57.25,-8.29
422896923_927147789_0,65.0,52.25,56.56,57.9,-12.75
422896930_1720906645_0,65.0,50.88,53.32,55.3,-14.12
422898634_805485300_0,70.0,55.87,63.92,62.2,-14.13
422898635_422896930_0,65.0,50.96,56.45,56.0,-14.04
422901585_287588376_0,70.0,56.66,65.45,63.55,-13.34
422901585_666992551_0,70.0,60.99,62.79,63.65,-9.01
422902805_927147791_0,65.0,52.58,56.99,55.2,-12.42
422902941_927147764_0,60.0,51.53,56.7,56.45,-8.47
422902941_1720906649_0,60.0,51.45,56.13,56.2,-8.55
422905350_928221893_0,60.0,51.68,53.26,55.2,-8.32
422905551_1424313789_0,60.0,51.14,54.83,55.15,-8.86
422905551_928221890_0,65.0,51.08,57.71,55.15,-13.92
424286843_424287090_0,60.0,51.43,49.46,53.18,-8.57
424286843_2091486976_0,60.0,51.35,54.66,57.35,-8.65
424287090_1328388741_0,60.0,52.82,56.46,56.6,-7.18
424287090_1384903819_0,60.0,51.16,48.03,53.75,-8.84
424382963_263710889_0,65.0,60.91,63.0,61.6,-4.09
424382963_424384162_0,75.0,68.98,66.73,64.95,-6.02
424382963_424386805_0,80.0,69.33,67.62,65.6,-10.67
424383744_424384339_0,70.0,59.14,59.19,58.35,-10.86
424383744_424382963_0,65.0,60.95,63.49,61.4,-4.05
424384162_424384339_0,65.0,60.59,60.68,61.75,-4.41
424384162_424382963_0,75.0,68.98,66.73,64.95,-6.02
424384162_263710886_0,75.0,68.6,66.13,65.35,-6.4
424384339_263781799_0,70.0,58.9,59.21,59.4,-11.1
424386805_424387186_0,70.0,61.55,63.5,61.15,-8.45
424386805_156334318_0,80.0,69.51,67.35,66.4,-10.49
424386805_424382963_0,80.0,69.33,67.62,65.6,-10.67
424387186_424383744_0,70.0,59.46,60.07,58.5,-10.54
425967357_421412442_0,65.0,57.34,60.7,59.15,-7.66
425967520_421412423_0,65.0,57.52,58.04,58.35,-7.48
425967591_425986624_0,70.0,59.42,59.38,59.0,-10.58
425967591_927780739_0,70.0,59.35,61.83,59.65,-10.65
425968108_926970846_0,60.0,56.49,59.1,58.1,-3.51
425968108_425969972_0,60.0,57.81,62.95,58.45,-2.19
425968802_926970846_0,60.0,56.68,57.26,58.65,-3.32
425968802_1619562966_0,60.0,57.34,59.82,57.25,-2.66
425969077_425969501_0,60.0,55.31,58.03,57.7,-4.69
425969077_425969813_0,65.0,55.78,53.26,54.75,-9.22
425969501_425971748_0,65.0,56.87,62.88,58.55,-8.13
425969644_425969813_0,60.0,55.49,57.31,57.6,-4.51
425969644_425969501_0,60.0,57.21,60.12,58.05,-2.79
425969813_425970574_0,65.0,55.99,52.37,54.85,-9.01
425969972_425972000_0,65.0,57.98,61.57,57.95,-7.02
425970574_425969972_0,60.0,55.84,57.03,57.6,-4.16
425970574_425968802_0,60.0,56.19,54.32,54.35,-3.81
425971746_427784819_0,60.0,55.7,57.52,58.35,-4.3
425971746_425971770_0,60.0,57.8,63.56,59.1,-2.2
425971748_425971746_0,60.0,55.54,58.22,58.0,-4.46
425971748_425981462_0,65.0,57.05,61.38,58.4,-7.95
425971770_926997721_0,65.0,57.14,60.28,58.65,-7.86
425971770_425972000_0,60.0,57.41,59.01,57.95,-2.59
425972000_425969644_0,65.0,58.1,60.43,58.75,-6.9
425981462_1383274406_0,60.0,55.2,55.76,58.0,-4.8
425981462_611752147_0,60.0,57.25,62.23,58.75,-2.75
425981462_421412427_0,60.0,55.38,58.45,58.05,-4.62
425981637_8848945341_0,70.0,57.99,60.74,59.6,-12.01
425981637_611752173_0,70.0,58.04,60.75,59.35,-11.96
425982218_425971748_0,60.0,55.32,59.76,57.7,-4.68
425982218_425969077_0,65.0,55.78,53.11,55.2,-9.22
425983177_421412423_0,60.0,55.66,58.31,58.4,-4.34
425984236_425984686_0,65.0,55.56,57.14,56.5,-9.44
425984236_926970855_0,50.0,54.64,52.82,53.15,4.64
425984605_425984236_0,60.0,55.67,56.06,54.15,-4.33
425984605_425967591_0,65.0,57.07,55.61,57.4,-7.93
425984686_425985179_0,65.0,55.41,55.06,52.95,-9.59
425984686_425983177_0,65.0,55.5,58.72,56.55,-9.5
425985179_425984605_0,65.0,55.91,52.27,53.3,-9.09
425985268_425967357_0,60.0,55.34,62.06,58.5,-4.66
425986624_425967520_0,65.0,58.09,57.54,57.95,-6.91
425986624_2018982122_0,65.0,59.92,61.28,59.5,-5.08
425986624_425967591_0,70.0,59.42,59.38,59.0,-10.58
425987234_425989132_0,65.0,55.42,58.26,55.5,-9.58
425987234_2026401425_0,60.0,56.9,59.12,58.65,-3.1
425987452_641359028_0,50.0,54.48,51.84,50.8,4.48
425987452_927780730_0,65.0,53.9,46.21,47.6,-11.1
425987817_2026401397_0,60.0,53.83,48.46,50.1,-6.17
425987817_5899064969_0,60.0,53.75,48.07,50.15,-6.25
425988746_2026401387_0,55.0,52.65,47.36,46.35,-2.35
425988746_6451361456_0,60.0,52.54,47.21,46.6,-7.46
425989132_627831339_0,55.0,56.6,58.01,57.6,1.6
425989243_425989711_0,65.0,55.26,49.68,50.85,-9.74
425989243_641359056_0,60.0,54.99,49.62,50.5,-5.01
425989640_425989698_0,60.0,54.81,52.37,51.65,-5.19
425989640_927147793_0,60.0,54.78,52.11,51.35,-5.22
425989698_641358982_0,60.0,54.16,49.16,50.35,-5.84
425991571_641359037_0,55.0,53.59,49.44,48.4,-1.41
425991571_641358960_0,60.0,53.91,48.51,49.7,-6.09
425992960_427778612_0,70.0,56.74,60.67,58.5,-13.26
425992962_927052207_0,65.0,54.76,57.37,54.8,-10.24
425992962_4636137647_0,55.0,54.03,53.87,52.2,-0.97
425994253_427777539_0,60.0,54.72,59.05,59.15,-5.28
425994607_427775939_0,60.0,52.8,48.14,46.4,-7.2
425994681_421412416_0,65.0,56.74,58.64,58.95,-8.26
425994971_641359096_0,60.0,54.27,50.86,51.51,-5.73
427775939_425994971_0,50.0,54.0,50.95,50.3,4.0
427777226_1246618538_0,70.0,57.09,59.94,58.6,-12.91
427777226_926970849_0,60.0,56.81,60.53,58.25,-3.19
427777345_926970844_0,60.0,55.16,56.54,57.2,-4.84
427777345_926970849_0,65.0,56.85,58.49,57.15,-8.15
427777345_452119471_0,60.0,56.86,57.98,58.05,-3.14
427777539_425994681_0,65.0,56.68,61.02,58.75,-8.32
427777644_614602206_0,60.0,54.49,51.06,51.15,-5.51
427777645_2026401439_0,65.0,54.74,52.53,55.1,-10.26
427778022_614602205_0,55.0,53.91,46.25,51.1,-1.09
427778205_614602206_0,45.0,54.37,47.93,51.35,9.37
427778442_2026401439_0,65.0,56.45,54.65,56.35,-8.55
427778442_3997898335_0,65.0,56.37,54.19,57.0,-8.63
427778612_427777226_0,60.0,56.74,62.43,59.0,-3.26
427778946_3997898338_0,65.0,56.21,54.39,56.98,-8.79
427779157_614602198_0,65.0,55.25,54.73,58.35,-9.75
427779185_4714233513_0,60.0,51.47,48.67,48.1,-8.53
427779185_425994253_0,65.0,53.55,53.93,50.4,-11.45
427779815_927035654_0,60.0,53.62,49.94,50.96,-6.38
427780781_427782505_0,70.0,61.9,63.63,64.5,-8.1
427780784_919676518_0,60.0,64.31,63.46,65.05,4.31
427780784_919458075_0,70.0,61.48,64.78,65.45,-8.52
427782372_452112512_0,65.0,54.7,56.71,56.1,-10.3
427782377_427782486_0,60.0,58.02,70.57,67.3,-1.98
427782427_427782428_0,70.0,61.76,61.87,64.5,-8.24
427782428_919458070_0,70.0,62.22,63.03,64.85,-7.78
427782432_926997696_0,70.0,58.16,59.81,61.63,-11.84
427782432_427782493_0,70.0,58.5,61.77,62.85,-11.5
427782436_427782493_0,70.0,58.34,60.25,63.65,-11.66
427782436_452112301_0,70.0,57.09,62.2,59.2,-12.91
427782486_926997696_0,70.0,56.37,63.17,63.15,-13.63
427782486_427782432_0,65.0,58.32,60.46,62.15,-6.68
427782493_919676514_0,70.0,59.09,61.78,64.9,-10.91
427782505_427782427_0,65.0,61.88,63.05,63.4,-3.12
427782505_964926662_0,70.0,61.46,59.47,61.6,-8.54
427784819_427785047_0,55.0,54.73,54.58,53.71,-0.27
427784819_425971746_0,60.0,55.7,57.52,58.35,-4.3
427784835_2609484177_0,60.0,54.33,48.49,50.85,-5.67
427784852_611752141_0,55.0,54.71,49.0,52.25,-0.29
427785241_427785320_0,45.0,56.36,65.64,67.41,11.36
427785241_611752141_0,55.0,55.65,58.37,55.01,0.65
427785242_3398814046_0,55.0,63.31,71.19,69.0,8.31
427785242_427785241_0,45.0,55.77,62.97,63.66,10.77
427785320_427785242_0,50.0,63.22,64.71,67.35,13.22
427787372_3845948768_0,60.0,56.54,54.64,51.95,-3.46
427787372_3846407788_0,65.0,57.41,58.38,57.6,-7.59
428504431_387126244_0,65.0,56.38,54.26,54.25,-8.62
428504431_436607591_0,70.0,60.28,57.93,58.45,-9.72
428504436_438642276_0,70.0,61.44,59.28,59.72,-8.56
428504470_428504510_0,60.0,54.87,51.91,52.45,-5.13
428504470_611752064_0,60.0,54.65,50.1,49.15,-5.35
428504471_387126270_0,55.0,55.37,56.62,54.65,0.37
428504471_387126269_0,60.0,55.17,54.52,55.95,-4.83
428504471_1619563473_0,55.0,55.1,63.37,64.9,0.1
428504474_428504491_0,55.0,54.86,57.53,57.25,-0.14
428504474_1387595141_0,60.0,54.92,52.77,53.8,-5.08
428504479_1122775564_0,70.0,60.28,61.39,61.2,-9.72
428504479_982679652_0,70.0,57.29,59.28,58.1,-12.71
428504479_982679570_0,70.0,59.2,61.92,59.45,-10.8
428504483_982679639_0,70.0,61.31,57.81,59.45,-8.69
428504483_982679676_0,70.0,57.24,56.96,56.1,-12.76
428504484_12644190966_0,70.0,59.09,56.17,58.6,-10.91
428504487_428504488_0,55.0,55.21,53.55,54.5,0.21
428504487_8622059598_0,55.0,55.8,54.6,57.28,0.8
428504488_428504490_0,55.0,54.63,53.57,55.5,-0.37
428504490_428504491_0,55.0,54.12,59.49,57.15,-0.88
428504490_387126268_0,55.0,54.99,53.12,55.85,-0.01
428504491_271157748_0,55.0,53.55,63.18,64.65,-1.45
428504502_8622059599_0,55.0,55.87,52.17,56.82,0.87
428504502_428504508_0,65.0,55.98,54.52,57.02,-9.02
428504502_982679676_0,65.0,56.1,53.62,54.15,-8.9
428504508_428504502_0,65.0,55.98,54.52,57.02,-9.02
428504508_387126247_0,60.0,55.82,55.82,57.28,-4.18
428504510_428504470_0,60.0,54.87,51.91,52.45,-5.13
428504510_428504520_0,65.0,55.84,56.43,57.08,-9.16
428504510_4221762836_0,65.0,55.46,52.69,53.25,-9.54
428504512_438652938_0,55.0,54.85,50.83,50.18,-0.15
428504512_2027136523_0,55.0,54.81,51.81,52.82,-0.19
428504520_428504510_0,65.0,55.84,56.43,57.08,-9.16
428504520_438647983_0,65.0,56.29,58.13,57.8,-8.71
428580928_264524100_0,75.0,63.8,53.68,61.05,-11.2
428580928_135562914_0,75.0,64.62,57.49,61.3,-10.38
428582209_264527019_0,70.0,57.77,57.42,59.7,-12.23
428582209_428582213_0,65.0,57.21,60.47,57.4,-7.79
428582213_264527018_0,65.0,56.41,57.12,56.1,-8.59
428787311_428791733_0,65.0,53.07,57.79,57.02,-11.93
428787602_428927249_0,55.0,54.06,53.71,54.35,-0.94
428787602_428788511_0,65.0,55.09,56.66,55.85,-9.91
428787822_1618940750_0,70.0,56.99,62.4,60.55,-13.01
428787822_666992548_0,65.0,53.64,60.07,59.85,-11.36
428787917_428791455_0,60.0,53.5,53.2,54.3,-6.5
428787917_1424278927_0,60.0,53.64,55.13,57.82,-6.36
428788378_428927249_0,60.0,54.03,53.41,54.8,-5.97
428788378_428788511_0,60.0,54.85,54.47,55.25,-5.15
428788378_428791455_0,60.0,53.83,53.39,53.41,-6.17
428788511_428788378_0,60.0,54.85,54.47,55.25,-5.15
428788511_923356370_0,60.0,55.83,54.95,57.08,-4.17
428788866_641358953_0,50.0,51.27,54.32,55.88,1.27
428788866_421781061_0,65.0,52.58,58.87,55.54,-12.42
428789443_428787602_0,65.0,53.88,52.2,54.9,-11.12
428791344_428789443_0,65.0,55.02,54.03,57.12,-9.98
428791410_641359108_0,50.0,50.36,54.15,55.58,0.36
428791410_666992548_0,65.0,53.36,57.35,58.7,-11.64
428791428_1424278914_0,60.0,53.15,58.1,56.55,-6.85
428791428_428787311_0,65.0,53.75,59.65,57.57,-11.25
428791455_428787917_0,60.0,53.5,53.2,54.3,-6.5
428791455_428788378_0,60.0,53.83,53.39,53.41,-6.17
428791502_428791428_0,65.0,53.92,57.51,57.15,-11.08
428791534_923152996_0,65.0,53.62,54.75,56.05,-11.38
428791733_641359121_0,45.0,50.94,57.02,55.68,5.94
428791733_429559147_0,65.0,52.63,57.65,57.02,-12.37
428791766_1427158939_0,60.0,53.37,59.92,56.42,-6.63
428791766_666992550_0,65.0,54.15,59.98,57.3,-10.85
428791784_428791962_0,65.0,52.1,58.74,56.57,-12.9
428791958_428791766_0,60.0,53.21,59.33,53.94,-6.79
428791962_4487729789_0,65.0,52.09,58.93,60.81,-12.91
428793339_428791766_0,65.0,54.62,62.9,62.9,-10.38
428793339_422869104_0,70.0,60.91,64.35,64.3,-9.09
428793702_421781061_0,65.0,53.5,60.33,57.3,-11.5
428793702_3914772151_0,70.0,57.53,64.35,64.65,-12.47
428927095_428789443_0,55.0,55.27,56.92,57.5,0.27
428927095_666992569_0,60.0,54.04,53.63,55.33,-5.96
428927249_923085426_0,60.0,54.21,54.52,55.82,-5.79
428933732_428933736_0,65.0,56.08,54.5,54.85,-8.92
428933732_1618941245_0,70.0,57.66,59.26,57.2,-12.34
428933736_428933732_0,65.0,56.08,54.5,54.85,-8.92
428933736_323094604_0,70.0,56.32,58.39,57.02,-13.68
428942531_428942580_0,65.0,59.85,57.95,60.22,-5.15
428942531_428942581_0,65.0,58.6,57.89,60.35,-6.4
428942580_428942531_0,65.0,59.85,57.95,60.22,-5.15
428942580_611752016_0,70.0,59.93,59.33,61.17,-10.07
428942581_428942531_0,65.0,58.6,57.89,60.35,-6.4
428942581_428948973_0,70.0,59.24,61.03,59.1,-10.76
428942583_387126209_0,70.0,58.43,61.59,59.15,-11.57
428942583_727417623_0,70.0,58.51,59.51,59.0,-11.49
428948973_428942583_0,70.0,59.28,60.21,59.05,-10.72
428950719_1387329751_0,65.0,56.91,58.56,58.55,-8.09
428950719_6536867811_0,65.0,57.01,59.04,58.5,-7.99
429559147_1455377778_0,65.0,52.34,58.16,56.5,-12.66
429559147_428791784_0,65.0,52.48,59.53,56.77,-12.52
429560419_420697255_0,65.0,56.73,62.19,61.9,-8.27
429561020_2353635998_0,60.0,50.43,49.52,50.46,-9.57
429561020_421748221_0,60.0,52.52,50.14,53.35,-7.48
429561020_323096985_0,60.0,52.31,48.76,50.26,-7.69
436605893_449895718_0,65.0,56.14,57.23,57.75,-8.86
436607591_1122775560_0,70.0,61.71,59.81,58.75,-8.29
436608302_436608983_0,60.0,56.49,56.98,53.95,-3.51
436608302_387126244_0,65.0,56.45,50.94,53.15,-8.55
436608302_436607591_0,65.0,56.6,55.22,54.9,-8.4
436608983_436608302_0,60.0,56.49,56.98,53.95,-3.51
436608983_982679652_0,65.0,57.19,56.24,55.38,-7.81
436608983_387126223_0,65.0,56.2,53.91,54.65,-8.8
436610563_2679398517_0,65.0,58.84,58.54,59.35,-6.16
436611388_2679398519_0,65.0,58.87,57.85,58.4,-6.13
436611388_387126224_0,65.0,58.63,62.51,59.5,-6.37
436612290_436612295_0,65.0,58.83,61.33,57.25,-6.17
436612290_436610563_0,65.0,58.75,60.01,57.9,-6.25
436612295_387126215_0,65.0,57.36,56.43,59.55,-7.64
436612295_436610563_0,65.0,58.69,60.95,57.8,-6.31
436612607_387126223_0,60.0,57.43,57.54,58.15,-2.57
436612607_436612290_0,65.0,58.88,58.55,58.85,-6.12
436615375_436611388_0,65.0,58.87,58.54,59.0,-6.13
436615375_2679398519_0,65.0,58.84,57.46,58.15,-6.16
436616235_436617060_0,70.0,55.15,53.62,54.72,-14.85
436616235_13171815262_0,70.0,56.26,55.57,56.98,-13.74
436616326_436616235_0,65.0,55.53,57.22,56.75,-9.47
436616326_436617330_0,65.0,55.86,58.3,56.8,-9.14
436617060_436618112_0,70.0,55.33,54.27,55.12,-14.67
436617060_436616235_0,70.0,55.15,53.62,54.72,-14.85
436617060_436617132_0,65.0,54.83,55.78,58.05,-10.17
436617068_1395008266_0,75.0,64.3,67.95,65.39,-10.7
436617068_965823917_0,75.0,55.42,62.78,65.85,-19.58
436617132_436616326_0,65.0,55.77,62.13,60.35,-9.23
436617132_436617068_0,70.0,55.46,65.41,66.0,-14.54
436617330_436617644_0,65.0,56.11,56.93,56.88,-8.89
436617331_436617644_0,60.0,55.77,57.69,54.65,-4.23
436617331_436617776_0,65.0,55.63,53.45,54.15,-9.37
436617644_436617330_0,65.0,56.11,56.93,56.88,-8.89
436617644_6421780455_0,65.0,56.3,57.38,55.2,-8.7
436617776_436617782_0,65.0,55.64,54.05,54.1,-9.36
436617781_436617776_0,65.0,55.95,56.31,57.4,-9.05
436617781_296961245_0,75.0,58.48,57.15,59.9,-16.52
436617782_6421780455_0,65.0,55.89,57.98,54.9,-9.11
436617825_436617782_0,65.0,56.2,56.72,58.3,-8.8
436617825_436617781_0,75.0,58.97,56.73,59.85,-16.03
436617881_965821827_0,70.0,57.26,61.21,59.3,-12.74
436618049_296961286_0,70.0,58.83,61.05,59.65,-11.17
436618112_436617060_0,70.0,55.33,54.27,55.12,-14.67
436618112_623906723_0,70.0,55.56,59.45,58.0,-14.44
436620862_436621395_0,65.0,58.75,62.65,59.4,-6.25
436620862_1387627171_0,65.0,55.66,56.78,58.3,-9.34
436620862_442118623_0,70.0,59.05,60.1,59.95,-10.95
436621177_369648448_0,65.0,55.32,52.53,53.65,-9.68
436621177_436621178_0,60.0,55.2,53.99,54.55,-4.8
436621178_369648454_0,65.0,56.2,52.64,55.8,-8.8
436621395_436620862_0,65.0,58.75,62.65,59.4,-6.25
436621395_1387627093_0,70.0,58.58,62.52,60.0,-11.42
436621395_369648381_0,65.0,55.7,59.88,58.4,-9.3
436621512_387126254_0,60.0,55.16,54.69,57.58,-4.84
436621573_436621574_0,55.0,55.23,56.83,56.68,0.23
436621573_436621512_0,65.0,55.24,56.03,57.88,-9.76
436621574_1387627235_0,60.0,55.41,55.74,58.18,-4.59
436621575_1387627225_0,60.0,55.7,58.21,59.4,-4.3
436621575_436621576_0,60.0,55.2,53.26,54.95,-4.8
436621576_387126270_0,60.0,55.39,60.89,57.12,-4.61
436621576_436621575_0,60.0,55.2,53.26,54.95,-4.8
436621576_1387627205_0,60.0,56.04,69.61,66.95,-3.96
436622581_3731778716_0,70.0,60.1,59.32,59.2,-9.9
436622581_611760573_0,70.0,60.2,61.74,60.7,-9.8
436622581_3731778715_0,65.0,58.42,60.53,58.45,-6.58
436622961_436622963_0,65.0,56.62,55.93,56.2,-8.38
436622961_1326393754_0,65.0,57.15,56.07,55.4,-7.85
436622963_2027174156_0,65.0,56.41,55.91,56.75,-8.59
436622963_436622961_0,65.0,56.62,55.93,56.2,-8.38
436623592_1475331036_0,65.0,57.54,56.02,58.1,-7.46
436623592_6310490476_0,70.0,58.79,61.63,58.7,-11.21
436623592_283248367_0,70.0,59.96,61.23,58.05,-10.04
436623724_611760546_0,65.0,56.3,56.87,57.6,-8.7
436623724_436623702_0,50.0,55.78,55.52,54.45,5.78
436623725_1475331071_0,65.0,56.27,54.64,54.65,-8.73
436623725_1326393703_0,65.0,56.5,57.36,55.75,-8.5
438642246_1121909720_0,70.0,60.71,59.02,62.2,-9.29
438642254_3779328826_0,70.0,60.58,60.49,62.15,-9.42
438642254_1121909669_0,70.0,62.72,61.71,62.5,-7.28
438642260_1121909669_0,70.0,61.16,61.89,61.8,-8.84
438642276_1121909720_0,70.0,62.73,61.65,62.15,-7.27
438642276_438642280_0,75.0,61.34,60.63,62.5,-13.66
438642280_387126246_0,70.0,61.22,61.68,62.6,-8.78
438642280_438642246_0,70.0,61.18,63.07,61.8,-8.82
438645115_614663329_0,70.0,57.97,57.63,57.6,-12.03
438645115_387126245_0,70.0,58.23,60.91,59.3,-11.77
438645122_438647983_0,70.0,57.94,57.86,57.75,-12.06
438645122_428504520_0,65.0,56.32,58.07,57.85,-8.68
438647983_614663331_0,70.0,57.93,57.72,57.45,-12.07
438648004_614663332_0,70.0,58.18,61.05,58.75,-11.82
438648969_296961320_0,70.0,58.14,57.26,59.0,-11.86
438649379_438648969_0,65.0,56.2,59.39,57.9,-8.8
438649379_438650495_0,55.0,55.45,52.61,54.25,0.45
438650495_611752089_0,65.0,55.11,54.21,54.05,-9.89
438651340_438650495_0,65.0,55.62,59.56,58.35,-9.38
438651340_421378986_0,70.0,58.47,61.1,59.7,-11.53
438651582_611752071_0,55.0,55.6,53.6,54.45,0.6
438651984_438651582_0,65.0,56.09,60.22,57.9,-8.91
438651984_296961322_0,70.0,58.35,59.16,58.7,-11.65
438652365_438652699_0,65.0,55.84,57.73,58.3,-9.16
438652699_296961274_0,70.0,58.23,58.31,59.35,-11.77
438652938_428504512_0,55.0,54.85,50.83,50.18,-0.15
438652938_611752064_0,60.0,54.49,49.62,49.2,-5.51
438653371_296961321_0,70.0,58.95,61.26,58.4,-11.05
438653371_623905614_0,65.0,56.05,59.8,57.8,-8.95
438654932_438652938_0,60.0,54.56,50.66,52.31,-5.44
440008918_213598354_0,55.0,62.95,66.23,58.3,7.95
440008918_4629227451_0,55.0,59.79,65.88,60.05,4.79
440008921_440008918_0,50.0,63.25,63.23,59.9,13.25
440008924_440008921_0,45.0,63.45,60.53,64.05,18.45
440008924_481416393_0,45.0,63.43,61.28,64.15,18.43
440012183_4200283939_0,55.0,53.34,53.31,54.4,-1.66
440012183_3241909188_0,45.0,54.23,50.23,55.62,9.23
440051048_440051052_0,60.0,55.3,60.14,54.6,-4.7
440051048_768758544_0,65.0,49.99,53.87,54.25,-15.01
440051052_567211550_0,60.0,55.4,57.62,54.8,-4.6
440051063_1139943416_0,60.0,54.95,56.46,53.6,-5.05
440051063_440051069_0,60.0,55.52,53.58,54.5,-4.48
440051069_482747396_0,60.0,55.52,54.05,54.85,-4.48
440051076_440051079_0,60.0,55.49,53.5,54.75,-4.51
440051079_1139943293_0,65.0,50.67,49.08,53.7,-14.33
440051079_440051083_0,60.0,55.34,55.94,54.85,-4.66
440051083_440051084_0,60.0,55.17,55.4,54.85,-4.83
440051084_3241909188_0,55.0,53.31,56.04,53.85,-1.69
440051084_4200283939_0,55.0,55.24,54.57,54.9,0.24
440051093_2934091488_0,70.0,53.12,56.83,54.9,-16.88
440051093_440051094_0,65.0,59.37,56.29,54.65,-5.63
440051094_566574431_0,60.0,59.49,56.37,54.3,-0.51
440051104_440051105_0,55.0,59.67,57.9,53.9,4.67
440051105_440051127_0,50.0,63.95,61.65,55.3,13.95
440051105_440051108_0,55.0,59.88,59.78,54.2,4.88
440051108_440051112_0,60.0,59.84,57.92,54.25,-0.16
440051112_2934129673_0,65.0,54.45,53.96,55.0,-10.55
440051112_488555674_0,60.0,59.82,56.63,54.6,-0.18
440051124_440051069_0,55.0,58.57,59.6,54.0,3.57
440051124_1139943613_0,60.0,59.35,55.59,54.7,-0.65
440051127_440051130_0,60.0,66.26,57.63,55.6,6.26
440051130_2934091700_0,65.0,59.56,56.25,54.35,-5.44
440051130_482738441_0,60.0,67.06,55.27,55.35,7.06
440051144_440051147_0,55.0,66.44,57.81,55.55,11.44
440051147_440051149_0,55.0,66.24,58.55,55.55,11.24
440051147_4215459699_0,50.0,66.3,58.6,55.0,16.3
440051149_440051161_0,55.0,65.88,58.43,55.6,10.88
440051161_482738780_0,65.0,59.16,51.32,53.45,-5.84
440051161_482739967_0,60.0,65.97,58.51,55.55,5.97
440051165_440051108_0,50.0,64.0,59.87,55.05,14.0
440051165_440051127_0,55.0,66.33,57.82,55.9,11.33
440058838_1154879981_0,55.0,70.24,54.83,58.25,15.24
440058838_440058849_0,50.0,70.3,52.71,58.2,20.3
